split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,gripper::test-extrapolation::prob09::000::gold,gripper,prob09,gold,1.0,0.45798948407173157,0.5420105457305908
test-extrapolation,gripper::test-extrapolation::prob09::001::truncate,gripper,prob09,truncate,0.75,0.24499888718128204,0.5050011277198792
test-extrapolation,gripper::test-extrapolation::prob09::002::delete,gripper,prob09,delete,0.25,0.35171565413475037,-0.10171565413475037
test-extrapolation,gripper::test-extrapolation::prob09::003::swap,gripper,prob09,swap,0.24837662279605865,0.36805951595306396,-0.11968289315700531
test-extrapolation,gripper::test-extrapolation::prob09::004::replace,gripper,prob09,replace,0.044480521231889725,0.3760658800601959,-0.3315853476524353
test-extrapolation,gripper::test-extrapolation::prob10::000::gold,gripper,prob10,gold,1.0,0.4810217618942261,0.5189782381057739
test-extrapolation,gripper::test-extrapolation::prob10::001::truncate,gripper,prob10,truncate,0.5909090638160706,0.18123723566532135,0.4096718430519104
test-extrapolation,gripper::test-extrapolation::prob10::002::delete,gripper,prob10,delete,0.5990259647369385,0.39305660128593445,0.20596936345100403
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0.23716577887535095,0.3968636691570282,-0.15969789028167725
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0.751871645450592,0.30999600887298584,0.4418756365776062
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1.0,0.4582858085632324,0.5417141914367676
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0.8125,0.25886714458465576,0.5536328554153442
test-extrapolation,gripper::test-extrapolation::prob11::002::delete,gripper,prob11,delete,0.9474637508392334,0.4059889316558838,0.5414748191833496
test-extrapolation,gripper::test-extrapolation::prob11::003::swap,gripper,prob11,swap,0.0369623638689518,0.3926020562648773,-0.3556396961212158
test-extrapolation,gripper::test-extrapolation::prob11::004::replace,gripper,prob11,replace,0.9106183052062988,0.4354490041732788,0.47516930103302
test-extrapolation,gripper::test-extrapolation::prob12::000::gold,gripper,prob12,gold,1.0,0.4765050411224365,0.5234949588775635
test-extrapolation,gripper::test-extrapolation::prob12::001::truncate,gripper,prob12,truncate,0.8846153616905212,0.31805896759033203,0.5665563941001892
test-extrapolation,gripper::test-extrapolation::prob12::002::delete,gripper,prob12,delete,0.8680769205093384,0.35113346576690674,0.5169434547424316
test-extrapolation,gripper::test-extrapolation::prob12::003::swap,gripper,prob12,swap,0.4442117214202881,0.22062861919403076,0.22358310222625732
test-extrapolation,gripper::test-extrapolation::prob12::004::replace,gripper,prob12,replace,0.04398324340581894,0.10814682394266129,-0.06416358053684235
test-extrapolation,gripper::test-extrapolation::prob13::000::gold,gripper,prob13,gold,1.0,0.4857948422431946,0.5142051577568054
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0.5357142686843872,0.17764055728912354,0.35807371139526367
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0.7414020895957947,0.3252524733543396,0.4161496162414551
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0.14023591578006744,0.42343342304229736,-0.2831975221633911
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0.6200851798057556,0.29048505425453186,0.32960012555122375
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1.0,0.46634238958358765,0.5336576104164124
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0.8166666626930237,0.2805345058441162,0.5361321568489075
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0.7163792848587036,0.3175972104072571,0.39878207445144653
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0.6034188270568848,0.4087998569011688,0.19461897015571594
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0.4769230782985687,0.2397860437631607,0.23713703453540802
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1.0,0.4861815869808197,0.5138183832168579
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0.640625,0.22190497815608978,0.418720006942749
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0.12298387289047241,0.42040354013442993,-0.2974196672439575
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0.320250004529953,0.4279548227787018,-0.10770481824874878
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0.12250000238418579,0.43203943967819214,-0.30953943729400635
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1.0,0.48878589272499084,0.5112141370773315
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0.5441176295280457,0.16582979261875153,0.3782878518104553
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0.19050802290439606,0.1479850560426712,0.042522966861724854
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0.4423927366733551,0.43489697575569153,0.007495760917663574
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0.4423927366733551,0.43489697575569153,0.007495760917663574
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1.0,0.47897475957870483,0.5210252404212952
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0.8055555820465088,0.2846972644329071,0.5208582878112793
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0.3134920597076416,0.19447937607765198,0.11901268362998962
test-extrapolation,gripper::test-extrapolation::prob17::003::swap,gripper,prob17,swap,0.6843971610069275,0.31737208366394043,0.36702507734298706
test-extrapolation,gripper::test-extrapolation::prob17::004::replace,gripper,prob17,replace,0.6492316722869873,0.308266282081604,0.3409653902053833
test-extrapolation,gripper::test-extrapolation::prob18::000::gold,gripper,prob18,gold,1.0,0.49348583817481995,0.5065141916275024
test-extrapolation,gripper::test-extrapolation::prob18::001::truncate,gripper,prob18,truncate,0.6578947305679321,0.23221096396446228,0.42568376660346985
test-extrapolation,gripper::test-extrapolation::prob18::002::delete,gripper,prob18,delete,0.8035206198692322,0.4522084593772888,0.35131216049194336
test-extrapolation,gripper::test-extrapolation::prob18::003::swap,gripper,prob18,swap,0.887230634689331,0.404834508895874,0.48239612579345703
test-extrapolation,gripper::test-extrapolation::prob18::004::replace,gripper,prob18,replace,0.23587071895599365,0.445424348115921,-0.20955362915992737
test-extrapolation,gripper::test-extrapolation::prob19::000::gold,gripper,prob19,gold,1.0,0.48887044191360474,0.5111295580863953
test-extrapolation,gripper::test-extrapolation::prob19::001::truncate,gripper,prob19,truncate,0.8125,0.3086819052696228,0.5038180947303772
test-extrapolation,gripper::test-extrapolation::prob19::002::delete,gripper,prob19,delete,0.05384615436196327,0.4486730098724365,-0.39482685923576355
test-extrapolation,gripper::test-extrapolation::prob19::003::swap,gripper,prob19,swap,0.8171974420547485,0.37581393122673035,0.4413835108280182
test-extrapolation,gripper::test-extrapolation::prob19::004::replace,gripper,prob19,replace,0.20828025043010712,0.1603410392999649,0.04793921113014221
test-extrapolation,gripper::test-extrapolation::prob20::000::gold,gripper,prob20,gold,1.0,0.48978400230407715,0.5102159976959229
test-extrapolation,gripper::test-extrapolation::prob20::001::truncate,gripper,prob20,truncate,0.9404761791229248,0.43138250708580017,0.5090936422348022
test-extrapolation,gripper::test-extrapolation::prob20::002::delete,gripper,prob20,delete,0.6235482096672058,0.44293782114982605,0.18061038851737976
test-extrapolation,gripper::test-extrapolation::prob20::003::replace,gripper,prob20,replace,0.16515152156352997,0.4489673376083374,-0.28381580114364624
test-extrapolation,gripper::test-extrapolation::prob20::004::insert,gripper,prob20,insert,0.1437177211046219,0.48836541175842285,-0.34464770555496216
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,probLOGISTICS-10-0,gold,1.0,0.6242303848266602,0.37576961517333984
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,probLOGISTICS-10-0,truncate,0.800000011920929,0.5971764922142029,0.20282351970672607
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,probLOGISTICS-10-0,delete,0.7542552947998047,0.575875997543335,0.17837929725646973
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,probLOGISTICS-10-0,swap,0.5104166865348816,0.567359447479248,-0.056942760944366455
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,probLOGISTICS-10-0,replace,0.13124999403953552,0.574490487575531,-0.4432404935359955
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,probLOGISTICS-10-1,gold,1.0,0.6359503865242004,0.36404961347579956
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,probLOGISTICS-10-1,truncate,0.6000000238418579,0.6341055631637573,-0.034105539321899414
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,probLOGISTICS-10-1,delete,0.3695122003555298,0.5841087698936462,-0.21459656953811646
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,probLOGISTICS-10-1,swap,0.23095238208770752,0.5740900039672852,-0.34313762187957764
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,probLOGISTICS-10-1,replace,0.19523809850215912,0.592632532119751,-0.39739441871643066
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,probLOGISTICS-11-0,gold,1.0,0.6503507494926453,0.34964925050735474
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,probLOGISTICS-11-0,truncate,0.8181818127632141,0.5266532897949219,0.29152852296829224
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,probLOGISTICS-11-0,delete,0.48217469453811646,0.6107348203659058,-0.1285601258277893
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,probLOGISTICS-11-0,replace,0.7867133021354675,0.6116777658462524,0.1750355362892151
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,probLOGISTICS-11-0,insert,0.46312177181243896,0.6456259489059448,-0.18250417709350586
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,probLOGISTICS-11-1,gold,1.0,0.6543242335319519,0.3456757664680481
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,probLOGISTICS-11-1,truncate,0.7272727489471436,0.5315059423446655,0.19576680660247803
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,probLOGISTICS-11-1,delete,0.36075034737586975,0.6060183644294739,-0.24526801705360413
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,probLOGISTICS-11-1,replace,0.30965909361839294,0.606230616569519,-0.2965715229511261
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,probLOGISTICS-11-1,insert,0.9314685463905334,0.6542391777038574,0.277229368686676
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,probLOGISTICS-12-0,gold,1.0,0.6918037533760071,0.3081962466239929
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,probLOGISTICS-12-0,truncate,0.7083333134651184,0.5485379695892334,0.159795343875885
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,probLOGISTICS-12-0,delete,0.45223575830459595,0.5442065596580505,-0.09197080135345459
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,probLOGISTICS-12-0,swap,0.4464285671710968,0.6436794400215149,-0.1972508728504181
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,probLOGISTICS-12-0,replace,0.190476194024086,0.635086715221405,-0.4446105360984802
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,probLOGISTICS-12-1,gold,1.0,0.666601836681366,0.33339816331863403
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,probLOGISTICS-12-1,truncate,0.5833333134651184,0.44738563895225525,0.13594767451286316
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,probLOGISTICS-12-1,delete,0.9583333134651184,0.6373241543769836,0.32100915908813477
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,probLOGISTICS-12-1,replace,0.04054053872823715,0.6215766072273254,-0.5810360908508301
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,probLOGISTICS-12-1,insert,0.03999999910593033,0.6636369824409485,-0.6236369609832764
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,probLOGISTICS-13-0,gold,1.0,0.6065253615379333,0.39347463846206665
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,probLOGISTICS-13-0,truncate,0.5769230723381042,0.36912304162979126,0.207800030708313
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,probLOGISTICS-13-0,delete,0.7756410241127014,0.5861984491348267,0.18944257497787476
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,probLOGISTICS-13-0,swap,0.09542356431484222,0.5932998061180115,-0.49787622690200806
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,probLOGISTICS-13-0,replace,0.7259007096290588,0.5831131935119629,0.14278751611709595
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,probLOGISTICS-13-1,gold,1.0,0.5960096120834351,0.40399038791656494
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,probLOGISTICS-13-1,truncate,0.6153846383094788,0.2566623389720917,0.3587222993373871
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,probLOGISTICS-13-1,delete,0.3335336446762085,0.5733384490013123,-0.23980480432510376
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,probLOGISTICS-13-1,replace,0.3692307770252228,0.5611132979393005,-0.19188252091407776
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,probLOGISTICS-13-1,insert,0.6561771631240845,0.5953415632247925,0.06083559989929199
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,probLOGISTICS-14-0,gold,1.0,0.6275390386581421,0.3724609613418579
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,probLOGISTICS-14-0,truncate,0.6428571343421936,0.407864511013031,0.2349926233291626
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,probLOGISTICS-14-0,delete,0.38847118616104126,0.5969566702842712,-0.20848548412322998
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,probLOGISTICS-14-0,replace,0.3411329984664917,0.47518661618232727,-0.13405361771583557
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,probLOGISTICS-14-0,insert,0.6077482104301453,0.6253502368927002,-0.01760202646255493
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,probLOGISTICS-14-1,gold,1.0,0.6165428757667542,0.38345712423324585
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,probLOGISTICS-14-1,truncate,0.9285714030265808,0.5813646912574768,0.347206711769104
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,probLOGISTICS-14-1,delete,0.14138942956924438,0.5871419906616211,-0.4457525610923767
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,probLOGISTICS-14-1,replace,0.41988417506217957,0.5330213308334351,-0.1131371557712555
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,probLOGISTICS-14-1,insert,0.2871428430080414,0.6143787503242493,-0.3272359073162079
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,probLOGISTICS-15-0,gold,1.0,0.6230301856994629,0.3769698143005371
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,probLOGISTICS-15-0,truncate,0.6666666865348816,0.4243166744709015,0.2423500120639801
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,probLOGISTICS-15-0,delete,0.12322097271680832,0.6037692427635193,-0.48054826259613037
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,probLOGISTICS-15-0,replace,0.20000000298023224,0.6031590104103088,-0.4031590223312378
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,probLOGISTICS-15-0,insert,0.13223443925380707,0.6222923398017883,-0.49005788564682007
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,probLOGISTICS-15-1,gold,1.0,0.6425146460533142,0.3574853539466858
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,probLOGISTICS-15-1,truncate,0.7666666507720947,0.5382729768753052,0.22839367389678955
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,probLOGISTICS-15-1,delete,0.8142856955528259,0.6218562126159668,0.19242948293685913
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,probLOGISTICS-15-1,replace,0.1582159698009491,0.6274702548980713,-0.4692542850971222
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,probLOGISTICS-15-1,insert,0.23888888955116272,0.6407498717308044,-0.4018609821796417
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,probLOGISTICS-7-0,gold,1.0,0.7096376419067383,0.2903623580932617
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,probLOGISTICS-7-0,truncate,0.7142857313156128,0.6722239851951599,0.04206174612045288
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,probLOGISTICS-7-0,delete,0.5428571701049805,0.6493209004402161,-0.1064637303352356
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,probLOGISTICS-7-0,replace,0.3075396716594696,0.6045745015144348,-0.2970348298549652
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,probLOGISTICS-7-0,insert,0.17953668534755707,0.6975297927856445,-0.5179930925369263
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,probLOGISTICS-7-1,gold,1.0,0.6643064618110657,0.3356935381889343
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,probLOGISTICS-7-1,truncate,0.8571428656578064,0.6127053499221802,0.24443751573562622
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,probLOGISTICS-7-1,delete,0.20930232107639313,0.6583787202835083,-0.44907641410827637
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,probLOGISTICS-7-1,swap,0.07954545319080353,0.5555387735366821,-0.4759933352470398
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,probLOGISTICS-7-1,replace,0.5779221057891846,0.5773764848709106,0.0005456209182739258
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,probLOGISTICS-8-0,gold,1.0,0.7459748983383179,0.25402510166168213
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,probLOGISTICS-8-0,truncate,0.6875,0.7410836815834045,-0.05358368158340454
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,probLOGISTICS-8-0,delete,0.2708333432674408,0.6239405870437622,-0.3531072437763214
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,probLOGISTICS-8-0,replace,0.125,0.6699978709220886,-0.5449978709220886
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,probLOGISTICS-8-0,insert,0.3125,0.7308011054992676,-0.4183011054992676
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,probLOGISTICS-8-1,gold,1.0,0.7222199440002441,0.27778005599975586
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,probLOGISTICS-8-1,truncate,0.8125,0.6172608137130737,0.19523918628692627
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,probLOGISTICS-8-1,delete,0.9375,0.6530417799949646,0.2844582200050354
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,probLOGISTICS-8-1,swap,0.7670454382896423,0.6668766736984253,0.10016876459121704
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,probLOGISTICS-8-1,replace,0.04545454680919647,0.6237394213676453,-0.5782848596572876
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,probLOGISTICS-9-0,gold,1.0,0.7446410655975342,0.2553589344024658
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,probLOGISTICS-9-0,truncate,0.7777777910232544,0.6593765020370483,0.11840128898620605
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,probLOGISTICS-9-0,delete,0.32380953431129456,0.6323004961013794,-0.30849096179008484
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,probLOGISTICS-9-0,replace,0.2777777910232544,0.6258376836776733,-0.34805989265441895
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,probLOGISTICS-9-0,insert,0.315315306186676,0.7319443821907043,-0.4166290760040283
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,probLOGISTICS-9-1,gold,1.0,0.77252197265625,0.22747802734375
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,probLOGISTICS-9-1,truncate,0.7777777910232544,0.7232674956321716,0.054510295391082764
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,probLOGISTICS-9-1,delete,0.8544061183929443,0.7036870718002319,0.1507190465927124
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,probLOGISTICS-9-1,replace,0.4333333373069763,0.6741046905517578,-0.2407713532447815
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,probLOGISTICS-9-1,insert,0.616487443447113,0.7615048289299011,-0.14501738548278809
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,w02h11-01,gold,1.0,0.9487878084182739,0.051212191581726074
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,w02h11-01,truncate,0.7954545617103577,0.7409423589706421,0.054512202739715576
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,w02h11-01,delete,0.30909091234207153,0.21932432055473328,0.08976659178733826
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,w02h11-01,swap,0.7207792401313782,0.7332049608230591,-0.012425720691680908
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,w02h11-01,replace,0.8138527870178223,0.7832856774330139,0.03056710958480835
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,w02h11-02,gold,1.0,0.9487878084182739,0.051212191581726074
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,w02h11-02,truncate,0.8636363744735718,0.835166335105896,0.02847003936767578
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,w02h11-02,delete,0.5954545736312866,0.5579913854598999,0.03746318817138672
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,w02h11-02,swap,0.06926406919956207,0.10842621326446533,-0.03916214406490326
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,w02h11-02,replace,0.46536797285079956,0.3703630566596985,0.09500491619110107
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,w02h11-03,gold,1.0,0.9487878084182739,0.051212191581726074
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,w02h11-03,truncate,0.022727273404598236,0.08065034449100494,-0.05792307108640671
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,w02h11-03,delete,0.5477272868156433,0.5006169676780701,0.04711031913757324
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,w02h11-03,swap,0.44155845046043396,0.4262731969356537,0.015285253524780273
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,w02h11-03,replace,0.2554112672805786,0.17073360085487366,0.08467766642570496
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,w03h07-01,gold,1.0,0.9516520500183105,0.04834794998168945
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,w03h07-01,truncate,0.8095238208770752,0.7691661715507507,0.04035764932632446
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,w03h07-01,delete,0.8258145451545715,0.7877745032310486,0.03804004192352295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,w03h07-01,swap,0.511904776096344,0.5146353840827942,-0.0027306079864501953
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,w03h07-01,replace,0.4630952477455139,0.3904169797897339,0.07267826795578003
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,w03h07-02,gold,1.0,0.9207720160484314,0.0792279839515686
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,w03h07-02,truncate,0.6190476417541504,0.5722576975822449,0.04678994417190552
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,w03h07-02,delete,0.41428571939468384,0.32756298780441284,0.086722731590271
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,w03h07-02,swap,0.2142857164144516,0.16598153114318848,0.04830418527126312
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,w03h07-02,replace,0.6904761791229248,0.6642712950706482,0.02620488405227661
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,w03h07-03,gold,1.0,0.911766767501831,0.08823323249816895
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,w03h07-03,truncate,0.6904761791229248,0.6027013063430786,0.08777487277984619
