split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::003::swap,visitall-from-everywhere,0.9157024621963501,0.39207708835601807
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::004::replace,visitall-from-everywhere,0.9661157131195068,0.38839757442474365
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::000::gold,visitall-from-everywhere,1.0,0.990474283695221
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.762850821018219
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::002::delete,visitall-from-everywhere,0.5,0.5450887084007263
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::003::swap,visitall-from-everywhere,0.8722826242446899,0.8643598556518555
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::004::replace,visitall-from-everywhere,0.7445651888847351,0.7510886192321777
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::000::gold,visitall-from-everywhere,1.0,0.990474283695221
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::001::truncate,visitall-from-everywhere,0.7291666865348816,0.7276222705841064
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::002::delete,visitall-from-everywhere,0.06439393758773804,0.08913415670394897
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.05438232421875
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::004::replace,visitall-from-everywhere,0.616847813129425,0.5802478194236755
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::000::gold,visitall-from-everywhere,1.0,0.990474283695221
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::001::truncate,visitall-from-everywhere,0.9791666865348816,0.953869104385376
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.7259944081306458
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::003::swap,visitall-from-everywhere,0.4465579688549042,0.4615077078342438
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::004::replace,visitall-from-everywhere,0.14855071902275085,0.13782799243927002
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::000::gold,visitall-from-everywhere,1.0,0.981960654258728
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.7502921223640442
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::002::delete,visitall-from-everywhere,0.12023809552192688,0.0845687985420227
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::003::swap,visitall-from-everywhere,0.01666666753590107,0.07438403367996216
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::004::replace,visitall-from-everywhere,0.11839080601930618,0.08713823556900024
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::000::gold,visitall-from-everywhere,1.0,0.981960654258728
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::001::truncate,visitall-from-everywhere,0.9333333373069763,0.8512272834777832
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::002::delete,visitall-from-everywhere,0.25833332538604736,0.2806153893470764
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::003::swap,visitall-from-everywhere,0.08448275923728943,0.056879520416259766
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.8304262161254883
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::000::gold,visitall-from-everywhere,1.0,0.981960654258728
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::001::truncate,visitall-from-everywhere,0.7333333492279053,0.7282991409301758
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::002::delete,visitall-from-everywhere,0.05119047686457634,0.08026748895645142
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.3089825510978699
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::004::replace,visitall-from-everywhere,0.8304597735404968,0.7736678123474121
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::000::gold,visitall-from-everywhere,1.0,0.1451851725578308
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.618261992931366
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::002::delete,visitall-from-everywhere,0.9128788113594055,0.43915146589279175
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::003::swap,visitall-from-everywhere,0.35470086336135864,0.06899642944335938
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::004::replace,visitall-from-everywhere,0.7809829115867615,0.413330078125
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::000::gold,visitall-from-everywhere,1.0,0.16362807154655457
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::001::truncate,visitall-from-everywhere,0.625,0.704444169998169
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::002::delete,visitall-from-everywhere,0.6699346303939819,0.44588857889175415
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::003::swap,visitall-from-everywhere,0.8285024166107178,0.4603249132633209
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::004::replace,visitall-from-everywhere,0.1829710155725479,0.12115362286567688
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::000::gold,visitall-from-everywhere,1.0,0.1606331765651703
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::001::truncate,visitall-from-everywhere,0.5277777910232544,0.5707182288169861
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::002::delete,visitall-from-everywhere,0.20605306327342987,0.11899107694625854
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::003::swap,visitall-from-everywhere,0.1625816971063614,0.08816856145858765
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::004::replace,visitall-from-everywhere,0.2557189464569092,0.06395727396011353
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::000::gold,visitall-from-everywhere,1.0,0.15399488806724548
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::001::truncate,visitall-from-everywhere,0.9642857313156128,0.40597307682037354
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::002::delete,visitall-from-everywhere,0.5441176295280457,0.30838221311569214
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::003::swap,visitall-from-everywhere,0.9179380536079407,0.3892238140106201
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::004::replace,visitall-from-everywhere,0.4247572720050812,0.1336362659931183
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::000::gold,visitall-from-everywhere,1.0,0.15406152606010437
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::001::truncate,visitall-from-everywhere,0.75,0.5228657126426697
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::002::delete,visitall-from-everywhere,0.5164835453033447,0.29222559928894043
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::003::swap,visitall-from-everywhere,0.13333334028720856,0.0821792483329773
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::004::replace,visitall-from-everywhere,0.4809523820877075,0.0821792483329773
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::000::gold,visitall-from-everywhere,1.0,0.15710249543190002
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::001::truncate,visitall-from-everywhere,0.773809552192688,0.4876212477684021
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::002::delete,visitall-from-everywhere,0.5886699557304382,0.13155028223991394
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::003::swap,visitall-from-everywhere,0.46184369921684265,0.13155028223991394
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::004::replace,visitall-from-everywhere,0.8226495981216431,0.1359325349330902
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::000::gold,visitall-from-everywhere,1.0,0.13880255818367004
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::001::truncate,visitall-from-everywhere,0.96875,0.30332887172698975
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::002::delete,visitall-from-everywhere,0.9895833134651184,0.11526116728782654
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::003::swap,visitall-from-everywhere,0.3028549253940582,0.13880255818367004
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::004::replace,visitall-from-everywhere,0.2087191343307495,0.2297319769859314
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::000::gold,visitall-from-everywhere,1.0,0.1508597433567047
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::001::truncate,visitall-from-everywhere,0.9583333134651184,0.48530617356300354
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::002::delete,visitall-from-everywhere,0.30291667580604553,0.26403123140335083
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::003::swap,visitall-from-everywhere,0.5303217768669128,0.06620436906814575
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::004::replace,visitall-from-everywhere,0.45400163531303406,0.07692849636077881
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::000::gold,visitall-from-everywhere,1.0,0.15854239463806152
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::001::truncate,visitall-from-everywhere,0.9375,0.3758227527141571
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::002::delete,visitall-from-everywhere,0.7924288511276245,0.30418750643730164
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::003::swap,visitall-from-everywhere,0.0682123675942421,0.15854239463806152
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::004::replace,visitall-from-everywhere,0.8770161271095276,0.3247362971305847
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::000::gold,visitall-from-everywhere,1.0,0.15672579407691956
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::001::truncate,visitall-from-everywhere,0.7685185074806213,0.6002352237701416
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::002::delete,visitall-from-everywhere,0.18518517911434174,0.12206950783729553
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::003::swap,visitall-from-everywhere,0.9549808502197266,0.3459835946559906
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::004::replace,visitall-from-everywhere,0.8892720341682434,0.3044700622558594
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::000::gold,visitall-from-everywhere,1.0,0.15399488806724548
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.666961133480072
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::002::delete,visitall-from-everywhere,0.5927308201789856,0.29599007964134216
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::003::swap,visitall-from-everywhere,0.6629629731178284,0.07631659507751465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::004::replace,visitall-from-everywhere,0.5481481552124023,0.15399488806724548
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::000::gold,visitall-from-everywhere,1.0,0.15406152606010437
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.41928404569625854
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::002::delete,visitall-from-everywhere,0.42592594027519226,0.07631659507751465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::003::swap,visitall-from-everywhere,0.492919385433197,0.28420233726501465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::004::replace,visitall-from-everywhere,0.9281045794487,0.35610431432724
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::000::gold,visitall-from-everywhere,1.0,0.14610904455184937
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.4967937469482422
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::002::delete,visitall-from-everywhere,0.5,0.06749820709228516
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::003::swap,visitall-from-everywhere,0.7479949593544006,0.34981632232666016
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::004::replace,visitall-from-everywhere,0.841478705406189,0.37223654985427856
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::000::gold,visitall-from-everywhere,1.0,0.15399488806724548
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::001::truncate,visitall-from-everywhere,0.8166666626930237,0.41359394788742065
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::002::delete,visitall-from-everywhere,0.23941440880298615,0.12173765897750854
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::003::swap,visitall-from-everywhere,0.7223713397979736,0.07920944690704346
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::004::replace,visitall-from-everywhere,0.9079977869987488,0.3466689884662628
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::000::gold,visitall-from-everywhere,1.0,0.15248402953147888
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::001::truncate,visitall-from-everywhere,0.8416666388511658,0.5131564140319824
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::002::delete,visitall-from-everywhere,0.3359929025173187,0.14229536056518555
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::003::swap,visitall-from-everywhere,0.5727699398994446,0.07440781593322754
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::004::replace,visitall-from-everywhere,0.8321596384048462,0.3170105814933777
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::000::gold,visitall-from-everywhere,1.0,0.14812374114990234
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::001::truncate,visitall-from-everywhere,0.7878788113594055,0.47806602716445923
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::002::delete,visitall-from-everywhere,0.8948394656181335,0.26749807596206665
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::003::swap,visitall-from-everywhere,0.6989849209785461,0.14812374114990234
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::004::replace,visitall-from-everywhere,0.02765338122844696,0.06337469816207886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::000::gold,visitall-from-everywhere,1.0,0.19603469967842102
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::001::truncate,visitall-from-everywhere,0.7954545617103577,0.11641231179237366
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::002::delete,visitall-from-everywhere,0.9621211886405945,0.4179884195327759
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::003::swap,visitall-from-everywhere,0.1171109601855278,0.19603469967842102
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::004::replace,visitall-from-everywhere,0.7093871235847473,0.34435904026031494
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::000::gold,visitall-from-everywhere,1.0,0.15767058730125427
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::001::truncate,visitall-from-everywhere,0.8257575631141663,0.4118106961250305
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::002::delete,visitall-from-everywhere,0.7154881954193115,0.28038114309310913
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::003::swap,visitall-from-everywhere,0.5550239086151123,0.15767058730125427
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::004::replace,visitall-from-everywhere,0.6330143809318542,0.1326112449169159
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::000::gold,visitall-from-everywhere,1.0,0.9374790191650391
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6407489776611328
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::002::delete,visitall-from-everywhere,0.488095223903656,0.4269082248210907
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::003::swap,visitall-from-everywhere,0.261904776096344,0.34569358825683594
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::004::replace,visitall-from-everywhere,0.8095238208770752,0.7715240716934204
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::000::gold,visitall-from-everywhere,1.0,0.7863752841949463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::001::truncate,visitall-from-everywhere,0.761904776096344,0.754219651222229
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::002::delete,visitall-from-everywhere,0.6583333611488342,0.6311758756637573
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::003::swap,visitall-from-everywhere,0.1190476194024086,0.15256977081298828
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::004::replace,visitall-from-everywhere,0.7857142686843872,0.7718035578727722
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::000::gold,visitall-from-everywhere,1.0,0.9931982159614563
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7738192081451416
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::002::delete,visitall-from-everywhere,0.3245614171028137,0.3468644618988037
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::003::swap,visitall-from-everywhere,0.41428571939468384,0.4269082248210907
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::004::replace,visitall-from-everywhere,0.02380952425301075,0.032073974609375
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::000::gold,visitall-from-everywhere,1.0,0.991494357585907
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7059054374694824
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::002::delete,visitall-from-everywhere,0.46291208267211914,0.4395442008972168
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::003::swap,visitall-from-everywhere,0.09060846269130707,0.05644470453262329
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::004::replace,visitall-from-everywhere,0.2361111044883728,0.30935683846473694
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::000::gold,visitall-from-everywhere,1.0,0.991494357585907
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::001::truncate,visitall-from-everywhere,0.7857142686843872,0.7502921223640442
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::002::delete,visitall-from-everywhere,0.9450549483299255,0.8971471190452576
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::003::swap,visitall-from-everywhere,0.41798943281173706,0.432359904050827
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::004::replace,visitall-from-everywhere,0.01785714365541935,0.029790401458740234
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::000::gold,visitall-from-everywhere,1.0,0.991494357585907
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::001::truncate,visitall-from-everywhere,0.8392857313156128,0.7587226033210754
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::002::delete,visitall-from-everywhere,0.833791196346283,0.7958714962005615
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::003::swap,visitall-from-everywhere,0.3452380895614624,0.3920567035675049
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::004::replace,visitall-from-everywhere,0.19973544776439667,0.25893762707710266
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::000::gold,visitall-from-everywhere,1.0,0.16464322805404663
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::001::truncate,visitall-from-everywhere,0.8571428656578064,0.49854978919029236
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::002::delete,visitall-from-everywhere,0.9573440551757812,0.48338016867637634
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::003::swap,visitall-from-everywhere,0.2755952477455139,0.06784850358963013
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::004::replace,visitall-from-everywhere,0.6136904954910278,0.34966376423835754
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::000::gold,visitall-from-everywhere,1.0,0.2780851125717163
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.6971620917320251
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::002::delete,visitall-from-everywhere,0.3482142984867096,0.06946921348571777
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,0.1065162941813469,0.177408367395401
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,0.6115288138389587,0.07266080379486084
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,1.0,0.15715017914772034
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,0.6571428775787354,0.6771401762962341
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,0.5322344303131104,0.14544761180877686
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,0.4772152006626129,0.3093758225440979
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,0.07613019645214081,0.11849606037139893
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,1.0,0.15208610892295837
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,0.7976190447807312,0.7051160335540771
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,0.6323668360710144,0.07631659507751465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,0.6246498823165894,0.07631659507751465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,0.6197478771209717,0.07631659507751465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,1.0,0.15208610892295837
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,0.726190447807312,0.6755985617637634
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,0.8662187457084656,0.3749847412109375
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,0.9782913327217102,0.3892238140106201
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,0.7338935732841492,0.3539603650569916
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,1.0,0.14601320028305054
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,0.9642857313156128,0.42368486523628235
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,0.6105072498321533,0.3634653389453888
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,0.9224270582199097,0.4090431332588196
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,0.8275729417800903,0.3868533968925476
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,1.0,0.1472388505935669
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,0.9387755393981934,0.1169036328792572
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,0.037278912961483,0.06889593601226807
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,0.605216920375824,0.12336641550064087
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,0.534599244594574,0.23661461472511292
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,1.0,0.15690699219703674
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,0.9591836929321289,0.12941205501556396
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,0.7695807814598083,0.2921702563762665
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,0.18970003724098206,0.11212518811225891
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,0.47349679470062256,0.2540755271911621
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,1.0,0.15428081154823303
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,0.9081632494926453,0.4296785891056061
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,0.3647751808166504,0.08239853382110596
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,0.0813857764005661,0.29151394963264465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,0.9473337531089783,0.382779061794281
