split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-interpolation,logistics::test-interpolation::p04g04-2::003::swap,logistics,p04g04-2,swap,0,0.9527708292007446,1
test-interpolation,logistics::test-interpolation::p04g04-2::004::replace,logistics,p04g04-2,replace,0,0.94366055727005,1
test-interpolation,logistics::test-interpolation::p04g04-3::000::gold,logistics,p04g04-3,gold,1,0.9712874889373779,1
test-interpolation,logistics::test-interpolation::p04g04-3::001::truncate,logistics,p04g04-3,truncate,0,0.00865961704403162,0
test-interpolation,logistics::test-interpolation::p04g04-3::002::delete,logistics,p04g04-3,delete,0,0.9746444821357727,1
test-interpolation,logistics::test-interpolation::p04g04-3::003::replace,logistics,p04g04-3,replace,0,0.9760074019432068,1
test-interpolation,logistics::test-interpolation::p04g04-3::004::insert,logistics,p04g04-3,insert,0,0.9499146342277527,1
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::000::gold,logistics,probLOGISTICS-4-0,gold,1,0.7949449419975281,1
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::001::truncate,logistics,probLOGISTICS-4-0,truncate,0,0.5645575523376465,1
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::002::delete,logistics,probLOGISTICS-4-0,delete,0,0.273883193731308,0
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::003::replace,logistics,probLOGISTICS-4-0,replace,0,0.7854018211364746,1
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::004::insert,logistics,probLOGISTICS-4-0,insert,0,0.40156546235084534,0
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::000::gold,logistics,probLOGISTICS-4-1,gold,1,0.7745974063873291,1
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::001::truncate,logistics,probLOGISTICS-4-1,truncate,0,0.01929984800517559,0
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::002::delete,logistics,probLOGISTICS-4-1,delete,0,0.8236616253852844,1
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::003::swap,logistics,probLOGISTICS-4-1,swap,0,0.07246947288513184,0
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::004::replace,logistics,probLOGISTICS-4-1,replace,0,0.05583672598004341,0
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::000::gold,logistics,probLOGISTICS-4-2,gold,1,0.8229227066040039,1
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::001::truncate,logistics,probLOGISTICS-4-2,truncate,0,0.01929984800517559,0
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::002::delete,logistics,probLOGISTICS-4-2,delete,0,0.1065591499209404,0
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::003::replace,logistics,probLOGISTICS-4-2,replace,0,0.01677088253200054,0
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::004::insert,logistics,probLOGISTICS-4-2,insert,0,0.3854600489139557,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::000::gold,visitall-from-everywhere,w01h02-01,gold,1,0.03893942013382912,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::001::truncate,visitall-from-everywhere,w01h02-01,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::002::swap,visitall-from-everywhere,w01h02-01,swap,0,0.019500480964779854,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::003::insert,visitall-from-everywhere,w01h02-01,insert,0,0.009420070797204971,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::004::insert,visitall-from-everywhere,w01h02-01,insert,0,0.046381477266550064,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::000::gold,visitall-from-everywhere,w01h02-02,gold,1,0.03893942013382912,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::001::truncate,visitall-from-everywhere,w01h02-02,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::002::swap,visitall-from-everywhere,w01h02-02,swap,0,0.019500480964779854,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::003::insert,visitall-from-everywhere,w01h02-02,insert,0,0.009420070797204971,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::004::insert,visitall-from-everywhere,w01h02-02,insert,0,0.046381477266550064,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::000::gold,visitall-from-everywhere,w01h05-01,gold,1,0.9779388904571533,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::001::truncate,visitall-from-everywhere,w01h05-01,truncate,0,0.012230319902300835,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::002::delete,visitall-from-everywhere,w01h05-01,delete,0,0.03998783230781555,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::003::swap,visitall-from-everywhere,w01h05-01,swap,0,0.007027047220617533,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::004::replace,visitall-from-everywhere,w01h05-01,replace,0,0.007018608041107655,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::000::gold,visitall-from-everywhere,w01h05-02,gold,1,0.9860091805458069,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::001::truncate,visitall-from-everywhere,w01h05-02,truncate,0,0.007797514088451862,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::002::delete,visitall-from-everywhere,w01h05-02,delete,0,0.006793730426579714,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::003::swap,visitall-from-everywhere,w01h05-02,swap,0,0.030414622277021408,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::004::replace,visitall-from-everywhere,w01h05-02,replace,0,0.006868733558803797,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::000::gold,visitall-from-everywhere,w01h05-03,gold,1,0.9860091805458069,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::001::truncate,visitall-from-everywhere,w01h05-03,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::002::delete,visitall-from-everywhere,w01h05-03,delete,0,0.9293802976608276,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::003::swap,visitall-from-everywhere,w01h05-03,swap,0,0.006901618093252182,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::004::replace,visitall-from-everywhere,w01h05-03,replace,0,0.008335364982485771,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::000::gold,visitall-from-everywhere,w01h08-01,gold,1,0.9677664041519165,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::001::truncate,visitall-from-everywhere,w01h08-01,truncate,0,0.00767910061404109,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::002::delete,visitall-from-everywhere,w01h08-01,delete,0,0.006744884420186281,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::003::swap,visitall-from-everywhere,w01h08-01,swap,0,0.010651099495589733,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::004::replace,visitall-from-everywhere,w01h08-01,replace,0,0.0067156595177948475,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::000::gold,visitall-from-everywhere,w01h08-02,gold,1,0.9856225848197937,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::001::truncate,visitall-from-everywhere,w01h08-02,truncate,0,0.007608144544064999,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::002::delete,visitall-from-everywhere,w01h08-02,delete,0,0.03900480270385742,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::003::swap,visitall-from-everywhere,w01h08-02,swap,0,0.006760519929230213,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::004::replace,visitall-from-everywhere,w01h08-02,replace,0,0.006760519929230213,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::000::gold,visitall-from-everywhere,w01h08-03,gold,1,0.9868446588516235,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::001::truncate,visitall-from-everywhere,w01h08-03,truncate,0,0.1341715306043625,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::002::delete,visitall-from-everywhere,w01h08-03,delete,0,0.0067925406619906425,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::003::swap,visitall-from-everywhere,w01h08-03,swap,0,0.006683866493403912,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::004::replace,visitall-from-everywhere,w01h08-03,replace,0,0.006757718976587057,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::000::gold,visitall-from-everywhere,w01h09-01,gold,1,0.9870014190673828,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::001::truncate,visitall-from-everywhere,w01h09-01,truncate,0,0.008124220184981823,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::002::delete,visitall-from-everywhere,w01h09-01,delete,0,0.006850123405456543,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::003::swap,visitall-from-everywhere,w01h09-01,swap,0,0.006823624949902296,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::004::replace,visitall-from-everywhere,w01h09-01,replace,0,0.006949956528842449,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::000::gold,visitall-from-everywhere,w01h09-02,gold,1,0.9863694906234741,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::001::truncate,visitall-from-everywhere,w01h09-02,truncate,0,0.007257124409079552,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::002::delete,visitall-from-everywhere,w01h09-02,delete,0,0.014676854014396667,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::003::swap,visitall-from-everywhere,w01h09-02,swap,0,0.006717021111398935,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::004::replace,visitall-from-everywhere,w01h09-02,replace,0,0.0067903269082307816,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::000::gold,visitall-from-everywhere,w01h09-03,gold,1,0.9836714863777161,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::001::truncate,visitall-from-everywhere,w01h09-03,truncate,0,0.008329828269779682,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::002::delete,visitall-from-everywhere,w01h09-03,delete,0,0.0067428178153932095,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::003::swap,visitall-from-everywhere,w01h09-03,swap,0,0.00679395254701376,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::004::replace,visitall-from-everywhere,w01h09-03,replace,0,0.006760046351701021,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::000::gold,visitall-from-everywhere,w02h01-01,gold,1,0.03893942013382912,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::001::truncate,visitall-from-everywhere,w02h01-01,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::002::swap,visitall-from-everywhere,w02h01-01,swap,0,0.019500480964779854,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::003::insert,visitall-from-everywhere,w02h01-01,insert,0,0.009420070797204971,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::004::insert,visitall-from-everywhere,w02h01-01,insert,0,0.046381477266550064,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::000::gold,visitall-from-everywhere,w02h01-02,gold,1,0.03893942013382912,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::001::truncate,visitall-from-everywhere,w02h01-02,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::002::swap,visitall-from-everywhere,w02h01-02,swap,0,0.019500480964779854,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::003::repeat,visitall-from-everywhere,w02h01-02,repeat,0,0.009420070797204971,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::004::insert,visitall-from-everywhere,w02h01-02,insert,0,0.046381477266550064,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::000::gold,visitall-from-everywhere,w02h04-01,gold,1,0.9868446588516235,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::001::truncate,visitall-from-everywhere,w02h04-01,truncate,0,0.00811713095754385,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::002::delete,visitall-from-everywhere,w02h04-01,delete,0,0.006669519003480673,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::003::swap,visitall-from-everywhere,w02h04-01,swap,0,0.006744884420186281,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::004::replace,visitall-from-everywhere,w02h04-01,replace,0,0.006883307825773954,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::000::gold,visitall-from-everywhere,w02h04-02,gold,1,0.9868446588516235,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::001::truncate,visitall-from-everywhere,w02h04-02,truncate,0,0.00820658728480339,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::002::delete,visitall-from-everywhere,w02h04-02,delete,0,0.0067925406619906425,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::003::swap,visitall-from-everywhere,w02h04-02,swap,0,0.006729497574269772,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::004::replace,visitall-from-everywhere,w02h04-02,replace,0,0.006762598175555468,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::000::gold,visitall-from-everywhere,w02h04-03,gold,1,0.9868446588516235,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::001::truncate,visitall-from-everywhere,w02h04-03,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::002::delete,visitall-from-everywhere,w02h04-03,delete,0,0.00669437600299716,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::003::swap,visitall-from-everywhere,w02h04-03,swap,0,0.012246944010257721,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::004::replace,visitall-from-everywhere,w02h04-03,replace,0,0.0069622560404241085,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,w03h03-01,gold,1,0.9870014190673828,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,w03h03-01,truncate,0,0.008329828269779682,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,w03h03-01,delete,0,0.006957401521503925,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,w03h03-01,swap,0,0.006830501835793257,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,w03h03-01,replace,0,0.0068051558919250965,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,w03h03-02,gold,1,0.9870014190673828,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,w03h03-02,truncate,0,0.008329828269779682,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,w03h03-02,delete,0,0.006815796252340078,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,w03h03-02,swap,0,0.007393023930490017,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,w03h03-02,replace,0,0.007478648331016302,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,w03h03-03,gold,1,0.42252930998802185,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,w03h03-03,truncate,0,0.008301214314997196,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,w03h03-03,delete,0,0.006716296076774597,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,w03h03-03,swap,0,0.006760843563824892,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,w03h03-03,replace,0,0.12681251764297485,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,w03h05-01,gold,1,0.9865455031394958,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,w03h05-01,truncate,0,0.008017866872251034,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,w03h05-01,delete,0,0.007002853322774172,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,w03h05-01,swap,0,0.007114581298083067,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,w03h05-01,replace,0,0.007156487554311752,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,w03h05-02,gold,1,0.9865455031394958,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,w03h05-02,truncate,0,0.008434225805103779,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,w03h05-02,delete,0,0.007157172076404095,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,w03h05-02,swap,0,0.012035786174237728,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,w03h05-02,replace,0,0.0071206772699952126,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,w03h05-03,gold,1,0.9865455031394958,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,w03h05-03,truncate,0,0.008434225805103779,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,w03h05-03,delete,0,0.007106289733201265,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,w03h05-03,swap,0,0.007073674816638231,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,w03h05-03,replace,0,0.006860628724098206,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,w04h02-01,gold,1,0.9868446588516235,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,w04h02-01,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,w04h02-01,delete,0,0.0069580404087901115,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,w04h02-01,swap,0,0.006858754437416792,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,w04h02-01,replace,0,0.006703650578856468,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,w04h02-02,gold,1,0.9868446588516235,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,w04h02-02,truncate,0,0.00820658728480339,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,w04h02-02,delete,0,0.1341715306043625,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,w04h02-02,swap,0,0.006729497574269772,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,w04h02-02,replace,0,0.006734101567417383,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,w04h02-03,gold,1,0.9868446588516235,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,w04h02-03,truncate,0,0.007884292863309383,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,w04h02-03,delete,0,0.1341715306043625,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,w04h02-03,swap,0,0.012246944010257721,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,w04h02-03,replace,0,0.006883307825773954,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,w05h01-01,gold,1,0.9779388904571533,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,w05h01-01,truncate,0,0.03998783230781555,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,w05h01-01,delete,0,0.0068605802953243256,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,w05h01-01,swap,0,0.007027047220617533,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,w05h01-01,replace,0,0.007018608041107655,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,w05h01-02,gold,1,0.9860091805458069,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,w05h01-02,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,w05h01-02,delete,0,0.006793730426579714,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,w05h01-02,swap,0,0.006901618093252182,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,w05h01-02,replace,0,0.008242648094892502,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,w05h01-03,gold,1,0.9860091805458069,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,w05h01-03,truncate,0,0.009635736234486103,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,w05h01-03,delete,0,0.9293802976608276,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,w05h01-03,swap,0,0.030414622277021408,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,w05h01-03,replace,0,0.008242648094892502,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,w05h03-01,gold,1,0.9865455031394958,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,w05h03-01,truncate,0,0.008354446850717068,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,w05h03-01,delete,0,0.007002853322774172,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,w05h03-01,swap,0,0.007065628655254841,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,w05h03-01,replace,0,0.0069650751538574696,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,w05h03-02,gold,1,0.8020879626274109,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,w05h03-02,truncate,0,0.008017866872251034,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,w05h03-02,delete,0,0.0069650751538574696,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::003::swap,visitall-from-everywhere,w05h03-02,swap,0,0.007095753215253353,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::004::replace,visitall-from-everywhere,w05h03-02,replace,0,0.0070253703743219376,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::000::gold,visitall-from-everywhere,w05h03-03,gold,1,0.7761369943618774,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::001::truncate,visitall-from-everywhere,w05h03-03,truncate,0,0.00781354121863842,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::002::delete,visitall-from-everywhere,w05h03-03,delete,0,0.036170799285173416,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::003::swap,visitall-from-everywhere,w05h03-03,swap,0,0.006902255583554506,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::004::replace,visitall-from-everywhere,w05h03-03,replace,0,0.006997185759246349,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::000::gold,visitall-from-everywhere,w08h01-01,gold,1,0.9856225848197937,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::001::truncate,visitall-from-everywhere,w08h01-01,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::002::delete,visitall-from-everywhere,w08h01-01,delete,0,0.03900480270385742,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::003::swap,visitall-from-everywhere,w08h01-01,swap,0,0.01062014140188694,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::004::replace,visitall-from-everywhere,w08h01-01,replace,0,0.007860666140913963,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::000::gold,visitall-from-everywhere,w08h01-02,gold,1,0.9868446588516235,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::001::truncate,visitall-from-everywhere,w08h01-02,truncate,0,0.1341715306043625,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::002::swap,visitall-from-everywhere,w08h01-02,swap,0,0.006768372841179371,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::003::replace,visitall-from-everywhere,w08h01-02,replace,0,0.006703650578856468,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::004::insert,visitall-from-everywhere,w08h01-02,insert,0,0.9113094210624695,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::000::gold,visitall-from-everywhere,w08h01-03,gold,1,0.9677664041519165,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::001::truncate,visitall-from-everywhere,w08h01-03,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::002::delete,visitall-from-everywhere,w08h01-03,delete,0,0.006732178386300802,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::003::swap,visitall-from-everywhere,w08h01-03,swap,0,0.006765424273908138,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::004::replace,visitall-from-everywhere,w08h01-03,replace,0,0.05959957093000412,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::000::gold,visitall-from-everywhere,w09h01-01,gold,1,0.9850075244903564,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::001::truncate,visitall-from-everywhere,w09h01-01,truncate,0,0.007064316887408495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::002::delete,visitall-from-everywhere,w09h01-01,delete,0,0.006773657165467739,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::003::swap,visitall-from-everywhere,w09h01-01,swap,0,0.007208644412457943,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::004::replace,visitall-from-everywhere,w09h01-01,replace,0,0.00676165334880352,0
