split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::002::delete,blocks,probBLOCKS-12-1,delete,0,0.0027107191272079945,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::003::swap,blocks,probBLOCKS-12-1,swap,0,0.003992107696831226,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::004::replace,blocks,probBLOCKS-12-1,replace,0,0.002723182085901499,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::000::gold,blocks,probBLOCKS-13-0,gold,1,0.17241789400577545,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::001::truncate,blocks,probBLOCKS-13-0,truncate,0,0.013676895759999752,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::002::delete,blocks,probBLOCKS-13-0,delete,0,0.011534709483385086,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::003::swap,blocks,probBLOCKS-13-0,swap,0,0.004291309975087643,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::004::replace,blocks,probBLOCKS-13-0,replace,0,0.059792496263980865,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::000::gold,blocks,probBLOCKS-13-1,gold,1,0.22353249788284302,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::001::truncate,blocks,probBLOCKS-13-1,truncate,0,0.08421070128679276,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::002::delete,blocks,probBLOCKS-13-1,delete,0,0.017091460525989532,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::003::swap,blocks,probBLOCKS-13-1,swap,0,0.02667257934808731,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::004::replace,blocks,probBLOCKS-13-1,replace,0,0.04217880964279175,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::000::gold,blocks,probBLOCKS-14-0,gold,1,0.09418386220932007,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::001::truncate,blocks,probBLOCKS-14-0,truncate,0,0.004436188377439976,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::002::delete,blocks,probBLOCKS-14-0,delete,0,0.0031292010098695755,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::003::swap,blocks,probBLOCKS-14-0,swap,0,0.003032458946108818,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::004::replace,blocks,probBLOCKS-14-0,replace,0,0.0036173020489513874,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::000::gold,blocks,probBLOCKS-14-1,gold,1,0.057829298079013824,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::001::truncate,blocks,probBLOCKS-14-1,truncate,0,0.0030153149273246527,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,probBLOCKS-14-1,delete,0,0.007217314559966326,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,probBLOCKS-14-1,swap,0,0.0038933446630835533,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,probBLOCKS-14-1,replace,0,0.0029070861637592316,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,probBLOCKS-15-0,gold,1,0.03675159066915512,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,probBLOCKS-15-0,truncate,0,0.010818781331181526,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,probBLOCKS-15-0,delete,0,0.003791498951613903,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,probBLOCKS-15-0,swap,0,0.021039001643657684,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,probBLOCKS-15-0,replace,0,0.013958413153886795,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,probBLOCKS-15-1,gold,1,0.03562105819582939,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,probBLOCKS-15-1,truncate,0,0.003507674438878894,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,probBLOCKS-15-1,delete,0,0.010181491263210773,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,probBLOCKS-15-1,swap,0,0.01155789289623499,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,probBLOCKS-15-1,replace,0,0.003187385620549321,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,probBLOCKS-16-1,gold,1,0.012012448161840439,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,probBLOCKS-16-1,truncate,0,0.0070914472453296185,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,probBLOCKS-16-1,delete,0,0.006735868752002716,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,probBLOCKS-16-1,swap,0,0.005999724846333265,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,probBLOCKS-16-1,replace,0,0.006906487047672272,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,probBLOCKS-16-2,gold,1,0.01739536039531231,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,probBLOCKS-16-2,truncate,0,0.005160648841410875,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,probBLOCKS-16-2,delete,0,0.009854420088231564,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,probBLOCKS-16-2,swap,0,0.003453787649050355,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,probBLOCKS-16-2,replace,0,0.004191677551716566,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,probBLOCKS-17-0,gold,1,0.009398355148732662,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,probBLOCKS-17-0,truncate,0,0.0044014896266162395,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,probBLOCKS-17-0,delete,0,0.006572691258043051,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,probBLOCKS-17-0,swap,0,0.005570875946432352,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,probBLOCKS-17-0,replace,0,0.006598842795938253,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,probBLOCKS-9-0,gold,1,0.9877896308898926,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,probBLOCKS-9-0,truncate,0,0.002849855227395892,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,probBLOCKS-9-0,delete,0,0.0036135814152657986,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,probBLOCKS-9-0,swap,0,0.003387179458513856,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,probBLOCKS-9-0,replace,0,0.007277042139321566,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,probBLOCKS-9-1,gold,1,0.9923500418663025,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,probBLOCKS-9-1,truncate,0,0.0027736045885831118,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,probBLOCKS-9-1,delete,0,0.02004770003259182,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,probBLOCKS-9-1,swap,0,0.0034322859719395638,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,probBLOCKS-9-1,replace,0,0.0035994176287204027,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,probBLOCKS-9-2,gold,1,0.9923325777053833,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,probBLOCKS-9-2,truncate,0,0.00284194340929389,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,probBLOCKS-9-2,delete,0,0.0036609317176043987,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,probBLOCKS-9-2,swap,0,0.0038460243958979845,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,probBLOCKS-9-2,replace,0,0.0033233279827982187,0
test-extrapolation,gripper::test-extrapolation::prob05::000::gold,gripper,prob05,gold,1,0.9627342820167542,1
test-extrapolation,gripper::test-extrapolation::prob05::001::truncate,gripper,prob05,truncate,0,0.003076470922678709,0
test-extrapolation,gripper::test-extrapolation::prob05::002::delete,gripper,prob05,delete,0,0.005813457537442446,0
test-extrapolation,gripper::test-extrapolation::prob05::003::swap,gripper,prob05,swap,0,0.003670107340440154,0
test-extrapolation,gripper::test-extrapolation::prob05::004::replace,gripper,prob05,replace,0,0.0376904159784317,0
test-extrapolation,gripper::test-extrapolation::prob06::000::gold,gripper,prob06,gold,1,0.9299408793449402,1
test-extrapolation,gripper::test-extrapolation::prob06::001::truncate,gripper,prob06,truncate,0,0.0031440090388059616,0
test-extrapolation,gripper::test-extrapolation::prob06::002::delete,gripper,prob06,delete,0,0.0031299549154937267,0
test-extrapolation,gripper::test-extrapolation::prob06::003::replace,gripper,prob06,replace,0,0.0034437039867043495,0
test-extrapolation,gripper::test-extrapolation::prob06::004::insert,gripper,prob06,insert,0,0.9278014302253723,1
test-extrapolation,gripper::test-extrapolation::prob07::000::gold,gripper,prob07,gold,1,0.5981214046478271,1
test-extrapolation,gripper::test-extrapolation::prob07::001::truncate,gripper,prob07,truncate,0,0.0046669431030750275,0
test-extrapolation,gripper::test-extrapolation::prob07::002::delete,gripper,prob07,delete,0,0.0028306636959314346,0
test-extrapolation,gripper::test-extrapolation::prob07::003::swap,gripper,prob07,swap,0,0.0034808828495442867,0
test-extrapolation,gripper::test-extrapolation::prob07::004::replace,gripper,prob07,replace,0,0.18572822213172913,0
test-extrapolation,gripper::test-extrapolation::prob08::000::gold,gripper,prob08,gold,1,0.2530505061149597,0
test-extrapolation,gripper::test-extrapolation::prob08::001::truncate,gripper,prob08,truncate,0,0.0026615706738084555,0
test-extrapolation,gripper::test-extrapolation::prob08::002::delete,gripper,prob08,delete,0,0.003015737747773528,0
test-extrapolation,gripper::test-extrapolation::prob08::003::swap,gripper,prob08,swap,0,0.0027333844918757677,0
test-extrapolation,gripper::test-extrapolation::prob08::004::replace,gripper,prob08,replace,0,0.03184369578957558,0
test-extrapolation,gripper::test-extrapolation::prob09::000::gold,gripper,prob09,gold,1,0.08145725727081299,0
test-extrapolation,gripper::test-extrapolation::prob09::001::truncate,gripper,prob09,truncate,0,0.002691577421501279,0
test-extrapolation,gripper::test-extrapolation::prob09::002::delete,gripper,prob09,delete,0,0.03870338201522827,0
test-extrapolation,gripper::test-extrapolation::prob09::003::swap,gripper,prob09,swap,0,0.04016447812318802,0
test-extrapolation,gripper::test-extrapolation::prob09::004::replace,gripper,prob09,replace,0,0.03147289529442787,0
test-extrapolation,gripper::test-extrapolation::prob10::000::gold,gripper,prob10,gold,1,0.033418454229831696,0
test-extrapolation,gripper::test-extrapolation::prob10::001::truncate,gripper,prob10,truncate,0,0.0026333678979426622,0
test-extrapolation,gripper::test-extrapolation::prob10::002::delete,gripper,prob10,delete,0,0.019866740331053734,0
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0,0.01859324425458908,0
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0,0.005266537424176931,0
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1,0.02021651342511177,0
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0,0.002825259231030941,0
test-extrapolation,gripper::test-extrapolation::prob11::002::delete,gripper,prob11,delete,0,0.011909859254956245,0
test-extrapolation,gripper::test-extrapolation::prob11::003::swap,gripper,prob11,swap,0,0.011924225836992264,0
test-extrapolation,gripper::test-extrapolation::prob11::004::replace,gripper,prob11,replace,0,0.006334652192890644,0
test-extrapolation,gripper::test-extrapolation::prob12::000::gold,gripper,prob12,gold,1,0.014279309660196304,0
test-extrapolation,gripper::test-extrapolation::prob12::001::truncate,gripper,prob12,truncate,0,0.004087530076503754,0
test-extrapolation,gripper::test-extrapolation::prob12::002::delete,gripper,prob12,delete,0,0.005730325356125832,0
test-extrapolation,gripper::test-extrapolation::prob12::003::swap,gripper,prob12,swap,0,0.0031785317696630955,0
test-extrapolation,gripper::test-extrapolation::prob12::004::replace,gripper,prob12,replace,0,0.0027181580662727356,0
test-extrapolation,gripper::test-extrapolation::prob13::000::gold,gripper,prob13,gold,1,0.011183465830981731,0
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0,0.002661587204784155,0
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0,0.004552689380943775,0
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0,0.008036061190068722,0
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0,0.003963902126997709,0
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1,0.009250074625015259,0
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0,0.0029857729095965624,0
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0,0.004408236127346754,0
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0,0.007483832072466612,0
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0,0.0033423223067075014,0
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1,0.008132828399538994,0
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0,0.0026709679514169693,0
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0,0.006340802181512117,0
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0,0.006454362068325281,0
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0,0.0064159780740737915,0
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1,0.0072423848323524,0
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0,0.0026435430627316236,0
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0,0.0027598997112363577,0
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0,0.005941472016274929,0
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0,0.005941472016274929,0
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1,0.00644725002348423,0
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0,0.0030377644579857588,0
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0,0.0029360835906118155,0
test-extrapolation,gripper::test-extrapolation::prob17::003::swap,gripper,prob17,swap,0,0.0041712308302521706,0
test-extrapolation,gripper::test-extrapolation::prob17::004::replace,gripper,prob17,replace,0,0.004158614668995142,0
test-extrapolation,gripper::test-extrapolation::prob18::000::gold,gripper,prob18,gold,1,0.005866578314453363,0
test-extrapolation,gripper::test-extrapolation::prob18::001::truncate,gripper,prob18,truncate,0,0.0026998661924153566,0
test-extrapolation,gripper::test-extrapolation::prob18::002::delete,gripper,prob18,delete,0,0.005103027448058128,0
test-extrapolation,gripper::test-extrapolation::prob18::003::swap,gripper,prob18,swap,0,0.004223132971674204,0
test-extrapolation,gripper::test-extrapolation::prob18::004::replace,gripper,prob18,replace,0,0.0050830962136387825,0
test-extrapolation,gripper::test-extrapolation::prob19::000::gold,gripper,prob19,gold,1,0.005454922094941139,0
test-extrapolation,gripper::test-extrapolation::prob19::001::truncate,gripper,prob19,truncate,0,0.003182382322847843,0
test-extrapolation,gripper::test-extrapolation::prob19::002::delete,gripper,prob19,delete,0,0.004893075674772263,0
test-extrapolation,gripper::test-extrapolation::prob19::003::swap,gripper,prob19,swap,0,0.003985666204243898,0
test-extrapolation,gripper::test-extrapolation::prob19::004::replace,gripper,prob19,replace,0,0.002789020072668791,0
test-extrapolation,gripper::test-extrapolation::prob20::000::gold,gripper,prob20,gold,1,0.0051231528632342815,0
test-extrapolation,gripper::test-extrapolation::prob20::001::truncate,gripper,prob20,truncate,0,0.003878565737977624,0
test-extrapolation,gripper::test-extrapolation::prob20::002::delete,gripper,prob20,delete,0,0.004721586126834154,0
test-extrapolation,gripper::test-extrapolation::prob20::003::replace,gripper,prob20,replace,0,0.004703208804130554,0
test-extrapolation,gripper::test-extrapolation::prob20::004::insert,gripper,prob20,insert,0,0.005154116079211235,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,probLOGISTICS-10-0,gold,1,0.37586650252342224,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,probLOGISTICS-10-0,truncate,0,0.008001348003745079,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,probLOGISTICS-10-0,delete,0,0.04491066560149193,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,probLOGISTICS-10-0,swap,0,0.029424412176012993,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,probLOGISTICS-10-0,replace,0,0.039008285850286484,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,probLOGISTICS-10-1,gold,1,0.0984584242105484,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,probLOGISTICS-10-1,truncate,0,0.0029910821467638016,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,probLOGISTICS-10-1,delete,0,0.010248539038002491,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,probLOGISTICS-10-1,swap,0,0.00944612268358469,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,probLOGISTICS-10-1,replace,0,0.018707826733589172,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,probLOGISTICS-11-0,gold,1,0.6577993035316467,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,probLOGISTICS-11-0,truncate,0,0.005711336620151997,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,probLOGISTICS-11-0,delete,0,0.08915442228317261,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,probLOGISTICS-11-0,replace,0,0.22464849054813385,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,probLOGISTICS-11-0,insert,0,0.6225626468658447,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,probLOGISTICS-11-1,gold,1,0.5951155424118042,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,probLOGISTICS-11-1,truncate,0,0.0055954246781766415,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,probLOGISTICS-11-1,delete,0,0.11426060646772385,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,probLOGISTICS-11-1,replace,0,0.14612649381160736,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,probLOGISTICS-11-1,insert,0,0.6231859922409058,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,probLOGISTICS-12-0,gold,1,0.5704906582832336,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,probLOGISTICS-12-0,truncate,0,0.0054999967105686665,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,probLOGISTICS-12-0,delete,0,0.005393029656261206,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,probLOGISTICS-12-0,swap,0,0.03719406574964523,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,probLOGISTICS-12-0,replace,0,0.06587030738592148,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,probLOGISTICS-12-1,gold,1,0.627356767654419,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,probLOGISTICS-12-1,truncate,0,0.0037894519045948982,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,probLOGISTICS-12-1,delete,0,0.268810510635376,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,probLOGISTICS-12-1,replace,0,0.29067665338516235,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,probLOGISTICS-12-1,insert,0,0.6248331665992737,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,probLOGISTICS-13-0,gold,1,0.07590679824352264,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,probLOGISTICS-13-0,truncate,0,0.00330717652104795,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,probLOGISTICS-13-0,delete,0,0.027029190212488174,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,probLOGISTICS-13-0,swap,0,0.03265785425901413,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,probLOGISTICS-13-0,replace,0,0.00751128513365984,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,probLOGISTICS-13-1,gold,1,0.052775997668504715,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,probLOGISTICS-13-1,truncate,0,0.003177613252773881,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,probLOGISTICS-13-1,delete,0,0.011561227962374687,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,probLOGISTICS-13-1,replace,0,0.012360978871583939,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,probLOGISTICS-13-1,insert,0,0.05438705533742905,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,probLOGISTICS-14-0,gold,1,0.043472833931446075,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,probLOGISTICS-14-0,truncate,0,0.0037398661952465773,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,probLOGISTICS-14-0,delete,0,0.009935841895639896,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,probLOGISTICS-14-0,replace,0,0.004903706721961498,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,probLOGISTICS-14-0,insert,0,0.04335863143205643,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,probLOGISTICS-14-1,gold,1,0.06168970838189125,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,probLOGISTICS-14-1,truncate,0,0.0089011425152421,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,probLOGISTICS-14-1,delete,0,0.016697030514478683,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,probLOGISTICS-14-1,replace,0,0.005123765207827091,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,probLOGISTICS-14-1,insert,0,0.06340193003416061,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,probLOGISTICS-15-0,gold,1,0.0832723006606102,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,probLOGISTICS-15-0,truncate,0,0.003962330520153046,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,probLOGISTICS-15-0,delete,0,0.03492208197712898,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,probLOGISTICS-15-0,replace,0,0.028248991817235947,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,probLOGISTICS-15-0,insert,0,0.08603192865848541,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,probLOGISTICS-15-1,gold,1,0.10338707268238068,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,probLOGISTICS-15-1,truncate,0,0.0048967525362968445,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,probLOGISTICS-15-1,delete,0,0.031034262850880623,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,probLOGISTICS-15-1,replace,0,0.028602363541722298,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,probLOGISTICS-15-1,insert,0,0.1009875163435936,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,probLOGISTICS-7-0,gold,1,0.6721645593643188,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,probLOGISTICS-7-0,truncate,0,0.010768575593829155,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,probLOGISTICS-7-0,delete,0,0.0059053474105894566,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,probLOGISTICS-7-0,replace,0,0.10257024317979813,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,probLOGISTICS-7-0,insert,0,0.6131666898727417,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,probLOGISTICS-7-1,gold,1,0.4314737319946289,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,probLOGISTICS-7-1,truncate,0,0.019399577751755714,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,probLOGISTICS-7-1,delete,0,0.008027455769479275,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,probLOGISTICS-7-1,swap,0,0.01441084686666727,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,probLOGISTICS-7-1,replace,0,0.035570938140153885,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,probLOGISTICS-8-0,gold,1,0.6558389663696289,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,probLOGISTICS-8-0,truncate,0,0.006717766169458628,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,probLOGISTICS-8-0,delete,0,0.059154629707336426,0
