split,model,candidate_id,domain,true,pred
train,XGB,visitall-from-everywhere::train::w02h06-01::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-01::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5784886479377747
train,XGB,visitall-from-everywhere::train::w02h06-01::002::delete,visitall-from-everywhere,0.0416666679084301,0.052371442317962646
train,XGB,visitall-from-everywhere::train::w02h06-01::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w02h06-01::004::replace,visitall-from-everywhere,0.3030303120613098,0.2636410593986511
train,XGB,visitall-from-everywhere::train::w02h06-02::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-02::001::truncate,visitall-from-everywhere,0.9166666865348816,0.911273717880249
train,XGB,visitall-from-everywhere::train::w02h06-02::002::delete,visitall-from-everywhere,0.40833333134651184,0.409993052482605
train,XGB,visitall-from-everywhere::train::w02h06-02::003::swap,visitall-from-everywhere,0.8257575631141663,0.8112533092498779
train,XGB,visitall-from-everywhere::train::w02h06-02::004::replace,visitall-from-everywhere,0.0416666679084301,0.046081602573394775
train,XGB,visitall-from-everywhere::train::w02h06-03::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-03::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7762590646743774
train,XGB,visitall-from-everywhere::train::w02h06-03::002::delete,visitall-from-everywhere,0.5916666388511658,0.5734342336654663
train,XGB,visitall-from-everywhere::train::w02h06-03::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w02h06-03::004::replace,visitall-from-everywhere,0.7386363744735718,0.7332374453544617
train,XGB,visitall-from-everywhere::train::w02h06-04::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-04::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9463567137718201
train,XGB,visitall-from-everywhere::train::w02h06-04::002::swap,visitall-from-everywhere,0.21590909361839294,0.26105043292045593
train,XGB,visitall-from-everywhere::train::w02h06-04::003::replace,visitall-from-everywhere,0.7386363744735718,0.7332374453544617
train,XGB,visitall-from-everywhere::train::w02h06-04::004::insert,visitall-from-everywhere,0.125,0.3188575208187103
train,XGB,visitall-from-everywhere::train::w02h06-05::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-05::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7762590646743774
train,XGB,visitall-from-everywhere::train::w02h06-05::002::delete,visitall-from-everywhere,0.5,0.5158390998840332
train,XGB,visitall-from-everywhere::train::w02h06-05::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w02h06-05::004::replace,visitall-from-everywhere,0.3901515007019043,0.3780144453048706
train,XGB,visitall-from-everywhere::train::w02h06-06::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-06::001::truncate,visitall-from-everywhere,0.0416666679084301,0.03960627317428589
train,XGB,visitall-from-everywhere::train::w02h06-06::002::delete,visitall-from-everywhere,0.8666666746139526,0.8581819534301758
train,XGB,visitall-from-everywhere::train::w02h06-06::003::swap,visitall-from-everywhere,0.3030303120613098,0.3655242323875427
train,XGB,visitall-from-everywhere::train::w02h06-06::004::replace,visitall-from-everywhere,0.21590909361839294,0.20297247171401978
train,XGB,visitall-from-everywhere::train::w02h06-07::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-07::001::truncate,visitall-from-everywhere,0.7083333134651184,0.7312544584274292
train,XGB,visitall-from-everywhere::train::w02h06-07::002::delete,visitall-from-everywhere,0.40833333134651184,0.409993052482605
train,XGB,visitall-from-everywhere::train::w02h06-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w02h06-07::004::replace,visitall-from-everywhere,0.3901515007019043,0.3780144453048706
train,XGB,visitall-from-everywhere::train::w02h06-08::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-08::001::truncate,visitall-from-everywhere,0.625,0.6339811682701111
train,XGB,visitall-from-everywhere::train::w02h06-08::002::delete,visitall-from-everywhere,0.5916666388511658,0.5734342336654663
train,XGB,visitall-from-everywhere::train::w02h06-08::003::swap,visitall-from-everywhere,0.3030303120613098,0.3655242323875427
train,XGB,visitall-from-everywhere::train::w02h06-08::004::replace,visitall-from-everywhere,0.9583333134651184,0.9189471006393433
train,XGB,visitall-from-everywhere::train::w02h06-09::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-09::001::truncate,visitall-from-everywhere,0.9166666865348816,0.911273717880249
train,XGB,visitall-from-everywhere::train::w02h06-09::002::delete,visitall-from-everywhere,0.9583333134651184,0.9463567137718201
train,XGB,visitall-from-everywhere::train::w02h06-09::003::swap,visitall-from-everywhere,0.6515151262283325,0.7143615484237671
train,XGB,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,0.564393937587738,0.5227328538894653
train,XGB,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,0.875,0.874457597732544
train,XGB,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,0.22499999403953552,0.209915429353714
train,XGB,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.046081602573394775
train,XGB,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,0.7142857313156128,0.719556450843811
train,XGB,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,0.6547619104385376,0.6395934820175171
train,XGB,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,0.18406593799591064,0.2104892134666443
train,XGB,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,0.18406593799591064,0.15852764248847961
train,XGB,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,0.5714285969734192,0.574427604675293
train,XGB,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,0.6547619104385376,0.6395934820175171
train,XGB,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,0.7774725556373596,0.8172460794448853
train,XGB,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,0.8901098966598511,0.8277575373649597
train,XGB,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,0.7142857313156128,0.719556450843811
train,XGB,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,0.1130952388048172,0.11056661605834961
train,XGB,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,0.4065934121608734,0.42431050539016724
train,XGB,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,0.3324175775051117,0.3270598351955414
train,XGB,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8028192520141602
train,XGB,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,0.190476194024086,0.19319584965705872
train,XGB,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,0.7032967209815979,0.7376919984817505
train,XGB,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,0.7032967209815979,0.7026098370552063
train,XGB,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,0.6071428656578064,0.6166532635688782
train,XGB,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,0.1130952388048172,0.11056661605834961
train,XGB,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,0.4065934121608734,0.42431050539016724
train,XGB,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,0.5549450516700745,0.5280013680458069
train,XGB,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,0.9285714030265808,0.9286526441574097
train,XGB,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,0.1130952388048172,0.11056661605834961
train,XGB,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,0.48076921701431274,0.5280013680458069
train,XGB,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,0.3708791136741638,0.3270598351955414
train,XGB,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,0.8928571343421936,0.8921487331390381
train,XGB,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,0.1130952388048172,0.11056661605834961
train,XGB,visitall-from-everywhere::train::w02h07-07::003::swap,visitall-from-everywhere,0.4065934121608734,0.42431050539016724
train,XGB,visitall-from-everywhere::train::w02h07-07::004::replace,visitall-from-everywhere,0.5549450516700745,0.5280013680458069
train,XGB,visitall-from-everywhere::train::w02h07-08::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-08::001::truncate,visitall-from-everywhere,0.5714285969734192,0.574427604675293
train,XGB,visitall-from-everywhere::train::w02h07-08::002::delete,visitall-from-everywhere,0.6547619104385376,0.6395934820175171
train,XGB,visitall-from-everywhere::train::w02h07-08::003::swap,visitall-from-everywhere,0.6291208863258362,0.6987491250038147
train,XGB,visitall-from-everywhere::train::w02h07-08::004::replace,visitall-from-everywhere,0.25824177265167236,0.2259904146194458
train,XGB,visitall-from-everywhere::train::w02h07-09::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-09::001::truncate,visitall-from-everywhere,0.8928571343421936,0.8921487331390381
train,XGB,visitall-from-everywhere::train::w02h07-09::002::delete,visitall-from-everywhere,0.5773809552192688,0.569328248500824
train,XGB,visitall-from-everywhere::train::w02h07-09::003::swap,visitall-from-everywhere,0.7032967209815979,0.7376919984817505
train,XGB,visitall-from-everywhere::train::w02h07-09::004::replace,visitall-from-everywhere,0.4065934121608734,0.3893696665763855
train,XGB,visitall-from-everywhere::train::w02h07-10::000::gold,visitall-from-everywhere,1.0,1.0005216598510742
train,XGB,visitall-from-everywhere::train::w02h07-10::001::truncate,visitall-from-everywhere,0.5714285969734192,0.574427604675293
train,XGB,visitall-from-everywhere::train::w02h07-10::002::delete,visitall-from-everywhere,0.9642857313156128,0.953717827796936
train,XGB,visitall-from-everywhere::train::w02h07-10::003::swap,visitall-from-everywhere,0.10989011079072952,0.15183377265930176
train,XGB,visitall-from-everywhere::train::w02h07-10::004::replace,visitall-from-everywhere,0.9258241653442383,0.9368728399276733
train,XGB,visitall-from-everywhere::train::w02h08-01::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-01::001::truncate,visitall-from-everywhere,0.90625,0.9150362014770508
train,XGB,visitall-from-everywhere::train::w02h08-01::002::delete,visitall-from-everywhere,0.2991071343421936,0.2959904670715332
train,XGB,visitall-from-everywhere::train::w02h08-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.3120308816432953
train,XGB,visitall-from-everywhere::train::w02h08-01::004::replace,visitall-from-everywhere,0.8062499761581421,0.7567898035049438
train,XGB,visitall-from-everywhere::train::w02h08-02::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-02::001::truncate,visitall-from-everywhere,0.625,0.6217671632766724
train,XGB,visitall-from-everywhere::train::w02h08-02::002::delete,visitall-from-everywhere,0.1651785671710968,0.1666596233844757
train,XGB,visitall-from-everywhere::train::w02h08-02::003::swap,visitall-from-everywhere,0.3541666567325592,0.3745163679122925
train,XGB,visitall-from-everywhere::train::w02h08-02::004::replace,visitall-from-everywhere,0.41874998807907104,0.40211641788482666
train,XGB,visitall-from-everywhere::train::w02h08-03::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-03::001::truncate,visitall-from-everywhere,0.78125,0.776767373085022
train,XGB,visitall-from-everywhere::train::w02h08-03::002::delete,visitall-from-everywhere,0.3660714328289032,0.3728382885456085
train,XGB,visitall-from-everywhere::train::w02h08-03::003::swap,visitall-from-everywhere,0.3541666567325592,0.3745163679122925
train,XGB,visitall-from-everywhere::train::w02h08-03::004::replace,visitall-from-everywhere,0.96875,0.9612925052642822
train,XGB,visitall-from-everywhere::train::w02h08-04::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-04::001::truncate,visitall-from-everywhere,0.9375,0.93361496925354
train,XGB,visitall-from-everywhere::train::w02h08-04::002::delete,visitall-from-everywhere,0.5,0.5317034721374512
train,XGB,visitall-from-everywhere::train::w02h08-04::003::swap,visitall-from-everywhere,0.41874998807907104,0.440856397151947
train,XGB,visitall-from-everywhere::train::w02h08-04::004::replace,visitall-from-everywhere,0.3541666567325592,0.32583558559417725
train,XGB,visitall-from-everywhere::train::w02h08-05::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-05::001::truncate,visitall-from-everywhere,0.625,0.6217671632766724
train,XGB,visitall-from-everywhere::train::w02h08-05::002::delete,visitall-from-everywhere,0.8348214030265808,0.831925630569458
train,XGB,visitall-from-everywhere::train::w02h08-05::003::swap,visitall-from-everywhere,0.4833333194255829,0.5253243446350098
train,XGB,visitall-from-everywhere::train::w02h08-05::004::replace,visitall-from-everywhere,0.22499999403953552,0.18008771538734436
train,XGB,visitall-from-everywhere::train::w02h08-06::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-06::001::truncate,visitall-from-everywhere,0.90625,0.9150362014770508
train,XGB,visitall-from-everywhere::train::w02h08-06::002::delete,visitall-from-everywhere,0.8348214030265808,0.831925630569458
train,XGB,visitall-from-everywhere::train::w02h08-06::003::swap,visitall-from-everywhere,0.3541666567325592,0.3745163679122925
train,XGB,visitall-from-everywhere::train::w02h08-06::004::replace,visitall-from-everywhere,0.41874998807907104,0.40211641788482666
train,XGB,visitall-from-everywhere::train::w02h08-07::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-07::001::truncate,visitall-from-everywhere,0.71875,0.7198413014411926
train,XGB,visitall-from-everywhere::train::w02h08-07::002::delete,visitall-from-everywhere,0.2321428507566452,0.21508395671844482
train,XGB,visitall-from-everywhere::train::w02h08-07::003::swap,visitall-from-everywhere,0.16041666269302368,0.16773110628128052
train,XGB,visitall-from-everywhere::train::w02h08-07::004::replace,visitall-from-everywhere,0.4833333194255829,0.440856397151947
train,XGB,visitall-from-everywhere::train::w02h08-08::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-08::001::truncate,visitall-from-everywhere,0.84375,0.8246972560882568
train,XGB,visitall-from-everywhere::train::w02h08-08::002::delete,visitall-from-everywhere,0.7678571343421936,0.7689700126647949
train,XGB,visitall-from-everywhere::train::w02h08-08::003::swap,visitall-from-everywhere,0.16041666269302368,0.16773110628128052
train,XGB,visitall-from-everywhere::train::w02h08-08::004::replace,visitall-from-everywhere,0.41874998807907104,0.40211641788482666
train,XGB,visitall-from-everywhere::train::w02h08-09::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-09::001::truncate,visitall-from-everywhere,0.6875,0.7043079733848572
train,XGB,visitall-from-everywhere::train::w02h08-09::002::delete,visitall-from-everywhere,0.9017857313156128,0.9007441997528076
train,XGB,visitall-from-everywhere::train::w02h08-09::003::swap,visitall-from-everywhere,0.09583333134651184,0.11184832453727722
train,XGB,visitall-from-everywhere::train::w02h08-09::004::replace,visitall-from-everywhere,0.3541666567325592,0.32583558559417725
train,XGB,visitall-from-everywhere::train::w02h08-10::000::gold,visitall-from-everywhere,1.0,1.0008928775787354
train,XGB,visitall-from-everywhere::train::w02h08-10::001::truncate,visitall-from-everywhere,0.9375,0.93361496925354
train,XGB,visitall-from-everywhere::train::w02h08-10::002::delete,visitall-from-everywhere,0.9017857313156128,0.9007441997528076
train,XGB,visitall-from-everywhere::train::w02h08-10::003::swap,visitall-from-everywhere,0.4833333194255829,0.5253243446350098
train,XGB,visitall-from-everywhere::train::w02h08-10::004::replace,visitall-from-everywhere,0.28958332538604736,0.24469327926635742
train,XGB,visitall-from-everywhere::train::w03h01-01::000::gold,visitall-from-everywhere,1.0,0.9391943216323853
train,XGB,visitall-from-everywhere::train::w03h01-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7657840251922607
train,XGB,visitall-from-everywhere::train::w03h01-01::002::swap,visitall-from-everywhere,0.5,0.5012656450271606
train,XGB,visitall-from-everywhere::train::w03h01-01::003::replace,visitall-from-everywhere,0.5,0.5012656450271606
train,XGB,visitall-from-everywhere::train::w03h01-01::004::insert,visitall-from-everywhere,0.5833333134651184,0.5950746536254883
train,XGB,visitall-from-everywhere::train::w03h01-02::000::gold,visitall-from-everywhere,1.0,1.0003923177719116
train,XGB,visitall-from-everywhere::train::w03h01-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8304398059844971
train,XGB,visitall-from-everywhere::train::w03h01-02::002::swap,visitall-from-everywhere,0.1666666716337204,0.16650977730751038
train,XGB,visitall-from-everywhere::train::w03h01-02::003::replace,visitall-from-everywhere,0.8333333134651184,0.7657840251922607
train,XGB,visitall-from-everywhere::train::w03h01-02::004::insert,visitall-from-everywhere,0.1666666716337204,0.22870713472366333
train,XGB,visitall-from-everywhere::train::w03h01-03::000::gold,visitall-from-everywhere,1.0,1.0003923177719116
train,XGB,visitall-from-everywhere::train::w03h01-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8304398059844971
train,XGB,visitall-from-everywhere::train::w03h01-03::002::swap,visitall-from-everywhere,0.1666666716337204,0.16650977730751038
train,XGB,visitall-from-everywhere::train::w03h01-03::003::replace,visitall-from-everywhere,0.5833333134651184,0.7657840251922607
train,XGB,visitall-from-everywhere::train::w03h01-03::004::insert,visitall-from-everywhere,0.8333333134651184,0.8371196985244751
train,XGB,visitall-from-everywhere::train::w03h02-01::000::gold,visitall-from-everywhere,1.0,1.0018209218978882
train,XGB,visitall-from-everywhere::train::w03h02-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8453902006149292
train,XGB,visitall-from-everywhere::train::w03h02-01::002::delete,visitall-from-everywhere,0.5,0.558596670627594
train,XGB,visitall-from-everywhere::train::w03h02-01::003::swap,visitall-from-everywhere,0.44999998807907104,0.5064637660980225
train,XGB,visitall-from-everywhere::train::w03h02-01::004::replace,visitall-from-everywhere,0.0833333358168602,0.08557969331741333
train,XGB,visitall-from-everywhere::train::w03h02-02::000::gold,visitall-from-everywhere,1.0,1.0018209218978882
train,XGB,visitall-from-everywhere::train::w03h02-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.692002534866333
train,XGB,visitall-from-everywhere::train::w03h02-02::002::delete,visitall-from-everywhere,0.0833333358168602,0.08557969331741333
train,XGB,visitall-from-everywhere::train::w03h02-02::003::swap,visitall-from-everywhere,0.44999998807907104,0.5064637660980225
train,XGB,visitall-from-everywhere::train::w03h02-02::004::replace,visitall-from-everywhere,0.8166666626930237,0.8641480207443237
train,XGB,visitall-from-everywhere::train::w03h02-03::000::gold,visitall-from-everywhere,1.0,1.0018209218978882
train,XGB,visitall-from-everywhere::train::w03h02-03::001::truncate,visitall-from-everywhere,0.75,0.7808560132980347
train,XGB,visitall-from-everywhere::train::w03h02-03::002::delete,visitall-from-everywhere,0.2916666567325592,0.29362326860427856
train,XGB,visitall-from-everywhere::train::w03h02-03::003::swap,visitall-from-everywhere,0.44999998807907104,0.5064637660980225
train,XGB,visitall-from-everywhere::train::w03h02-03::004::replace,visitall-from-everywhere,0.9166666865348816,0.8641480207443237
train,XGB,visitall-from-everywhere::train::w03h02-04::000::gold,visitall-from-everywhere,1.0,1.0018209218978882
train,XGB,visitall-from-everywhere::train::w03h02-04::001::truncate,visitall-from-everywhere,0.9166666865348816,0.8838626742362976
train,XGB,visitall-from-everywhere::train::w03h02-04::002::delete,visitall-from-everywhere,0.7083333134651184,0.7179753184318542
train,XGB,visitall-from-everywhere::train::w03h02-04::003::swap,visitall-from-everywhere,0.6333333253860474,0.6641496419906616
train,XGB,visitall-from-everywhere::train::w03h02-04::004::replace,visitall-from-everywhere,0.6333333253860474,0.6157635450363159
train,XGB,visitall-from-everywhere::train::w03h02-05::000::gold,visitall-from-everywhere,1.0,1.0018209218978882
train,XGB,visitall-from-everywhere::train::w03h02-05::001::truncate,visitall-from-everywhere,0.0833333358168602,0.08127743005752563
train,XGB,visitall-from-everywhere::train::w03h02-05::002::delete,visitall-from-everywhere,0.0833333358168602,0.08557969331741333
train,XGB,visitall-from-everywhere::train::w03h02-05::003::swap,visitall-from-everywhere,0.2666666805744171,0.35800981521606445
train,XGB,visitall-from-everywhere::train::w03h02-05::004::replace,visitall-from-everywhere,0.0833333358168602,0.08557969331741333
train,XGB,visitall-from-everywhere::train::w03h02-06::000::gold,visitall-from-everywhere,1.0,1.0018209218978882
train,XGB,visitall-from-everywhere::train::w03h02-06::001::truncate,visitall-from-everywhere,0.75,0.7808560132980347
train,XGB,visitall-from-everywhere::train::w03h02-06::002::delete,visitall-from-everywhere,0.5,0.558596670627594
train,XGB,visitall-from-everywhere::train::w03h02-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.1053813099861145
train,XGB,visitall-from-everywhere::train::w03h02-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.26613160967826843
train,XGB,visitall-from-everywhere::train::w03h04-01::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8293452858924866
train,XGB,visitall-from-everywhere::train::w03h04-01::002::delete,visitall-from-everywhere,0.7749999761581421,0.7583585381507874
train,XGB,visitall-from-everywhere::train::w03h04-01::003::swap,visitall-from-everywhere,0.3901515007019043,0.413277804851532
train,XGB,visitall-from-everywhere::train::w03h04-01::004::replace,visitall-from-everywhere,0.8257575631141663,0.803361177444458
train,XGB,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5784886479377747
train,XGB,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,0.7749999761581421,0.7583585381507874
train,XGB,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,0.3030303120613098,0.3655242323875427
train,XGB,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,0.7386363744735718,0.7332374453544617
train,XGB,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5784886479377747
train,XGB,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,0.22499999403953552,0.209915429353714
train,XGB,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,0.47727271914482117,0.5109673142433167
train,XGB,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,0.3901515007019043,0.428111732006073
train,XGB,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6695345044136047
train,XGB,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,0.8666666746139526,0.8581819534301758
train,XGB,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,0.21590909361839294,0.26105043292045593
train,XGB,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,0.3901515007019043,0.3780144453048706
train,XGB,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,0.9166666865348816,0.911273717880249
train,XGB,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,0.5916666388511658,0.5734342336654663
train,XGB,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,0.9128788113594055,0.9189471006393433
train,XGB,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5784886479377747
train,XGB,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,0.0416666679084301,0.052371442317962646
train,XGB,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,0.3901515007019043,0.413277804851532
train,XGB,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,0.564393937587738,0.5227328538894653
train,XGB,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,0.625,0.6339811682701111
train,XGB,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,0.7749999761581421,0.7583585381507874
train,XGB,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.746915340423584
train,XGB,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,0.3030303120613098,0.2636410593986511
train,XGB,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9463567137718201
train,XGB,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,0.47727271914482117,0.5109673142433167
train,XGB,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,0.47727271914482117,0.43041351437568665
train,XGB,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,0.4583333432674408,0.47376561164855957
train,XGB,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,1.0,0.9986388683319092
train,XGB,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,0.7083333134651184,0.7312544584274292
train,XGB,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,0.6833333373069763,0.7051060199737549
