split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h06-03::001::truncate,visitall-from-everywhere,0.8518518805503845,0.28857260942459106
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h06-03::002::delete,visitall-from-everywhere,0.39010217785835266,0.26693591475486755
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h06-03::003::swap,visitall-from-everywhere,0.6943175792694092,0.3261232078075409
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h06-03::004::replace,visitall-from-everywhere,0.6093353629112244,0.3261232078075409
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-01::000::gold,visitall-from-everywhere,1.0,0.33723747730255127
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-01::001::truncate,visitall-from-everywhere,0.7539682388305664,0.4301663041114807
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-01::002::delete,visitall-from-everywhere,0.6687867045402527,0.308928519487381
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-01::003::swap,visitall-from-everywhere,0.13832199573516846,0.2883947789669037
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-01::004::replace,visitall-from-everywhere,0.32766440510749817,0.18663644790649414
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-02::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-02::001::truncate,visitall-from-everywhere,0.6269841194152832,0.6753774881362915
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-02::002::delete,visitall-from-everywhere,0.1331745982170105,0.2729187309741974
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-02::003::swap,visitall-from-everywhere,0.9209902882575989,0.3041575849056244
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-02::004::replace,visitall-from-everywhere,0.5383795499801636,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-03::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-03::001::truncate,visitall-from-everywhere,0.9047619104385376,0.34839364886283875
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-03::002::delete,visitall-from-everywhere,0.5998533368110657,0.34039732813835144
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-03::003::swap,visitall-from-everywhere,0.5527670383453369,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h07-03::004::replace,visitall-from-everywhere,0.8444444537162781,0.342222660779953
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-01::000::gold,visitall-from-everywhere,1.0,0.3116263151168823
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-01::001::truncate,visitall-from-everywhere,0.8125,0.3640151619911194
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-01::002::delete,visitall-from-everywhere,0.05297888442873955,0.3159731924533844
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-01::003::swap,visitall-from-everywhere,0.4416291415691376,0.3116263151168823
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-01::004::replace,visitall-from-everywhere,0.46208709478378296,0.23472291231155396
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-02::000::gold,visitall-from-everywhere,1.0,0.2697330117225647
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-02::001::truncate,visitall-from-everywhere,0.9791666865348816,0.3247435688972473
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-02::002::delete,visitall-from-everywhere,0.8260568976402283,0.2558392584323883
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-02::003::swap,visitall-from-everywhere,0.6736111044883728,0.228566974401474
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-02::004::replace,visitall-from-everywhere,0.5634920597076416,0.2697330117225647
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-03::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-03::001::truncate,visitall-from-everywhere,0.5972222089767456,0.6980436444282532
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-03::002::delete,visitall-from-everywhere,0.04373123124241829,0.3147033751010895
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-03::003::swap,visitall-from-everywhere,0.9634715914726257,0.3836249113082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h08-03::004::replace,visitall-from-everywhere,0.7545777559280396,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-01::000::gold,visitall-from-everywhere,1.0,0.28966063261032104
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-01::001::truncate,visitall-from-everywhere,0.9135802388191223,0.30976352095603943
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-01::002::delete,visitall-from-everywhere,0.21591518819332123,0.3116263151168823
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-01::003::swap,visitall-from-everywhere,0.6265097856521606,0.20414283871650696
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-01::004::replace,visitall-from-everywhere,0.7383117079734802,0.20823797583580017
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,1.0,0.3630935847759247
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,0.7592592835426331,0.37360450625419617
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,0.4354201853275299,0.3251642882823944
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,0.5867003202438354,0.28619813919067383
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,0.988776683807373,0.3860441744327545
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,1.0,0.24776726961135864
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,0.7345678806304932,0.3672912120819092
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,0.44282570481300354,0.2151319980621338
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,0.5270572304725647,0.1741907000541687
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,0.9342926144599915,0.3070317208766937
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,1.0,0.2234901785850525
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,0.8444444537162781,0.21352311968803406
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,0.36340996623039246,0.16035869717597961
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,0.10530071705579758,0.19019073247909546
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,0.8982161283493042,0.2234901785850525
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,1.0,0.28966063261032104
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,0.7333333492279053,0.441540390253067
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,0.7628352642059326,0.27046021819114685
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,0.6617984175682068,0.28966063261032104
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,0.5139747858047485,0.21275728940963745
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,1.0,0.22571784257888794
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,0.5888888835906982,0.7128849029541016
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,0.7469969987869263,0.2065175473690033
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,0.8167715072631836,0.200466126203537
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,0.7487271428108215,0.200466126203537
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,1.0,0.22571784257888794
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,0.747474730014801,0.37360450625419617
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,0.40480950474739075,0.18838447332382202
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,0.7041043639183044,0.22574910521507263
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,0.4297276437282562,0.23378977179527283
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,0.005050505045801401,0.05553078651428223
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,0.6440317630767822,0.23718148469924927
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,0.945334792137146,0.3836249113082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,0.01162076648324728,0.0967976450920105
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,0.6616161465644836,0.44399893283843994
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,0.9810606241226196,0.3188154101371765
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,0.2717171609401703,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,0.29412588477134705,0.1794758439064026
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,1.0,0.9734686613082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,0.699999988079071,0.7052022814750671
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,0.3619047701358795,0.34164437651634216
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,0.2540229856967926,0.2407609522342682
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,0.9321839213371277,0.8314030766487122
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,1.0,0.9734686613082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6982784271240234
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,0.6035714149475098,0.5276714563369751
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,0.8982758522033691,0.8245992064476013
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,0.2540229856967926,0.24256527423858643
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,1.0,0.9734686613082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6982784271240234
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,0.5345237851142883,0.49560651183128357
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.3012615442276001
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,0.3218390941619873,0.30301421880722046
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,1.0,0.5310854911804199
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,0.9125000238418579,0.6790072917938232
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,0.17142857611179352,0.45048201084136963
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,0.6816901564598083,0.40766215324401855
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,0.7364436388015747,0.45048201084136963
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,1.0,0.35744553804397583
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,0.987500011920929,0.3833674490451813
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,0.28291139006614685,0.315184623003006
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,0.9624999761581421,0.3833674490451813
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,0.8812500238418579,0.4187180995941162
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,1.0,0.3379383981227875
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,0.8500000238418579,0.3775109052658081
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,0.10548780858516693,0.34323933720588684
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,0.39457830786705017,0.2894214689731598
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,0.6382530331611633,0.2642325758934021
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,1.0,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,0.7400000095367432,0.3136533200740814
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,0.9865034818649292,0.3188154101371765
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,0.832361102104187,0.3428359031677246
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,0.42750000953674316,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,1.0,0.5471827983856201
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,0.9800000190734863,0.45479559898376465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,0.4645238220691681,0.4405214786529541
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,0.7252941131591797,0.4282289445400238
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,0.6405882239341736,0.45479559898376465
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,1.0,0.3396960496902466
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,0.9900000095367432,0.3113870918750763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,0.5463636517524719,0.3620082437992096
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,0.6127927899360657,0.30976352095603943
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,0.009999999776482582,0.1319805383682251
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,1.0,0.35920315980911255
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,0.9666666388511658,0.4187180995941162
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,0.7969465851783752,0.34839364886283875
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,0.1409090906381607,0.35954970121383667
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,0.6810606122016907,0.30976352095603943
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.599435031414032
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,0.9427419304847717,0.3836249113082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,0.8661764860153198,0.2477985918521881
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,0.7603386640548706,0.2509532868862152
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,1.0,0.31338953971862793
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,0.9083333611488342,0.3640151619911194
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-03::002::delete,visitall-from-everywhere,0.684567928314209,0.2889014780521393
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-03::003::swap,visitall-from-everywhere,0.28895705938339233,0.3041575849056244
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h06-03::004::replace,visitall-from-everywhere,0.3718302547931671,0.3184317648410797
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-01::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-01::001::truncate,visitall-from-everywhere,0.7642857432365417,0.5031059980392456
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-01::002::delete,visitall-from-everywhere,0.696592390537262,0.3171619474887848
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-01::003::swap,visitall-from-everywhere,0.9488910436630249,0.3836249113082886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-01::004::replace,visitall-from-everywhere,0.6670580506324768,0.21469947695732117
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-02::000::gold,visitall-from-everywhere,1.0,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-02::001::truncate,visitall-from-everywhere,0.8999999761581421,0.30976352095603943
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-02::002::delete,visitall-from-everywhere,0.3086206912994385,0.19316637516021729
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-02::003::swap,visitall-from-everywhere,0.48466387391090393,0.34039732813835144
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-02::004::replace,visitall-from-everywhere,0.6108543276786804,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-03::000::gold,visitall-from-everywhere,1.0,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.30976352095603943
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-03::002::delete,visitall-from-everywhere,0.3941291570663452,0.3184317648410797
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-03::003::swap,visitall-from-everywhere,0.5707792043685913,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h07-03::004::replace,visitall-from-everywhere,0.08474025875329971,0.32430776953697205
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-01::000::gold,visitall-from-everywhere,1.0,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-01::001::truncate,visitall-from-everywhere,0.96875,0.365913063287735
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-01::002::delete,visitall-from-everywhere,0.45227059721946716,0.3184317648410797
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-01::003::swap,visitall-from-everywhere,0.0867537334561348,0.34039732813835144
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-01::004::replace,visitall-from-everywhere,0.9713619351387024,0.3188154101371765
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-02::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-02::001::truncate,visitall-from-everywhere,0.84375,0.28857260942459106
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-02::002::delete,visitall-from-everywhere,0.10525000095367432,0.10660004615783691
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-02::003::swap,visitall-from-everywhere,0.604158341884613,0.21469947695732117
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-02::004::replace,visitall-from-everywhere,0.4952191114425659,0.3041575849056244
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-03::000::gold,visitall-from-everywhere,1.0,0.28966063261032104
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-03::001::truncate,visitall-from-everywhere,0.862500011920929,0.48937612771987915
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-03::002::delete,visitall-from-everywhere,0.623023509979248,0.3116263151168823
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-03::003::swap,visitall-from-everywhere,0.34627658128738403,0.21275728940963745
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h08-03::004::replace,visitall-from-everywhere,0.17646276950836182,0.19070780277252197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-01::000::gold,visitall-from-everywhere,1.0,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-01::001::truncate,visitall-from-everywhere,0.8166666626930237,0.3640151619911194
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-01::002::delete,visitall-from-everywhere,0.5541248321533203,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-01::003::swap,visitall-from-everywhere,0.617222249507904,0.21216127276420593
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-01::004::replace,visitall-from-everywhere,0.35722222924232483,0.31408482789993286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-02::000::gold,visitall-from-everywhere,1.0,0.2921191453933716
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-02::001::truncate,visitall-from-everywhere,0.8111110925674438,0.34839364886283875
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,0.48025113344192505,0.200466126203537
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,0.7446720004081726,0.21352311968803406
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,0.9701175689697266,0.39738476276397705
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,1.0,0.2697330117225647
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.3640151619911194
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,0.4455094039440155,0.24776726961135864
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,0.32491153478622437,0.27780482172966003
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,0.13662420213222504,0.228566974401474
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,1.0,0.24522489309310913
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,0.925000011920929,0.22721365094184875
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,0.8535714149475098,0.23225179314613342
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,0.22280193865299225,0.24522489309310913
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,0.6319323778152466,0.24522489309310913
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,1.0,0.2697330117225647
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,0.8500000238418579,0.30976352095603943
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,0.2273268699645996,0.2740798890590668
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,0.5047513842582703,0.2960455119609833
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,0.9798066020011902,0.2629798650741577
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,1.0,0.28966063261032104
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,0.6850000023841858,0.441540390253067
