split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0.5357142686843872,0.49276021122932434,0.042954057455062866
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0.7414020895957947,0.39093026518821716,0.3504718244075775
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0.14023591578006744,0.7086448669433594,-0.5684089660644531
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0.6200851798057556,0.2878660261631012,0.3322191536426544
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1.0,0.8045270442962646,0.19547295570373535
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0.8166666626930237,0.07286379486322403,0.7438028454780579
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0.7163792848587036,0.4068794846534729,0.3094998002052307
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0.6034188270568848,0.7319632768630981,-0.12854444980621338
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0.4769230782985687,0.16651083528995514,0.3104122281074524
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1.0,0.8105525970458984,0.18944740295410156
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0.640625,0.32826679944992065,0.31235820055007935
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0.12298387289047241,0.7400922179222107,-0.6171083450317383
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0.320250004529953,0.7301912307739258,-0.4099412262439728
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0.12250000238418579,0.7377585768699646,-0.6152585744857788
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1.0,0.816165030002594,0.183834969997406
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0.5441176295280457,0.49887481331825256,0.04524281620979309
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0.19050802290439606,0.1105431467294693,0.07996487617492676
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0.4423927366733551,0.7469614148139954,-0.30456867814064026
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0.4423927366733551,0.7469614148139954,-0.30456867814064026
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1.0,0.8213901519775391,0.17860984802246094
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0.8055555820465088,0.08408939838409424,0.7214661836624146
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0.3134920597076416,0.11497969925403595,0.19851236045360565
test-extrapolation,gripper::test-extrapolation::prob17::003::swap,gripper,prob17,swap,0.6843971610069275,0.4461003243923187,0.23829683661460876
test-extrapolation,gripper::test-extrapolation::prob17::004::replace,gripper,prob17,replace,0.6492316722869873,0.40725237131118774,0.24197930097579956
test-extrapolation,gripper::test-extrapolation::prob18::000::gold,gripper,prob18,gold,1.0,0.8261739015579224,0.17382609844207764
test-extrapolation,gripper::test-extrapolation::prob18::001::truncate,gripper,prob18,truncate,0.6578947305679321,0.35625261068344116,0.30164211988449097
test-extrapolation,gripper::test-extrapolation::prob18::002::delete,gripper,prob18,delete,0.8035206198692322,0.7760308384895325,0.027489781379699707
test-extrapolation,gripper::test-extrapolation::prob18::003::swap,gripper,prob18,swap,0.887230634689331,0.7010118961334229,0.1862187385559082
test-extrapolation,gripper::test-extrapolation::prob18::004::replace,gripper,prob18,replace,0.23587071895599365,0.7617151141166687,-0.525844395160675
test-extrapolation,gripper::test-extrapolation::prob19::000::gold,gripper,prob19,gold,1.0,0.830584704875946,0.16941529512405396
test-extrapolation,gripper::test-extrapolation::prob19::001::truncate,gripper,prob19,truncate,0.8125,0.11597372591495514,0.696526288986206
test-extrapolation,gripper::test-extrapolation::prob19::002::delete,gripper,prob19,delete,0.05384615436196327,0.7876361012458801,-0.7337899208068848
test-extrapolation,gripper::test-extrapolation::prob19::003::swap,gripper,prob19,swap,0.8171974420547485,0.6179918646812439,0.19920557737350464
test-extrapolation,gripper::test-extrapolation::prob19::004::replace,gripper,prob19,replace,0.20828025043010712,0.11824064701795578,0.09003960341215134
test-extrapolation,gripper::test-extrapolation::prob20::000::gold,gripper,prob20,gold,1.0,0.83467036485672,0.16532963514328003
test-extrapolation,gripper::test-extrapolation::prob20::001::truncate,gripper,prob20,truncate,0.9404761791229248,0.5455602407455444,0.39491593837738037
test-extrapolation,gripper::test-extrapolation::prob20::002::delete,gripper,prob20,delete,0.6235482096672058,0.7903509736061096,-0.1668027639389038
test-extrapolation,gripper::test-extrapolation::prob20::003::replace,gripper,prob20,replace,0.16515152156352997,0.7813533544540405,-0.6162018179893494
test-extrapolation,gripper::test-extrapolation::prob20::004::insert,gripper,prob20,insert,0.1437177211046219,0.8323653340339661,-0.6886476278305054
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,probLOGISTICS-10-0,gold,1.0,0.5196316242218018,0.48036837577819824
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,probLOGISTICS-10-0,truncate,0.800000011920929,0.5489906072616577,0.25100940465927124
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,probLOGISTICS-10-0,delete,0.7542552947998047,0.3619700074195862,0.3922852873802185
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,probLOGISTICS-10-0,swap,0.5104166865348816,0.3415140211582184,0.1689026653766632
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,probLOGISTICS-10-0,replace,0.13124999403953552,0.33850497007369995,-0.20725497603416443
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,probLOGISTICS-10-1,gold,1.0,0.48842865228652954,0.5115713477134705
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,probLOGISTICS-10-1,truncate,0.6000000238418579,0.6142852902412415,-0.014285266399383545
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,probLOGISTICS-10-1,delete,0.3695122003555298,0.30074426531791687,0.06876793503761292
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,probLOGISTICS-10-1,swap,0.23095238208770752,0.2773025631904602,-0.046350181102752686
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,probLOGISTICS-10-1,replace,0.19523809850215912,0.27482858300209045,-0.07959048449993134
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,probLOGISTICS-11-0,gold,1.0,0.6677457690238953,0.33225423097610474
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,probLOGISTICS-11-0,truncate,0.8181818127632141,0.4511920213699341,0.36698979139328003
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,probLOGISTICS-11-0,delete,0.48217469453811646,0.5284691452980042,-0.046294450759887695
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,probLOGISTICS-11-0,replace,0.7867133021354675,0.43349334597587585,0.3532199561595917
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,probLOGISTICS-11-0,insert,0.46312177181243896,0.6564629673957825,-0.1933411955833435
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,probLOGISTICS-11-1,gold,1.0,0.6421587467193604,0.35784125328063965
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,probLOGISTICS-11-1,truncate,0.7272727489471436,0.23002323508262634,0.4972495138645172
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,probLOGISTICS-11-1,delete,0.36075034737586975,0.466243177652359,-0.10549283027648926
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,probLOGISTICS-11-1,replace,0.30965909361839294,0.4727814197540283,-0.16312232613563538
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,probLOGISTICS-11-1,insert,0.9314685463905334,0.6368510127067566,0.29461753368377686
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,probLOGISTICS-12-0,gold,1.0,0.7700070142745972,0.22999298572540283
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,probLOGISTICS-12-0,truncate,0.7083333134651184,0.6203240156173706,0.0880092978477478
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,probLOGISTICS-12-0,delete,0.45223575830459595,0.36141180992126465,0.0908239483833313
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,probLOGISTICS-12-0,swap,0.4464285671710968,0.49445825815200806,-0.048029690980911255
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,probLOGISTICS-12-0,replace,0.190476194024086,0.5010842084884644,-0.31060802936553955
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,probLOGISTICS-12-1,gold,1.0,0.7051233649253845,0.2948766350746155
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,probLOGISTICS-12-1,truncate,0.5833333134651184,0.5136709213256836,0.06966239213943481
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,probLOGISTICS-12-1,delete,0.9583333134651184,0.6221315860748291,0.3362017273902893
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,probLOGISTICS-12-1,replace,0.04054053872823715,0.6149123907089233,-0.574371874332428
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,probLOGISTICS-12-1,insert,0.03999999910593033,0.7004494667053223,-0.6604494452476501
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,probLOGISTICS-13-0,gold,1.0,0.4783917963504791,0.5216082334518433
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,probLOGISTICS-13-0,truncate,0.5769230723381042,0.5972017645835876,-0.0202786922454834
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,probLOGISTICS-13-0,delete,0.7756410241127014,0.40036487579345703,0.3752761483192444
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,probLOGISTICS-13-0,swap,0.09542356431484222,0.4069773852825165,-0.31155383586883545
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,probLOGISTICS-13-0,replace,0.7259007096290588,0.3078692555427551,0.4180314540863037
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,probLOGISTICS-13-1,gold,1.0,0.44525066018104553,0.5547493696212769
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,probLOGISTICS-13-1,truncate,0.6153846383094788,0.5981025099754333,0.01728212833404541
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,probLOGISTICS-13-1,delete,0.3335336446762085,0.33736035227775574,-0.003826707601547241
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,probLOGISTICS-13-1,replace,0.3692307770252228,0.35010936856269836,0.019121408462524414
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,probLOGISTICS-13-1,insert,0.6561771631240845,0.44673168659210205,0.20944547653198242
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,probLOGISTICS-14-0,gold,1.0,0.533264696598053,0.466735303401947
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,probLOGISTICS-14-0,truncate,0.6428571343421936,0.6000435948371887,0.04281353950500488
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,probLOGISTICS-14-0,delete,0.38847118616104126,0.4990077614784241,-0.11053657531738281
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,probLOGISTICS-14-0,replace,0.3411329984664917,0.2621056139469147,0.07902738451957703
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,probLOGISTICS-14-0,insert,0.6077482104301453,0.5225775241851807,0.0851706862449646
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,probLOGISTICS-14-1,gold,1.0,0.46858149766921997,0.53141850233078
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,probLOGISTICS-14-1,truncate,0.9285714030265808,0.19595560431480408,0.7326158285140991
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,probLOGISTICS-14-1,delete,0.14138942956924438,0.359754353761673,-0.2183649241924286
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,probLOGISTICS-14-1,replace,0.41988417506217957,0.16080927848815918,0.2590748965740204
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,probLOGISTICS-14-1,insert,0.2871428430080414,0.4670202136039734,-0.179877370595932
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,probLOGISTICS-15-0,gold,1.0,0.541327178478241,0.45867282152175903
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,probLOGISTICS-15-0,truncate,0.6666666865348816,0.37025174498558044,0.29641494154930115
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,probLOGISTICS-15-0,delete,0.12322097271680832,0.4706636369228363,-0.3474426567554474
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,probLOGISTICS-15-0,replace,0.20000000298023224,0.44529396295547485,-0.24529395997524261
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,probLOGISTICS-15-0,insert,0.13223443925380707,0.5407732725143433,-0.408538818359375
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,probLOGISTICS-15-1,gold,1.0,0.5794373750686646,0.42056262493133545
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,probLOGISTICS-15-1,truncate,0.7666666507720947,0.4703647792339325,0.29630187153816223
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,probLOGISTICS-15-1,delete,0.8142856955528259,0.4730525016784668,0.34123319387435913
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,probLOGISTICS-15-1,replace,0.1582159698009491,0.3396267890930176,-0.18141081929206848
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,probLOGISTICS-15-1,insert,0.23888888955116272,0.5712811350822449,-0.33239224553108215
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,probLOGISTICS-7-0,gold,1.0,0.8081676363945007,0.19183236360549927
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,probLOGISTICS-7-0,truncate,0.7142857313156128,0.6118271350860596,0.10245859622955322
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,probLOGISTICS-7-0,delete,0.5428571701049805,0.3941706717014313,0.1486864984035492
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,probLOGISTICS-7-0,replace,0.3075396716594696,0.21423356235027313,0.09330610930919647
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,probLOGISTICS-7-0,insert,0.17953668534755707,0.7751783728599548,-0.5956416726112366
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,probLOGISTICS-7-1,gold,1.0,0.6929972171783447,0.3070027828216553
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,probLOGISTICS-7-1,truncate,0.8571428656578064,0.30415281653404236,0.5529900789260864
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,probLOGISTICS-7-1,delete,0.20930232107639313,0.5762209296226501,-0.3669186234474182
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,probLOGISTICS-7-1,swap,0.07954545319080353,0.36713919043540955,-0.2875937223434448
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,probLOGISTICS-7-1,replace,0.5779221057891846,0.4221058189868927,0.15581628680229187
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,probLOGISTICS-8-0,gold,1.0,0.8359275460243225,0.1640724539756775
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,probLOGISTICS-8-0,truncate,0.6875,0.63144451379776,0.05605548620223999
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,probLOGISTICS-8-0,delete,0.2708333432674408,0.43375709652900696,-0.16292375326156616
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,probLOGISTICS-8-0,replace,0.125,0.5502170324325562,-0.42521703243255615
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,probLOGISTICS-8-0,insert,0.3125,0.793167769908905,-0.48066776990890503
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,probLOGISTICS-8-1,gold,1.0,0.8246228694915771,0.17537713050842285
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,probLOGISTICS-8-1,truncate,0.8125,0.246844083070755,0.5656559467315674
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,probLOGISTICS-8-1,delete,0.9375,0.6432659029960632,0.29423409700393677
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,probLOGISTICS-8-1,swap,0.7670454382896423,0.6622247695922852,0.10482066869735718
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,probLOGISTICS-8-1,replace,0.04545454680919647,0.551584005355835,-0.5061294436454773
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,probLOGISTICS-9-0,gold,1.0,0.7885904908180237,0.21140950918197632
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,probLOGISTICS-9-0,truncate,0.7777777910232544,0.5976238250732422,0.1801539659500122
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,probLOGISTICS-9-0,delete,0.32380953431129456,0.5609629154205322,-0.23715338110923767
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,probLOGISTICS-9-0,replace,0.2777777910232544,0.5470786690711975,-0.2693008780479431
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,probLOGISTICS-9-0,insert,0.315315306186676,0.7616705894470215,-0.44635528326034546
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,probLOGISTICS-9-1,gold,1.0,0.8760887980461121,0.12391120195388794
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,probLOGISTICS-9-1,truncate,0.7777777910232544,0.7008332014083862,0.07694458961486816
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,probLOGISTICS-9-1,delete,0.8544061183929443,0.6001003980636597,0.25430572032928467
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,probLOGISTICS-9-1,replace,0.4333333373069763,0.7339774966239929,-0.3006441593170166
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,probLOGISTICS-9-1,insert,0.616487443447113,0.838796854019165,-0.222309410572052
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,w02h11-01,gold,1.0,0.9851470589637756,0.014852941036224365
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,w02h11-01,truncate,0.7954545617103577,0.7715180516242981,0.02393651008605957
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,w02h11-01,delete,0.30909091234207153,0.29299217462539673,0.016098737716674805
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,w02h11-01,swap,0.7207792401313782,0.7861559391021729,-0.06537669897079468
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,w02h11-01,replace,0.8138527870178223,0.8396021127700806,-0.0257493257522583
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,w02h11-02,gold,1.0,0.9851470589637756,0.014852941036224365
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,w02h11-02,truncate,0.8636363744735718,0.8579320311546326,0.005704343318939209
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,w02h11-02,delete,0.5954545736312866,0.6590920090675354,-0.06363743543624878
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,w02h11-02,swap,0.06926406919956207,0.1382070928812027,-0.06894302368164062
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,w02h11-02,replace,0.46536797285079956,0.4552127718925476,0.010155200958251953
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,w02h11-03,gold,1.0,0.9851470589637756,0.014852941036224365
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,w02h11-03,truncate,0.022727273404598236,0.06446574628353119,-0.04173847287893295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,w02h11-03,delete,0.5477272868156433,0.615455150604248,-0.06772786378860474
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,w02h11-03,swap,0.44155845046043396,0.5196186900138855,-0.07806023955345154
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,w02h11-03,replace,0.2554112672805786,0.2239569127559662,0.03145435452461243
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,w03h07-01,gold,1.0,0.9856751561164856,0.014324843883514404
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,w03h07-01,truncate,0.8095238208770752,0.7909317016601562,0.018592119216918945
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,w03h07-01,delete,0.8258145451545715,0.8295630812644958,-0.0037485361099243164
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,w03h07-01,swap,0.511904776096344,0.5924788117408752,-0.08057403564453125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,w03h07-01,replace,0.4630952477455139,0.4766526520252228,-0.013557404279708862
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,w03h07-02,gold,1.0,0.9626002907752991,0.03739970922470093
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,w03h07-02,truncate,0.6190476417541504,0.6128634810447693,0.0061841607093811035
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,w03h07-02,delete,0.41428571939468384,0.40720054507255554,0.007085174322128296
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,w03h07-02,swap,0.2142857164144516,0.21053676307201385,0.003748953342437744
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,w03h07-02,replace,0.6904761791229248,0.6923050880432129,-0.001828908920288086
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,w03h07-03,gold,1.0,0.9477347731590271,0.0522652268409729
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,w03h07-03,truncate,0.6904761791229248,0.6575427651405334,0.03293341398239136
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,w03h07-03,delete,0.09761904925107956,0.11623106896877289,-0.01861201971769333
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,w03h07-03,swap,0.2380952388048172,0.1964578926563263,0.041637346148490906
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,w03h07-03,replace,0.9047619104385376,0.9131886959075928,-0.008426785469055176
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,w03h08-01,gold,1.0,0.983984112739563,0.01601588726043701
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,w03h08-01,truncate,0.9375,0.9525158405303955,-0.015015840530395508
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,w03h08-01,delete,0.6742424368858337,0.7307441234588623,-0.056501686573028564
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,w03h08-01,swap,0.40398550033569336,0.47800111770629883,-0.07401561737060547
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,w03h08-01,replace,0.36141303181648254,0.3531690835952759,0.008243948221206665
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,w03h08-02,gold,1.0,0.983984112739563,0.01601588726043701
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,w03h08-02,truncate,0.7708333134651184,0.7377437949180603,0.033089518547058105
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,w03h08-02,delete,0.5435606241226196,0.6287868022918701,-0.08522617816925049
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,w03h08-02,swap,0.06340579688549042,0.14627043902873993,-0.08286464214324951
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,w03h08-02,replace,0.36141303181648254,0.3531690835952759,0.008243948221206665
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,w03h08-03,gold,1.0,0.983984112739563,0.01601588726043701
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,w03h08-03,truncate,0.5625,0.5821245312690735,-0.019624531269073486
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,w03h08-03,delete,0.32575756311416626,0.3254508376121521,0.00030672550201416016
