split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::001::truncate,visitall-from-everywhere,0.9583333134651184,0.4823932945728302
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::002::delete,visitall-from-everywhere,0.30291667580604553,0.37123700976371765
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::003::swap,visitall-from-everywhere,0.5303217768669128,0.351231187582016
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::004::replace,visitall-from-everywhere,0.45400163531303406,0.3278602361679077
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::000::gold,visitall-from-everywhere,1.0,0.3282240927219391
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::001::truncate,visitall-from-everywhere,0.9375,0.47826728224754333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::002::delete,visitall-from-everywhere,0.7924288511276245,0.44769251346588135
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::003::swap,visitall-from-everywhere,0.0682123675942421,0.35033878684043884
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::004::replace,visitall-from-everywhere,0.8770161271095276,0.4680795967578888
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::000::gold,visitall-from-everywhere,1.0,0.32614725828170776
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::001::truncate,visitall-from-everywhere,0.7685185074806213,0.5879371762275696
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::002::delete,visitall-from-everywhere,0.18518517911434174,0.3159331977367401
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::003::swap,visitall-from-everywhere,0.9549808502197266,0.48270654678344727
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::004::replace,visitall-from-everywhere,0.8892720341682434,0.47935813665390015
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::000::gold,visitall-from-everywhere,1.0,0.3512342870235443
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6551728248596191
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::002::delete,visitall-from-everywhere,0.5927308201789856,0.4258326292037964
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::003::swap,visitall-from-everywhere,0.6629629731178284,0.35033878684043884
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::004::replace,visitall-from-everywhere,0.5481481552124023,0.3512342870235443
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::000::gold,visitall-from-everywhere,1.0,0.3291195333003998
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.4801384210586548
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::002::delete,visitall-from-everywhere,0.42592594027519226,0.3291195333003998
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::003::swap,visitall-from-everywhere,0.492919385433197,0.5581707954406738
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::004::replace,visitall-from-everywhere,0.9281045794487,0.47826728224754333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::000::gold,visitall-from-everywhere,1.0,0.3227975070476532
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.45937997102737427
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::002::delete,visitall-from-everywhere,0.5,0.3009977638721466
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::003::swap,visitall-from-everywhere,0.7479949593544006,0.47890180349349976
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::004::replace,visitall-from-everywhere,0.841478705406189,0.4728303849697113
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::000::gold,visitall-from-everywhere,1.0,0.32931020855903625
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::001::truncate,visitall-from-everywhere,0.8166666626930237,0.48667171597480774
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::002::delete,visitall-from-everywhere,0.23941440880298615,0.3195970356464386
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::003::swap,visitall-from-everywhere,0.7223713397979736,0.3283360004425049
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::004::replace,visitall-from-everywhere,0.9079977869987488,0.47837918996810913
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::000::gold,visitall-from-everywhere,1.0,0.35588982701301575
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::001::truncate,visitall-from-everywhere,0.8416666388511658,0.49248427152633667
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::002::delete,visitall-from-everywhere,0.3359929025173187,0.3456207513809204
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::003::swap,visitall-from-everywhere,0.5727699398994446,0.357272744178772
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::004::replace,visitall-from-everywhere,0.8321596384048462,0.4865671992301941
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::000::gold,visitall-from-everywhere,1.0,0.30319270491600037
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::001::truncate,visitall-from-everywhere,0.7878788113594055,0.4431766867637634
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::002::delete,visitall-from-everywhere,0.8948394656181335,0.4316081702709198
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::003::swap,visitall-from-everywhere,0.6989849209785461,0.30319270491600037
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::004::replace,visitall-from-everywhere,0.02765338122844696,0.15533021092414856
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::000::gold,visitall-from-everywhere,1.0,0.23110166192054749
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::001::truncate,visitall-from-everywhere,0.7954545617103577,0.3066723644733429
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::002::delete,visitall-from-everywhere,0.9621211886405945,0.460360586643219
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::003::swap,visitall-from-everywhere,0.1171109601855278,0.22455143928527832
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::004::replace,visitall-from-everywhere,0.7093871235847473,0.47935813665390015
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::000::gold,visitall-from-everywhere,1.0,0.3113718330860138
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::001::truncate,visitall-from-everywhere,0.8257575631141663,0.4654151201248169
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::002::delete,visitall-from-everywhere,0.7154881954193115,0.4059585928916931
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::003::swap,visitall-from-everywhere,0.5550239086151123,0.3113718330860138
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::004::replace,visitall-from-everywhere,0.6330143809318542,0.3113718330860138
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::000::gold,visitall-from-everywhere,1.0,0.68940269947052
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::001::truncate,visitall-from-everywhere,0.6190476417541504,0.5772472023963928
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::002::delete,visitall-from-everywhere,0.488095223903656,0.37379252910614014
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::003::swap,visitall-from-everywhere,0.261904776096344,0.2414681315422058
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::004::replace,visitall-from-everywhere,0.8095238208770752,0.805351734161377
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::000::gold,visitall-from-everywhere,1.0,0.6024612188339233
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::001::truncate,visitall-from-everywhere,0.761904776096344,0.6557601690292358
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::002::delete,visitall-from-everywhere,0.6583333611488342,0.5958973169326782
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::003::swap,visitall-from-everywhere,0.1190476194024086,0.1432267725467682
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::004::replace,visitall-from-everywhere,0.7857142686843872,0.8092472553253174
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::000::gold,visitall-from-everywhere,1.0,0.8584282398223877
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8515620231628418
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::002::delete,visitall-from-everywhere,0.3245614171028137,0.2507685422897339
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::003::swap,visitall-from-everywhere,0.41428571939468384,0.39592206478118896
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::004::replace,visitall-from-everywhere,0.02380952425301075,0.05426335334777832
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::000::gold,visitall-from-everywhere,1.0,0.8577805757522583
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::001::truncate,visitall-from-everywhere,0.7142857313156128,0.772733211517334
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::002::delete,visitall-from-everywhere,0.46291208267211914,0.39764195680618286
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::003::swap,visitall-from-everywhere,0.09060846269130707,0.10804924368858337
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::004::replace,visitall-from-everywhere,0.2361111044883728,0.21031758189201355
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::000::gold,visitall-from-everywhere,1.0,0.8577805757522583
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::001::truncate,visitall-from-everywhere,0.7857142686843872,0.7616167664527893
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::002::delete,visitall-from-everywhere,0.9450549483299255,0.6717309951782227
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::003::swap,visitall-from-everywhere,0.41798943281173706,0.38575324416160583
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::004::replace,visitall-from-everywhere,0.01785714365541935,0.048213064670562744
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::000::gold,visitall-from-everywhere,1.0,0.8577805757522583
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::001::truncate,visitall-from-everywhere,0.8392857313156128,0.8691112399101257
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::002::delete,visitall-from-everywhere,0.833791196346283,0.769620954990387
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::003::swap,visitall-from-everywhere,0.3452380895614624,0.3548561632633209
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::004::replace,visitall-from-everywhere,0.19973544776439667,0.17209628224372864
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::000::gold,visitall-from-everywhere,1.0,0.2658461630344391
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::001::truncate,visitall-from-everywhere,0.8571428656578064,0.45778265595436096
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::002::delete,visitall-from-everywhere,0.9573440551757812,0.48001521825790405
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::003::swap,visitall-from-everywhere,0.2755952477455139,0.3284637928009033
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::004::replace,visitall-from-everywhere,0.6136904954910278,0.4777464270591736
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::000::gold,visitall-from-everywhere,1.0,0.3314506411552429
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.7581596374511719
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::002::delete,visitall-from-everywhere,0.3482142984867096,0.23158317804336548
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,0.1065162941813469,0.3055143654346466
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,0.6115288138389587,0.2656433582305908
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,1.0,0.33005645871162415
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,0.6571428775787354,0.6321829557418823
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,0.5322344303131104,0.288081556558609
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,0.4772152006626129,0.5002861022949219
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,0.07613019645214081,0.31065502762794495
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,1.0,0.32841476798057556
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,0.7976190447807312,0.6488076448440552
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,0.6323668360710144,0.3283360004425049
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,0.6246498823165894,0.3283360004425049
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,0.6197478771209717,0.3283360004425049
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,1.0,0.3278154134750366
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,0.726190447807312,0.6450856328010559
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,0.8662187457084656,0.47852417826652527
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,0.9782913327217102,0.4958246946334839
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,0.7338935732841492,0.4303916394710541
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,1.0,0.3227975070476532
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,0.9642857313156128,0.5032293200492859
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,0.6105072498321533,0.47501927614212036
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,0.9224270582199097,0.48645350337028503
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,0.8275729417800903,0.49581241607666016
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,1.0,0.3159331977367401
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,0.9387755393981934,0.322368860244751
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,0.037278912961483,0.15725812315940857
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,0.605216920375824,0.3159331977367401
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,0.534599244594574,0.4250875413417816
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,1.0,0.312134712934494
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,0.9591836929321289,0.32686442136764526
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,0.7695807814598083,0.44313549995422363
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,0.18970003724098206,0.3268669843673706
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,0.47349679470062256,0.4554328918457031
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,1.0,0.3292314410209656
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,0.9081632494926453,0.4547901153564453
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,0.3647751808166504,0.34589752554893494
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,0.0813857764005661,0.3762550354003906
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,0.9473337531089783,0.47837918996810913
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,1.0,0.30475229024887085
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,0.9196428656578064,0.4316081702709198
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,0.8482142686843872,0.30475229024887085
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,0.47838345170021057,0.42643100023269653
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,0.5877819657325745,0.4023297429084778
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,1.0,0.312134712934494
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,0.6964285969734192,0.6989002823829651
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::002::delete,visitall-from-everywhere,0.5053257942199707,0.312134712934494
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::003::swap,visitall-from-everywhere,0.4163205921649933,0.5153018236160278
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-02::004::replace,visitall-from-everywhere,0.9063538312911987,0.31167837977409363
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::000::gold,visitall-from-everywhere,1.0,0.3094959855079651
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::001::truncate,visitall-from-everywhere,0.9821428656578064,0.26899683475494385
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::002::delete,visitall-from-everywhere,0.9092009663581848,0.2998471260070801
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::003::swap,visitall-from-everywhere,0.4968487322330475,0.3567979037761688
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h08-03::004::replace,visitall-from-everywhere,0.388130247592926,0.3674505949020386
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::000::gold,visitall-from-everywhere,1.0,0.3366250991821289
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::001::truncate,visitall-from-everywhere,0.817460298538208,0.49454015493392944
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::002::delete,visitall-from-everywhere,0.8595489263534546,0.2969556450843811
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::003::swap,visitall-from-everywhere,0.22972972691059113,0.293157160282135
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-01::004::replace,visitall-from-everywhere,0.6419991254806519,0.35981541872024536
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::000::gold,visitall-from-everywhere,1.0,0.3310553729534149
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::001::truncate,visitall-from-everywhere,0.8888888955116272,0.37627559900283813
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::002::delete,visitall-from-everywhere,0.5216507911682129,0.46352455019950867
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,0.9304369688034058,0.4059585928916931
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,0.7773351073265076,0.3310553729534149
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,1.0,0.3203139007091522
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,0.8253968358039856,0.4786093831062317
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,0.6629517078399658,0.38959014415740967
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,0.7645502686500549,0.3919387757778168
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,0.24074074625968933,0.35921913385391235
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,1.0,0.41281527280807495
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,0.75,0.4198213815689087
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,0.5840970277786255,0.32998380064964294
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,0.7507518529891968,0.35283637046813965
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,0.7620300650596619,0.41281527280807495
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,1.0,0.31939277052879333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,0.6071428656578064,0.59976726770401
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,0.33070608973503113,0.3427746295928955
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,0.2985714375972748,0.3427746295928955
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,0.037142857909202576,0.32421061396598816
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,1.0,0.33944621682167053
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,0.8714285492897034,0.509073793888092
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,0.44203296303749084,0.30366793274879456
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,0.7134996652603149,0.3341059386730194
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,0.5057416558265686,0.33944621682167053
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,1.0,0.30855077505111694
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,0.8181818127632141,0.4418575167655945
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,0.9835042357444763,0.30855077505111694
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,0.09065934270620346,0.30855077505111694
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,0.37362638115882874,0.2667985260486603
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,1.0,0.30699118971824646
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,0.9805194735527039,0.4260079264640808
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,0.6853773593902588,0.40856868028640747
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,0.5660985112190247,0.30699118971824646
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,0.8088474273681641,0.3913671374320984
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,1.0,0.32864949107170105
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,0.850649356842041,0.5115190148353577
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,0.12424242496490479,0.32530733942985535
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,0.9073665142059326,0.44962939620018005
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,0.6014172434806824,0.32864949107170105
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,1.0,0.8584047555923462
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,0.8541666865348816,0.8894361257553101
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,0.7178030014038086,0.7364525198936462
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,0.6594203114509583,0.7078735828399658
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,0.7019927501678467,0.7191364765167236
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,1.0,0.8584047555923462
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,0.8958333134651184,0.8977575302124023
