split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,probBLOCKS-14-1,delete,0.4404636323451996,0.37266644835472107,0.06779718399047852
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,probBLOCKS-14-1,swap,0.8419958353042603,0.5631102919578552,0.27888554334640503
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,probBLOCKS-14-1,replace,0.12422037124633789,0.10305928438901901,0.021161086857318878
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,probBLOCKS-15-0,gold,1.0,0.507904589176178,0.492095410823822
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,probBLOCKS-15-0,truncate,0.9642857313156128,0.4303375780582428,0.5339481830596924
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,probBLOCKS-15-0,delete,0.29390355944633484,0.19325560331344604,0.1006479561328888
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,probBLOCKS-15-0,swap,0.771699845790863,0.44994688034057617,0.32175296545028687
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,probBLOCKS-15-0,replace,0.6600361466407776,0.3784460127353668,0.28159013390541077
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,probBLOCKS-15-1,gold,1.0,0.55208420753479,0.44791579246520996
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,probBLOCKS-15-1,truncate,0.8214285969734192,0.2271965891122818,0.5942320227622986
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,probBLOCKS-15-1,delete,0.6554622054100037,0.36985769867897034,0.2856045067310333
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,probBLOCKS-15-1,swap,0.8553571701049805,0.45534026622772217,0.4000169038772583
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,probBLOCKS-15-1,replace,0.1696428507566452,0.12153156101703644,0.048111289739608765
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,probBLOCKS-16-1,gold,1.0,0.6283941268920898,0.37160587310791016
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,probBLOCKS-16-1,truncate,0.9666666388511658,0.5801739692687988,0.38649266958236694
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,probBLOCKS-16-1,delete,0.7857142686843872,0.4470707178115845,0.33864355087280273
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,probBLOCKS-16-1,swap,0.8251572251319885,0.4544611871242523,0.3706960380077362
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,probBLOCKS-16-1,replace,0.8251572251319885,0.4592749774456024,0.3658822476863861
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,probBLOCKS-16-2,gold,1.0,0.5512998104095459,0.4487001895904541
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,probBLOCKS-16-2,truncate,0.8999999761581421,0.5640139579772949,0.33598601818084717
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,probBLOCKS-16-2,delete,0.7930817604064941,0.43612900376319885,0.3569527566432953
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,probBLOCKS-16-2,swap,0.08229167014360428,0.12371617555618286,-0.04142450541257858
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,probBLOCKS-16-2,replace,0.721875011920929,0.41851067543029785,0.3033643364906311
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,probBLOCKS-17-0,gold,1.0,0.5652260184288025,0.4347739815711975
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,probBLOCKS-17-0,truncate,0.90625,0.4253062605857849,0.4809437394142151
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,probBLOCKS-17-0,delete,0.680343508720398,0.4030456244945526,0.27729788422584534
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,probBLOCKS-17-0,swap,0.65625,0.34871503710746765,0.30753496289253235
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,probBLOCKS-17-0,replace,0.6780303120613098,0.40022799372673035,0.27780231833457947
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,probBLOCKS-9-0,gold,1.0,0.5035185813903809,0.49648141860961914
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,probBLOCKS-9-0,truncate,0.5,0.14602132141590118,0.35397869348526
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,probBLOCKS-9-0,delete,0.2068965584039688,0.3821265995502472,-0.17523004114627838
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,probBLOCKS-9-0,swap,0.11666666716337204,0.10112832486629486,0.015538342297077179
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,probBLOCKS-9-0,replace,0.8083333373069763,0.45789316296577454,0.3504401743412018
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,probBLOCKS-9-1,gold,1.0,0.489486426115036,0.5105135440826416
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,probBLOCKS-9-1,truncate,0.5,0.16648246347904205,0.33351755142211914
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,probBLOCKS-9-1,delete,0.2847222089767456,0.25750377774238586,0.02721843123435974
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,probBLOCKS-9-1,swap,0.3928571343421936,0.12627072632312775,0.26658642292022705
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,probBLOCKS-9-1,replace,0.2946428656578064,0.10620293766260147,0.18843993544578552
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,probBLOCKS-9-2,gold,1.0,0.7829102277755737,0.21708977222442627
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,probBLOCKS-9-2,truncate,0.5,0.29196977615356445,0.20803022384643555
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,probBLOCKS-9-2,delete,0.26249998807907104,0.12267975509166718,0.13982023298740387
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,probBLOCKS-9-2,swap,0.5961538553237915,0.37091323733329773,0.22524061799049377
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,probBLOCKS-9-2,replace,0.39423078298568726,0.18462011218070984,0.20961067080497742
test-extrapolation,gripper::test-extrapolation::prob05::000::gold,gripper,prob05,gold,1.0,0.799967885017395,0.20003211498260498
test-extrapolation,gripper::test-extrapolation::prob05::001::truncate,gripper,prob05,truncate,0.7083333134651184,0.593215823173523,0.11511749029159546
test-extrapolation,gripper::test-extrapolation::prob05::002::delete,gripper,prob05,delete,0.1568627506494522,0.6399701237678528,-0.48310738801956177
test-extrapolation,gripper::test-extrapolation::prob05::003::swap,gripper,prob05,swap,0.19761905074119568,0.37440717220306396,-0.1767881214618683
test-extrapolation,gripper::test-extrapolation::prob05::004::replace,gripper,prob05,replace,0.4928571283817291,0.6410327553749084,-0.14817562699317932
test-extrapolation,gripper::test-extrapolation::prob06::000::gold,gripper,prob06,gold,1.0,0.7443681955337524,0.25563180446624756
test-extrapolation,gripper::test-extrapolation::prob06::001::truncate,gripper,prob06,truncate,0.8571428656578064,0.43161338567733765,0.42552947998046875
test-extrapolation,gripper::test-extrapolation::prob06::002::delete,gripper,prob06,delete,0.2571428716182709,0.3070640563964844,-0.0499211847782135
test-extrapolation,gripper::test-extrapolation::prob06::003::replace,gripper,prob06,replace,0.3736933767795563,0.3924744725227356,-0.01878109574317932
test-extrapolation,gripper::test-extrapolation::prob06::004::insert,gripper,prob06,insert,0.5952380895614624,0.7368575930595398,-0.1416195034980774
test-extrapolation,gripper::test-extrapolation::prob07::000::gold,gripper,prob07,gold,1.0,0.5698577761650085,0.43014222383499146
test-extrapolation,gripper::test-extrapolation::prob07::001::truncate,gripper,prob07,truncate,0.90625,0.34031450748443604,0.565935492515564
test-extrapolation,gripper::test-extrapolation::prob07::002::delete,gripper,prob07,delete,0.13750000298023224,0.10643990337848663,0.031060099601745605
test-extrapolation,gripper::test-extrapolation::prob07::003::swap,gripper,prob07,swap,0.5204917788505554,0.19060209393501282,0.3298896849155426
test-extrapolation,gripper::test-extrapolation::prob07::004::replace,gripper,prob07,replace,0.8242827653884888,0.49099215865135193,0.33329060673713684
test-extrapolation,gripper::test-extrapolation::prob08::000::gold,gripper,prob08,gold,1.0,0.592677891254425,0.40732210874557495
test-extrapolation,gripper::test-extrapolation::prob08::001::truncate,gripper,prob08,truncate,0.5277777910232544,0.2910620868206024,0.23671570420265198
test-extrapolation,gripper::test-extrapolation::prob08::002::delete,gripper,prob08,delete,0.30800652503967285,0.1266365349292755,0.18136999011039734
test-extrapolation,gripper::test-extrapolation::prob08::003::swap,gripper,prob08,swap,0.007246376946568489,0.10040350258350372,-0.09315712749958038
test-extrapolation,gripper::test-extrapolation::prob08::004::replace,gripper,prob08,replace,0.9299516677856445,0.4915845990180969,0.4383670687675476
test-extrapolation,gripper::test-extrapolation::prob09::000::gold,gripper,prob09,gold,1.0,0.6131455898284912,0.3868544101715088
test-extrapolation,gripper::test-extrapolation::prob09::001::truncate,gripper,prob09,truncate,0.75,0.21509034931659698,0.5349096655845642
test-extrapolation,gripper::test-extrapolation::prob09::002::delete,gripper,prob09,delete,0.25,0.5267317891120911,-0.27673178911209106
test-extrapolation,gripper::test-extrapolation::prob09::003::swap,gripper,prob09,swap,0.24837662279605865,0.5202319622039795,-0.27185535430908203
test-extrapolation,gripper::test-extrapolation::prob09::004::replace,gripper,prob09,replace,0.044480521231889725,0.547593891620636,-0.5031133890151978
test-extrapolation,gripper::test-extrapolation::prob10::000::gold,gripper,prob10,gold,1.0,0.6315842270851135,0.3684157729148865
test-extrapolation,gripper::test-extrapolation::prob10::001::truncate,gripper,prob10,truncate,0.5909090638160706,0.22966140508651733,0.3612476587295532
test-extrapolation,gripper::test-extrapolation::prob10::002::delete,gripper,prob10,delete,0.5990259647369385,0.5585718750953674,0.040454089641571045
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0.23716577887535095,0.5488420128822327,-0.3116762340068817
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0.751871645450592,0.3965141773223877,0.35535746812820435
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1.0,0.6480696797370911,0.35193032026290894
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0.8125,0.27921706438064575,0.5332829356193542
test-extrapolation,gripper::test-extrapolation::prob11::002::delete,gripper,prob11,delete,0.9474637508392334,0.586010754108429,0.36145299673080444
test-extrapolation,gripper::test-extrapolation::prob11::003::swap,gripper,prob11,swap,0.0369623638689518,0.5981207489967346,-0.5611583590507507
test-extrapolation,gripper::test-extrapolation::prob11::004::replace,gripper,prob11,replace,0.9106183052062988,0.5520579218864441,0.35856038331985474
test-extrapolation,gripper::test-extrapolation::prob12::000::gold,gripper,prob12,gold,1.0,0.6627056002616882,0.33729439973831177
test-extrapolation,gripper::test-extrapolation::prob12::001::truncate,gripper,prob12,truncate,0.8846153616905212,0.4228591024875641,0.46175625920295715
test-extrapolation,gripper::test-extrapolation::prob12::002::delete,gripper,prob12,delete,0.8680769205093384,0.5426690578460693,0.32540786266326904
test-extrapolation,gripper::test-extrapolation::prob12::003::swap,gripper,prob12,swap,0.4442117214202881,0.18592622876167297,0.2582854926586151
test-extrapolation,gripper::test-extrapolation::prob12::004::replace,gripper,prob12,replace,0.04398324340581894,0.11683095246553421,-0.07284770905971527
test-extrapolation,gripper::test-extrapolation::prob13::000::gold,gripper,prob13,gold,1.0,0.6756443381309509,0.3243556618690491
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0.5357142686843872,0.30231809616088867,0.23339617252349854
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0.7414020895957947,0.42097270488739014,0.32042938470840454
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0.14023591578006744,0.6217148303985596,-0.4814789295196533
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0.6200851798057556,0.31298038363456726,0.30710479617118835
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1.0,0.6870633959770203,0.31293660402297974
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0.8166666626930237,0.3252193033695221,0.4914473593235016
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0.7163792848587036,0.41577771306037903,0.3006015717983246
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0.6034188270568848,0.6358044743537903,-0.03238564729690552
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0.4769230782985687,0.2169305682182312,0.2599925100803375
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1.0,0.6971361041069031,0.3028638958930969
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0.640625,0.246535524725914,0.3940894603729248
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0.12298387289047241,0.6568567156791687,-0.5338728427886963
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0.320250004529953,0.6432474255561829,-0.32299742102622986
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0.12250000238418579,0.6544093489646912,-0.5319093465805054
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1.0,0.7060327529907227,0.29396724700927734
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0.5441176295280457,0.29334723949432373,0.2507703900337219
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0.19050802290439606,0.1388293206691742,0.05167870223522186
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0.4423927366733551,0.6581429243087769,-0.21575018763542175
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0.4423927366733551,0.6581429243087769,-0.21575018763542175
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1.0,0.7139119505882263,0.2860880494117737
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0.8055555820465088,0.34770092368125916,0.45785465836524963
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0.3134920597076416,0.1638803482055664,0.1496117115020752
test-extrapolation,gripper::test-extrapolation::prob17::003::swap,gripper,prob17,swap,0.6843971610069275,0.40777361392974854,0.27662354707717896
test-extrapolation,gripper::test-extrapolation::prob17::004::replace,gripper,prob17,replace,0.6492316722869873,0.37832343578338623,0.2709082365036011
test-extrapolation,gripper::test-extrapolation::prob18::000::gold,gripper,prob18,gold,1.0,0.7209068536758423,0.2790931463241577
test-extrapolation,gripper::test-extrapolation::prob18::001::truncate,gripper,prob18,truncate,0.6578947305679321,0.27049925923347473,0.3873954713344574
test-extrapolation,gripper::test-extrapolation::prob18::002::delete,gripper,prob18,delete,0.8035206198692322,0.6924759745597839,0.11104464530944824
test-extrapolation,gripper::test-extrapolation::prob18::003::swap,gripper,prob18,swap,0.887230634689331,0.6314834356307983,0.2557471990585327
test-extrapolation,gripper::test-extrapolation::prob18::004::replace,gripper,prob18,replace,0.23587071895599365,0.6808286309242249,-0.4449579119682312
test-extrapolation,gripper::test-extrapolation::prob19::000::gold,gripper,prob19,gold,1.0,0.7271361947059631,0.27286380529403687
test-extrapolation,gripper::test-extrapolation::prob19::001::truncate,gripper,prob19,truncate,0.8125,0.3852311968803406,0.4272688031196594
test-extrapolation,gripper::test-extrapolation::prob19::002::delete,gripper,prob19,delete,0.05384615436196327,0.7040066123008728,-0.6501604318618774
test-extrapolation,gripper::test-extrapolation::prob19::003::swap,gripper,prob19,swap,0.8171974420547485,0.5732837915420532,0.2439136505126953
test-extrapolation,gripper::test-extrapolation::prob19::004::replace,gripper,prob19,replace,0.20828025043010712,0.14688575267791748,0.061394497752189636
test-extrapolation,gripper::test-extrapolation::prob20::000::gold,gripper,prob20,gold,1.0,0.7327046990394592,0.26729530096054077
test-extrapolation,gripper::test-extrapolation::prob20::001::truncate,gripper,prob20,truncate,0.9404761791229248,0.6413655281066895,0.29911065101623535
test-extrapolation,gripper::test-extrapolation::prob20::002::delete,gripper,prob20,delete,0.6235482096672058,0.7048172354698181,-0.0812690258026123
test-extrapolation,gripper::test-extrapolation::prob20::003::replace,gripper,prob20,replace,0.16515152156352997,0.7013293504714966,-0.5361778140068054
test-extrapolation,gripper::test-extrapolation::prob20::004::insert,gripper,prob20,insert,0.1437177211046219,0.73085618019104,-0.5871384739875793
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,probLOGISTICS-10-0,gold,1.0,0.692963719367981,0.30703628063201904
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,probLOGISTICS-10-0,truncate,0.800000011920929,0.6264588236808777,0.17354118824005127
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,probLOGISTICS-10-0,delete,0.7542552947998047,0.6065925359725952,0.14766275882720947
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,probLOGISTICS-10-0,swap,0.5104166865348816,0.5796284675598145,-0.06921178102493286
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,probLOGISTICS-10-0,replace,0.13124999403953552,0.5825430154800415,-0.451293021440506
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,probLOGISTICS-10-1,gold,1.0,0.7433222532272339,0.2566777467727661
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,probLOGISTICS-10-1,truncate,0.6000000238418579,0.5649982690811157,0.03500175476074219
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,probLOGISTICS-10-1,delete,0.3695122003555298,0.6496186852455139,-0.28010648488998413
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,probLOGISTICS-10-1,swap,0.23095238208770752,0.6226094961166382,-0.39165711402893066
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,probLOGISTICS-10-1,replace,0.19523809850215912,0.6762514710426331,-0.48101335763931274
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,probLOGISTICS-11-0,gold,1.0,0.7073554396629333,0.29264456033706665
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,probLOGISTICS-11-0,truncate,0.8181818127632141,0.5407885313034058,0.27739328145980835
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,probLOGISTICS-11-0,delete,0.48217469453811646,0.6343479156494141,-0.1521732211112976
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,probLOGISTICS-11-0,replace,0.7867133021354675,0.6463332772254944,0.14038002490997314
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,probLOGISTICS-11-0,insert,0.46312177181243896,0.694190263748169,-0.23106849193572998
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,probLOGISTICS-11-1,gold,1.0,0.7028977870941162,0.2971022129058838
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,probLOGISTICS-11-1,truncate,0.7272727489471436,0.40401870012283325,0.3232540488243103
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,probLOGISTICS-11-1,delete,0.36075034737586975,0.612301230430603,-0.2515508830547333
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,probLOGISTICS-11-1,replace,0.30965909361839294,0.607607364654541,-0.29794827103614807
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,probLOGISTICS-11-1,insert,0.9314685463905334,0.6991593837738037,0.23230916261672974
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,probLOGISTICS-12-0,gold,1.0,0.7976472973823547,0.20235270261764526
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,probLOGISTICS-12-0,truncate,0.7083333134651184,0.5525039434432983,0.15582937002182007
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,probLOGISTICS-12-0,delete,0.45223575830459595,0.3942963778972626,0.057939380407333374
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,probLOGISTICS-12-0,swap,0.4464285671710968,0.7274311780929565,-0.28100261092185974
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,probLOGISTICS-12-0,replace,0.190476194024086,0.7131327390670776,-0.5226565599441528
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,probLOGISTICS-12-1,gold,1.0,0.7153977155685425,0.2846022844314575
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,probLOGISTICS-12-1,truncate,0.5833333134651184,0.3654118478298187,0.21792146563529968
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,probLOGISTICS-12-1,delete,0.9583333134651184,0.6600311398506165,0.29830217361450195
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,probLOGISTICS-12-1,replace,0.04054053872823715,0.6353901028633118,-0.5948495864868164
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,probLOGISTICS-12-1,insert,0.03999999910593033,0.7073923945426941,-0.667392373085022
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,probLOGISTICS-13-0,gold,1.0,0.6198447346687317,0.3801552653312683
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,probLOGISTICS-13-0,truncate,0.5769230723381042,0.4667207896709442,0.11020228266716003
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,probLOGISTICS-13-0,delete,0.7756410241127014,0.56914222240448,0.20649880170822144
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,probLOGISTICS-13-0,swap,0.09542356431484222,0.5823895335197449,-0.48696595430374146
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,probLOGISTICS-13-0,replace,0.7259007096290588,0.4742931127548218,0.25160759687423706
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,probLOGISTICS-13-1,gold,1.0,0.6316589713096619,0.36834102869033813
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,probLOGISTICS-13-1,truncate,0.6153846383094788,0.46443212032318115,0.1509525179862976
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,probLOGISTICS-13-1,delete,0.3335336446762085,0.5762826204299927,-0.24274897575378418
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,probLOGISTICS-13-1,replace,0.3692307770252228,0.5473390221595764,-0.17810824513435364
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,probLOGISTICS-13-1,insert,0.6561771631240845,0.6247832179069519,0.03139394521713257
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,probLOGISTICS-14-0,gold,1.0,0.7388174533843994,0.2611825466156006
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,probLOGISTICS-14-0,truncate,0.6428571343421936,0.48366719484329224,0.15918993949890137
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,probLOGISTICS-14-0,delete,0.38847118616104126,0.6646214723587036,-0.27615028619766235
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,probLOGISTICS-14-0,replace,0.3411329984664917,0.3170141577720642,0.02411884069442749
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,probLOGISTICS-14-0,insert,0.6077482104301453,0.7316040396690369,-0.1238558292388916
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,probLOGISTICS-14-1,gold,1.0,0.6488751173019409,0.3511248826980591
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,probLOGISTICS-14-1,truncate,0.9285714030265808,0.5476284027099609,0.3809430003166199
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,probLOGISTICS-14-1,delete,0.14138942956924438,0.5864681601524353,-0.4450787305831909
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,probLOGISTICS-14-1,replace,0.41988417506217957,0.3930104076862335,0.026873767375946045
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,probLOGISTICS-14-1,insert,0.2871428430080414,0.6393819451332092,-0.35223910212516785
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,probLOGISTICS-15-0,gold,1.0,0.6168472170829773,0.3831527829170227
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,probLOGISTICS-15-0,truncate,0.6666666865348816,0.36248552799224854,0.30418115854263306
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,probLOGISTICS-15-0,delete,0.12322097271680832,0.5601845979690552,-0.43696361780166626
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,probLOGISTICS-15-0,replace,0.20000000298023224,0.5455487966537476,-0.3455488085746765
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,probLOGISTICS-15-0,insert,0.13223443925380707,0.6099041104316711,-0.4776696562767029
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,probLOGISTICS-15-1,gold,1.0,0.7415543794631958,0.2584456205368042
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,probLOGISTICS-15-1,truncate,0.7666666507720947,0.5680601596832275,0.1986064910888672
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,probLOGISTICS-15-1,delete,0.8142856955528259,0.6976966261863708,0.11658906936645508
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,probLOGISTICS-15-1,replace,0.1582159698009491,0.6930208802223206,-0.5348049402236938
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,probLOGISTICS-15-1,insert,0.23888888955116272,0.733938455581665,-0.4950495660305023
