split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,0.26249998807907104,0.10527461767196655
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,0.5961538553237915,0.2456788718700409
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,0.39423078298568726,0.14130720496177673
test-extrapolation,XGB,gripper::test-extrapolation::prob05::000::gold,gripper,1.0,0.5859663486480713
test-extrapolation,XGB,gripper::test-extrapolation::prob05::001::truncate,gripper,0.7083333134651184,0.22360414266586304
test-extrapolation,XGB,gripper::test-extrapolation::prob05::002::delete,gripper,0.1568627506494522,0.10026592016220093
test-extrapolation,XGB,gripper::test-extrapolation::prob05::003::swap,gripper,0.19761905074119568,-0.14284396171569824
test-extrapolation,XGB,gripper::test-extrapolation::prob05::004::replace,gripper,0.4928571283817291,0.10503184795379639
test-extrapolation,XGB,gripper::test-extrapolation::prob06::000::gold,gripper,1.0,0.5382605195045471
test-extrapolation,XGB,gripper::test-extrapolation::prob06::001::truncate,gripper,0.8571428656578064,0.11628419160842896
test-extrapolation,XGB,gripper::test-extrapolation::prob06::002::delete,gripper,0.2571428716182709,0.0804259181022644
test-extrapolation,XGB,gripper::test-extrapolation::prob06::003::replace,gripper,0.3736933767795563,0.07687008380889893
test-extrapolation,XGB,gripper::test-extrapolation::prob06::004::insert,gripper,0.5952380895614624,0.45966851711273193
test-extrapolation,XGB,gripper::test-extrapolation::prob07::000::gold,gripper,1.0,0.258432000875473
test-extrapolation,XGB,gripper::test-extrapolation::prob07::001::truncate,gripper,0.90625,-0.11202025413513184
test-extrapolation,XGB,gripper::test-extrapolation::prob07::002::delete,gripper,0.13750000298023224,-0.269902765750885
test-extrapolation,XGB,gripper::test-extrapolation::prob07::003::swap,gripper,0.5204917788505554,-0.25246262550354004
test-extrapolation,XGB,gripper::test-extrapolation::prob07::004::replace,gripper,0.8242827653884888,0.012804508209228516
test-extrapolation,XGB,gripper::test-extrapolation::prob08::000::gold,gripper,1.0,0.2762722969055176
test-extrapolation,XGB,gripper::test-extrapolation::prob08::001::truncate,gripper,0.5277777910232544,0.25077134370803833
test-extrapolation,XGB,gripper::test-extrapolation::prob08::002::delete,gripper,0.30800652503967285,-0.29905569553375244
test-extrapolation,XGB,gripper::test-extrapolation::prob08::003::swap,gripper,0.007246376946568489,-0.08020985126495361
test-extrapolation,XGB,gripper::test-extrapolation::prob08::004::replace,gripper,0.9299516677856445,-0.07509875297546387
test-extrapolation,XGB,gripper::test-extrapolation::prob09::000::gold,gripper,1.0,0.27533307671546936
test-extrapolation,XGB,gripper::test-extrapolation::prob09::001::truncate,gripper,0.75,-0.11397826671600342
test-extrapolation,XGB,gripper::test-extrapolation::prob09::002::delete,gripper,0.25,0.016225039958953857
test-extrapolation,XGB,gripper::test-extrapolation::prob09::003::swap,gripper,0.24837662279605865,0.016225039958953857
test-extrapolation,XGB,gripper::test-extrapolation::prob09::004::replace,gripper,0.044480521231889725,0.012226521968841553
test-extrapolation,XGB,gripper::test-extrapolation::prob10::000::gold,gripper,1.0,0.2982346713542938
test-extrapolation,XGB,gripper::test-extrapolation::prob10::001::truncate,gripper,0.5909090638160706,0.1415899693965912
test-extrapolation,XGB,gripper::test-extrapolation::prob10::002::delete,gripper,0.5990259647369385,0.025281190872192383
test-extrapolation,XGB,gripper::test-extrapolation::prob10::003::swap,gripper,0.23716577887535095,0.02237391471862793
test-extrapolation,XGB,gripper::test-extrapolation::prob10::004::replace,gripper,0.751871645450592,-0.1844591498374939
test-extrapolation,XGB,gripper::test-extrapolation::prob11::000::gold,gripper,1.0,0.2670646011829376
test-extrapolation,XGB,gripper::test-extrapolation::prob11::001::truncate,gripper,0.8125,-0.1749281883239746
test-extrapolation,XGB,gripper::test-extrapolation::prob11::002::delete,gripper,0.9474637508392334,0.0214727520942688
test-extrapolation,XGB,gripper::test-extrapolation::prob11::003::swap,gripper,0.0369623638689518,-0.01279449462890625
test-extrapolation,XGB,gripper::test-extrapolation::prob11::004::replace,gripper,0.9106183052062988,0.03179115056991577
test-extrapolation,XGB,gripper::test-extrapolation::prob12::000::gold,gripper,1.0,0.20565137267112732
test-extrapolation,XGB,gripper::test-extrapolation::prob12::001::truncate,gripper,0.8846153616905212,-0.04653358459472656
test-extrapolation,XGB,gripper::test-extrapolation::prob12::002::delete,gripper,0.8680769205093384,-0.16249358654022217
test-extrapolation,XGB,gripper::test-extrapolation::prob12::003::swap,gripper,0.4442117214202881,-0.2826690673828125
test-extrapolation,XGB,gripper::test-extrapolation::prob12::004::replace,gripper,0.04398324340581894,-0.17971062660217285
test-extrapolation,XGB,gripper::test-extrapolation::prob13::000::gold,gripper,1.0,0.20274415612220764
test-extrapolation,XGB,gripper::test-extrapolation::prob13::001::truncate,gripper,0.5357142686843872,0.1273176372051239
test-extrapolation,XGB,gripper::test-extrapolation::prob13::002::delete,gripper,0.7414020895957947,-0.212590754032135
test-extrapolation,XGB,gripper::test-extrapolation::prob13::003::swap,gripper,0.14023591578006744,-0.005384385585784912
test-extrapolation,XGB,gripper::test-extrapolation::prob13::004::replace,gripper,0.6200851798057556,-0.2590218782424927
test-extrapolation,XGB,gripper::test-extrapolation::prob14::000::gold,gripper,1.0,0.2395961880683899
test-extrapolation,XGB,gripper::test-extrapolation::prob14::001::truncate,gripper,0.8166666626930237,-0.18076550960540771
test-extrapolation,XGB,gripper::test-extrapolation::prob14::002::delete,gripper,0.7163792848587036,-0.19564449787139893
test-extrapolation,XGB,gripper::test-extrapolation::prob14::003::swap,gripper,0.6034188270568848,0.03255891799926758
test-extrapolation,XGB,gripper::test-extrapolation::prob14::004::replace,gripper,0.4769230782985687,-0.24328988790512085
test-extrapolation,XGB,gripper::test-extrapolation::prob15::000::gold,gripper,1.0,0.24177703261375427
test-extrapolation,XGB,gripper::test-extrapolation::prob15::001::truncate,gripper,0.640625,-0.08729445934295654
test-extrapolation,XGB,gripper::test-extrapolation::prob15::002::delete,gripper,0.12298387289047241,-0.03408360481262207
test-extrapolation,XGB,gripper::test-extrapolation::prob15::003::swap,gripper,0.320250004529953,-0.03408360481262207
test-extrapolation,XGB,gripper::test-extrapolation::prob15::004::replace,gripper,0.12250000238418579,-0.035986900329589844
test-extrapolation,XGB,gripper::test-extrapolation::prob16::000::gold,gripper,1.0,0.22231653332710266
test-extrapolation,XGB,gripper::test-extrapolation::prob16::001::truncate,gripper,0.5441176295280457,0.12437307834625244
test-extrapolation,XGB,gripper::test-extrapolation::prob16::002::delete,gripper,0.19050802290439606,-0.2376413345336914
test-extrapolation,XGB,gripper::test-extrapolation::prob16::003::swap,gripper,0.4423927366733551,-0.006884872913360596
test-extrapolation,XGB,gripper::test-extrapolation::prob16::004::replace,gripper,0.4423927366733551,-0.006884872913360596
test-extrapolation,XGB,gripper::test-extrapolation::prob17::000::gold,gripper,1.0,0.22231653332710266
test-extrapolation,XGB,gripper::test-extrapolation::prob17::001::truncate,gripper,0.8055555820465088,-0.14495795965194702
test-extrapolation,XGB,gripper::test-extrapolation::prob17::002::delete,gripper,0.3134920597076416,-0.310741126537323
test-extrapolation,XGB,gripper::test-extrapolation::prob17::003::swap,gripper,0.6843971610069275,-0.21936523914337158
test-extrapolation,XGB,gripper::test-extrapolation::prob17::004::replace,gripper,0.6492316722869873,-0.21936523914337158
test-extrapolation,XGB,gripper::test-extrapolation::prob18::000::gold,gripper,1.0,0.2192818820476532
test-extrapolation,XGB,gripper::test-extrapolation::prob18::001::truncate,gripper,0.6578947305679321,-0.11978667974472046
test-extrapolation,XGB,gripper::test-extrapolation::prob18::002::delete,gripper,0.8035206198692322,-0.006884872913360596
test-extrapolation,XGB,gripper::test-extrapolation::prob18::003::swap,gripper,0.887230634689331,-0.25632286071777344
test-extrapolation,XGB,gripper::test-extrapolation::prob18::004::replace,gripper,0.23587071895599365,-0.006884872913360596
test-extrapolation,XGB,gripper::test-extrapolation::prob19::000::gold,gripper,1.0,0.2192818820476532
test-extrapolation,XGB,gripper::test-extrapolation::prob19::001::truncate,gripper,0.8125,-0.12596356868743896
test-extrapolation,XGB,gripper::test-extrapolation::prob19::002::delete,gripper,0.05384615436196327,-0.006884872913360596
test-extrapolation,XGB,gripper::test-extrapolation::prob19::003::swap,gripper,0.8171974420547485,-0.25630348920822144
test-extrapolation,XGB,gripper::test-extrapolation::prob19::004::replace,gripper,0.20828025043010712,-0.24558496475219727
test-extrapolation,XGB,gripper::test-extrapolation::prob20::000::gold,gripper,1.0,0.2192818820476532
test-extrapolation,XGB,gripper::test-extrapolation::prob20::001::truncate,gripper,0.9404761791229248,-0.05625033378601074
test-extrapolation,XGB,gripper::test-extrapolation::prob20::002::delete,gripper,0.6235482096672058,-0.006884872913360596
test-extrapolation,XGB,gripper::test-extrapolation::prob20::003::replace,gripper,0.16515152156352997,0.0005949735641479492
test-extrapolation,XGB,gripper::test-extrapolation::prob20::004::insert,gripper,0.1437177211046219,0.2192818820476532
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,1.0,0.5339565277099609
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,0.800000011920929,0.4986051917076111
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,0.7542552947998047,0.3862706422805786
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,0.5104166865348816,0.3578939437866211
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,0.13124999403953552,0.3219855725765228
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,1.0,0.5238586664199829
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,0.6000000238418579,0.598210334777832
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,0.3695122003555298,0.48737114667892456
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,0.23095238208770752,0.4532763957977295
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,0.19523809850215912,0.4993428587913513
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,1.0,0.5815472602844238
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,0.8181818127632141,0.32265976071357727
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,0.48217469453811646,0.5755565166473389
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,0.7867133021354675,0.5176681876182556
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,0.46312177181243896,0.5763812065124512
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,1.0,0.4786141514778137
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,0.7272727489471436,0.4505210220813751
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,0.36075034737586975,0.4822756052017212
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,0.30965909361839294,0.5001429319381714
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,0.9314685463905334,0.5813547968864441
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,1.0,0.5899685025215149
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,0.7083333134651184,0.4681398868560791
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,0.45223575830459595,0.2870040237903595
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,0.4464285671710968,0.5502064824104309
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,0.190476194024086,0.5253439545631409
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,1.0,0.40025973320007324
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,0.5833333134651184,0.446422278881073
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,0.9583333134651184,0.4008753001689911
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,0.04054053872823715,0.3721308708190918
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,0.03999999910593033,0.40025973320007324
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,1.0,0.4654940962791443
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,0.5769230723381042,0.4769291877746582
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,0.7756410241127014,0.45715761184692383
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,0.09542356431484222,0.3863072991371155
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,0.7259007096290588,0.2523345649242401
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,1.0,0.5265045166015625
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,0.6153846383094788,0.45507505536079407
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,0.3335336446762085,0.44924598932266235
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,0.3692307770252228,0.5101709961891174
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,0.6561771631240845,0.5244677662849426
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,1.0,0.4165140390396118
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,0.6428571343421936,0.45681583881378174
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,0.38847118616104126,0.3323993980884552
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,0.3411329984664917,0.03853011131286621
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,0.6077482104301453,0.3842054009437561
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,1.0,0.5005315542221069
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,0.9285714030265808,0.43096160888671875
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,0.14138942956924438,0.4646429419517517
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,0.41988417506217957,0.2872368097305298
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,0.2871428430080414,0.5005315542221069
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,1.0,0.3323189616203308
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,0.6666666865348816,0.3464958369731903
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,0.12322097271680832,0.21516287326812744
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,0.20000000298023224,0.16884079575538635
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,0.13223443925380707,0.32112812995910645
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,1.0,0.3748980462551117
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,0.7666666507720947,0.3271476924419403
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,0.8142856955528259,0.37452006340026855
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,0.1582159698009491,0.3847953975200653
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,0.23888888955116272,0.4060269892215729
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,1.0,0.5830844044685364
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,0.7142857313156128,0.4777325689792633
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,0.5428571701049805,0.5502455830574036
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,0.3075396716594696,0.5915340185165405
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,0.17953668534755707,0.5730136036872864
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,1.0,0.5567142367362976
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,0.8571428656578064,0.5029340386390686
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,0.20930232107639313,0.4102557301521301
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,0.07954545319080353,0.3435867726802826
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,0.5779221057891846,0.4946264624595642
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,1.0,0.5736984014511108
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,0.6875,0.5102384686470032
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,0.2708333432674408,0.36495035886764526
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,0.125,0.5275458693504333
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,0.3125,0.5519140958786011
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,1.0,0.532372772693634
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,0.8125,0.5600946545600891
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,0.9375,0.5223979949951172
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,0.7670454382896423,0.45015692710876465
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,0.04545454680919647,0.5113917589187622
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,1.0,0.561710000038147
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,0.7777777910232544,0.39416658878326416
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,0.32380953431129456,0.457319974899292
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,0.2777777910232544,0.4323498010635376
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,0.315315306186676,0.5578351020812988
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,1.0,0.4808988571166992
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,0.7777777910232544,0.4129047989845276
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,0.8544061183929443,0.39398062229156494
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,0.4333333373069763,0.5220199227333069
test-extrapolation,XGB,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,0.616487443447113,0.4436149597167969
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,0.7954545617103577,0.7834752798080444
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,0.30909091234207153,0.25548383593559265
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,0.7207792401313782,0.6862431168556213
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,0.8138527870178223,0.6963043212890625
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,0.8636363744735718,0.8149451613426208
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,0.5954545736312866,0.5472502112388611
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,0.06926406919956207,-0.02925705909729004
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,0.46536797285079956,0.3502662479877472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,0.022727273404598236,0.03960627317428589
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,0.5477272868156433,0.5156705379486084
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,0.44155845046043396,0.441798597574234
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,0.2554112672805786,0.16353273391723633
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,0.8095238208770752,0.796222984790802
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,0.8258145451545715,0.7677834630012512
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,0.511904776096344,0.5238971710205078
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,0.4630952477455139,0.3606415390968323
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,1.0,0.9048957824707031
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6897112727165222
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,0.41428571939468384,0.34898191690444946
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,0.2142857164144516,0.12419426441192627
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.5300275087356567
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,1.0,0.9140946269035339
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,0.6904761791229248,0.739827036857605
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,0.09761904925107956,0.07605403661727905
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,0.2380952388048172,0.11616784334182739
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,0.9047619104385376,0.7474978566169739
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,0.9375,0.9030778408050537
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,0.6742424368858337,0.6145041584968567
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,0.40398550033569336,0.40269237756729126
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,0.36141303181648254,0.2881886065006256
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.757936954498291
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,0.5435606241226196,0.5136135220527649
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,0.06340579688549042,0.05263817310333252
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,0.36141303181648254,0.2881886065006256
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,0.5625,0.6039301753044128
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,0.32575756311416626,0.2602388858795166
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,0.8297101259231567,0.816123366355896
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,0.3188405930995941,0.2925656735897064
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,1.0,0.9133756160736084
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,0.9259259104728699,0.8331210017204285
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,0.05626780539751053,0.06835770606994629
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,0.7777777910232544,0.6135222315788269
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,0.40740740299224854,0.31175780296325684
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,1.0,0.995714545249939
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,0.018518518656492233,0.03960627317428589
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,0.3651851713657379,0.33144789934158325
