split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h05-03::000::gold,visitall-from-everywhere,1.0,0.9956400990486145
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h05-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8228371143341064
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h05-03::002::delete,visitall-from-everywhere,0.22869564592838287,0.15423396229743958
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h05-03::003::swap,visitall-from-everywhere,0.10166666656732559,0.11688035726547241
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h05-03::004::replace,visitall-from-everywhere,0.38749998807907104,0.33267781138420105
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-01::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-01::001::truncate,visitall-from-everywhere,0.8833333253860474,0.8026379346847534
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-01::002::delete,visitall-from-everywhere,0.39642858505249023,0.3726898431777954
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-01::003::swap,visitall-from-everywhere,0.8982758522033691,0.8426021337509155
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-01::004::replace,visitall-from-everywhere,0.22011494636535645,0.1564706265926361
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-02::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7486705183982849
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-02::002::delete,visitall-from-everywhere,0.5,0.5046452283859253
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-02::003::swap,visitall-from-everywhere,0.6948275566101074,0.6321365237236023
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.7634531855583191
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-03::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-03::001::truncate,visitall-from-everywhere,0.8666666746139526,0.7879883050918579
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-03::002::delete,visitall-from-everywhere,0.43095237016677856,0.38981732726097107
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-03::003::swap,visitall-from-everywhere,0.4913793206214905,0.49809888005256653
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h06-03::004::replace,visitall-from-everywhere,0.15229885280132294,0.14732664823532104
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-01::000::gold,visitall-from-everywhere,1.0,0.3712369203567505
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-01::001::truncate,visitall-from-everywhere,0.8285714387893677,0.4378136992454529
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-01::002::delete,visitall-from-everywhere,0.3643738925457001,0.16860392689704895
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-01::003::swap,visitall-from-everywhere,0.1773519217967987,0.08169329166412354
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-01::004::replace,visitall-from-everywhere,0.8146341443061829,0.16720536351203918
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-02::000::gold,visitall-from-everywhere,1.0,0.3992202877998352
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-02::001::truncate,visitall-from-everywhere,0.5714285969734192,0.7034924626350403
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-02::002::delete,visitall-from-everywhere,0.4626050293445587,0.24936896562576294
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-02::003::swap,visitall-from-everywhere,0.4670807421207428,0.2778550982475281
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-02::004::replace,visitall-from-everywhere,0.39503106474876404,0.23960614204406738
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-03::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-03::001::truncate,visitall-from-everywhere,0.6857143044471741,0.683775007724762
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-03::002::delete,visitall-from-everywhere,0.7338551878929138,0.302228718996048
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-03::003::swap,visitall-from-everywhere,0.6806949973106384,0.3288339376449585
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h07-03::004::replace,visitall-from-everywhere,0.8820463418960571,0.44610100984573364
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-01::000::gold,visitall-from-everywhere,1.0,0.3308350145816803
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-01::001::truncate,visitall-from-everywhere,0.9125000238418579,0.20641210675239563
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-01::002::delete,visitall-from-everywhere,0.28851011395454407,0.19026324152946472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-01::003::swap,visitall-from-everywhere,0.3050000071525574,0.19103679060935974
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-01::004::replace,visitall-from-everywhere,0.6575000286102295,0.3308350145816803
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-02::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-02::001::truncate,visitall-from-everywhere,0.737500011920929,0.6107217073440552
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-02::002::delete,visitall-from-everywhere,0.8260802626609802,0.42325475811958313
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-02::003::swap,visitall-from-everywhere,0.3713414669036865,0.24843183159828186
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-02::004::replace,visitall-from-everywhere,0.24146340787410736,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-03::000::gold,visitall-from-everywhere,1.0,0.32760944962501526
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.20648232102394104
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-03::002::delete,visitall-from-everywhere,0.3900485336780548,0.33481839299201965
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-03::003::swap,visitall-from-everywhere,0.9317307472229004,0.3825315535068512
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h08-03::004::replace,visitall-from-everywhere,0.6480769515037537,0.15846222639083862
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-01::000::gold,visitall-from-everywhere,1.0,0.32760944962501526
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-01::001::truncate,visitall-from-everywhere,0.7555555701255798,0.2314625382423401
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-01::002::delete,visitall-from-everywhere,0.6986111402511597,0.16062065958976746
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-01::003::swap,visitall-from-everywhere,0.05684113875031471,0.162980318069458
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-01::004::replace,visitall-from-everywhere,0.9377410411834717,0.3751959800720215
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-02::000::gold,visitall-from-everywhere,1.0,0.5516295433044434
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-02::001::truncate,visitall-from-everywhere,0.855555534362793,0.5078909397125244
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-02::002::delete,visitall-from-everywhere,0.3122655153274536,0.2368394434452057
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-02::003::swap,visitall-from-everywhere,0.3807692229747772,0.2671124339103699
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-02::004::replace,visitall-from-everywhere,0.12264957278966904,0.29143044352531433
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::001::truncate,visitall-from-everywhere,0.8111110925674438,0.6629869937896729
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::002::delete,visitall-from-everywhere,0.3252415359020233,0.2234821915626526
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::003::swap,visitall-from-everywhere,0.5645161271095276,0.3288339376449585
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::004::replace,visitall-from-everywhere,0.5967742204666138,0.3288339376449585
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::000::gold,visitall-from-everywhere,1.0,0.32760944962501526
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::001::truncate,visitall-from-everywhere,0.9700000286102295,0.4227038025856018
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::002::delete,visitall-from-everywhere,0.947611927986145,0.3751959800720215
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::003::swap,visitall-from-everywhere,0.47777777910232544,0.15699759125709534
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::004::replace,visitall-from-everywhere,0.894444465637207,0.3301890194416046
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::000::gold,visitall-from-everywhere,1.0,0.3646303117275238
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::001::truncate,visitall-from-everywhere,0.7599999904632568,0.33382320404052734
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::002::delete,visitall-from-everywhere,0.6617886424064636,0.23960614204406738
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::003::swap,visitall-from-everywhere,0.4556451737880707,0.19026324152946472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::004::replace,visitall-from-everywhere,0.2988709807395935,0.2240091860294342
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::000::gold,visitall-from-everywhere,1.0,0.5460973978042603
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::001::truncate,visitall-from-everywhere,0.8399999737739563,0.6472057104110718
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::002::delete,visitall-from-everywhere,0.2779381573200226,0.26968446373939514
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::003::swap,visitall-from-everywhere,0.6406122446060181,0.24936896562576294
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::004::replace,visitall-from-everywhere,0.0704081654548645,0.018761873245239258
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::000::gold,visitall-from-everywhere,1.0,0.3308350145816803
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::001::truncate,visitall-from-everywhere,0.7818182110786438,0.32843372225761414
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::002::delete,visitall-from-everywhere,0.5857142806053162,0.13820216059684753
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::003::swap,visitall-from-everywhere,0.00909090880304575,-0.07853806018829346
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::004::replace,visitall-from-everywhere,0.16382978856563568,0.15884435176849365
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::001::truncate,visitall-from-everywhere,0.6818181872367859,0.4996940493583679
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::002::delete,visitall-from-everywhere,0.45037877559661865,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::003::swap,visitall-from-everywhere,0.6404958963394165,0.2778550982475281
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::004::replace,visitall-from-everywhere,0.7966942191123962,0.2271655797958374
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.44626158475875854
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::002::delete,visitall-from-everywhere,0.06212121248245239,-0.09834796190261841
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::003::swap,visitall-from-everywhere,0.9157024621963501,0.4565908908843994
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::004::replace,visitall-from-everywhere,0.9661157131195068,0.45366451144218445
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.761870265007019
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::002::delete,visitall-from-everywhere,0.5,0.5087558031082153
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::003::swap,visitall-from-everywhere,0.8722826242446899,0.8201523423194885
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::004::replace,visitall-from-everywhere,0.7445651888847351,0.6580377221107483
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::001::truncate,visitall-from-everywhere,0.7291666865348816,0.748397707939148
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::002::delete,visitall-from-everywhere,0.06439393758773804,0.07325810194015503
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.05226927995681763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::004::replace,visitall-from-everywhere,0.616847813129425,0.546130359172821
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::000::gold,visitall-from-everywhere,1.0,0.9964334964752197
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::001::truncate,visitall-from-everywhere,0.9791666865348816,0.824805498123169
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.6532671451568604
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::003::swap,visitall-from-everywhere,0.4465579688549042,0.4492906630039215
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::004::replace,visitall-from-everywhere,0.14855071902275085,0.11743322014808655
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.7656329870223999
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::002::delete,visitall-from-everywhere,0.12023809552192688,0.057045161724090576
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::003::swap,visitall-from-everywhere,0.01666666753590107,0.0577549934387207
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::004::replace,visitall-from-everywhere,0.11839080601930618,0.05443793535232544
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::001::truncate,visitall-from-everywhere,0.9333333373069763,0.8597699999809265
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::002::delete,visitall-from-everywhere,0.25833332538604736,0.2308591902256012
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::003::swap,visitall-from-everywhere,0.08448275923728943,0.057045161724090576
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.7634531855583191
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::000::gold,visitall-from-everywhere,1.0,0.9822981357574463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::001::truncate,visitall-from-everywhere,0.7333333492279053,0.7566074132919312
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::002::delete,visitall-from-everywhere,0.05119047686457634,0.05434560775756836
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.2834798991680145
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::004::replace,visitall-from-everywhere,0.8304597735404968,0.7607510685920715
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.6516315937042236
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::002::delete,visitall-from-everywhere,0.9128788113594055,0.44770824909210205
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::003::swap,visitall-from-everywhere,0.35470086336135864,0.18481957912445068
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::004::replace,visitall-from-everywhere,0.7809829115867615,0.4039973020553589
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::000::gold,visitall-from-everywhere,1.0,0.5516295433044434
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::001::truncate,visitall-from-everywhere,0.625,0.7507340908050537
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::002::delete,visitall-from-everywhere,0.6699346303939819,0.3840424418449402
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::003::swap,visitall-from-everywhere,0.8285024166107178,0.43470054864883423
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::004::replace,visitall-from-everywhere,0.1829710155725479,0.11809691786766052
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::000::gold,visitall-from-everywhere,1.0,0.5516295433044434
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::001::truncate,visitall-from-everywhere,0.5277777910232544,0.5898691415786743
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::002::delete,visitall-from-everywhere,0.20605306327342987,0.12137749791145325
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::003::swap,visitall-from-everywhere,0.1625816971063614,0.32125866413116455
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::004::replace,visitall-from-everywhere,0.2557189464569092,0.2061629593372345
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::000::gold,visitall-from-everywhere,1.0,0.3646303117275238
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::001::truncate,visitall-from-everywhere,0.9642857313156128,0.4365173578262329
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::002::delete,visitall-from-everywhere,0.5441176295280457,0.2671124339103699
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::003::swap,visitall-from-everywhere,0.9179380536079407,0.451403945684433
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::004::replace,visitall-from-everywhere,0.4247572720050812,0.161292165517807
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::000::gold,visitall-from-everywhere,1.0,0.3308350145816803
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::001::truncate,visitall-from-everywhere,0.75,0.5046648383140564
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::002::delete,visitall-from-everywhere,0.5164835453033447,0.24843183159828186
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::003::swap,visitall-from-everywhere,0.13333334028720856,0.15884435176849365
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::004::replace,visitall-from-everywhere,0.4809523820877075,0.15884435176849365
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::000::gold,visitall-from-everywhere,1.0,0.30196264386177063
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::001::truncate,visitall-from-everywhere,0.773809552192688,0.37504392862319946
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::002::delete,visitall-from-everywhere,0.5886699557304382,0.1579975187778473
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::003::swap,visitall-from-everywhere,0.46184369921684265,0.16776585578918457
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::004::replace,visitall-from-everywhere,0.8226495981216431,0.1279987394809723
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::000::gold,visitall-from-everywhere,1.0,0.2908107340335846
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::001::truncate,visitall-from-everywhere,0.96875,0.31187185645103455
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::002::delete,visitall-from-everywhere,0.9895833134651184,0.1503785252571106
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::003::swap,visitall-from-everywhere,0.3028549253940582,0.2908107340335846
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::004::replace,visitall-from-everywhere,0.2087191343307495,0.1046912670135498
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::001::truncate,visitall-from-everywhere,0.9583333134651184,0.5156502723693848
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::002::delete,visitall-from-everywhere,0.30291667580604553,0.11201068758964539
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::003::swap,visitall-from-everywhere,0.5303217768669128,0.2304387092590332
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::004::replace,visitall-from-everywhere,0.45400163531303406,0.19845536351203918
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::000::gold,visitall-from-everywhere,1.0,0.33481839299201965
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::001::truncate,visitall-from-everywhere,0.9375,0.42328500747680664
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::002::delete,visitall-from-everywhere,0.7924288511276245,0.33342260122299194
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::003::swap,visitall-from-everywhere,0.0682123675942421,0.33481839299201965
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::004::replace,visitall-from-everywhere,0.8770161271095276,0.3458077013492584
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::000::gold,visitall-from-everywhere,1.0,0.32760944962501526
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::001::truncate,visitall-from-everywhere,0.7685185074806213,0.6271477341651917
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::002::delete,visitall-from-everywhere,0.18518517911434174,0.1336846649646759
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::003::swap,visitall-from-everywhere,0.9549808502197266,0.3751959800720215
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::004::replace,visitall-from-everywhere,0.8892720341682434,0.3182002305984497
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::000::gold,visitall-from-everywhere,1.0,0.3646303117275238
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6335934400558472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::002::delete,visitall-from-everywhere,0.5927308201789856,0.2722715139389038
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::003::swap,visitall-from-everywhere,0.6629629731178284,0.19026324152946472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::004::replace,visitall-from-everywhere,0.5481481552124023,0.3646303117275238
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::000::gold,visitall-from-everywhere,1.0,0.35455095767974854
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.42699605226516724
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::002::delete,visitall-from-everywhere,0.42592594027519226,0.19026324152946472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::003::swap,visitall-from-everywhere,0.492919385433197,0.24843183159828186
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::004::replace,visitall-from-everywhere,0.9281045794487,0.41360992193222046
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::000::gold,visitall-from-everywhere,1.0,0.36359483003616333
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.5410860776901245
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::002::delete,visitall-from-everywhere,0.5,0.22408080101013184
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::003::swap,visitall-from-everywhere,0.7479949593544006,0.3411792516708374
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::004::replace,visitall-from-everywhere,0.841478705406189,0.39545437693595886
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::000::gold,visitall-from-everywhere,1.0,0.3646303117275238
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::001::truncate,visitall-from-everywhere,0.8166666626930237,0.41846364736557007
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::002::delete,visitall-from-everywhere,0.23941440880298615,0.17774993181228638
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::003::swap,visitall-from-everywhere,0.7223713397979736,0.17772507667541504
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::004::replace,visitall-from-everywhere,0.9079977869987488,0.4159860610961914
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::000::gold,visitall-from-everywhere,1.0,0.38066500425338745
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::001::truncate,visitall-from-everywhere,0.8416666388511658,0.43041253089904785
