split,model,candidate_id,domain,true,pred
train,XGB,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,0.13333334028720856,0.1330222487449646
train,XGB,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,0.564393937587738,0.5838345289230347
train,XGB,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,0.12878787517547607,0.12934529781341553
train,XGB,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,1.0,0.994592547416687
train,XGB,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,0.875,0.8744008541107178
train,XGB,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,0.40833333134651184,0.3999599814414978
train,XGB,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,0.0416666679084301,0.0494382381439209
train,XGB,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,0.0416666679084301,0.04827600717544556
train,XGB,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,1.0,0.994592547416687
train,XGB,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5851836204528809
train,XGB,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,0.8666666746139526,0.8491367101669312
train,XGB,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.7474151253700256
train,XGB,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,0.12878787517547607,0.12934529781341553
train,XGB,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,1.0,0.994592547416687
train,XGB,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,0.75,0.7519623637199402
train,XGB,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,0.22499999403953552,0.2253081202507019
train,XGB,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,0.3901515007019043,0.3998912572860718
train,XGB,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,0.6515151262283325,0.6313297748565674
train,XGB,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,1.0,0.994592547416687
train,XGB,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,0.75,0.7519623637199402
train,XGB,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,0.6833333373069763,0.6788461804389954
train,XGB,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,0.3030303120613098,0.3109307587146759
train,XGB,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,0.564393937587738,0.5483972430229187
train,XGB,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,1.0,0.994592547416687
train,XGB,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,0.875,0.8744008541107178
train,XGB,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,0.5,0.5067733526229858
train,XGB,visitall-from-everywhere::train::w06h02-10::003::swap,visitall-from-everywhere,0.564393937587738,0.5838345289230347
train,XGB,visitall-from-everywhere::train::w06h02-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.04827600717544556
train,XGB,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,1.0,0.9889892339706421
train,XGB,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6538447141647339
train,XGB,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,0.6190476417541504,0.6091148257255554
train,XGB,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,0.2142857164144516,0.23700886964797974
train,XGB,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,0.5,0.4437853693962097
train,XGB,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,1.0,0.9923143982887268
train,XGB,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6538447141647339
train,XGB,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,0.9285714030265808,0.9660864472389221
train,XGB,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.48212844133377075
train,XGB,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,0.7946428656578064,0.7401814460754395
train,XGB,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,1.0,0.9923143982887268
train,XGB,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,0.0714285746216774,0.0736808180809021
train,XGB,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,0.9285714030265808,0.9660864472389221
train,XGB,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,0.2053571492433548,0.2658763825893402
train,XGB,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,0.7321428656578064,0.7401814460754395
train,XGB,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,1.0,0.9815199971199036
train,XGB,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,0.8571428656578064,0.850377082824707
train,XGB,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,0.5857142806053162,0.5961008667945862
train,XGB,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,0.2261904776096344,0.34279924631118774
train,XGB,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,0.4642857015132904,0.47054409980773926
train,XGB,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,1.0,0.9815199971199036
train,XGB,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,0.8571428656578064,0.850377082824707
train,XGB,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,0.41428571939468384,0.4802899956703186
train,XGB,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,0.380952388048172,0.36506277322769165
train,XGB,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,0.5357142686843872,0.5551853179931641
train,XGB,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,1.0,0.9956488609313965
train,XGB,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,0.0714285746216774,0.0736808180809021
train,XGB,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,0.5982142686843872,0.6109848618507385
train,XGB,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,0.3253968358039856,0.3272124230861664
train,XGB,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,0.8730158805847168,0.8133914470672607
train,XGB,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,1.0,0.9889892339706421
train,XGB,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,0.7857142686843872,0.7894565463066101
train,XGB,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,0.3095238208770752,0.2772209644317627
train,XGB,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.23700886964797974
train,XGB,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,0.5714285969734192,0.5496476888656616
train,XGB,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8167065978050232
train,XGB,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,0.190476194024086,0.19914856553077698
train,XGB,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,0.5549450516700745,0.565456748008728
train,XGB,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,0.48076921701431274,0.47067779302597046
train,XGB,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,0.9642857313156128,0.9456824064254761
train,XGB,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,0.1130952388048172,0.11526793241500854
train,XGB,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,0.48076921701431274,0.4955749213695526
train,XGB,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,0.48076921701431274,0.47067779302597046
train,XGB,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,0.6428571343421936,0.669764518737793
train,XGB,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,0.2678571343421936,0.25380414724349976
train,XGB,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,0.0357142873108387,0.045047640800476074
train,XGB,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,0.3324175775051117,0.3507274389266968
train,XGB,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8167065978050232
train,XGB,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,0.3452380895614624,0.36125218868255615
train,XGB,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,0.4065934121608734,0.410400927066803
train,XGB,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,0.10989011079072952,0.11607712507247925
train,XGB,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,0.6071428656578064,0.6114343404769897
train,XGB,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,0.0357142873108387,0.04568439722061157
train,XGB,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,0.25824177265167236,0.3027571141719818
train,XGB,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,0.8516483306884766,0.8650368452072144
train,XGB,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,0.5714285969734192,0.5800533294677734
train,XGB,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,0.5773809552192688,0.5705479979515076
train,XGB,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,0.6291208863258362,0.64389967918396
train,XGB,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,0.7774725556373596,0.7487422823905945
train,XGB,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7198683023452759
train,XGB,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,0.886904776096344,0.8816321492195129
train,XGB,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,0.5549450516700745,0.565456748008728
train,XGB,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,0.6291208863258362,0.606805145740509
train,XGB,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,0.6428571343421936,0.669764518737793
train,XGB,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,0.8095238208770752,0.8231237530708313
train,XGB,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,0.7774725556373596,0.8103136420249939
train,XGB,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,0.5549450516700745,0.5508955121040344
train,XGB,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,0.6785714030265808,0.690075695514679
train,XGB,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,0.1130952388048172,0.11526793241500854
train,XGB,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,0.18406593799591064,0.21056422591209412
train,XGB,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,0.7774725556373596,0.7487422823905945
train,XGB,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,1.0,0.9927548170089722
train,XGB,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,0.6785714030265808,0.690075695514679
train,XGB,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,0.2678571343421936,0.25380414724349976
train,XGB,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,0.0357142873108387,0.045047640800476074
train,XGB,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,0.3708791136741638,0.3507274389266968
train,XGB,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,0.75,0.7561615705490112
train,XGB,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,0.96875,0.9634683728218079
train,XGB,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.3009633421897888
train,XGB,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,0.09583333134651184,0.11072203516960144
train,XGB,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,0.59375,0.5976294875144958
train,XGB,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,0.5669642686843872,0.5578429102897644
train,XGB,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,0.6770833134651184,0.7050575017929077
train,XGB,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,0.5479166507720947,0.5451094508171082
train,XGB,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,0.78125,0.7759267687797546
train,XGB,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,0.2321428507566452,0.22249066829681396
train,XGB,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,0.4833333194255829,0.49196547269821167
train,XGB,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,0.8708333373069763,0.875262975692749
train,XGB,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,0.78125,0.7759267687797546
train,XGB,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,0.3660714328289032,0.3695583939552307
train,XGB,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,0.22499999403953552,0.23521223664283752
train,XGB,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,0.5479166507720947,0.5451094508171082
train,XGB,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,0.75,0.7561615705490112
train,XGB,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,0.0982142835855484,0.1114799976348877
train,XGB,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,0.22499999403953552,0.23521223664283752
train,XGB,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,0.03125,0.0431557297706604
train,XGB,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,0.71875,0.7130653262138367
train,XGB,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,0.4330357015132904,0.43215060234069824
train,XGB,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,0.5479166507720947,0.563507616519928
train,XGB,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,0.09583333134651184,0.11072203516960144
train,XGB,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,0.84375,0.8604938983917236
train,XGB,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,0.6339285969734192,0.601811408996582
train,XGB,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,0.16041666269302368,0.16766586899757385
train,XGB,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,0.16041666269302368,0.14650243520736694
train,XGB,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,0.59375,0.5976294875144958
train,XGB,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,0.5669642686843872,0.5578429102897644
train,XGB,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,0.22499999403953552,0.23521223664283752
train,XGB,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,0.5479166507720947,0.5451094508171082
train,XGB,visitall-from-everywhere::train::w08h02-09::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-09::001::truncate,visitall-from-everywhere,0.71875,0.7130653262138367
train,XGB,visitall-from-everywhere::train::w08h02-09::002::delete,visitall-from-everywhere,0.2991071343421936,0.29840341210365295
train,XGB,visitall-from-everywhere::train::w08h02-09::003::swap,visitall-from-everywhere,0.6770833134651184,0.7050575017929077
train,XGB,visitall-from-everywhere::train::w08h02-09::004::replace,visitall-from-everywhere,0.6770833134651184,0.6767909526824951
train,XGB,visitall-from-everywhere::train::w08h02-10::000::gold,visitall-from-everywhere,1.0,0.9935869574546814
train,XGB,visitall-from-everywhere::train::w08h02-10::001::truncate,visitall-from-everywhere,0.75,0.7561615705490112
train,XGB,visitall-from-everywhere::train::w08h02-10::002::delete,visitall-from-everywhere,0.0982142835855484,0.1114799976348877
train,XGB,visitall-from-everywhere::train::w08h02-10::003::swap,visitall-from-everywhere,0.03125,0.04829829931259155
train,XGB,visitall-from-everywhere::train::w08h02-10::004::replace,visitall-from-everywhere,0.3541666567325592,0.35633760690689087
train,XGB,visitall-from-everywhere::train::w10h01-01::000::gold,visitall-from-everywhere,1.0,0.992561936378479
train,XGB,visitall-from-everywhere::train::w10h01-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9090654850006104
train,XGB,visitall-from-everywhere::train::w10h01-01::002::delete,visitall-from-everywhere,0.949999988079071,0.9552848935127258
train,XGB,visitall-from-everywhere::train::w10h01-01::003::swap,visitall-from-everywhere,0.22692307829856873,0.2262914478778839
train,XGB,visitall-from-everywhere::train::w10h01-01::004::replace,visitall-from-everywhere,0.6461538672447205,0.6371870040893555
train,XGB,visitall-from-everywhere::train::w10h01-02::000::gold,visitall-from-everywhere,1.0,0.9973770380020142
train,XGB,visitall-from-everywhere::train::w10h01-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6494548320770264
train,XGB,visitall-from-everywhere::train::w10h01-02::002::delete,visitall-from-everywhere,0.6499999761581421,0.6399950385093689
train,XGB,visitall-from-everywhere::train::w10h01-02::003::swap,visitall-from-everywhere,0.24090908467769623,0.27093976736068726
train,XGB,visitall-from-everywhere::train::w10h01-02::004::replace,visitall-from-everywhere,0.9045454263687134,0.8899996280670166
train,XGB,visitall-from-everywhere::train::w10h01-03::000::gold,visitall-from-everywhere,1.0,0.986752986907959
train,XGB,visitall-from-everywhere::train::w10h01-03::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6554352641105652
train,XGB,visitall-from-everywhere::train::w10h01-03::002::delete,visitall-from-everywhere,0.5681818127632141,0.5555098056793213
train,XGB,visitall-from-everywhere::train::w10h01-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.6289042234420776
train,XGB,visitall-from-everywhere::train::w10h01-03::004::replace,visitall-from-everywhere,0.14166666567325592,0.1562928557395935
train,XGB,visitall-from-everywhere::train::w10h01-04::000::gold,visitall-from-everywhere,1.0,0.9900246858596802
train,XGB,visitall-from-everywhere::train::w10h01-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.0736808180809021
train,XGB,visitall-from-everywhere::train::w10h01-04::002::delete,visitall-from-everywhere,0.6333333253860474,0.6171459555625916
train,XGB,visitall-from-everywhere::train::w10h01-04::003::swap,visitall-from-everywhere,0.15000000596046448,0.14977529644966125
train,XGB,visitall-from-everywhere::train::w10h01-04::004::replace,visitall-from-everywhere,0.699999988079071,0.6790804266929626
train,XGB,visitall-from-everywhere::train::w10h01-05::000::gold,visitall-from-everywhere,1.0,0.986752986907959
train,XGB,visitall-from-everywhere::train::w10h01-05::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9366674423217773
train,XGB,visitall-from-everywhere::train::w10h01-05::002::delete,visitall-from-everywhere,0.7590909004211426,0.7520742416381836
train,XGB,visitall-from-everywhere::train::w10h01-05::003::swap,visitall-from-everywhere,0.40833333134651184,0.40080928802490234
train,XGB,visitall-from-everywhere::train::w10h01-05::004::replace,visitall-from-everywhere,0.6333333253860474,0.6174710988998413
train,XGB,visitall-from-everywhere::train::w10h01-06::000::gold,visitall-from-everywhere,1.0,0.9948986768722534
train,XGB,visitall-from-everywhere::train::w10h01-06::001::truncate,visitall-from-everywhere,0.6000000238418579,0.5953373312950134
train,XGB,visitall-from-everywhere::train::w10h01-06::002::delete,visitall-from-everywhere,0.05000000074505806,0.05442333221435547
train,XGB,visitall-from-everywhere::train::w10h01-06::003::swap,visitall-from-everywhere,0.4722222089767456,0.49395039677619934
train,XGB,visitall-from-everywhere::train::w10h01-06::004::replace,visitall-from-everywhere,0.36666667461395264,0.3783338963985443
train,XGB,visitall-from-everywhere::train::w10h01-07::000::gold,visitall-from-everywhere,1.0,0.9900246858596802
train,XGB,visitall-from-everywhere::train::w10h01-07::001::truncate,visitall-from-everywhere,0.800000011920929,0.8092795610427856
train,XGB,visitall-from-everywhere::train::w10h01-07::002::delete,visitall-from-everywhere,0.3166666626930237,0.24764138460159302
train,XGB,visitall-from-everywhere::train::w10h01-07::003::swap,visitall-from-everywhere,0.4000000059604645,0.44053125381469727
train,XGB,visitall-from-everywhere::train::w10h01-07::004::replace,visitall-from-everywhere,0.8999999761581421,0.8796199560165405
train,XGB,visitall-from-everywhere::train::w10h01-08::000::gold,visitall-from-everywhere,1.0,0.9948986768722534
train,XGB,visitall-from-everywhere::train::w10h01-08::001::truncate,visitall-from-everywhere,0.75,0.7398279309272766
train,XGB,visitall-from-everywhere::train::w10h01-08::002::delete,visitall-from-everywhere,0.949999988079071,0.9616321325302124
train,XGB,visitall-from-everywhere::train::w10h01-08::003::swap,visitall-from-everywhere,0.05000000074505806,0.053677260875701904
train,XGB,visitall-from-everywhere::train::w10h01-08::004::replace,visitall-from-everywhere,0.05000000074505806,0.05442333221435547
train,XGB,visitall-from-everywhere::train::w10h01-09::000::gold,visitall-from-everywhere,1.0,0.9973770380020142
train,XGB,visitall-from-everywhere::train::w10h01-09::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6554352641105652
train,XGB,visitall-from-everywhere::train::w10h01-09::002::delete,visitall-from-everywhere,0.6499999761581421,0.6399950385093689
train,XGB,visitall-from-everywhere::train::w10h01-09::003::swap,visitall-from-everywhere,0.8090909123420715,0.8362642526626587
train,XGB,visitall-from-everywhere::train::w10h01-09::004::replace,visitall-from-everywhere,0.145454540848732,0.1658952534198761
train,XGB,visitall-from-everywhere::train::w10h01-10::000::gold,visitall-from-everywhere,1.0,0.992561936378479
train,XGB,visitall-from-everywhere::train::w10h01-10::001::truncate,visitall-from-everywhere,0.8500000238418579,0.8469884991645813
train,XGB,visitall-from-everywhere::train::w10h01-10::002::delete,visitall-from-everywhere,0.5416666865348816,0.49694588780403137
train,XGB,visitall-from-everywhere::train::w10h01-10::003::swap,visitall-from-everywhere,0.22692307829856873,0.2262914478778839
train,XGB,visitall-from-everywhere::train::w10h01-10::004::replace,visitall-from-everywhere,0.6461538672447205,0.6371870040893555
train,XGB,visitall-from-everywhere::train::w11h01-01::000::gold,visitall-from-everywhere,1.0,0.9888145327568054
train,XGB,visitall-from-everywhere::train::w11h01-01::001::truncate,visitall-from-everywhere,0.8181818127632141,0.7846354246139526
train,XGB,visitall-from-everywhere::train::w11h01-01::002::delete,visitall-from-everywhere,0.4965035021305084,0.4245372712612152
train,XGB,visitall-from-everywhere::train::w11h01-01::003::swap,visitall-from-everywhere,0.12662337720394135,0.14519411325454712
train,XGB,visitall-from-everywhere::train::w11h01-01::004::replace,visitall-from-everywhere,0.12662337720394135,0.14419955015182495
train,XGB,visitall-from-everywhere::train::w11h01-02::000::gold,visitall-from-everywhere,1.0,0.9861855506896973
train,XGB,visitall-from-everywhere::train::w11h01-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.0736808180809021
train,XGB,visitall-from-everywhere::train::w11h01-02::002::delete,visitall-from-everywhere,0.5941558480262756,0.5713250041007996
train,XGB,visitall-from-everywhere::train::w11h01-02::003::swap,visitall-from-everywhere,0.539393961429596,0.553734302520752
train,XGB,visitall-from-everywhere::train::w11h01-02::004::replace,visitall-from-everywhere,0.3606060743331909,0.3666532635688782
train,XGB,visitall-from-everywhere::train::w11h01-03::000::gold,visitall-from-everywhere,1.0,0.9888145327568054
train,XGB,visitall-from-everywhere::train::w11h01-03::001::truncate,visitall-from-everywhere,0.7272727489471436,0.7264835238456726
train,XGB,visitall-from-everywhere::train::w11h01-03::002::delete,visitall-from-everywhere,0.38111889362335205,0.4245372712612152
train,XGB,visitall-from-everywhere::train::w11h01-03::003::swap,visitall-from-everywhere,0.04545454680919647,0.05538100004196167
train,XGB,visitall-from-everywhere::train::w11h01-03::004::replace,visitall-from-everywhere,0.47727271914482117,0.4336625337600708
train,XGB,visitall-from-everywhere::train::w11h01-04::000::gold,visitall-from-everywhere,1.0,0.9952559471130371
train,XGB,visitall-from-everywhere::train::w11h01-04::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5666963458061218
train,XGB,visitall-from-everywhere::train::w11h01-04::002::delete,visitall-from-everywhere,0.5727272629737854,0.5728396773338318
train,XGB,visitall-from-everywhere::train::w11h01-04::003::swap,visitall-from-everywhere,0.04545454680919647,0.051585495471954346
train,XGB,visitall-from-everywhere::train::w11h01-04::004::replace,visitall-from-everywhere,0.6363636255264282,0.6324779391288757
train,XGB,visitall-from-everywhere::train::w11h01-05::000::gold,visitall-from-everywhere,1.0,0.9953400492668152
train,XGB,visitall-from-everywhere::train::w11h01-05::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5934569835662842
train,XGB,visitall-from-everywhere::train::w11h01-05::002::delete,visitall-from-everywhere,0.13257575035095215,0.14890983700752258
train,XGB,visitall-from-everywhere::train::w11h01-05::003::swap,visitall-from-everywhere,0.29720279574394226,0.3303496837615967
train,XGB,visitall-from-everywhere::train::w11h01-05::004::replace,visitall-from-everywhere,0.3741258680820465,0.3303496837615967
