split,model,candidate_id,domain,true,pred
validation,XGB,visitall-from-everywhere::validation::w03h06-03::002::delete,visitall-from-everywhere,0.8541666865348816,0.8530271053314209
validation,XGB,visitall-from-everywhere::validation::w03h06-03::003::swap,visitall-from-everywhere,0.656862735748291,0.7223927974700928
validation,XGB,visitall-from-everywhere::validation::w03h06-03::004::replace,visitall-from-everywhere,0.9428104758262634,0.9560760259628296
validation,XGB,visitall-from-everywhere::validation::w04h05-01::000::gold,visitall-from-everywhere,1.0,1.004807949066162
validation,XGB,visitall-from-everywhere::validation::w04h05-01::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6318351626396179
validation,XGB,visitall-from-everywhere::validation::w04h05-01::002::delete,visitall-from-everywhere,0.7111111283302307,0.7293159365653992
validation,XGB,visitall-from-everywhere::validation::w04h05-01::003::swap,visitall-from-everywhere,0.3842105269432068,0.3856838047504425
validation,XGB,visitall-from-everywhere::validation::w04h05-01::004::replace,visitall-from-everywhere,0.5381578803062439,0.5402588248252869
validation,XGB,visitall-from-everywhere::validation::w04h05-02::000::gold,visitall-from-everywhere,1.0,1.004807949066162
validation,XGB,visitall-from-everywhere::validation::w04h05-02::001::truncate,visitall-from-everywhere,0.02500000037252903,0.03261595964431763
validation,XGB,visitall-from-everywhere::validation::w04h05-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.20753881335258484
validation,XGB,visitall-from-everywhere::validation::w04h05-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.16501256823539734
validation,XGB,visitall-from-everywhere::validation::w04h05-02::004::replace,visitall-from-everywhere,0.5381578803062439,0.5402588248252869
validation,XGB,visitall-from-everywhere::validation::w04h05-03::000::gold,visitall-from-everywhere,1.0,1.004807949066162
validation,XGB,visitall-from-everywhere::validation::w04h05-03::001::truncate,visitall-from-everywhere,0.625,0.6629588603973389
validation,XGB,visitall-from-everywhere::validation::w04h05-03::002::delete,visitall-from-everywhere,0.7638888955116272,0.7642821669578552
validation,XGB,visitall-from-everywhere::validation::w04h05-03::003::swap,visitall-from-everywhere,0.692105233669281,0.7350306510925293
validation,XGB,visitall-from-everywhere::validation::w04h05-03::004::replace,visitall-from-everywhere,0.17894737422466278,0.19512531161308289
validation,XGB,visitall-from-everywhere::validation::w05h04-01::000::gold,visitall-from-everywhere,1.0,1.004807949066162
validation,XGB,visitall-from-everywhere::validation::w05h04-01::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6318351626396179
validation,XGB,visitall-from-everywhere::validation::w05h04-01::002::delete,visitall-from-everywhere,0.34166666865348816,0.3619827330112457
validation,XGB,visitall-from-everywhere::validation::w05h04-01::003::swap,visitall-from-everywhere,0.8973684310913086,0.7533251047134399
validation,XGB,visitall-from-everywhere::validation::w05h04-01::004::replace,visitall-from-everywhere,0.7947368621826172,0.768170952796936
validation,XGB,visitall-from-everywhere::validation::w05h04-02::000::gold,visitall-from-everywhere,1.0,1.004807949066162
validation,XGB,visitall-from-everywhere::validation::w05h04-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6620046496391296
validation,XGB,visitall-from-everywhere::validation::w05h04-02::002::delete,visitall-from-everywhere,0.18333333730697632,0.20753881335258484
validation,XGB,visitall-from-everywhere::validation::w05h04-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.16501256823539734
validation,XGB,visitall-from-everywhere::validation::w05h04-02::004::replace,visitall-from-everywhere,0.5894736647605896,0.5628479719161987
validation,XGB,visitall-from-everywhere::validation::w05h04-03::000::gold,visitall-from-everywhere,1.0,1.004807949066162
validation,XGB,visitall-from-everywhere::validation::w05h04-03::001::truncate,visitall-from-everywhere,0.625,0.6629588603973389
validation,XGB,visitall-from-everywhere::validation::w05h04-03::002::delete,visitall-from-everywhere,0.7638888955116272,0.7642821669578552
validation,XGB,visitall-from-everywhere::validation::w05h04-03::003::swap,visitall-from-everywhere,0.7434210777282715,0.768170952796936
validation,XGB,visitall-from-everywhere::validation::w05h04-03::004::replace,visitall-from-everywhere,0.17894737422466278,0.19512531161308289
validation,XGB,visitall-from-everywhere::validation::w06h03-01::000::gold,visitall-from-everywhere,1.0,1.006770372390747
validation,XGB,visitall-from-everywhere::validation::w06h03-01::001::truncate,visitall-from-everywhere,0.8888888955116272,0.8519328832626343
validation,XGB,visitall-from-everywhere::validation::w06h03-01::002::delete,visitall-from-everywhere,0.2638888955116272,0.2768741846084595
validation,XGB,visitall-from-everywhere::validation::w06h03-01::003::swap,visitall-from-everywhere,0.14215686917304993,0.17963653802871704
validation,XGB,visitall-from-everywhere::validation::w06h03-01::004::replace,visitall-from-everywhere,0.02777777798473835,0.032344162464141846
validation,XGB,visitall-from-everywhere::validation::w06h03-02::000::gold,visitall-from-everywhere,1.0,1.006770372390747
validation,XGB,visitall-from-everywhere::validation::w06h03-02::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9190059304237366
validation,XGB,visitall-from-everywhere::validation::w06h03-02::002::delete,visitall-from-everywhere,0.7951388955116272,0.7824415564537048
validation,XGB,visitall-from-everywhere::validation::w06h03-02::003::swap,visitall-from-everywhere,0.14215686917304993,0.17963653802871704
validation,XGB,visitall-from-everywhere::validation::w06h03-02::004::replace,visitall-from-everywhere,0.8284313678741455,0.8190949559211731
validation,XGB,visitall-from-everywhere::validation::w06h03-03::000::gold,visitall-from-everywhere,1.0,1.006770372390747
validation,XGB,visitall-from-everywhere::validation::w06h03-03::001::truncate,visitall-from-everywhere,0.5555555820465088,0.5856096148490906
validation,XGB,visitall-from-everywhere::validation::w06h03-03::002::delete,visitall-from-everywhere,0.8541666865348816,0.8530271053314209
validation,XGB,visitall-from-everywhere::validation::w06h03-03::003::swap,visitall-from-everywhere,0.8856208920478821,0.7533251047134399
validation,XGB,visitall-from-everywhere::validation::w06h03-03::004::replace,visitall-from-everywhere,0.656862735748291,0.672886073589325
validation,XGB,visitall-from-everywhere::validation::w09h02-01::000::gold,visitall-from-everywhere,1.0,1.006770372390747
validation,XGB,visitall-from-everywhere::validation::w09h02-01::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6241520047187805
validation,XGB,visitall-from-everywhere::validation::w09h02-01::002::delete,visitall-from-everywhere,0.0868055522441864,0.09277284145355225
validation,XGB,visitall-from-everywhere::validation::w09h02-01::003::swap,visitall-from-everywhere,0.7712418437004089,0.8190949559211731
validation,XGB,visitall-from-everywhere::validation::w09h02-01::004::replace,visitall-from-everywhere,0.3137255012989044,0.315493106842041
validation,XGB,visitall-from-everywhere::validation::w09h02-02::000::gold,visitall-from-everywhere,1.0,1.006770372390747
validation,XGB,visitall-from-everywhere::validation::w09h02-02::001::truncate,visitall-from-everywhere,0.5833333134651184,0.6005250811576843
validation,XGB,visitall-from-everywhere::validation::w09h02-02::002::delete,visitall-from-everywhere,0.5,0.5269392728805542
validation,XGB,visitall-from-everywhere::validation::w09h02-02::003::swap,visitall-from-everywhere,0.42810457944869995,0.42021918296813965
validation,XGB,visitall-from-everywhere::validation::w09h02-02::004::replace,visitall-from-everywhere,0.7712418437004089,0.7655274868011475
validation,XGB,visitall-from-everywhere::validation::w09h02-03::000::gold,visitall-from-everywhere,1.0,1.006770372390747
validation,XGB,visitall-from-everywhere::validation::w09h02-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7792136073112488
validation,XGB,visitall-from-everywhere::validation::w09h02-03::002::delete,visitall-from-everywhere,0.3229166567325592,0.31826284527778625
validation,XGB,visitall-from-everywhere::validation::w09h02-03::003::swap,visitall-from-everywhere,0.02777777798473835,0.06112867593765259
validation,XGB,visitall-from-everywhere::validation::w09h02-03::004::replace,visitall-from-everywhere,0.25653594732284546,0.2630317807197571
validation,XGB,visitall-from-everywhere::validation::w10h02-01::000::gold,visitall-from-everywhere,1.0,1.004807949066162
validation,XGB,visitall-from-everywhere::validation::w10h02-01::001::truncate,visitall-from-everywhere,0.75,0.70693439245224
validation,XGB,visitall-from-everywhere::validation::w10h02-01::002::delete,visitall-from-everywhere,0.4472222328186035,0.38688772916793823
validation,XGB,visitall-from-everywhere::validation::w10h02-01::003::swap,visitall-from-everywhere,0.692105233669281,0.7350306510925293
validation,XGB,visitall-from-everywhere::validation::w10h02-01::004::replace,visitall-from-everywhere,0.17894737422466278,0.19512531161308289
validation,XGB,visitall-from-everywhere::validation::w10h02-02::000::gold,visitall-from-everywhere,1.0,1.004807949066162
validation,XGB,visitall-from-everywhere::validation::w10h02-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.6814752221107483
validation,XGB,visitall-from-everywhere::validation::w10h02-02::002::delete,visitall-from-everywhere,0.605555534362793,0.6193509697914124
validation,XGB,visitall-from-everywhere::validation::w10h02-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.16501256823539734
validation,XGB,visitall-from-everywhere::validation::w10h02-02::004::replace,visitall-from-everywhere,0.692105233669281,0.7016125917434692
validation,XGB,visitall-from-everywhere::validation::w10h02-03::000::gold,visitall-from-everywhere,1.0,1.004807949066162
validation,XGB,visitall-from-everywhere::validation::w10h02-03::001::truncate,visitall-from-everywhere,0.574999988079071,0.6020187735557556
validation,XGB,visitall-from-everywhere::validation::w10h02-03::002::delete,visitall-from-everywhere,0.9750000238418579,0.9424365758895874
validation,XGB,visitall-from-everywhere::validation::w10h02-03::003::swap,visitall-from-everywhere,0.4355263113975525,0.4278530776500702
validation,XGB,visitall-from-everywhere::validation::w10h02-03::004::replace,visitall-from-everywhere,0.5381578803062439,0.5402588248252869
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::000::gold,blocks,1.0,0.8201944828033447
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::001::truncate,blocks,0.75,0.5362367630004883
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::002::delete,blocks,0.6590909361839294,0.4865286946296692
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::003::swap,blocks,0.4166666567325592,0.3313490152359009
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::004::replace,blocks,0.25,0.2511725127696991
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::000::gold,blocks,1.0,0.8208579421043396
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::001::truncate,blocks,0.875,0.7290135622024536
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::002::delete,blocks,0.8194444179534912,0.5291574001312256
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::003::swap,blocks,0.10000000149011612,0.1237795352935791
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::004::replace,blocks,0.7749999761581421,0.5281261205673218
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::000::gold,blocks,1.0,0.8043556213378906
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::001::truncate,blocks,0.5,0.21067941188812256
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::002::delete,blocks,0.03333333507180214,0.09146636724472046
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::003::swap,blocks,0.25,0.05185467004776001
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::004::replace,blocks,0.25,0.3674819767475128
test-interpolation,XGB,gripper::test-interpolation::balls03::000::gold,gripper,1.0,0.7314223647117615
test-interpolation,XGB,gripper::test-interpolation::balls03::001::truncate,gripper,0.6666666865348816,0.52987140417099
test-interpolation,XGB,gripper::test-interpolation::balls03::002::delete,gripper,0.4166666567325592,0.4541398584842682
test-interpolation,XGB,gripper::test-interpolation::balls03::003::swap,gripper,0.5,0.3884468674659729
test-interpolation,XGB,gripper::test-interpolation::balls03::004::replace,gripper,0.3888888955116272,0.28212860226631165
test-interpolation,XGB,gripper::test-interpolation::balls05::000::gold,gripper,1.0,0.8030381798744202
test-interpolation,XGB,gripper::test-interpolation::balls05::001::truncate,gripper,0.800000011920929,0.6856669187545776
test-interpolation,XGB,gripper::test-interpolation::balls05::002::delete,gripper,0.8999999761581421,0.7871440052986145
test-interpolation,XGB,gripper::test-interpolation::balls05::003::swap,gripper,0.699999988079071,0.7429193258285522
test-interpolation,XGB,gripper::test-interpolation::balls05::004::replace,gripper,0.6666666865348816,0.5757255554199219
test-interpolation,XGB,gripper::test-interpolation::balls07::000::gold,gripper,1.0,0.8011102676391602
test-interpolation,XGB,gripper::test-interpolation::balls07::001::truncate,gripper,0.7857142686843872,0.6967918872833252
test-interpolation,XGB,gripper::test-interpolation::balls07::002::delete,gripper,0.2678571343421936,0.4741455912590027
test-interpolation,XGB,gripper::test-interpolation::balls07::003::swap,gripper,0.5476190447807312,0.5748447179794312
test-interpolation,XGB,gripper::test-interpolation::balls07::004::replace,gripper,0.738095223903656,0.5559593439102173
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::000::gold,logistics,1.0,0.8560971021652222
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::001::truncate,logistics,0.5,0.8398944139480591
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::002::delete,logistics,0.25,0.5366516709327698
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::003::replace,logistics,0.6499999761581421,0.6910319924354553
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::004::insert,logistics,0.0,0.7742183208465576
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::000::gold,logistics,1.0,0.7904047966003418
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::001::truncate,logistics,0.75,0.5003624558448792
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::002::swap,logistics,0.4166666567325592,0.3475389778614044
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::003::replace,logistics,0.5833333134651184,0.3475389778614044
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::004::insert,logistics,0.25,0.3938642144203186
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::000::gold,logistics,1.0,0.8372286558151245
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::001::truncate,logistics,0.75,0.7349104285240173
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::002::delete,logistics,0.5833333134651184,0.3816404938697815
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::003::swap,logistics,0.550000011920929,0.3644866347312927
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::004::replace,logistics,0.699999988079071,0.5352014303207397
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::000::gold,logistics,1.0,0.8845239877700806
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::001::truncate,logistics,0.75,0.8389859795570374
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::002::delete,logistics,0.875,0.6077781319618225
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::003::swap,logistics,0.5555555820465088,0.58527010679245
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::004::replace,logistics,0.6111111044883728,0.6553388237953186
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::000::gold,logistics,1.0,0.894546627998352
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::001::truncate,logistics,0.875,0.8116421699523926
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::002::delete,logistics,0.6071428656578064,0.8116421699523926
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::003::swap,logistics,0.5625,0.39715003967285156
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::004::replace,logistics,0.625,0.5798946619033813
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::000::gold,logistics,1.0,0.8034519553184509
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::001::truncate,logistics,0.0,0.06572836637496948
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::002::delete,logistics,0.6833333373069763,0.7280281186103821
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::003::replace,logistics,0.59375,0.5347121953964233
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::004::insert,logistics,0.3602941036224365,0.7700912952423096
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::000::gold,logistics,1.0,0.9545722007751465
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::001::truncate,logistics,0.5,0.5227326154708862
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::002::delete,logistics,0.05263157933950424,0.19073918461799622
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::003::replace,logistics,0.32499998807907104,0.7932147979736328
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::004::insert,logistics,0.02380952425301075,0.9333772659301758
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::000::gold,logistics,1.0,0.9485764503479004
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::001::truncate,logistics,0.0,0.05552947521209717
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::002::delete,logistics,0.4305555522441864,0.6159088611602783
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::003::swap,logistics,0.8223684430122375,0.795635461807251
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::004::replace,logistics,0.8223684430122375,0.795635461807251
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::000::gold,logistics,1.0,0.6952134370803833
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::001::truncate,logistics,0.25,0.023039281368255615
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::002::delete,logistics,0.3214285671710968,0.32106414437294006
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::003::replace,logistics,0.4166666567325592,0.3749734163284302
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::004::insert,logistics,0.5,0.624514639377594
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::000::gold,visitall-from-everywhere,1.0,0.5362437963485718
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::001::truncate,visitall-from-everywhere,0.25,0.4894461929798126
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::002::swap,visitall-from-everywhere,0.25,0.4256170392036438
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::003::insert,visitall-from-everywhere,0.75,0.5836734175682068
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::004::insert,visitall-from-everywhere,0.25,0.5288362503051758
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::000::gold,visitall-from-everywhere,1.0,0.5362437963485718
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::001::truncate,visitall-from-everywhere,0.25,0.4894461929798126
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::002::swap,visitall-from-everywhere,0.25,0.4256170392036438
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::003::insert,visitall-from-everywhere,0.75,0.5836734175682068
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::004::insert,visitall-from-everywhere,0.25,0.5288362503051758
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::000::gold,visitall-from-everywhere,1.0,0.8419103622436523
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.6410309076309204
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::002::delete,visitall-from-everywhere,0.8999999761581421,0.5704950094223022
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::003::swap,visitall-from-everywhere,0.4000000059604645,0.3791433572769165
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::004::replace,visitall-from-everywhere,0.30000001192092896,0.3123314082622528
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::000::gold,visitall-from-everywhere,1.0,1.0003966093063354
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.729333758354187
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::002::delete,visitall-from-everywhere,0.36666667461395264,0.3307179808616638
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::003::swap,visitall-from-everywhere,0.550000011920929,0.5729816555976868
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::004::replace,visitall-from-everywhere,0.550000011920929,0.6684393882751465
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::000::gold,visitall-from-everywhere,1.0,1.0003966093063354
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::001::truncate,visitall-from-everywhere,0.10000000149011612,0.07430469989776611
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::002::delete,visitall-from-everywhere,0.8999999761581421,0.8752220869064331
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::003::swap,visitall-from-everywhere,0.32499998807907104,0.6306390166282654
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::004::replace,visitall-from-everywhere,0.7749999761581421,0.8082128763198853
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::000::gold,visitall-from-everywhere,1.0,0.9577373266220093
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::001::truncate,visitall-from-everywhere,0.6875,0.6889235973358154
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::002::delete,visitall-from-everywhere,0.4017857015132904,0.4322538375854492
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::003::swap,visitall-from-everywhere,0.75,0.8050113916397095
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::004::replace,visitall-from-everywhere,0.25,0.15737155079841614
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::000::gold,visitall-from-everywhere,1.0,0.9904636144638062
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::001::truncate,visitall-from-everywhere,0.875,0.7927910089492798
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::002::delete,visitall-from-everywhere,0.1875,0.8097484707832336
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::003::swap,visitall-from-everywhere,0.2986111044883728,0.26166442036628723
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::004::replace,visitall-from-everywhere,0.4097222089767456,0.26166442036628723
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::000::gold,visitall-from-everywhere,1.0,1.0153248310089111
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::001::truncate,visitall-from-everywhere,0.9375,0.9152714014053345
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::002::delete,visitall-from-everywhere,0.6458333134651184,0.6642800569534302
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::003::swap,visitall-from-everywhere,0.0625,0.12983015179634094
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::004::replace,visitall-from-everywhere,0.6696428656578064,0.5894610285758972
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::000::gold,visitall-from-everywhere,1.0,0.9864126443862915
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::001::truncate,visitall-from-everywhere,0.7222222089767456,0.717015266418457
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::002::delete,visitall-from-everywhere,0.5634920597076416,0.6117647290229797
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::003::swap,visitall-from-everywhere,0.4097222089767456,0.5409430861473083
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::004::replace,visitall-from-everywhere,0.0555555559694767,0.0684545636177063
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::000::gold,visitall-from-everywhere,1.0,1.1120257377624512
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::001::truncate,visitall-from-everywhere,0.7222222089767456,0.7868422269821167
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::002::delete,visitall-from-everywhere,0.2666666805744171,0.8430379629135132
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::003::swap,visitall-from-everywhere,0.4040403962135315,0.39122438430786133
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::004::replace,visitall-from-everywhere,0.5959596037864685,0.5320163369178772
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::000::gold,visitall-from-everywhere,1.0,0.9023154973983765
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6096259355545044
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::002::delete,visitall-from-everywhere,0.3541666567325592,0.2684120833873749
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::003::swap,visitall-from-everywhere,0.4444444477558136,0.4660959839820862
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::004::replace,visitall-from-everywhere,0.1666666716337204,0.11572781205177307
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::000::gold,visitall-from-everywhere,1.0,0.5362437963485718
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::001::truncate,visitall-from-everywhere,0.25,0.4894461929798126
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::002::swap,visitall-from-everywhere,0.25,0.4256170392036438
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::003::insert,visitall-from-everywhere,0.75,0.5836734175682068
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::004::insert,visitall-from-everywhere,0.25,0.5288362503051758
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::000::gold,visitall-from-everywhere,1.0,0.5362437963485718
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::001::truncate,visitall-from-everywhere,0.25,0.4894461929798126
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::002::swap,visitall-from-everywhere,0.25,0.4256170392036438
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::003::repeat,visitall-from-everywhere,0.75,0.5836734175682068
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::004::insert,visitall-from-everywhere,0.25,0.5288362503051758
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::000::gold,visitall-from-everywhere,1.0,1.0153248310089111
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::001::truncate,visitall-from-everywhere,0.75,0.7592010498046875
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::002::delete,visitall-from-everywhere,0.2083333283662796,0.2547246515750885
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::003::swap,visitall-from-everywhere,0.1964285671710968,0.4322538375854492
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::004::replace,visitall-from-everywhere,0.7321428656578064,0.8035868406295776
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::000::gold,visitall-from-everywhere,1.0,1.0153248310089111
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::001::truncate,visitall-from-everywhere,0.6875,0.6918765306472778
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::002::delete,visitall-from-everywhere,0.6458333134651184,0.6642800569534302
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.5861461162567139
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::004::replace,visitall-from-everywhere,0.4642857015132904,0.5016093254089355
