split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::004::insert,visitall-from-everywhere,w01h02-02,insert,0,0.016910774633288383,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::000::gold,visitall-from-everywhere,w01h05-01,gold,1,0.9928227066993713,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::001::truncate,visitall-from-everywhere,w01h05-01,truncate,0,0.003518578363582492,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::002::delete,visitall-from-everywhere,w01h05-01,delete,0,0.004220524802803993,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::003::swap,visitall-from-everywhere,w01h05-01,swap,0,0.0022176343481987715,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::004::replace,visitall-from-everywhere,w01h05-01,replace,0,0.002265465445816517,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::000::gold,visitall-from-everywhere,w01h05-02,gold,1,0.9970237612724304,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::001::truncate,visitall-from-everywhere,w01h05-02,truncate,0,0.002468358725309372,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::002::delete,visitall-from-everywhere,w01h05-02,delete,0,0.002212791470810771,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::003::swap,visitall-from-everywhere,w01h05-02,swap,0,0.0035804605577141047,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::004::replace,visitall-from-everywhere,w01h05-02,replace,0,0.0022378400899469852,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::000::gold,visitall-from-everywhere,w01h05-03,gold,1,0.9970237612724304,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::001::truncate,visitall-from-everywhere,w01h05-03,truncate,0,0.002939334837719798,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::002::delete,visitall-from-everywhere,w01h05-03,delete,0,0.0036508142948150635,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::003::swap,visitall-from-everywhere,w01h05-03,swap,0,0.00226771691814065,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::004::replace,visitall-from-everywhere,w01h05-03,replace,0,0.002646444831043482,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::000::gold,visitall-from-everywhere,w01h08-01,gold,1,0.9934521913528442,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::001::truncate,visitall-from-everywhere,w01h08-01,truncate,0,0.002468142658472061,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::002::delete,visitall-from-everywhere,w01h08-01,delete,0,0.0021696174517273903,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::003::swap,visitall-from-everywhere,w01h08-01,swap,0,0.0032937871292233467,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::004::replace,visitall-from-everywhere,w01h08-01,replace,0,0.0021208429243415594,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::000::gold,visitall-from-everywhere,w01h08-02,gold,1,0.9960154891014099,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::001::truncate,visitall-from-everywhere,w01h08-02,truncate,0,0.0029839491471648216,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::002::delete,visitall-from-everywhere,w01h08-02,delete,0,0.0029048253782093525,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::003::swap,visitall-from-everywhere,w01h08-02,swap,0,0.002124135149642825,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::004::replace,visitall-from-everywhere,w01h08-02,replace,0,0.002124135149642825,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::000::gold,visitall-from-everywhere,w01h08-03,gold,1,0.9969428181648254,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::001::truncate,visitall-from-everywhere,w01h08-03,truncate,0,0.002914808690547943,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::002::delete,visitall-from-everywhere,w01h08-03,delete,0,0.002348204143345356,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::003::swap,visitall-from-everywhere,w01h08-03,swap,0,0.0021436051465570927,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::004::replace,visitall-from-everywhere,w01h08-03,replace,0,0.0024775287602096796,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::000::gold,visitall-from-everywhere,w01h09-01,gold,1,0.9970184564590454,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::001::truncate,visitall-from-everywhere,w01h09-01,truncate,0,0.0025691776536405087,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::002::delete,visitall-from-everywhere,w01h09-01,delete,0,0.0023180588614195585,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::003::swap,visitall-from-everywhere,w01h09-01,swap,0,0.0022236048243939877,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::004::replace,visitall-from-everywhere,w01h09-01,replace,0,0.0022759053390473127,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::000::gold,visitall-from-everywhere,w01h09-02,gold,1,0.9946609139442444,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::001::truncate,visitall-from-everywhere,w01h09-02,truncate,0,0.0022331380750983953,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::002::delete,visitall-from-everywhere,w01h09-02,delete,0,0.002878691302612424,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::003::swap,visitall-from-everywhere,w01h09-02,swap,0,0.0021142452023923397,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::004::replace,visitall-from-everywhere,w01h09-02,replace,0,0.0022296931128948927,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::000::gold,visitall-from-everywhere,w01h09-03,gold,1,0.9954871535301208,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::001::truncate,visitall-from-everywhere,w01h09-03,truncate,0,0.002422880381345749,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::002::delete,visitall-from-everywhere,w01h09-03,delete,0,0.0021082297898828983,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::003::swap,visitall-from-everywhere,w01h09-03,swap,0,0.002144876401871443,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::004::replace,visitall-from-everywhere,w01h09-03,replace,0,0.0021188445389270782,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::000::gold,visitall-from-everywhere,w02h01-01,gold,1,0.0036830732133239508,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::001::truncate,visitall-from-everywhere,w02h01-01,truncate,0,0.003022426273673773,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::002::swap,visitall-from-everywhere,w02h01-01,swap,0,0.002523142145946622,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::003::insert,visitall-from-everywhere,w02h01-01,insert,0,0.006148509215563536,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::004::insert,visitall-from-everywhere,w02h01-01,insert,0,0.016910774633288383,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::000::gold,visitall-from-everywhere,w02h01-02,gold,1,0.0036830732133239508,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::001::truncate,visitall-from-everywhere,w02h01-02,truncate,0,0.003022426273673773,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::002::swap,visitall-from-everywhere,w02h01-02,swap,0,0.002523142145946622,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::003::repeat,visitall-from-everywhere,w02h01-02,repeat,0,0.006148509215563536,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::004::insert,visitall-from-everywhere,w02h01-02,insert,0,0.016910774633288383,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::000::gold,visitall-from-everywhere,w02h04-01,gold,1,0.9969428181648254,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::001::truncate,visitall-from-everywhere,w02h04-01,truncate,0,0.0026049723383039236,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::002::delete,visitall-from-everywhere,w02h04-01,delete,0,0.002160001080483198,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::003::swap,visitall-from-everywhere,w02h04-01,swap,0,0.0021696174517273903,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::004::replace,visitall-from-everywhere,w02h04-01,replace,0,0.002862681169062853,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::000::gold,visitall-from-everywhere,w02h04-02,gold,1,0.9969428181648254,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::001::truncate,visitall-from-everywhere,w02h04-02,truncate,0,0.0025282357819378376,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::002::delete,visitall-from-everywhere,w02h04-02,delete,0,0.002348204143345356,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::003::swap,visitall-from-everywhere,w02h04-02,swap,0,0.002500976901501417,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::004::replace,visitall-from-everywhere,w02h04-02,replace,0,0.0022958542685955763,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::000::gold,visitall-from-everywhere,w02h04-03,gold,1,0.9969428181648254,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::001::truncate,visitall-from-everywhere,w02h04-03,truncate,0,0.002878517610952258,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::002::delete,visitall-from-everywhere,w02h04-03,delete,0,0.002165821846574545,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::003::swap,visitall-from-everywhere,w02h04-03,swap,0,0.004773144610226154,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::004::replace,visitall-from-everywhere,w02h04-03,replace,0,0.0030501235742121935,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,w03h03-01,gold,1,0.9970184564590454,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,w03h03-01,truncate,0,0.002422880381345749,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,w03h03-01,delete,0,0.002333318116143346,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,w03h03-01,swap,0,0.0021233067382127047,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,w03h03-01,replace,0,0.00284032360650599,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,w03h03-02,gold,1,0.9970184564590454,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,w03h03-02,truncate,0,0.002422880381345749,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,w03h03-02,delete,0,0.002471758984029293,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,w03h03-02,swap,0,0.0022218504454940557,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,w03h03-02,replace,0,0.0024699936620891094,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,w03h03-03,gold,1,0.9714325070381165,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,w03h03-03,truncate,0,0.0026975537184625864,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,w03h03-03,delete,0,0.002119196578860283,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,w03h03-03,swap,0,0.002112477319315076,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,w03h03-03,replace,0,0.004257866647094488,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,w03h05-01,gold,1,0.9953692555427551,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,w03h05-01,truncate,0,0.0026101775001734495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,w03h05-01,delete,0,0.00222420459613204,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,w03h05-01,swap,0,0.0021552653051912785,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,w03h05-01,replace,0,0.003495868993923068,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,w03h05-02,gold,1,0.9953692555427551,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,w03h05-02,truncate,0,0.002329429844394326,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,w03h05-02,delete,0,0.0021145932842046022,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,w03h05-02,swap,0,0.0041715893894433975,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,w03h05-02,replace,0,0.0021847249008715153,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,w03h05-03,gold,1,0.9953692555427551,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,w03h05-03,truncate,0,0.002329429844394326,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,w03h05-03,delete,0,0.0021039433777332306,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,w03h05-03,swap,0,0.0023498511873185635,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,w03h05-03,replace,0,0.002309194067493081,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,w04h02-01,gold,1,0.9969428181648254,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,w04h02-01,truncate,0,0.002878517610952258,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,w04h02-01,delete,0,0.0025282285641878843,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,w04h02-01,swap,0,0.0022202166728675365,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,w04h02-01,replace,0,0.002160839969292283,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,w04h02-02,gold,1,0.9969428181648254,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,w04h02-02,truncate,0,0.0025282357819378376,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,w04h02-02,delete,0,0.002914808690547943,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,w04h02-02,swap,0,0.002500976901501417,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,w04h02-02,replace,0,0.0021614732686430216,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,w04h02-03,gold,1,0.9969428181648254,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,w04h02-03,truncate,0,0.0025840201415121555,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,w04h02-03,delete,0,0.002914808690547943,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,w04h02-03,swap,0,0.004773144610226154,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,w04h02-03,replace,0,0.002862681169062853,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,w05h01-01,gold,1,0.9928227066993713,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,w05h01-01,truncate,0,0.004220524802803993,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,w05h01-01,delete,0,0.0022318519186228514,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,w05h01-01,swap,0,0.0022176343481987715,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,w05h01-01,replace,0,0.002265465445816517,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,w05h01-02,gold,1,0.9970237612724304,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,w05h01-02,truncate,0,0.002939334837719798,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,w05h01-02,delete,0,0.002212791470810771,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,w05h01-02,swap,0,0.00226771691814065,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,w05h01-02,replace,0,0.00237475149333477,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,w05h01-03,gold,1,0.9970237612724304,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,w05h01-03,truncate,0,0.0026657534763216972,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,w05h01-03,delete,0,0.0036508142948150635,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,w05h01-03,swap,0,0.0035804605577141047,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,w05h01-03,replace,0,0.00237475149333477,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,w05h03-01,gold,1,0.9953692555427551,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,w05h03-01,truncate,0,0.0023049749433994293,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,w05h03-01,delete,0,0.00222420459613204,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,w05h03-01,swap,0,0.002088347915560007,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,w05h03-01,replace,0,0.0022149053402245045,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,w05h03-02,gold,1,0.9485255479812622,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,w05h03-02,truncate,0,0.0026101775001734495,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,w05h03-02,delete,0,0.0022149053402245045,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::003::swap,visitall-from-everywhere,w05h03-02,swap,0,0.002380169928073883,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::004::replace,visitall-from-everywhere,w05h03-02,replace,0,0.002092039678245783,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::000::gold,visitall-from-everywhere,w05h03-03,gold,1,0.9358553886413574,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::001::truncate,visitall-from-everywhere,w05h03-03,truncate,0,0.0021463995799422264,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::002::delete,visitall-from-everywhere,w05h03-03,delete,0,0.0035696711856871843,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::003::swap,visitall-from-everywhere,w05h03-03,swap,0,0.0020885306876152754,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::004::replace,visitall-from-everywhere,w05h03-03,replace,0,0.0020874566398561,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::000::gold,visitall-from-everywhere,w08h01-01,gold,1,0.9960154891014099,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::001::truncate,visitall-from-everywhere,w08h01-01,truncate,0,0.002878517610952258,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::002::delete,visitall-from-everywhere,w08h01-01,delete,0,0.0029048253782093525,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::003::swap,visitall-from-everywhere,w08h01-01,swap,0,0.004558255430310965,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::004::replace,visitall-from-everywhere,w08h01-01,replace,0,0.0028569605201482773,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::000::gold,visitall-from-everywhere,w08h01-02,gold,1,0.9969428181648254,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::001::truncate,visitall-from-everywhere,w08h01-02,truncate,0,0.002914808690547943,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::002::swap,visitall-from-everywhere,w08h01-02,swap,0,0.0024198212195187807,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::003::replace,visitall-from-everywhere,w08h01-02,replace,0,0.002160839969292283,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::004::insert,visitall-from-everywhere,w08h01-02,insert,0,0.9923893809318542,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::000::gold,visitall-from-everywhere,w08h01-03,gold,1,0.9934521913528442,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::001::truncate,visitall-from-everywhere,w08h01-03,truncate,0,0.002878517610952258,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::002::delete,visitall-from-everywhere,w08h01-03,delete,0,0.0023950792383402586,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::003::swap,visitall-from-everywhere,w08h01-03,swap,0,0.002163170836865902,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::004::replace,visitall-from-everywhere,w08h01-03,replace,0,0.00323279807344079,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::000::gold,visitall-from-everywhere,w09h01-01,gold,1,0.993343710899353,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::001::truncate,visitall-from-everywhere,w09h01-01,truncate,0,0.0028649577870965004,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::002::delete,visitall-from-everywhere,w09h01-01,delete,0,0.002212420804426074,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::003::swap,visitall-from-everywhere,w09h01-01,swap,0,0.0022728214971721172,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::004::replace,visitall-from-everywhere,w09h01-01,replace,0,0.0021481530275195837,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::000::gold,visitall-from-everywhere,w09h01-02,gold,1,0.9954871535301208,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::001::truncate,visitall-from-everywhere,w09h01-02,truncate,0,0.002857380313798785,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::002::delete,visitall-from-everywhere,w09h01-02,delete,0,0.0029684514738619328,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::003::swap,visitall-from-everywhere,w09h01-02,swap,0,0.0021188445389270782,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::004::replace,visitall-from-everywhere,w09h01-02,replace,0,0.002310332376509905,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::000::gold,visitall-from-everywhere,w09h01-03,gold,1,0.9970184564590454,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::001::truncate,visitall-from-everywhere,w09h01-03,truncate,0,0.0026975537184625864,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::002::delete,visitall-from-everywhere,w09h01-03,delete,0,0.0021544962655752897,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::003::swap,visitall-from-everywhere,w09h01-03,swap,0,0.002101919148117304,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::004::replace,visitall-from-everywhere,w09h01-03,replace,0,0.0022101642098277807,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::000::gold,blocks,probBLOCKS-10-0,gold,1,0.9892413020133972,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::001::truncate,blocks,probBLOCKS-10-0,truncate,0,0.002516611246392131,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::002::delete,blocks,probBLOCKS-10-0,delete,0,0.004110690671950579,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::003::swap,blocks,probBLOCKS-10-0,swap,0,0.002417196985334158,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::004::replace,blocks,probBLOCKS-10-0,replace,0,0.0024386912118643522,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::000::gold,blocks,probBLOCKS-10-1,gold,1,0.9929692149162292,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::001::truncate,blocks,probBLOCKS-10-1,truncate,0,0.0025187835562974215,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::002::delete,blocks,probBLOCKS-10-1,delete,0,0.002451257547363639,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::003::swap,blocks,probBLOCKS-10-1,swap,0,0.0035761252511292696,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::004::replace,blocks,probBLOCKS-10-1,replace,0,0.0026576232630759478,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::000::gold,blocks,probBLOCKS-10-2,gold,1,0.9910736680030823,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::001::truncate,blocks,probBLOCKS-10-2,truncate,0,0.002615247154608369,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::002::delete,blocks,probBLOCKS-10-2,delete,0,0.003006824990734458,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::003::swap,blocks,probBLOCKS-10-2,swap,0,0.0024542990140616894,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::004::replace,blocks,probBLOCKS-10-2,replace,0,0.0027613106649369,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::000::gold,blocks,probBLOCKS-11-0,gold,1,0.9950211048126221,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::001::truncate,blocks,probBLOCKS-11-0,truncate,0,0.002815268700942397,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::002::delete,blocks,probBLOCKS-11-0,delete,0,0.0022806755732744932,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::003::swap,blocks,probBLOCKS-11-0,swap,0,0.0031536631286144257,0
