split,model,candidate_id,domain,true,pred
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,1.0,0.984043300151825
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6226802468299866
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,0.0555555559694767,0.0575219988822937
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,0.2916666567325592,0.44323545694351196
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,0.8819444179534912,0.8989293575286865
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,1.0,0.984043300151825
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6226802468299866
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,0.817460298538208,0.8447241187095642
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,0.5277777910232544,0.6819157600402832
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,0.8263888955116272,0.7266305088996887
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,1.0,0.9743319749832153
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,0.8888888955116272,0.871212363243103
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,0.1736111044883728,0.1706722378730774
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,0.1666666716337204,0.24112263321876526
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,0.6111111044883728,0.7969582080841064
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,1.0,0.9354274272918701
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9009251594543457
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,0.03333333507180214,0.04480421543121338
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,0.5857142806053162,0.6075806021690369
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,0.9309523701667786,0.8792189955711365
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,1.0,0.9354274272918701
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.6354201436042786
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,0.39230769872665405,0.40103912353515625
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,0.8619047403335571,0.9149614572525024
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.623081624507904
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,1.0,0.9354274272918701
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,0.6333333253860474,0.6354201436042786
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,0.3205128312110901,0.34095144271850586
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,0.6547619104385376,0.70688396692276
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,0.723809540271759,0.7091806530952454
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,1.0,1.001576542854309
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,0.0625,0.05123811960220337
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,0.7916666865348816,0.7887476682662964
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,0.3303571343421936,0.4643195867538452
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,0.1964285671710968,0.23620960116386414
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,1.0,1.001576542854309
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,0.6875,0.6884112358093262
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,0.9375,0.9134835600852966
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.714785099029541
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,0.3303571343421936,0.4396117925643921
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,1.0,1.001576542854309
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,0.8125,0.7816973328590393
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,0.9375,0.9134835600852966
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,0.7321428656578064,0.8030022382736206
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,0.7321428656578064,0.8097454309463501
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,1.0,0.9226216673851013
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.7583107352256775
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,0.32499998807907104,0.33291128277778625
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,0.4000000059604645,0.47822171449661255
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,0.4000000059604645,0.317875474691391
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,1.0,0.9345363974571228
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,0.10000000149011612,0.07231998443603516
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,0.36666667461395264,0.4274258613586426
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,0.32499998807907104,0.6440107822418213
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,0.10000000149011612,0.08528965711593628
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,1.0,0.9345363974571228
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.8397728204727173
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,0.8999999761581421,0.8533837795257568
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,0.550000011920929,0.7102583050727844
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,0.10000000149011612,0.08528965711593628
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,1.0,0.9354274272918701
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.7879306077957153
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,0.03333333507180214,0.04480421543121338
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,0.10238095372915268,0.15382927656173706
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,0.03333333507180214,0.03779482841491699
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,1.0,0.961129367351532
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9009251594543457
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,0.03333333507180214,0.03779482841491699
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::003::swap,visitall-from-everywhere,0.699999988079071,0.7325937151908875
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-02::004::replace,visitall-from-everywhere,0.36666667461395264,0.40039706230163574
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::000::gold,visitall-from-everywhere,1.0,0.9649200439453125
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::001::truncate,visitall-from-everywhere,0.5666666626930237,0.579477071762085
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::002::delete,visitall-from-everywhere,0.03333333507180214,0.8881957530975342
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::003::swap,visitall-from-everywhere,0.03333333507180214,0.054092228412628174
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h03-03::004::replace,visitall-from-everywhere,0.46666666865348816,0.44684141874313354
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::000::gold,visitall-from-everywhere,1.0,1.0003178119659424
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::001::truncate,visitall-from-everywhere,0.0625,0.05123811960220337
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::002::delete,visitall-from-everywhere,0.1875,0.25858473777770996
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::003::swap,visitall-from-everywhere,0.7638888955116272,0.6086153984069824
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-01::004::replace,visitall-from-everywhere,0.0625,0.16055506467819214
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::000::gold,visitall-from-everywhere,1.0,1.001576542854309
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::001::truncate,visitall-from-everywhere,0.9375,0.9134835600852966
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::002::swap,visitall-from-everywhere,0.5982142686843872,0.8021495342254639
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::003::replace,visitall-from-everywhere,0.1964285671710968,0.23620960116386414
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-02::004::insert,visitall-from-everywhere,0.4375,0.9756778478622437
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::000::gold,visitall-from-everywhere,1.0,0.999156653881073
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::001::truncate,visitall-from-everywhere,0.0625,0.05123811960220337
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::002::delete,visitall-from-everywhere,0.6696428656578064,0.6776023507118225
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::003::swap,visitall-from-everywhere,0.375,0.4565005898475647
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w08h01-03::004::replace,visitall-from-everywhere,0.0625,0.6079015135765076
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-01::000::gold,visitall-from-everywhere,1.0,1.041916012763977
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-01::001::truncate,visitall-from-everywhere,0.0555555559694767,0.050006985664367676
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-01::002::delete,visitall-from-everywhere,0.4595959484577179,0.5212554931640625
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-01::003::swap,visitall-from-everywhere,0.6111111044883728,0.6001052856445312
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-01::004::replace,visitall-from-everywhere,0.6527777910232544,0.5084766745567322
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-02::000::gold,visitall-from-everywhere,1.0,0.9977911710739136
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-02::001::truncate,visitall-from-everywhere,0.8888888955116272,0.8653581142425537
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-02::002::delete,visitall-from-everywhere,0.9444444179534912,0.81574946641922
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-02::003::swap,visitall-from-everywhere,0.1666666716337204,0.14994001388549805
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-02::004::replace,visitall-from-everywhere,0.6666666865348816,0.6728475689888
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-03::000::gold,visitall-from-everywhere,1.0,0.984043300151825
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-03::001::truncate,visitall-from-everywhere,0.8888888955116272,0.871212363243103
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-03::002::delete,visitall-from-everywhere,0.1825396865606308,0.22721752524375916
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-03::003::swap,visitall-from-everywhere,0.0555555559694767,0.08838075399398804
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w09h01-03::004::replace,visitall-from-everywhere,0.5277777910232544,0.5801401734352112
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-0::000::gold,blocks,1.0,0.952091634273529
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-0::001::truncate,blocks,0.5,0.5669956803321838
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-0::002::delete,blocks,0.5,0.5412148237228394
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-0::003::swap,blocks,0.07352941483259201,0.5004496574401855
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-0::004::replace,blocks,0.07352941483259201,0.2969834506511688
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-1::000::gold,blocks,1.0,0.940208911895752
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-1::001::truncate,blocks,0.5,0.5114603042602539
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-1::002::delete,blocks,0.016129031777381897,0.039470136165618896
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-1::003::swap,blocks,0.109375,0.07703346014022827
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-1::004::replace,blocks,0.2899305522441864,0.3768875002861023
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-2::000::gold,blocks,1.0,0.9073290824890137
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-2::001::truncate,blocks,0.5,0.5020923614501953
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-2::002::delete,blocks,0.39898988604545593,0.23250257968902588
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-2::003::swap,blocks,0.0,0.0800175666809082
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-10-2::004::replace,blocks,0.24673202633857727,0.2076525092124939
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-0::000::gold,blocks,1.0,0.9547804594039917
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-0::001::truncate,blocks,0.10000000149011612,0.04192441701889038
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-0::002::delete,blocks,0.5564516186714172,0.2223033905029297
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-0::003::swap,blocks,0.17812499403953552,0.3899034857749939
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-0::004::replace,blocks,0.7749999761581421,0.5012712478637695
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-1::000::gold,blocks,1.0,0.9332293272018433
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-1::001::truncate,blocks,0.8500000238418579,0.4800177216529846
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-1::002::delete,blocks,0.39137929677963257,0.3129318356513977
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-1::003::swap,blocks,0.03333333507180214,0.034605324268341064
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-1::004::replace,blocks,0.9166666865348816,0.5214608311653137
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-2::000::gold,blocks,1.0,0.9662628173828125
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-2::001::truncate,blocks,0.8999999761581421,0.6024280190467834
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-2::002::delete,blocks,0.1409090906381607,0.5263496041297913
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-2::003::swap,blocks,0.5088235139846802,0.3013381063938141
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-11-2::004::replace,blocks,0.5735294222831726,0.31393009424209595
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-0::000::gold,blocks,1.0,0.7746273875236511
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-0::001::truncate,blocks,0.6818181872367859,0.5629584193229675
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-0::002::delete,blocks,0.07575757801532745,0.03837263584136963
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-0::003::swap,blocks,0.11898395419120789,0.1634710729122162
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-0::004::replace,blocks,0.2085561454296112,0.30652573704719543
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-1::000::gold,blocks,1.0,0.7633965015411377
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-1::001::truncate,blocks,0.8636363744735718,0.40697553753852844
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-1::002::delete,blocks,0.03030303120613098,0.22533708810806274
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-1::003::swap,blocks,0.9251337051391602,0.33640989661216736
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-12-1::004::replace,blocks,0.07352941483259201,0.16284599900245667
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-0::000::gold,blocks,1.0,0.7580385208129883
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-0::001::truncate,blocks,0.9166666865348816,0.46442651748657227
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-0::002::delete,blocks,0.7025862336158752,0.3797426223754883
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-0::003::swap,blocks,0.7575757503509521,0.4004287123680115
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-0::004::replace,blocks,0.011363636702299118,0.6901013255119324
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-1::000::gold,blocks,1.0,0.901183545589447
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-1::001::truncate,blocks,0.9166666865348816,0.6411924362182617
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-1::002::delete,blocks,0.7224919199943542,0.25485023856163025
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-1::003::swap,blocks,0.7035256624221802,0.4718972444534302
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-13-1::004::replace,blocks,0.8589743375778198,0.5569586157798767
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-0::000::gold,blocks,1.0,0.7357271313667297
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-0::001::truncate,blocks,0.9615384340286255,0.5266832709312439
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-0::002::delete,blocks,0.28898128867149353,0.261832058429718
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-0::003::swap,blocks,0.2864372432231903,0.15008753538131714
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-0::004::replace,blocks,0.8056679964065552,0.43969178199768066
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-1::000::gold,blocks,1.0,0.8798916339874268
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-1::001::truncate,blocks,0.807692289352417,0.45146435499191284
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,0.4404636323451996,0.4476049542427063
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,0.8419958353042603,0.5712782144546509
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,0.12422037124633789,0.17183220386505127
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,1.0,0.8863818645477295
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,0.9642857313156128,0.6876620054244995
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,0.29390355944633484,0.31532981991767883
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,0.771699845790863,0.8408623337745667
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,0.6600361466407776,0.5717948079109192
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,1.0,0.6299890875816345
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,0.8214285969734192,0.42100197076797485
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,0.6554622054100037,0.4684518575668335
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,0.8553571701049805,0.4284542202949524
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,0.1696428507566452,0.2211829125881195
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,1.0,0.6274875998497009
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,0.9666666388511658,0.4747656285762787
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,0.7857142686843872,0.431531697511673
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,0.8251572251319885,0.28797924518585205
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,0.8251572251319885,0.28590983152389526
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,1.0,0.8836351037025452
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,0.8999999761581421,0.6661279797554016
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,0.7930817604064941,0.2905845642089844
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,0.08229167014360428,0.03846794366836548
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,0.721875011920929,0.4869271218776703
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,1.0,0.8658047914505005
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,0.90625,0.5905961990356445
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,0.680343508720398,0.5053145885467529
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,0.65625,0.2652148902416229
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,0.6780303120613098,0.4405789077281952
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,1.0,0.969225287437439
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,0.5,0.5422691106796265
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,0.2068965584039688,0.5839001536369324
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,0.11666666716337204,0.26991671323776245
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,0.8083333373069763,0.6652485728263855
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,1.0,0.9855583906173706
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,0.5,0.5224683284759521
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,0.2847222089767456,0.5312204957008362
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,0.3928571343421936,0.09235042333602905
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,0.2946428656578064,0.36875632405281067
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,1.0,0.960360050201416
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,0.5,0.5408292412757874
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,0.26249998807907104,0.36368054151535034
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,0.5961538553237915,0.3997063636779785
test-extrapolation,XGB,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,0.39423078298568726,0.4083709716796875
test-extrapolation,XGB,gripper::test-extrapolation::prob05::000::gold,gripper,1.0,0.32892724871635437
test-extrapolation,XGB,gripper::test-extrapolation::prob05::001::truncate,gripper,0.7083333134651184,0.6588810682296753
test-extrapolation,XGB,gripper::test-extrapolation::prob05::002::delete,gripper,0.1568627506494522,0.2803936004638672
test-extrapolation,XGB,gripper::test-extrapolation::prob05::003::swap,gripper,0.19761905074119568,0.22808745503425598
test-extrapolation,XGB,gripper::test-extrapolation::prob05::004::replace,gripper,0.4928571283817291,0.4160577356815338
test-extrapolation,XGB,gripper::test-extrapolation::prob06::000::gold,gripper,1.0,0.33101698756217957
test-extrapolation,XGB,gripper::test-extrapolation::prob06::001::truncate,gripper,0.8571428656578064,0.47248080372810364
test-extrapolation,XGB,gripper::test-extrapolation::prob06::002::delete,gripper,0.2571428716182709,0.4100491404533386
test-extrapolation,XGB,gripper::test-extrapolation::prob06::003::replace,gripper,0.3736933767795563,0.2408527135848999
test-extrapolation,XGB,gripper::test-extrapolation::prob06::004::insert,gripper,0.5952380895614624,0.3301258981227875
test-extrapolation,XGB,gripper::test-extrapolation::prob07::000::gold,gripper,1.0,0.29768332839012146
