split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,probLOGISTICS-9-1,gold,1,0.6247101426124573,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,probLOGISTICS-9-1,truncate,0,0.0011607507476583123,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,probLOGISTICS-9-1,delete,0,0.008537139743566513,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,probLOGISTICS-9-1,replace,0,0.0013172633480280638,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,probLOGISTICS-9-1,insert,0,0.5122380256652832,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,w02h11-01,gold,1,0.9943625926971436,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,w02h11-01,truncate,0,0.000926692970097065,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,w02h11-01,delete,0,0.000978821306489408,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,w02h11-01,swap,0,0.0010516899637877941,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,w02h11-01,replace,0,0.0011141792638227344,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,w02h11-02,gold,1,0.9943625926971436,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,w02h11-02,truncate,0,0.0009425827884115279,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,w02h11-02,delete,0,0.0009567695669829845,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,w02h11-02,swap,0,0.0009751464822329581,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,w02h11-02,replace,0,0.0009562670020386577,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,w02h11-03,gold,1,0.9943625926971436,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,w02h11-03,truncate,0,0.0011474278289824724,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,w02h11-03,delete,0,0.0009514022967778146,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,w02h11-03,swap,0,0.0009504012996330857,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,w02h11-03,replace,0,0.0009783756686374545,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,w03h07-01,gold,1,0.9957864880561829,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,w03h07-01,truncate,0,0.0009318885277025402,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,w03h07-01,delete,0,0.001107145450077951,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,w03h07-01,swap,0,0.0009501314489170909,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,w03h07-01,replace,0,0.0009535540593788028,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,w03h07-02,gold,1,0.5049508213996887,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,w03h07-02,truncate,0,0.0009314899798482656,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,w03h07-02,delete,0,0.0009618629119358957,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,w03h07-02,swap,0,0.0009787490125745535,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,w03h07-02,replace,0,0.0010021370835602283,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,w03h07-03,gold,1,0.15457609295845032,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,w03h07-03,truncate,0,0.0009430871577933431,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,w03h07-03,delete,0,0.0009730064193718135,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,w03h07-03,swap,0,0.0009824889712035656,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,w03h07-03,replace,0,0.0012898471904918551,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,w03h08-01,gold,1,0.9848110675811768,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,w03h08-01,truncate,0,0.0010027827229350805,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,w03h08-01,delete,0,0.0009766401490196586,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,w03h08-01,swap,0,0.0009554282878525555,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,w03h08-01,replace,0,0.0009690670995041728,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,w03h08-02,gold,1,0.9848110675811768,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,w03h08-02,truncate,0,0.0009228780400007963,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,w03h08-02,delete,0,0.0009507114300504327,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,w03h08-02,swap,0,0.0009732725447975099,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,w03h08-02,replace,0,0.0009690670995041728,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,w03h08-03,gold,1,0.9848110675811768,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,w03h08-03,truncate,0,0.0009406996541656554,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,w03h08-03,delete,0,0.0009757329244166613,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,w03h08-03,swap,0,0.001216279692016542,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,w03h08-03,replace,0,0.0009745009592734277,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,w03h09-01,gold,1,0.011492717079818249,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,w03h09-01,truncate,0,0.0010480907512828708,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,w03h09-01,delete,0,0.0009702228708192706,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,w03h09-01,swap,0,0.0010911828139796853,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,w03h09-01,replace,0,0.0009663738892413676,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,w03h09-02,gold,1,0.8673689365386963,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,w03h09-02,truncate,0,0.0011774320155382156,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,w03h09-02,delete,0,0.000968972104601562,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,w03h09-02,swap,0,0.0010171792237088084,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,w03h09-02,replace,0,0.0009527824586257339,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,w03h09-03,gold,1,0.8673689365386963,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,w03h09-03,truncate,0,0.0009229435818269849,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,w03h09-03,delete,0,0.0009902281453832984,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,w03h09-03,swap,0,0.0010171792237088084,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,w03h09-03,replace,0,0.0009502549655735493,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,w03h10-01,gold,1,0.3416372835636139,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,w03h10-01,truncate,0,0.0009328710730187595,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,w03h10-01,delete,0,0.0009551943512633443,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,w03h10-01,swap,0,0.0009709784062579274,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,w03h10-01,replace,0,0.001036464818753302,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,w03h10-02,gold,1,0.3416372835636139,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,w03h10-02,truncate,0,0.000939688237849623,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,w03h10-02,delete,0,0.0009705602424219251,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,w03h10-02,swap,0,0.0009551743278279901,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,w03h10-02,replace,0,0.0009512582328170538,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,w03h10-03,gold,1,0.3416372835636139,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,w03h10-03,truncate,0,0.0009279714431613684,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,w03h10-03,delete,0,0.0009693210595287383,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,w03h10-03,swap,0,0.0009543711203150451,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,w03h10-03,replace,0,0.0009552840492688119,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,w03h11-01,gold,1,0.004421330522745848,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,w03h11-01,truncate,0,0.0010751386871561408,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,w03h11-01,delete,0,0.0009678648202680051,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,w03h11-01,swap,0,0.0009668177808634937,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,w03h11-01,replace,0,0.0010243020951747894,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,w03h11-02,gold,1,0.07489600777626038,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,w03h11-02,truncate,0,0.0009252275340259075,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,w03h11-02,delete,0,0.0009536040015518665,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,w03h11-02,swap,0,0.0009601470082998276,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,w03h11-02,replace,0,0.0009568804525770247,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,w03h11-03,gold,1,0.07489600777626038,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,w03h11-03,truncate,0,0.0009265283006243408,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,w03h11-03,delete,0,0.0013324031606316566,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,w03h11-03,swap,0,0.0009678196511231363,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,w03h11-03,replace,0,0.0009663983364589512,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,w04h06-01,gold,1,0.9848110675811768,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,w04h06-01,truncate,0,0.0009249895811080933,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,w04h06-01,delete,0,0.0010296562686562538,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,w04h06-01,swap,0,0.0009690394508652389,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,w04h06-01,replace,0,0.0009744006674736738,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,w04h06-02,gold,1,0.9848110675811768,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,w04h06-02,truncate,0,0.0009228780400007963,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,w04h06-02,delete,0,0.0014491300098598003,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,w04h06-02,swap,0,0.0009745567222125828,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,w04h06-02,replace,0,0.0009751836187206209,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,w04h06-03,gold,1,0.9848110675811768,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,w04h06-03,truncate,0,0.0009228780400007963,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,w04h06-03,delete,0,0.000998687813989818,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,w04h06-03,swap,0,0.0011339951306581497,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,w04h06-03,replace,0,0.0009488532086834311,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,w04h07-01,gold,1,0.734541654586792,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,w04h07-01,truncate,0,0.0009451088262721896,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,w04h07-01,delete,0,0.000952614180278033,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,w04h07-01,swap,0,0.001276505528949201,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,w04h07-01,replace,0,0.0009697496425360441,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,w04h07-02,gold,1,0.734541654586792,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,w04h07-02,truncate,0,0.0009456006227992475,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,w04h07-02,delete,0,0.0009526590583845973,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,w04h07-02,swap,0,0.0009829608025029302,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,w04h07-02,replace,0,0.0009561905753798783,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,w04h07-03,gold,1,0.734541654586792,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,w04h07-03,truncate,0,0.0009456006227992475,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,w04h07-03,delete,0,0.0010577337816357613,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,w04h07-03,swap,0,0.0009719969239085913,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,w04h07-03,replace,0,0.0009832807118073106,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,w04h08-01,gold,1,0.033345598727464676,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,w04h08-01,truncate,0,0.000970441906247288,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,w04h08-01,delete,0,0.001079087145626545,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,w04h08-01,swap,0,0.0023210514336824417,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,w04h08-01,replace,0,0.0023882780224084854,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,w04h08-02,gold,1,0.06785953044891357,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,w04h08-02,truncate,0,0.0010569712612777948,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,w04h08-02,delete,0,0.003398352535441518,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,w04h08-02,swap,0,0.05797303467988968,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,w04h08-02,replace,0,0.005870320368558168,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,w04h08-03,gold,1,0.07975224405527115,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,w04h08-03,truncate,0,0.004215179942548275,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,w04h08-03,delete,0,0.0025251556653529406,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,w04h08-03,swap,0,0.0010182156693190336,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,w04h08-03,replace,0,0.0022071502171456814,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,w04h09-01,gold,1,0.015102054923772812,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,w04h09-01,truncate,0,0.0009505389025434852,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,w04h09-01,delete,0,0.0018802359700202942,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,w04h09-01,swap,0,0.0017759331967681646,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,w04h09-01,replace,0,0.0020642320159822702,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,w04h09-02,gold,1,0.02339177578687668,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,w04h09-02,truncate,0,0.0018880130955949426,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,w04h09-02,delete,0,0.005484065506607294,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,w04h09-02,swap,0,0.0009653248707763851,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,w04h09-02,replace,0,0.0009652310400269926,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,w04h09-03,gold,1,0.03052465245127678,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,w04h09-03,truncate,0,0.0011400991352275014,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,w04h09-03,delete,0,0.02551632933318615,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,w04h09-03,swap,0,0.004065974615514278,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,w04h09-03,replace,0,0.005887174047529697,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,w04h10-01,gold,1,0.012686457484960556,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,w04h10-01,truncate,0,0.001011874875985086,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,w04h10-01,delete,0,0.007507891394197941,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,w04h10-01,swap,0,0.012642311863601208,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,w04h10-01,replace,0,0.0017877715872600675,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,w04h10-02,gold,1,0.010070658288896084,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,w04h10-02,truncate,0,0.001121292356401682,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,w04h10-02,delete,0,0.0010026838863268495,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,w04h10-02,swap,0,0.006697544362396002,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,w04h10-02,replace,0,0.006635688710957766,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,w04h10-03,gold,1,0.0032682244200259447,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,w04h10-03,truncate,0,0.0009948569349944592,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,w04h10-03,delete,0,0.0009638682240620255,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,w04h10-03,swap,0,0.00096130307065323,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::004::replace,visitall-from-everywhere,w04h10-03,replace,0,0.0009613782167434692,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::000::gold,visitall-from-everywhere,w04h11-01,gold,1,0.0029194008093327284,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::001::truncate,visitall-from-everywhere,w04h11-01,truncate,0,0.000953872047830373,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::002::delete,visitall-from-everywhere,w04h11-01,delete,0,0.0010648149764165282,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::003::swap,visitall-from-everywhere,w04h11-01,swap,0,0.0009515474084764719,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::004::replace,visitall-from-everywhere,w04h11-01,replace,0,0.0011527774622663856,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::000::gold,visitall-from-everywhere,w04h11-02,gold,1,0.003910675644874573,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::001::truncate,visitall-from-everywhere,w04h11-02,truncate,0,0.0009716321947053075,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::002::delete,visitall-from-everywhere,w04h11-02,delete,0,0.000979775795713067,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::003::swap,visitall-from-everywhere,w04h11-02,swap,0,0.0009782667038962245,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::004::replace,visitall-from-everywhere,w04h11-02,replace,0,0.001004014047794044,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::000::gold,visitall-from-everywhere,w04h11-03,gold,1,0.01469362061470747,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::001::truncate,visitall-from-everywhere,w04h11-03,truncate,0,0.002375328913331032,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::002::delete,visitall-from-everywhere,w04h11-03,delete,0,0.010020261630415916,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::003::swap,visitall-from-everywhere,w04h11-03,swap,0,0.002062683692201972,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::004::replace,visitall-from-everywhere,w04h11-03,replace,0,0.0023491024039685726,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::000::gold,visitall-from-everywhere,w05h05-01,gold,1,0.969881534576416,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::001::truncate,visitall-from-everywhere,w05h05-01,truncate,0,0.0009342150297015905,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::002::delete,visitall-from-everywhere,w05h05-01,delete,0,0.0009746551513671875,0
