split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,w04h02-03,delete,0,0.013649462722241879,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,w04h02-03,swap,0,0.02164941281080246,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,w04h02-03,replace,0,0.006358299870043993,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,w05h01-01,gold,1,0.9818815588951111,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,w05h01-01,truncate,0,0.048328645527362823,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,w05h01-01,delete,0,0.007195774000138044,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,w05h01-01,swap,0,0.007397613022476435,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,w05h01-01,replace,0,0.008013851009309292,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,w05h01-02,gold,1,0.9626820087432861,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,w05h01-02,truncate,0,0.006936108227819204,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,w05h01-02,delete,0,0.007486193906515837,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,w05h01-02,swap,0,0.006896642968058586,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,w05h01-02,replace,0,0.009925550781190395,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,w05h01-03,gold,1,0.9626820087432861,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,w05h01-03,truncate,0,0.007107921410351992,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,w05h01-03,delete,0,0.06201906129717827,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,w05h01-03,swap,0,0.012258261442184448,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,w05h01-03,replace,0,0.009925550781190395,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,w05h03-01,gold,1,0.9880539774894714,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,w05h03-01,truncate,0,0.007698011118918657,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,w05h03-01,delete,0,0.007128863595426083,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,w05h03-01,swap,0,0.0064011127687990665,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,w05h03-01,replace,0,0.007149305194616318,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,w05h03-02,gold,1,0.7124718427658081,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,w05h03-02,truncate,0,0.007502864580601454,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,w05h03-02,delete,0,0.007149305194616318,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::003::swap,visitall-from-everywhere,w05h03-02,swap,0,0.006981357000768185,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::004::replace,visitall-from-everywhere,w05h03-02,replace,0,0.006438523530960083,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::000::gold,visitall-from-everywhere,w05h03-03,gold,1,0.8847908973693848,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::001::truncate,visitall-from-everywhere,w05h03-03,truncate,0,0.006775162182748318,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::002::delete,visitall-from-everywhere,w05h03-03,delete,0,0.01634555496275425,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::003::swap,visitall-from-everywhere,w05h03-03,swap,0,0.006653657183051109,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::004::replace,visitall-from-everywhere,w05h03-03,replace,0,0.00648913299664855,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::000::gold,visitall-from-everywhere,w08h01-01,gold,1,0.9843116402626038,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::001::truncate,visitall-from-everywhere,w08h01-01,truncate,0,0.006936108227819204,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::002::delete,visitall-from-everywhere,w08h01-01,delete,0,0.009167547337710857,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::003::swap,visitall-from-everywhere,w08h01-01,swap,0,0.02574595808982849,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::004::replace,visitall-from-everywhere,w08h01-01,replace,0,0.008247178979218006,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::000::gold,visitall-from-everywhere,w08h01-02,gold,1,0.9869462847709656,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::001::truncate,visitall-from-everywhere,w08h01-02,truncate,0,0.013649462722241879,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::002::swap,visitall-from-everywhere,w08h01-02,swap,0,0.0062552993185818195,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::003::replace,visitall-from-everywhere,w08h01-02,replace,0,0.006571609992533922,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::004::insert,visitall-from-everywhere,w08h01-02,insert,0,0.9436514973640442,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::000::gold,visitall-from-everywhere,w08h01-03,gold,1,0.9775241613388062,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::001::truncate,visitall-from-everywhere,w08h01-03,truncate,0,0.006936108227819204,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::002::delete,visitall-from-everywhere,w08h01-03,delete,0,0.006359137129038572,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::003::swap,visitall-from-everywhere,w08h01-03,swap,0,0.006489609833806753,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::004::replace,visitall-from-everywhere,w08h01-03,replace,0,0.013070771470665932,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::000::gold,visitall-from-everywhere,w09h01-01,gold,1,0.970142662525177,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::001::truncate,visitall-from-everywhere,w09h01-01,truncate,0,0.006936108227819204,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::002::delete,visitall-from-everywhere,w09h01-01,delete,0,0.006565816234797239,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::003::swap,visitall-from-everywhere,w09h01-01,swap,0,0.006836531218141317,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::004::replace,visitall-from-everywhere,w09h01-01,replace,0,0.00668943440541625,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::000::gold,visitall-from-everywhere,w09h01-02,gold,1,0.9764930009841919,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::001::truncate,visitall-from-everywhere,w09h01-02,truncate,0,0.008453684858977795,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::002::delete,visitall-from-everywhere,w09h01-02,delete,0,0.011283519677817822,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::003::swap,visitall-from-everywhere,w09h01-02,swap,0,0.00656925467774272,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::004::replace,visitall-from-everywhere,w09h01-02,replace,0,0.0063656968995928764,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::000::gold,visitall-from-everywhere,w09h01-03,gold,1,0.9869835376739502,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::001::truncate,visitall-from-everywhere,w09h01-03,truncate,0,0.007447646930813789,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::002::delete,visitall-from-everywhere,w09h01-03,delete,0,0.006399074569344521,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::003::swap,visitall-from-everywhere,w09h01-03,swap,0,0.006678303238004446,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::004::replace,visitall-from-everywhere,w09h01-03,replace,0,0.006445885170251131,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::000::gold,blocks,probBLOCKS-10-0,gold,1,0.9445141553878784,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::001::truncate,blocks,probBLOCKS-10-0,truncate,0,0.044404949992895126,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::002::delete,blocks,probBLOCKS-10-0,delete,0,0.026532266288995743,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::003::swap,blocks,probBLOCKS-10-0,swap,0,0.010507378727197647,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::004::replace,blocks,probBLOCKS-10-0,replace,0,0.009298870339989662,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::000::gold,blocks,probBLOCKS-10-1,gold,1,0.9568514823913574,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::001::truncate,blocks,probBLOCKS-10-1,truncate,0,0.054721180349588394,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::002::delete,blocks,probBLOCKS-10-1,delete,0,0.010077616199851036,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::003::swap,blocks,probBLOCKS-10-1,swap,0,0.011220204643905163,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::004::replace,blocks,probBLOCKS-10-1,replace,0,0.012209800072014332,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::000::gold,blocks,probBLOCKS-10-2,gold,1,0.9578192830085754,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::001::truncate,blocks,probBLOCKS-10-2,truncate,0,0.020634600892663002,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::002::delete,blocks,probBLOCKS-10-2,delete,0,0.0133854104205966,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::003::swap,blocks,probBLOCKS-10-2,swap,0,0.024890024214982986,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::004::replace,blocks,probBLOCKS-10-2,replace,0,0.01015683077275753,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::000::gold,blocks,probBLOCKS-11-0,gold,1,0.8789374232292175,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::001::truncate,blocks,probBLOCKS-11-0,truncate,0,0.008668462745845318,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::002::delete,blocks,probBLOCKS-11-0,delete,0,0.012702635489404202,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::003::swap,blocks,probBLOCKS-11-0,swap,0,0.4945792555809021,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::004::replace,blocks,probBLOCKS-11-0,replace,0,0.1472378522157669,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::000::gold,blocks,probBLOCKS-11-1,gold,1,0.8856671452522278,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::001::truncate,blocks,probBLOCKS-11-1,truncate,0,0.6907310485839844,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::002::delete,blocks,probBLOCKS-11-1,delete,0,0.022550832480192184,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::003::swap,blocks,probBLOCKS-11-1,swap,0,0.023762883618474007,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::004::replace,blocks,probBLOCKS-11-1,replace,0,0.02042871154844761,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::000::gold,blocks,probBLOCKS-11-2,gold,1,0.8421359658241272,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::001::truncate,blocks,probBLOCKS-11-2,truncate,0,0.025011887773871422,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::002::delete,blocks,probBLOCKS-11-2,delete,0,0.011129992082715034,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::003::swap,blocks,probBLOCKS-11-2,swap,0,0.012010496109724045,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::004::replace,blocks,probBLOCKS-11-2,replace,0,0.010764208622276783,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::000::gold,blocks,probBLOCKS-12-0,gold,1,0.49506014585494995,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::001::truncate,blocks,probBLOCKS-12-0,truncate,0,0.03541305288672447,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::002::delete,blocks,probBLOCKS-12-0,delete,0,0.01324472762644291,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::003::swap,blocks,probBLOCKS-12-0,swap,0,0.014124796725809574,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::004::replace,blocks,probBLOCKS-12-0,replace,0,0.012103850953280926,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::000::gold,blocks,probBLOCKS-12-1,gold,1,0.5930357575416565,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::001::truncate,blocks,probBLOCKS-12-1,truncate,0,0.22602824866771698,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::002::delete,blocks,probBLOCKS-12-1,delete,0,0.013532053679227829,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::003::swap,blocks,probBLOCKS-12-1,swap,0,0.01723974011838436,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::004::replace,blocks,probBLOCKS-12-1,replace,0,0.011492428369820118,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::000::gold,blocks,probBLOCKS-13-0,gold,1,0.5524111390113831,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::001::truncate,blocks,probBLOCKS-13-0,truncate,0,0.03213679417967796,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::002::delete,blocks,probBLOCKS-13-0,delete,0,0.01145951822400093,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::003::swap,blocks,probBLOCKS-13-0,swap,0,0.010937601327896118,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::004::replace,blocks,probBLOCKS-13-0,replace,0,0.3724408745765686,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::000::gold,blocks,probBLOCKS-13-1,gold,1,0.3535170555114746,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::001::truncate,blocks,probBLOCKS-13-1,truncate,0,0.08170739561319351,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::002::delete,blocks,probBLOCKS-13-1,delete,0,0.011238391511142254,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::003::swap,blocks,probBLOCKS-13-1,swap,0,0.12814007699489594,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::004::replace,blocks,probBLOCKS-13-1,replace,0,0.07078586518764496,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::000::gold,blocks,probBLOCKS-14-0,gold,1,0.26983642578125,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::001::truncate,blocks,probBLOCKS-14-0,truncate,0,0.03703761845827103,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::002::delete,blocks,probBLOCKS-14-0,delete,0,0.014262386597692966,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::003::swap,blocks,probBLOCKS-14-0,swap,0,0.01721145398914814,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::004::replace,blocks,probBLOCKS-14-0,replace,0,0.0632050409913063,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::000::gold,blocks,probBLOCKS-14-1,gold,1,0.8068090081214905,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::001::truncate,blocks,probBLOCKS-14-1,truncate,0,0.11633992940187454,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,probBLOCKS-14-1,delete,0,0.014396855607628822,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,probBLOCKS-14-1,swap,0,0.010084911249577999,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,probBLOCKS-14-1,replace,0,0.010283398441970348,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,probBLOCKS-15-0,gold,1,0.028736967593431473,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,probBLOCKS-15-0,truncate,0,0.031262729316949844,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,probBLOCKS-15-0,delete,0,0.016512775793671608,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,probBLOCKS-15-0,swap,0,0.02068982645869255,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,probBLOCKS-15-0,replace,0,0.021190805360674858,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,probBLOCKS-15-1,gold,1,0.03658394142985344,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,probBLOCKS-15-1,truncate,0,0.01695295237004757,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,probBLOCKS-15-1,delete,0,0.00857339147478342,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,probBLOCKS-15-1,swap,0,0.015263852663338184,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,probBLOCKS-15-1,replace,0,0.009566914290189743,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,probBLOCKS-16-1,gold,1,0.054835010319948196,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,probBLOCKS-16-1,truncate,0,0.04770362749695778,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,probBLOCKS-16-1,delete,0,0.009968862868845463,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,probBLOCKS-16-1,swap,0,0.012145533226430416,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,probBLOCKS-16-1,replace,0,0.013035076670348644,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,probBLOCKS-16-2,gold,1,0.028883516788482666,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,probBLOCKS-16-2,truncate,0,0.029071006923913956,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,probBLOCKS-16-2,delete,0,0.01056821458041668,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,probBLOCKS-16-2,swap,0,0.010695938020944595,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,probBLOCKS-16-2,replace,0,0.011283270083367825,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,probBLOCKS-17-0,gold,1,0.041610237210989,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,probBLOCKS-17-0,truncate,0,0.009712585248053074,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,probBLOCKS-17-0,delete,0,0.00945980753749609,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,probBLOCKS-17-0,swap,0,0.012655246071517467,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,probBLOCKS-17-0,replace,0,0.019854724407196045,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,probBLOCKS-9-0,gold,1,0.9597941040992737,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,probBLOCKS-9-0,truncate,0,0.06291726976633072,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,probBLOCKS-9-0,delete,0,0.020180178806185722,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,probBLOCKS-9-0,swap,0,0.011599963530898094,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,probBLOCKS-9-0,replace,0,0.7643282413482666,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,probBLOCKS-9-1,gold,1,0.9466172456741333,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,probBLOCKS-9-1,truncate,0,0.019950976595282555,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,probBLOCKS-9-1,delete,0,0.02806028351187706,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,probBLOCKS-9-1,swap,0,0.011643694713711739,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,probBLOCKS-9-1,replace,0,0.010740501806139946,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,probBLOCKS-9-2,gold,1,0.8714099526405334,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,probBLOCKS-9-2,truncate,0,0.17999675869941711,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,probBLOCKS-9-2,delete,0,0.012733223848044872,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,probBLOCKS-9-2,swap,0,0.012709311209619045,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,probBLOCKS-9-2,replace,0,0.010991876944899559,0
test-extrapolation,gripper::test-extrapolation::prob05::000::gold,gripper,prob05,gold,1,0.7013907432556152,1
test-extrapolation,gripper::test-extrapolation::prob05::001::truncate,gripper,prob05,truncate,0,0.029903072863817215,0
test-extrapolation,gripper::test-extrapolation::prob05::002::delete,gripper,prob05,delete,0,0.5149686932563782,1
test-extrapolation,gripper::test-extrapolation::prob05::003::swap,gripper,prob05,swap,0,0.08715534955263138,0
test-extrapolation,gripper::test-extrapolation::prob05::004::replace,gripper,prob05,replace,0,0.4226091504096985,0
test-extrapolation,gripper::test-extrapolation::prob06::000::gold,gripper,prob06,gold,1,0.566760778427124,1
test-extrapolation,gripper::test-extrapolation::prob06::001::truncate,gripper,prob06,truncate,0,0.10278498381376266,0
test-extrapolation,gripper::test-extrapolation::prob06::002::delete,gripper,prob06,delete,0,0.02554473653435707,0
test-extrapolation,gripper::test-extrapolation::prob06::003::replace,gripper,prob06,replace,0,0.01953546144068241,0
test-extrapolation,gripper::test-extrapolation::prob06::004::insert,gripper,prob06,insert,0,0.1853986531496048,0
test-extrapolation,gripper::test-extrapolation::prob07::000::gold,gripper,prob07,gold,1,0.1885790377855301,0
test-extrapolation,gripper::test-extrapolation::prob07::001::truncate,gripper,prob07,truncate,0,0.07602346688508987,0
test-extrapolation,gripper::test-extrapolation::prob07::002::delete,gripper,prob07,delete,0,0.03665108606219292,0
test-extrapolation,gripper::test-extrapolation::prob07::003::swap,gripper,prob07,swap,0,0.027781175449490547,0
test-extrapolation,gripper::test-extrapolation::prob07::004::replace,gripper,prob07,replace,0,0.1136489138007164,0
test-extrapolation,gripper::test-extrapolation::prob08::000::gold,gripper,prob08,gold,1,0.1354859322309494,0
test-extrapolation,gripper::test-extrapolation::prob08::001::truncate,gripper,prob08,truncate,0,0.05052851513028145,0
test-extrapolation,gripper::test-extrapolation::prob08::002::delete,gripper,prob08,delete,0,0.025669096037745476,0
test-extrapolation,gripper::test-extrapolation::prob08::003::swap,gripper,prob08,swap,0,0.032155025750398636,0
test-extrapolation,gripper::test-extrapolation::prob08::004::replace,gripper,prob08,replace,0,0.10060493648052216,0
test-extrapolation,gripper::test-extrapolation::prob09::000::gold,gripper,prob09,gold,1,0.23378218710422516,0
test-extrapolation,gripper::test-extrapolation::prob09::001::truncate,gripper,prob09,truncate,0,0.029580511152744293,0
test-extrapolation,gripper::test-extrapolation::prob09::002::delete,gripper,prob09,delete,0,0.12489771097898483,0
test-extrapolation,gripper::test-extrapolation::prob09::003::swap,gripper,prob09,swap,0,0.21730419993400574,0
test-extrapolation,gripper::test-extrapolation::prob09::004::replace,gripper,prob09,replace,0,0.21805842220783234,0
test-extrapolation,gripper::test-extrapolation::prob10::000::gold,gripper,prob10,gold,1,0.2068897932767868,0
test-extrapolation,gripper::test-extrapolation::prob10::001::truncate,gripper,prob10,truncate,0,0.026121754199266434,0
test-extrapolation,gripper::test-extrapolation::prob10::002::delete,gripper,prob10,delete,0,0.20019882917404175,0
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0,0.14061008393764496,0
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0,0.05001818388700485,0
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1,0.12927325069904327,0
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0,0.03677672892808914,0
test-extrapolation,gripper::test-extrapolation::prob11::002::delete,gripper,prob11,delete,0,0.10770196467638016,0
test-extrapolation,gripper::test-extrapolation::prob11::003::swap,gripper,prob11,swap,0,0.10246498882770538,0
test-extrapolation,gripper::test-extrapolation::prob11::004::replace,gripper,prob11,replace,0,0.03999654948711395,0
test-extrapolation,gripper::test-extrapolation::prob12::000::gold,gripper,prob12,gold,1,0.11029315739870071,0
test-extrapolation,gripper::test-extrapolation::prob12::001::truncate,gripper,prob12,truncate,0,0.027098672464489937,0
test-extrapolation,gripper::test-extrapolation::prob12::002::delete,gripper,prob12,delete,0,0.05625402182340622,0
test-extrapolation,gripper::test-extrapolation::prob12::003::swap,gripper,prob12,swap,0,0.02439873106777668,0
test-extrapolation,gripper::test-extrapolation::prob12::004::replace,gripper,prob12,replace,0,0.0318223275244236,0
test-extrapolation,gripper::test-extrapolation::prob13::000::gold,gripper,prob13,gold,1,0.1271131932735443,0
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0,0.035621657967567444,0
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0,0.032263610512018204,0
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0,0.09209637343883514,0
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0,0.02407023124396801,0
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1,0.08807671070098877,0
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0,0.02528812363743782,0
