split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,probLOGISTICS-10-1,truncate,0.6000000238418579,0.5589785575866699,0.04102146625518799
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,probLOGISTICS-10-1,delete,0.3695122003555298,0.4617502689361572,-0.09223806858062744
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,probLOGISTICS-10-1,swap,0.23095238208770752,0.4385251998901367,-0.2075728178024292
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,probLOGISTICS-10-1,replace,0.19523809850215912,0.45943960547447205,-0.2642015218734741
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,probLOGISTICS-11-0,gold,1.0,0.6779220700263977,0.3220779299736023
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,probLOGISTICS-11-0,truncate,0.8181818127632141,0.3602169454097748,0.45796486735343933
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,probLOGISTICS-11-0,delete,0.48217469453811646,0.5675495266914368,-0.08537483215332031
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,probLOGISTICS-11-0,replace,0.7867133021354675,0.47495758533477783,0.3117557168006897
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,probLOGISTICS-11-0,insert,0.46312177181243896,0.6689338684082031,-0.20581209659576416
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,probLOGISTICS-11-1,gold,1.0,0.7335636019706726,0.2664363980293274
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,probLOGISTICS-11-1,truncate,0.7272727489471436,0.36934250593185425,0.3579302430152893
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,probLOGISTICS-11-1,delete,0.36075034737586975,0.5090453624725342,-0.14829501509666443
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,probLOGISTICS-11-1,replace,0.30965909361839294,0.5090294480323792,-0.1993703544139862
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,probLOGISTICS-11-1,insert,0.9314685463905334,0.7319421768188477,0.1995263695716858
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,probLOGISTICS-12-0,gold,1.0,0.7512785792350769,0.2487214207649231
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,probLOGISTICS-12-0,truncate,0.7083333134651184,0.523115873336792,0.18521744012832642
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,probLOGISTICS-12-0,delete,0.45223575830459595,0.4089209735393524,0.04331478476524353
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,probLOGISTICS-12-0,swap,0.4464285671710968,0.6206233501434326,-0.17419478297233582
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,probLOGISTICS-12-0,replace,0.190476194024086,0.5969119668006897,-0.4064357876777649
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,probLOGISTICS-12-1,gold,1.0,0.8195937871932983,0.18040621280670166
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,probLOGISTICS-12-1,truncate,0.5833333134651184,0.3926454484462738,0.1906878650188446
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,probLOGISTICS-12-1,delete,0.9583333134651184,0.7435368299484253,0.21479648351669312
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,probLOGISTICS-12-1,replace,0.04054053872823715,0.7294298410415649,-0.6888893246650696
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,probLOGISTICS-12-1,insert,0.03999999910593033,0.8156450986862183,-0.7756450772285461
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,probLOGISTICS-13-0,gold,1.0,0.5538005232810974,0.4461994767189026
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,probLOGISTICS-13-0,truncate,0.5769230723381042,0.4568037986755371,0.12011927366256714
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,probLOGISTICS-13-0,delete,0.7756410241127014,0.48447975516319275,0.29116126894950867
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,probLOGISTICS-13-0,swap,0.09542356431484222,0.48821017146110535,-0.3927866220474243
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,probLOGISTICS-13-0,replace,0.7259007096290588,0.38880977034568787,0.33709093928337097
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,probLOGISTICS-13-1,gold,1.0,0.5199395418167114,0.4800604581832886
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,probLOGISTICS-13-1,truncate,0.6153846383094788,0.47617724537849426,0.1392073929309845
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,probLOGISTICS-13-1,delete,0.3335336446762085,0.4374605119228363,-0.10392686724662781
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,probLOGISTICS-13-1,replace,0.3692307770252228,0.42257171869277954,-0.05334094166755676
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,probLOGISTICS-13-1,insert,0.6561771631240845,0.517156720161438,0.13902044296264648
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,probLOGISTICS-14-0,gold,1.0,0.6156232357025146,0.38437676429748535
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,probLOGISTICS-14-0,truncate,0.6428571343421936,0.4705255627632141,0.1723315715789795
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,probLOGISTICS-14-0,delete,0.38847118616104126,0.5440641045570374,-0.1555929183959961
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,probLOGISTICS-14-0,replace,0.3411329984664917,0.2700830101966858,0.07104998826980591
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,probLOGISTICS-14-0,insert,0.6077482104301453,0.6077234745025635,2.473592758178711e-05
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,probLOGISTICS-14-1,gold,1.0,0.5511107444763184,0.44888925552368164
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,probLOGISTICS-14-1,truncate,0.9285714030265808,0.3780209422111511,0.5505504608154297
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,probLOGISTICS-14-1,delete,0.14138942956924438,0.4599980413913727,-0.3186086118221283
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,probLOGISTICS-14-1,replace,0.41988417506217957,0.2767719030380249,0.14311227202415466
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,probLOGISTICS-14-1,insert,0.2871428430080414,0.5458270311355591,-0.2586841881275177
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,probLOGISTICS-15-0,gold,1.0,0.6203904747962952,0.37960952520370483
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,probLOGISTICS-15-0,truncate,0.6666666865348816,0.25106289982795715,0.41560378670692444
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,probLOGISTICS-15-0,delete,0.12322097271680832,0.5380054116249084,-0.41478443145751953
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,probLOGISTICS-15-0,replace,0.20000000298023224,0.5134593844413757,-0.3134593963623047
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,probLOGISTICS-15-0,insert,0.13223443925380707,0.6180054545402527,-0.4857710003852844
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,probLOGISTICS-15-1,gold,1.0,0.655256986618042,0.344743013381958
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,probLOGISTICS-15-1,truncate,0.7666666507720947,0.41883984208106995,0.3478268086910248
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,probLOGISTICS-15-1,delete,0.8142856955528259,0.5696898102760315,0.24459588527679443
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,probLOGISTICS-15-1,replace,0.1582159698009491,0.5365875363349915,-0.37837156653404236
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,probLOGISTICS-15-1,insert,0.23888888955116272,0.6482727527618408,-0.4093838632106781
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,probLOGISTICS-7-0,gold,1.0,0.789454460144043,0.21054553985595703
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,probLOGISTICS-7-0,truncate,0.7142857313156128,0.6202521324157715,0.09403359889984131
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,probLOGISTICS-7-0,delete,0.5428571701049805,0.5540410876274109,-0.01118391752243042
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,probLOGISTICS-7-0,replace,0.3075396716594696,0.4196927845478058,-0.11215311288833618
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,probLOGISTICS-7-0,insert,0.17953668534755707,0.7734250426292419,-0.5938883423805237
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,probLOGISTICS-7-1,gold,1.0,0.7456789612770081,0.25432103872299194
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,probLOGISTICS-7-1,truncate,0.8571428656578064,0.5995833873748779,0.25755947828292847
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,probLOGISTICS-7-1,delete,0.20930232107639313,0.610219419002533,-0.400917112827301
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,probLOGISTICS-7-1,swap,0.07954545319080353,0.4987472891807556,-0.4192018508911133
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,probLOGISTICS-7-1,replace,0.5779221057891846,0.47966039180755615,0.09826171398162842
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,probLOGISTICS-8-0,gold,1.0,0.7825623154640198,0.21743768453598022
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,probLOGISTICS-8-0,truncate,0.6875,0.5789551734924316,0.10854482650756836
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,probLOGISTICS-8-0,delete,0.2708333432674408,0.5661560297012329,-0.2953226864337921
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,probLOGISTICS-8-0,replace,0.125,0.5641683340072632,-0.4391683340072632
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,probLOGISTICS-8-0,insert,0.3125,0.7594457268714905,-0.4469457268714905
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,probLOGISTICS-8-1,gold,1.0,0.7846113443374634,0.21538865566253662
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,probLOGISTICS-8-1,truncate,0.8125,0.519338846206665,0.29316115379333496
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,probLOGISTICS-8-1,delete,0.9375,0.6744356751441956,0.26306432485580444
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,probLOGISTICS-8-1,swap,0.7670454382896423,0.6897398829460144,0.07730555534362793
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,probLOGISTICS-8-1,replace,0.04545454680919647,0.6142611503601074,-0.5688065886497498
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,probLOGISTICS-9-0,gold,1.0,0.7557222247123718,0.24427777528762817
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,probLOGISTICS-9-0,truncate,0.7777777910232544,0.613589346408844,0.1641884446144104
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,probLOGISTICS-9-0,delete,0.32380953431129456,0.6010780334472656,-0.27726849913597107
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,probLOGISTICS-9-0,replace,0.2777777910232544,0.5840192437171936,-0.3062414526939392
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,probLOGISTICS-9-0,insert,0.315315306186676,0.7368622422218323,-0.42154693603515625
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,probLOGISTICS-9-1,gold,1.0,0.8098766803741455,0.1901233196258545
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,probLOGISTICS-9-1,truncate,0.7777777910232544,0.6812715530395508,0.09650623798370361
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,probLOGISTICS-9-1,delete,0.8544061183929443,0.6812630891799927,0.17314302921295166
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,probLOGISTICS-9-1,replace,0.4333333373069763,0.6401218175888062,-0.20678848028182983
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,probLOGISTICS-9-1,insert,0.616487443447113,0.7898192405700684,-0.17333179712295532
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,w02h11-01,gold,1.0,0.9828090071678162,0.017190992832183838
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,w02h11-01,truncate,0.7954545617103577,0.7335389852523804,0.061915576457977295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,w02h11-01,delete,0.30909091234207153,0.3005349636077881,0.008555948734283447
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,w02h11-01,swap,0.7207792401313782,0.709313154220581,0.01146608591079712
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,w02h11-01,replace,0.8138527870178223,0.7728620767593384,0.04099071025848389
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,w02h11-02,gold,1.0,0.9828090071678162,0.017190992832183838
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,w02h11-02,truncate,0.8636363744735718,0.8268517851829529,0.036784589290618896
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,w02h11-02,delete,0.5954545736312866,0.5716341137886047,0.023820459842681885
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,w02h11-02,swap,0.06926406919956207,0.14089129865169525,-0.07162722945213318
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,w02h11-02,replace,0.46536797285079956,0.43850603699684143,0.02686193585395813
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,w02h11-03,gold,1.0,0.9828090071678162,0.017190992832183838
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,w02h11-03,truncate,0.022727273404598236,0.055660929530858994,-0.03293365612626076
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,w02h11-03,delete,0.5477272868156433,0.5415661334991455,0.006161153316497803
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,w02h11-03,swap,0.44155845046043396,0.48109129071235657,-0.03953284025192261
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,w02h11-03,replace,0.2554112672805786,0.2321799099445343,0.02323135733604431
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,w03h07-01,gold,1.0,0.9834389090538025,0.01656109094619751
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,w03h07-01,truncate,0.8095238208770752,0.7556446194648743,0.05387920141220093
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,w03h07-01,delete,0.8258145451545715,0.7631216645240784,0.06269288063049316
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,w03h07-01,swap,0.511904776096344,0.5359194874763489,-0.024014711380004883
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,w03h07-01,replace,0.4630952477455139,0.45816636085510254,0.004928886890411377
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,w03h07-02,gold,1.0,0.9515731930732727,0.048426806926727295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,w03h07-02,truncate,0.6190476417541504,0.6014958024024963,0.017551839351654053
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,w03h07-02,delete,0.41428571939468384,0.4068348705768585,0.007450848817825317
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,w03h07-02,swap,0.2142857164144516,0.22267061471939087,-0.00838489830493927
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,w03h07-02,replace,0.6904761791229248,0.637508749961853,0.05296742916107178
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,w03h07-03,gold,1.0,0.9344464540481567,0.06555354595184326
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,w03h07-03,truncate,0.6904761791229248,0.6520435810089111,0.03843259811401367
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,w03h07-03,delete,0.09761904925107956,0.11868567019701004,-0.02106662094593048
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,w03h07-03,swap,0.2380952388048172,0.21613670885562897,0.021958529949188232
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,w03h07-03,replace,0.9047619104385376,0.8698309659957886,0.03493094444274902
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,w03h08-01,gold,1.0,0.9814425110816956,0.018557488918304443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,w03h08-01,truncate,0.9375,0.9482026100158691,-0.01070261001586914
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,w03h08-01,delete,0.6742424368858337,0.6181801557540894,0.056062281131744385
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,w03h08-01,swap,0.40398550033569336,0.44594869017601013,-0.04196318984031677
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,w03h08-01,replace,0.36141303181648254,0.3529432713985443,0.008469760417938232
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,w03h08-02,gold,1.0,0.9814425110816956,0.018557488918304443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,w03h08-02,truncate,0.7708333134651184,0.6964028477668762,0.07443046569824219
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,w03h08-02,delete,0.5435606241226196,0.5388787984848022,0.004681825637817383
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,w03h08-02,swap,0.06340579688549042,0.14475184679031372,-0.0813460499048233
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,w03h08-02,replace,0.36141303181648254,0.3529432713985443,0.008469760417938232
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,w03h08-03,gold,1.0,0.9814425110816956,0.018557488918304443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,w03h08-03,truncate,0.5625,0.5692955851554871,-0.0067955851554870605
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,w03h08-03,delete,0.32575756311416626,0.32538068294525146,0.0003768801689147949
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,w03h08-03,swap,0.8297101259231567,0.8364183902740479,-0.006708264350891113
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,w03h08-03,replace,0.3188405930995941,0.30411869287490845,0.014721900224685669
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,w03h09-01,gold,1.0,0.928661048412323,0.071338951587677
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,w03h09-01,truncate,0.9259259104728699,0.7191178202629089,0.20680809020996094
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,w03h09-01,delete,0.05626780539751053,0.1346580684185028,-0.07839026302099228
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,w03h09-01,swap,0.7777777910232544,0.7413965463638306,0.03638124465942383
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,w03h09-01,replace,0.40740740299224854,0.3703349828720093,0.03707242012023926
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,w03h09-02,gold,1.0,0.9791821241378784,0.020817875862121582
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,w03h09-02,truncate,0.018518518656492233,0.05775760859251022,-0.03923908993601799
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,w03h09-02,delete,0.3651851713657379,0.37723487615585327,-0.012049704790115356
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,w03h09-02,swap,0.6980056762695312,0.663710355758667,0.03429532051086426
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,w03h09-02,replace,0.4715099632740021,0.4763679504394531,-0.00485798716545105
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,w03h09-03,gold,1.0,0.9791821241378784,0.020817875862121582
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,w03h09-03,truncate,0.7777777910232544,0.688319742679596,0.08945804834365845
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,w03h09-03,delete,0.018518518656492233,0.08196091651916504,-0.06344239413738251
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,w03h09-03,swap,0.6980056762695312,0.663710355758667,0.03429532051086426
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,w03h09-03,replace,0.5092592835426331,0.5071419477462769,0.002117335796356201
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,w03h10-01,gold,1.0,0.9767389297485352,0.023261070251464844
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,w03h10-01,truncate,0.6833333373069763,0.5951066613197327,0.08822667598724365
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,w03h10-01,delete,0.4654761850833893,0.4829971194267273,-0.017520934343338013
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,w03h10-01,swap,0.28793102502822876,0.32591161131858826,-0.0379805862903595
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,w03h10-01,replace,0.7626436948776245,0.6872860789299011,0.07535761594772339
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,w03h10-02,gold,1.0,0.9767389297485352,0.023261070251464844
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,w03h10-02,truncate,0.6333333253860474,0.5686846971511841,0.06464862823486328
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,w03h10-02,delete,0.22380952537059784,0.24794815480709076,-0.02413862943649292
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,w03h10-02,swap,0.5591953992843628,0.562172532081604,-0.002977132797241211
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,w03h10-02,replace,0.4913793206214905,0.49685537815093994,-0.005476057529449463
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,w03h10-03,gold,1.0,0.9767389297485352,0.023261070251464844
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,w03h10-03,truncate,0.8333333134651184,0.7358335852622986,0.09749972820281982
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,w03h10-03,delete,0.18928571045398712,0.22347824275493622,-0.0341925323009491
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,w03h10-03,swap,0.4235632121562958,0.46681854128837585,-0.04325532913208008
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,w03h10-03,replace,0.5931034684181213,0.5625596642494202,0.030543804168701172
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,w03h11-01,gold,1.0,0.9281752109527588,0.07182478904724121
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,w03h11-01,truncate,0.939393937587738,0.7468658089637756,0.1925281286239624
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,w03h11-01,delete,0.19981060922145844,0.23480090498924255,-0.03499029576778412
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,w03h11-01,swap,0.01515151560306549,0.14884458482265472,-0.13369306921958923
