split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::000::gold,visitall-from-everywhere,w09h01-03,gold,1.0,0.983833372592926,0.016166627407073975
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::001::truncate,visitall-from-everywhere,w09h01-03,truncate,0.8888888955116272,0.9534339308738708,-0.06454503536224365
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::002::delete,visitall-from-everywhere,w09h01-03,delete,0.1825396865606308,0.1688450425863266,0.0136946439743042
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::003::swap,visitall-from-everywhere,w09h01-03,swap,0.0555555559694767,0.09487273544073105,-0.03931717947125435
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::004::replace,visitall-from-everywhere,w09h01-03,replace,0.5277777910232544,0.6156241297721863,-0.08784633874893188
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::000::gold,blocks,probBLOCKS-10-0,gold,1.0,0.9284505248069763,0.07154947519302368
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::001::truncate,blocks,probBLOCKS-10-0,truncate,0.5,0.6511592268943787,-0.15115922689437866
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::002::delete,blocks,probBLOCKS-10-0,delete,0.5,0.571451723575592,-0.07145172357559204
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::003::swap,blocks,probBLOCKS-10-0,swap,0.07352941483259201,0.21447911858558655,-0.14094969630241394
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::004::replace,blocks,probBLOCKS-10-0,replace,0.07352941483259201,0.19018658995628357,-0.11665717512369156
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::000::gold,blocks,probBLOCKS-10-1,gold,1.0,0.9291707277297974,0.07082927227020264
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::001::truncate,blocks,probBLOCKS-10-1,truncate,0.5,0.6569227576255798,-0.15692275762557983
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::002::delete,blocks,probBLOCKS-10-1,delete,0.016129031777381897,0.11083342880010605,-0.09470439702272415
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::003::swap,blocks,probBLOCKS-10-1,swap,0.109375,0.47665026783943176,-0.36727526783943176
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::004::replace,blocks,probBLOCKS-10-1,replace,0.2899305522441864,0.569447934627533,-0.27951738238334656
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::000::gold,blocks,probBLOCKS-10-2,gold,1.0,0.9269006252288818,0.07309937477111816
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::001::truncate,blocks,probBLOCKS-10-2,truncate,0.5,0.6206803917884827,-0.12068039178848267
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::002::delete,blocks,probBLOCKS-10-2,delete,0.39898988604545593,0.4988137185573578,-0.09982383251190186
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::003::swap,blocks,probBLOCKS-10-2,swap,0.0,0.18197233974933624,-0.18197233974933624
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::004::replace,blocks,probBLOCKS-10-2,replace,0.24673202633857727,0.4262470304965973,-0.17951500415802002
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::000::gold,blocks,probBLOCKS-11-0,gold,1.0,0.8794024586677551,0.12059754133224487
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::001::truncate,blocks,probBLOCKS-11-0,truncate,0.10000000149011612,0.06341042369604111,0.03658957779407501
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::002::delete,blocks,probBLOCKS-11-0,delete,0.5564516186714172,0.5514447689056396,0.005006849765777588
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::003::swap,blocks,probBLOCKS-11-0,swap,0.17812499403953552,0.7042845487594604,-0.5261595249176025
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::004::replace,blocks,probBLOCKS-11-0,replace,0.7749999761581421,0.7222110033035278,0.05278897285461426
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::000::gold,blocks,probBLOCKS-11-1,gold,1.0,0.8418087363243103,0.1581912636756897
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::001::truncate,blocks,probBLOCKS-11-1,truncate,0.8500000238418579,0.7641083598136902,0.08589166402816772
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::002::delete,blocks,probBLOCKS-11-1,delete,0.39137929677963257,0.42673081159591675,-0.03535151481628418
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::003::swap,blocks,probBLOCKS-11-1,swap,0.03333333507180214,0.19950884580612183,-0.16617551445960999
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::004::replace,blocks,probBLOCKS-11-1,replace,0.9166666865348816,0.8066244721412659,0.11004221439361572
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::000::gold,blocks,probBLOCKS-11-2,gold,1.0,0.9211798310279846,0.07882016897201538
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::001::truncate,blocks,probBLOCKS-11-2,truncate,0.8999999761581421,0.8186231255531311,0.08137685060501099
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::002::delete,blocks,probBLOCKS-11-2,delete,0.1409090906381607,0.19480593502521515,-0.05389684438705444
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::003::swap,blocks,probBLOCKS-11-2,swap,0.5088235139846802,0.4982752799987793,0.010548233985900879
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::004::replace,blocks,probBLOCKS-11-2,replace,0.5735294222831726,0.6926809549331665,-0.1191515326499939
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::000::gold,blocks,probBLOCKS-12-0,gold,1.0,0.8363726139068604,0.16362738609313965
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::001::truncate,blocks,probBLOCKS-12-0,truncate,0.6818181872367859,0.6548985242843628,0.026919662952423096
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::002::delete,blocks,probBLOCKS-12-0,delete,0.07575757801532745,0.2661077678203583,-0.19035018980503082
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::003::swap,blocks,probBLOCKS-12-0,swap,0.11898395419120789,0.48182499408721924,-0.36284103989601135
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::004::replace,blocks,probBLOCKS-12-0,replace,0.2085561454296112,0.3708378076553345,-0.16228166222572327
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::000::gold,blocks,probBLOCKS-12-1,gold,1.0,0.8852397203445435,0.11476027965545654
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::001::truncate,blocks,probBLOCKS-12-1,truncate,0.8636363744735718,0.7875766158103943,0.07605975866317749
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::002::delete,blocks,probBLOCKS-12-1,delete,0.03030303120613098,0.27984780073165894,-0.24954476952552795
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::003::swap,blocks,probBLOCKS-12-1,swap,0.9251337051391602,0.7611184120178223,0.1640152931213379
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-1::004::replace,blocks,probBLOCKS-12-1,replace,0.07352941483259201,0.25766193866729736,-0.18413251638412476
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::000::gold,blocks,probBLOCKS-13-0,gold,1.0,0.738677442073822,0.261322557926178
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::001::truncate,blocks,probBLOCKS-13-0,truncate,0.9166666865348816,0.8225424885749817,0.0941241979598999
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::002::delete,blocks,probBLOCKS-13-0,delete,0.7025862336158752,0.36661094427108765,0.3359752893447876
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::003::swap,blocks,probBLOCKS-13-0,swap,0.7575757503509521,0.5299766063690186,0.2275991439819336
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-0::004::replace,blocks,probBLOCKS-13-0,replace,0.011363636702299118,0.6360207796096802,-0.624657154083252
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::000::gold,blocks,probBLOCKS-13-1,gold,1.0,0.668938934803009,0.33106106519699097
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::001::truncate,blocks,probBLOCKS-13-1,truncate,0.9166666865348816,0.7385056614875793,0.17816102504730225
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::002::delete,blocks,probBLOCKS-13-1,delete,0.7224919199943542,0.36149436235427856,0.3609975576400757
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::003::swap,blocks,probBLOCKS-13-1,swap,0.7035256624221802,0.48345258831977844,0.22007307410240173
test-extrapolation,blocks::test-extrapolation::probBLOCKS-13-1::004::replace,blocks,probBLOCKS-13-1,replace,0.8589743375778198,0.5949447154998779,0.2640296220779419
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::000::gold,blocks,probBLOCKS-14-0,gold,1.0,0.8414369225502014,0.15856307744979858
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::001::truncate,blocks,probBLOCKS-14-0,truncate,0.9615384340286255,0.7850984930992126,0.17643994092941284
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::002::delete,blocks,probBLOCKS-14-0,delete,0.28898128867149353,0.34077972173690796,-0.05179843306541443
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::003::swap,blocks,probBLOCKS-14-0,swap,0.2864372432231903,0.6266019940376282,-0.34016475081443787
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-0::004::replace,blocks,probBLOCKS-14-0,replace,0.8056679964065552,0.8034125566482544,0.0022554397583007812
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::000::gold,blocks,probBLOCKS-14-1,gold,1.0,0.8356797099113464,0.16432029008865356
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::001::truncate,blocks,probBLOCKS-14-1,truncate,0.807692289352417,0.7206243872642517,0.08706790208816528
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,probBLOCKS-14-1,delete,0.4404636323451996,0.2814442217350006,0.15901941061019897
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,probBLOCKS-14-1,swap,0.8419958353042603,0.6499860286712646,0.1920098066329956
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,probBLOCKS-14-1,replace,0.12422037124633789,0.4192086458206177,-0.2949882745742798
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,probBLOCKS-15-0,gold,1.0,0.6239697337150574,0.3760302662849426
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,probBLOCKS-15-0,truncate,0.9642857313156128,0.6684341430664062,0.29585158824920654
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,probBLOCKS-15-0,delete,0.29390355944633484,0.41888755559921265,-0.12498399615287781
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,probBLOCKS-15-0,swap,0.771699845790863,0.5430917143821716,0.2286081314086914
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,probBLOCKS-15-0,replace,0.6600361466407776,0.5490202903747559,0.11101585626602173
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,probBLOCKS-15-1,gold,1.0,0.7053791880607605,0.2946208119392395
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,probBLOCKS-15-1,truncate,0.8214285969734192,0.7700226902961731,0.051405906677246094
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,probBLOCKS-15-1,delete,0.6554622054100037,0.36307674646377563,0.292385458946228
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,probBLOCKS-15-1,swap,0.8553571701049805,0.6135128736495972,0.2418442964553833
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,probBLOCKS-15-1,replace,0.1696428507566452,0.42241281270980835,-0.25276994705200195
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,probBLOCKS-16-1,gold,1.0,0.8481897115707397,0.15181028842926025
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,probBLOCKS-16-1,truncate,0.9666666388511658,0.8430036306381226,0.12366300821304321
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,probBLOCKS-16-1,delete,0.7857142686843872,0.5199629664421082,0.26575130224227905
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,probBLOCKS-16-1,swap,0.8251572251319885,0.5964836478233337,0.22867357730865479
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,probBLOCKS-16-1,replace,0.8251572251319885,0.6617118716239929,0.1634453535079956
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,probBLOCKS-16-2,gold,1.0,0.6782940030097961,0.32170599699020386
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,probBLOCKS-16-2,truncate,0.8999999761581421,0.8511081337928772,0.04889184236526489
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,probBLOCKS-16-2,delete,0.7930817604064941,0.4954809844493866,0.29760077595710754
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,probBLOCKS-16-2,swap,0.08229167014360428,0.3965798616409302,-0.3142881989479065
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,probBLOCKS-16-2,replace,0.721875011920929,0.5192625522613525,0.20261245965957642
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,probBLOCKS-17-0,gold,1.0,0.7710422873497009,0.22895771265029907
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,probBLOCKS-17-0,truncate,0.90625,0.8102352619171143,0.09601473808288574
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,probBLOCKS-17-0,delete,0.680343508720398,0.45893752574920654,0.2214059829711914
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,probBLOCKS-17-0,swap,0.65625,0.49842390418052673,0.15782609581947327
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,probBLOCKS-17-0,replace,0.6780303120613098,0.6423113942146301,0.03571891784667969
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,probBLOCKS-9-0,gold,1.0,0.9486334323883057,0.051366567611694336
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,probBLOCKS-9-0,truncate,0.5,0.6580893993377686,-0.15808939933776855
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,probBLOCKS-9-0,delete,0.2068965584039688,0.26096072793006897,-0.05406416952610016
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,probBLOCKS-9-0,swap,0.11666666716337204,0.19497521221637726,-0.07830854505300522
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,probBLOCKS-9-0,replace,0.8083333373069763,0.9302692413330078,-0.1219359040260315
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,probBLOCKS-9-1,gold,1.0,0.9166617393493652,0.08333826065063477
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,probBLOCKS-9-1,truncate,0.5,0.6149837970733643,-0.11498379707336426
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,probBLOCKS-9-1,delete,0.2847222089767456,0.43729642033576965,-0.15257421135902405
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,probBLOCKS-9-1,swap,0.3928571343421936,0.3891426622867584,0.0037144720554351807
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,probBLOCKS-9-1,replace,0.2946428656578064,0.3599936366081238,-0.06535077095031738
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,probBLOCKS-9-2,gold,1.0,0.7945042848587036,0.2054957151412964
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,probBLOCKS-9-2,truncate,0.5,0.6303686499595642,-0.1303686499595642
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,probBLOCKS-9-2,delete,0.26249998807907104,0.2314293533563614,0.031070634722709656
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,probBLOCKS-9-2,swap,0.5961538553237915,0.5343018174171448,0.06185203790664673
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,probBLOCKS-9-2,replace,0.39423078298568726,0.49593254923820496,-0.1017017662525177
test-extrapolation,gripper::test-extrapolation::prob05::000::gold,gripper,prob05,gold,1.0,0.7968557476997375,0.20314425230026245
test-extrapolation,gripper::test-extrapolation::prob05::001::truncate,gripper,prob05,truncate,0.7083333134651184,0.6663814783096313,0.04195183515548706
test-extrapolation,gripper::test-extrapolation::prob05::002::delete,gripper,prob05,delete,0.1568627506494522,0.4097308814525604,-0.252868115901947
test-extrapolation,gripper::test-extrapolation::prob05::003::swap,gripper,prob05,swap,0.19761905074119568,0.3306126594543457,-0.13299360871315002
test-extrapolation,gripper::test-extrapolation::prob05::004::replace,gripper,prob05,replace,0.4928571283817291,0.5090999603271484,-0.01624283194541931
test-extrapolation,gripper::test-extrapolation::prob06::000::gold,gripper,prob06,gold,1.0,0.7456810474395752,0.2543189525604248
test-extrapolation,gripper::test-extrapolation::prob06::001::truncate,gripper,prob06,truncate,0.8571428656578064,0.6777857542037964,0.17935711145401
test-extrapolation,gripper::test-extrapolation::prob06::002::delete,gripper,prob06,delete,0.2571428716182709,0.5066258907318115,-0.24948301911354065
test-extrapolation,gripper::test-extrapolation::prob06::003::replace,gripper,prob06,replace,0.3736933767795563,0.615953266620636,-0.2422598898410797
test-extrapolation,gripper::test-extrapolation::prob06::004::insert,gripper,prob06,insert,0.5952380895614624,0.7081368565559387,-0.11289876699447632
test-extrapolation,gripper::test-extrapolation::prob07::000::gold,gripper,prob07,gold,1.0,0.6220769286155701,0.37792307138442993
test-extrapolation,gripper::test-extrapolation::prob07::001::truncate,gripper,prob07,truncate,0.90625,0.618842363357544,0.28740763664245605
test-extrapolation,gripper::test-extrapolation::prob07::002::delete,gripper,prob07,delete,0.13750000298023224,0.486814945936203,-0.34931492805480957
test-extrapolation,gripper::test-extrapolation::prob07::003::swap,gripper,prob07,swap,0.5204917788505554,0.38480454683303833,0.1356872320175171
test-extrapolation,gripper::test-extrapolation::prob07::004::replace,gripper,prob07,replace,0.8242827653884888,0.5511822700500488,0.27310049533843994
test-extrapolation,gripper::test-extrapolation::prob08::000::gold,gripper,prob08,gold,1.0,0.6568265557289124,0.34317344427108765
test-extrapolation,gripper::test-extrapolation::prob08::001::truncate,gripper,prob08,truncate,0.5277777910232544,0.6755871176719666,-0.14780932664871216
test-extrapolation,gripper::test-extrapolation::prob08::002::delete,gripper,prob08,delete,0.30800652503967285,0.5267768502235413,-0.2187703251838684
test-extrapolation,gripper::test-extrapolation::prob08::003::swap,gripper,prob08,swap,0.007246376946568489,0.6493402123451233,-0.6420938372612
test-extrapolation,gripper::test-extrapolation::prob08::004::replace,gripper,prob08,replace,0.9299516677856445,0.6447750329971313,0.2851766347885132
test-extrapolation,gripper::test-extrapolation::prob09::000::gold,gripper,prob09,gold,1.0,0.6827659606933594,0.3172340393066406
test-extrapolation,gripper::test-extrapolation::prob09::001::truncate,gripper,prob09,truncate,0.75,0.6701425313949585,0.0798574686050415
test-extrapolation,gripper::test-extrapolation::prob09::002::delete,gripper,prob09,delete,0.25,0.667750358581543,-0.41775035858154297
test-extrapolation,gripper::test-extrapolation::prob09::003::swap,gripper,prob09,swap,0.24837662279605865,0.6659826040267944,-0.417605996131897
test-extrapolation,gripper::test-extrapolation::prob09::004::replace,gripper,prob09,replace,0.044480521231889725,0.6734352707862854,-0.6289547681808472
test-extrapolation,gripper::test-extrapolation::prob10::000::gold,gripper,prob10,gold,1.0,0.6985979676246643,0.3014020323753357
test-extrapolation,gripper::test-extrapolation::prob10::001::truncate,gripper,prob10,truncate,0.5909090638160706,0.65764981508255,-0.06674075126647949
test-extrapolation,gripper::test-extrapolation::prob10::002::delete,gripper,prob10,delete,0.5990259647369385,0.6840317249298096,-0.0850057601928711
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0.23716577887535095,0.6832031607627869,-0.4460373818874359
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0.751871645450592,0.6403622031211853,0.11150944232940674
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1.0,0.7120543122291565,0.2879456877708435
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0.8125,0.6658737063407898,0.1466262936592102
test-extrapolation,gripper::test-extrapolation::prob11::002::delete,gripper,prob11,delete,0.9474637508392334,0.7003722786903381,0.24709147214889526
test-extrapolation,gripper::test-extrapolation::prob11::003::swap,gripper,prob11,swap,0.0369623638689518,0.7033807039260864,-0.6664183139801025
test-extrapolation,gripper::test-extrapolation::prob11::004::replace,gripper,prob11,replace,0.9106183052062988,0.684942364692688,0.22567594051361084
test-extrapolation,gripper::test-extrapolation::prob12::000::gold,gripper,prob12,gold,1.0,0.7224478125572205,0.27755218744277954
test-extrapolation,gripper::test-extrapolation::prob12::001::truncate,gripper,prob12,truncate,0.8846153616905212,0.672345757484436,0.2122696042060852
test-extrapolation,gripper::test-extrapolation::prob12::002::delete,gripper,prob12,delete,0.8680769205093384,0.6894136071205139,0.17866331338882446
test-extrapolation,gripper::test-extrapolation::prob12::003::swap,gripper,prob12,swap,0.4442117214202881,0.6292849779129028,-0.18507325649261475
test-extrapolation,gripper::test-extrapolation::prob12::004::replace,gripper,prob12,replace,0.04398324340581894,0.6644188165664673,-0.6204355955123901
test-extrapolation,gripper::test-extrapolation::prob13::000::gold,gripper,prob13,gold,1.0,0.7271960973739624,0.2728039026260376
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0.5357142686843872,0.6691765189170837,-0.13346225023269653
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0.7414020895957947,0.6668571829795837,0.07454490661621094
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0.14023591578006744,0.7162396907806396,-0.5760037899017334
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0.6200851798057556,0.6486865282058716,-0.028601348400115967
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1.0,0.7289782166481018,0.2710217833518982
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0.8166666626930237,0.6599807739257812,0.15668588876724243
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0.7163792848587036,0.6635661125183105,0.052813172340393066
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0.6034188270568848,0.7182130813598633,-0.11479425430297852
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0.4769230782985687,0.6296520233154297,-0.15272894501686096
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1.0,0.729436993598938,0.270563006401062
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0.640625,0.6437947750091553,-0.0031697750091552734
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0.12298387289047241,0.7193344831466675,-0.5963506102561951
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0.320250004529953,0.7193798422813416,-0.39912983775138855
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0.12250000238418579,0.719565749168396,-0.5970657467842102
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1.0,0.7292942404747009,0.2707057595252991
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0.5441176295280457,0.6562351584434509,-0.11211752891540527
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0.19050802290439606,0.6550811529159546,-0.4645731449127197
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0.4423927366733551,0.7199440598487854,-0.2775513231754303
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0.4423927366733551,0.7199440598487854,-0.2775513231754303
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1.0,0.7288057804107666,0.2711942195892334
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0.8055555820465088,0.6513261795043945,0.15422940254211426
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0.3134920597076416,0.6384487152099609,-0.32495665550231934
test-extrapolation,gripper::test-extrapolation::prob17::003::swap,gripper,prob17,swap,0.6843971610069275,0.6549261212348938,0.02947103977203369
test-extrapolation,gripper::test-extrapolation::prob17::004::replace,gripper,prob17,replace,0.6492316722869873,0.6507809162139893,-0.0015492439270019531
test-extrapolation,gripper::test-extrapolation::prob18::000::gold,gripper,prob18,gold,1.0,0.72805255651474,0.27194744348526
test-extrapolation,gripper::test-extrapolation::prob18::001::truncate,gripper,prob18,truncate,0.6578947305679321,0.6386854648590088,0.01920926570892334
test-extrapolation,gripper::test-extrapolation::prob18::002::delete,gripper,prob18,delete,0.8035206198692322,0.7192064523696899,0.08431416749954224
test-extrapolation,gripper::test-extrapolation::prob18::003::swap,gripper,prob18,swap,0.887230634689331,0.6972414255142212,0.18998920917510986
test-extrapolation,gripper::test-extrapolation::prob18::004::replace,gripper,prob18,replace,0.23587071895599365,0.7193577885627747,-0.483487069606781
test-extrapolation,gripper::test-extrapolation::prob19::000::gold,gripper,prob19,gold,1.0,0.7269742488861084,0.2730257511138916
test-extrapolation,gripper::test-extrapolation::prob19::001::truncate,gripper,prob19,truncate,0.8125,0.6428892612457275,0.16961073875427246
test-extrapolation,gripper::test-extrapolation::prob19::002::delete,gripper,prob19,delete,0.05384615436196327,0.7192020416259766,-0.6653558611869812
test-extrapolation,gripper::test-extrapolation::prob19::003::swap,gripper,prob19,swap,0.8171974420547485,0.6785212755203247,0.13867616653442383
test-extrapolation,gripper::test-extrapolation::prob19::004::replace,gripper,prob19,replace,0.20828025043010712,0.6531676054000854,-0.44488734006881714
test-extrapolation,gripper::test-extrapolation::prob20::000::gold,gripper,prob20,gold,1.0,0.7257847189903259,0.2742152810096741
test-extrapolation,gripper::test-extrapolation::prob20::001::truncate,gripper,prob20,truncate,0.9404761791229248,0.6835840344429016,0.2568921446800232
test-extrapolation,gripper::test-extrapolation::prob20::002::delete,gripper,prob20,delete,0.6235482096672058,0.7180341482162476,-0.09448593854904175
test-extrapolation,gripper::test-extrapolation::prob20::003::replace,gripper,prob20,replace,0.16515152156352997,0.7179383635520935,-0.5527868270874023
test-extrapolation,gripper::test-extrapolation::prob20::004::insert,gripper,prob20,insert,0.1437177211046219,0.725906491279602,-0.5821887850761414
