split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
validation,visitall-from-everywhere::validation::w06h03-02::002::delete,visitall-from-everywhere,w06h03-02,delete,0.7951388955116272,0.7972263097763062,-0.002087414264678955
validation,visitall-from-everywhere::validation::w06h03-02::003::swap,visitall-from-everywhere,w06h03-02,swap,0.14215686917304993,0.138313889503479,0.003842979669570923
validation,visitall-from-everywhere::validation::w06h03-02::004::replace,visitall-from-everywhere,w06h03-02,replace,0.8284313678741455,0.8582906723022461,-0.029859304428100586
validation,visitall-from-everywhere::validation::w06h03-03::000::gold,visitall-from-everywhere,w06h03-03,gold,1.0,0.9662709832191467,0.03372901678085327
validation,visitall-from-everywhere::validation::w06h03-03::001::truncate,visitall-from-everywhere,w06h03-03,truncate,0.5555555820465088,0.5714482069015503,-0.015892624855041504
validation,visitall-from-everywhere::validation::w06h03-03::002::delete,visitall-from-everywhere,w06h03-03,delete,0.8541666865348816,0.8710721731185913,-0.016905486583709717
validation,visitall-from-everywhere::validation::w06h03-03::003::swap,visitall-from-everywhere,w06h03-03,swap,0.8856208920478821,0.952387809753418,-0.06676691770553589
validation,visitall-from-everywhere::validation::w06h03-03::004::replace,visitall-from-everywhere,w06h03-03,replace,0.656862735748291,0.6766750812530518,-0.019812345504760742
validation,visitall-from-everywhere::validation::w09h02-01::000::gold,visitall-from-everywhere,w09h02-01,gold,1.0,0.9662709832191467,0.03372901678085327
validation,visitall-from-everywhere::validation::w09h02-01::001::truncate,visitall-from-everywhere,w09h02-01,truncate,0.6111111044883728,0.6180552244186401,-0.006944119930267334
validation,visitall-from-everywhere::validation::w09h02-01::002::delete,visitall-from-everywhere,w09h02-01,delete,0.0868055522441864,0.09593366086483002,-0.009128108620643616
validation,visitall-from-everywhere::validation::w09h02-01::003::swap,visitall-from-everywhere,w09h02-01,swap,0.7712418437004089,0.796845555305481,-0.02560371160507202
validation,visitall-from-everywhere::validation::w09h02-01::004::replace,visitall-from-everywhere,w09h02-01,replace,0.3137255012989044,0.2548730671405792,0.058852434158325195
validation,visitall-from-everywhere::validation::w09h02-02::000::gold,visitall-from-everywhere,w09h02-02,gold,1.0,0.9662709832191467,0.03372901678085327
validation,visitall-from-everywhere::validation::w09h02-02::001::truncate,visitall-from-everywhere,w09h02-02,truncate,0.5833333134651184,0.5963736176490784,-0.013040304183959961
validation,visitall-from-everywhere::validation::w09h02-02::002::delete,visitall-from-everywhere,w09h02-02,delete,0.5,0.48296770453453064,0.01703229546546936
validation,visitall-from-everywhere::validation::w09h02-02::003::swap,visitall-from-everywhere,w09h02-02,swap,0.42810457944869995,0.4595053195953369,-0.03140074014663696
validation,visitall-from-everywhere::validation::w09h02-02::004::replace,visitall-from-everywhere,w09h02-02,replace,0.7712418437004089,0.7873554825782776,-0.016113638877868652
validation,visitall-from-everywhere::validation::w09h02-03::000::gold,visitall-from-everywhere,w09h02-03,gold,1.0,0.9662709832191467,0.03372901678085327
validation,visitall-from-everywhere::validation::w09h02-03::001::truncate,visitall-from-everywhere,w09h02-03,truncate,0.8333333134651184,0.8866761326789856,-0.05334281921386719
validation,visitall-from-everywhere::validation::w09h02-03::002::delete,visitall-from-everywhere,w09h02-03,delete,0.3229166567325592,0.3001778721809387,0.022738784551620483
validation,visitall-from-everywhere::validation::w09h02-03::003::swap,visitall-from-everywhere,w09h02-03,swap,0.02777777798473835,0.09045203030109406,-0.06267425417900085
validation,visitall-from-everywhere::validation::w09h02-03::004::replace,visitall-from-everywhere,w09h02-03,replace,0.25653594732284546,0.18939314782619476,0.0671427994966507
validation,visitall-from-everywhere::validation::w10h02-01::000::gold,visitall-from-everywhere,w10h02-01,gold,1.0,0.9642916917800903,0.03570830821990967
validation,visitall-from-everywhere::validation::w10h02-01::001::truncate,visitall-from-everywhere,w10h02-01,truncate,0.75,0.735050618648529,0.014949381351470947
validation,visitall-from-everywhere::validation::w10h02-01::002::delete,visitall-from-everywhere,w10h02-01,delete,0.4472222328186035,0.435396283864975,0.01182594895362854
validation,visitall-from-everywhere::validation::w10h02-01::003::swap,visitall-from-everywhere,w10h02-01,swap,0.692105233669281,0.7445586323738098,-0.05245339870452881
validation,visitall-from-everywhere::validation::w10h02-01::004::replace,visitall-from-everywhere,w10h02-01,replace,0.17894737422466278,0.13096678256988525,0.04798059165477753
validation,visitall-from-everywhere::validation::w10h02-02::000::gold,visitall-from-everywhere,w10h02-02,gold,1.0,0.9642916917800903,0.03570830821990967
validation,visitall-from-everywhere::validation::w10h02-02::001::truncate,visitall-from-everywhere,w10h02-02,truncate,0.699999988079071,0.6653531789779663,0.034646809101104736
validation,visitall-from-everywhere::validation::w10h02-02::002::delete,visitall-from-everywhere,w10h02-02,delete,0.605555534362793,0.6052389144897461,0.000316619873046875
validation,visitall-from-everywhere::validation::w10h02-02::003::swap,visitall-from-everywhere,w10h02-02,swap,0.12763157486915588,0.13404081761837006,-0.006409242749214172
validation,visitall-from-everywhere::validation::w10h02-02::004::replace,visitall-from-everywhere,w10h02-02,replace,0.692105233669281,0.712158739566803,-0.020053505897521973
validation,visitall-from-everywhere::validation::w10h02-03::000::gold,visitall-from-everywhere,w10h02-03,gold,1.0,0.9642916917800903,0.03570830821990967
validation,visitall-from-everywhere::validation::w10h02-03::001::truncate,visitall-from-everywhere,w10h02-03,truncate,0.574999988079071,0.5826976299285889,-0.007697641849517822
validation,visitall-from-everywhere::validation::w10h02-03::002::delete,visitall-from-everywhere,w10h02-03,delete,0.9750000238418579,0.9632964730262756,0.011703550815582275
validation,visitall-from-everywhere::validation::w10h02-03::003::swap,visitall-from-everywhere,w10h02-03,swap,0.4355263113975525,0.48577940464019775,-0.050253093242645264
validation,visitall-from-everywhere::validation::w10h02-03::004::replace,visitall-from-everywhere,w10h02-03,replace,0.5381578803062439,0.537447988986969,0.0007098913192749023
test-interpolation,blocks::test-interpolation::probBLOCKS-5-0::000::gold,blocks,probBLOCKS-5-0,gold,1.0,0.8480387926101685,0.15196120738983154
test-interpolation,blocks::test-interpolation::probBLOCKS-5-0::001::truncate,blocks,probBLOCKS-5-0,truncate,0.75,0.6812377572059631,0.06876224279403687
test-interpolation,blocks::test-interpolation::probBLOCKS-5-0::002::delete,blocks,probBLOCKS-5-0,delete,0.6590909361839294,0.6508881449699402,0.008202791213989258
test-interpolation,blocks::test-interpolation::probBLOCKS-5-0::003::swap,blocks,probBLOCKS-5-0,swap,0.4166666567325592,0.40634849667549133,0.010318160057067871
test-interpolation,blocks::test-interpolation::probBLOCKS-5-0::004::replace,blocks,probBLOCKS-5-0,replace,0.25,0.34924301505088806,-0.09924301505088806
test-interpolation,blocks::test-interpolation::probBLOCKS-5-1::000::gold,blocks,probBLOCKS-5-1,gold,1.0,0.8584098815917969,0.14159011840820312
test-interpolation,blocks::test-interpolation::probBLOCKS-5-1::001::truncate,blocks,probBLOCKS-5-1,truncate,0.875,0.6629407405853271,0.21205925941467285
test-interpolation,blocks::test-interpolation::probBLOCKS-5-1::002::delete,blocks,probBLOCKS-5-1,delete,0.8194444179534912,0.7210139036178589,0.09843051433563232
test-interpolation,blocks::test-interpolation::probBLOCKS-5-1::003::swap,blocks,probBLOCKS-5-1,swap,0.10000000149011612,0.23466061055660248,-0.13466060161590576
test-interpolation,blocks::test-interpolation::probBLOCKS-5-1::004::replace,blocks,probBLOCKS-5-1,replace,0.7749999761581421,0.6213825345039368,0.15361744165420532
test-interpolation,blocks::test-interpolation::probBLOCKS-5-2::000::gold,blocks,probBLOCKS-5-2,gold,1.0,0.847288191318512,0.15271180868148804
test-interpolation,blocks::test-interpolation::probBLOCKS-5-2::001::truncate,blocks,probBLOCKS-5-2,truncate,0.5,0.8247323632240295,-0.32473236322402954
test-interpolation,blocks::test-interpolation::probBLOCKS-5-2::002::delete,blocks,probBLOCKS-5-2,delete,0.03333333507180214,0.1489320993423462,-0.11559876799583435
test-interpolation,blocks::test-interpolation::probBLOCKS-5-2::003::swap,blocks,probBLOCKS-5-2,swap,0.25,0.47961971163749695,-0.22961971163749695
test-interpolation,blocks::test-interpolation::probBLOCKS-5-2::004::replace,blocks,probBLOCKS-5-2,replace,0.25,0.6735265254974365,-0.4235265254974365
test-interpolation,gripper::test-interpolation::balls03::000::gold,gripper,balls03,gold,1.0,0.4706864058971405,0.5293135643005371
test-interpolation,gripper::test-interpolation::balls03::001::truncate,gripper,balls03,truncate,0.6666666865348816,0.4368489980697632,0.2298176884651184
test-interpolation,gripper::test-interpolation::balls03::002::delete,gripper,balls03,delete,0.4166666567325592,0.5765979886054993,-0.15993133187294006
test-interpolation,gripper::test-interpolation::balls03::003::swap,gripper,balls03,swap,0.5,0.4503259062767029,0.04967409372329712
test-interpolation,gripper::test-interpolation::balls03::004::replace,gripper,balls03,replace,0.3888888955116272,0.3882315754890442,0.0006573200225830078
test-interpolation,gripper::test-interpolation::balls05::000::gold,gripper,balls05,gold,1.0,0.6773696541786194,0.3226303458213806
test-interpolation,gripper::test-interpolation::balls05::001::truncate,gripper,balls05,truncate,0.800000011920929,0.6928759813308716,0.10712403059005737
test-interpolation,gripper::test-interpolation::balls05::002::delete,gripper,balls05,delete,0.8999999761581421,0.6612313389778137,0.23876863718032837
test-interpolation,gripper::test-interpolation::balls05::003::swap,gripper,balls05,swap,0.699999988079071,0.6367117166519165,0.06328827142715454
test-interpolation,gripper::test-interpolation::balls05::004::replace,gripper,balls05,replace,0.6666666865348816,0.6461282968521118,0.020538389682769775
test-interpolation,gripper::test-interpolation::balls07::000::gold,gripper,balls07,gold,1.0,0.7240620851516724,0.27593791484832764
test-interpolation,gripper::test-interpolation::balls07::001::truncate,gripper,balls07,truncate,0.7857142686843872,0.6989043354988098,0.08680993318557739
test-interpolation,gripper::test-interpolation::balls07::002::delete,gripper,balls07,delete,0.2678571343421936,0.6137391924858093,-0.3458820581436157
test-interpolation,gripper::test-interpolation::balls07::003::swap,gripper,balls07,swap,0.5476190447807312,0.677558183670044,-0.12993913888931274
test-interpolation,gripper::test-interpolation::balls07::004::replace,gripper,balls07,replace,0.738095223903656,0.7011323571205139,0.03696286678314209
test-interpolation,logistics::test-interpolation::p04g02-1::000::gold,logistics,p04g02-1,gold,1.0,0.7649805545806885,0.23501944541931152
test-interpolation,logistics::test-interpolation::p04g02-1::001::truncate,logistics,p04g02-1,truncate,0.5,0.7821688652038574,-0.2821688652038574
test-interpolation,logistics::test-interpolation::p04g02-1::002::delete,logistics,p04g02-1,delete,0.25,0.48905614018440247,-0.23905614018440247
test-interpolation,logistics::test-interpolation::p04g02-1::003::replace,logistics,p04g02-1,replace,0.6499999761581421,0.5483421683311462,0.10165780782699585
test-interpolation,logistics::test-interpolation::p04g02-1::004::insert,logistics,p04g02-1,insert,0.0,0.60193932056427,-0.60193932056427
test-interpolation,logistics::test-interpolation::p04g02-2::000::gold,logistics,p04g02-2,gold,1.0,0.8386474251747131,0.16135257482528687
test-interpolation,logistics::test-interpolation::p04g02-2::001::truncate,logistics,p04g02-2,truncate,0.75,0.8050039410591125,-0.05500394105911255
test-interpolation,logistics::test-interpolation::p04g02-2::002::swap,logistics,p04g02-2,swap,0.4166666567325592,0.6418448686599731,-0.22517821192741394
test-interpolation,logistics::test-interpolation::p04g02-2::003::replace,logistics,p04g02-2,replace,0.5833333134651184,0.7356093525886536,-0.15227603912353516
test-interpolation,logistics::test-interpolation::p04g02-2::004::insert,logistics,p04g02-2,insert,0.25,0.5499895811080933,-0.29998958110809326
test-interpolation,logistics::test-interpolation::p04g02-3::000::gold,logistics,p04g02-3,gold,1.0,0.7652817368507385,0.23471826314926147
test-interpolation,logistics::test-interpolation::p04g02-3::001::truncate,logistics,p04g02-3,truncate,0.75,0.7722784876823425,-0.02227848768234253
test-interpolation,logistics::test-interpolation::p04g02-3::002::delete,logistics,p04g02-3,delete,0.5833333134651184,0.5565342903137207,0.026799023151397705
test-interpolation,logistics::test-interpolation::p04g02-3::003::swap,logistics,p04g02-3,swap,0.550000011920929,0.6975729465484619,-0.14757293462753296
test-interpolation,logistics::test-interpolation::p04g02-3::004::replace,logistics,p04g02-3,replace,0.699999988079071,0.7224981188774109,-0.022498130798339844
test-interpolation,logistics::test-interpolation::p04g04-1::000::gold,logistics,p04g04-1,gold,1.0,0.6932460069656372,0.3067539930343628
test-interpolation,logistics::test-interpolation::p04g04-1::001::truncate,logistics,p04g04-1,truncate,0.75,0.7280693650245667,0.02193063497543335
test-interpolation,logistics::test-interpolation::p04g04-1::002::delete,logistics,p04g04-1,delete,0.875,0.5727548599243164,0.3022451400756836
test-interpolation,logistics::test-interpolation::p04g04-1::003::swap,logistics,p04g04-1,swap,0.5555555820465088,0.629696786403656,-0.07414120435714722
test-interpolation,logistics::test-interpolation::p04g04-1::004::replace,logistics,p04g04-1,replace,0.6111111044883728,0.5587196350097656,0.05239146947860718
test-interpolation,logistics::test-interpolation::p04g04-2::000::gold,logistics,p04g04-2,gold,1.0,0.7192709445953369,0.2807290554046631
test-interpolation,logistics::test-interpolation::p04g04-2::001::truncate,logistics,p04g04-2,truncate,0.875,0.7461184859275818,0.1288815140724182
test-interpolation,logistics::test-interpolation::p04g04-2::002::delete,logistics,p04g04-2,delete,0.6071428656578064,0.732378363609314,-0.12523549795150757
test-interpolation,logistics::test-interpolation::p04g04-2::003::swap,logistics,p04g04-2,swap,0.5625,0.6891271471977234,-0.1266271471977234
test-interpolation,logistics::test-interpolation::p04g04-2::004::replace,logistics,p04g04-2,replace,0.625,0.6700530052185059,-0.04505300521850586
test-interpolation,logistics::test-interpolation::p04g04-3::000::gold,logistics,p04g04-3,gold,1.0,0.730865478515625,0.269134521484375
test-interpolation,logistics::test-interpolation::p04g04-3::001::truncate,logistics,p04g04-3,truncate,0.0,0.052622076123952866,-0.052622076123952866
test-interpolation,logistics::test-interpolation::p04g04-3::002::delete,logistics,p04g04-3,delete,0.6833333373069763,0.7552662491798401,-0.07193291187286377
test-interpolation,logistics::test-interpolation::p04g04-3::003::replace,logistics,p04g04-3,replace,0.59375,0.7077913880348206,-0.11404138803482056
test-interpolation,logistics::test-interpolation::p04g04-3::004::insert,logistics,p04g04-3,insert,0.3602941036224365,0.7147409915924072,-0.3544468879699707
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::000::gold,logistics,probLOGISTICS-4-0,gold,1.0,0.6094954013824463,0.3905045986175537
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::001::truncate,logistics,probLOGISTICS-4-0,truncate,0.5,0.648986279964447,-0.14898627996444702
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::002::delete,logistics,probLOGISTICS-4-0,delete,0.05263157933950424,0.5457988381385803,-0.4931672513484955
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::003::replace,logistics,probLOGISTICS-4-0,replace,0.32499998807907104,0.5971885323524475,-0.27218854427337646
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-0::004::insert,logistics,probLOGISTICS-4-0,insert,0.02380952425301075,0.59084153175354,-0.567031979560852
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::000::gold,logistics,probLOGISTICS-4-1,gold,1.0,0.6726880669593811,0.3273119330406189
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::001::truncate,logistics,probLOGISTICS-4-1,truncate,0.0,0.05556575208902359,-0.05556575208902359
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::002::delete,logistics,probLOGISTICS-4-1,delete,0.4305555522441864,0.6783725023269653,-0.24781695008277893
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::003::swap,logistics,probLOGISTICS-4-1,swap,0.8223684430122375,0.6156109571456909,0.20675748586654663
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-1::004::replace,logistics,probLOGISTICS-4-1,replace,0.8223684430122375,0.6183748245239258,0.20399361848831177
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::000::gold,logistics,probLOGISTICS-4-2,gold,1.0,0.6255126595497131,0.37448734045028687
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::001::truncate,logistics,probLOGISTICS-4-2,truncate,0.25,0.05556575208902359,0.194434255361557
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::002::delete,logistics,probLOGISTICS-4-2,delete,0.3214285671710968,0.5256558656692505,-0.2042272984981537
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::003::replace,logistics,probLOGISTICS-4-2,replace,0.4166666567325592,0.3833232522010803,0.03334340453147888
test-interpolation,logistics::test-interpolation::probLOGISTICS-4-2::004::insert,logistics,probLOGISTICS-4-2,insert,0.5,0.5310702323913574,-0.031070232391357422
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::000::gold,visitall-from-everywhere,w01h02-01,gold,1.0,0.8749141097068787,0.12508589029312134
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::001::truncate,visitall-from-everywhere,w01h02-01,truncate,0.25,0.05282003432512283,0.19717997312545776
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::002::swap,visitall-from-everywhere,w01h02-01,swap,0.25,0.14008015394210815,0.10991984605789185
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::003::insert,visitall-from-everywhere,w01h02-01,insert,0.75,0.6980490684509277,0.051950931549072266
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-01::004::insert,visitall-from-everywhere,w01h02-01,insert,0.25,0.15423372387886047,0.09576627612113953
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::000::gold,visitall-from-everywhere,w01h02-02,gold,1.0,0.8749141097068787,0.12508589029312134
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::001::truncate,visitall-from-everywhere,w01h02-02,truncate,0.25,0.05282003432512283,0.19717997312545776
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::002::swap,visitall-from-everywhere,w01h02-02,swap,0.25,0.14008015394210815,0.10991984605789185
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::003::insert,visitall-from-everywhere,w01h02-02,insert,0.75,0.6980490684509277,0.051950931549072266
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::004::insert,visitall-from-everywhere,w01h02-02,insert,0.25,0.15423372387886047,0.09576627612113953
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::000::gold,visitall-from-everywhere,w01h05-01,gold,1.0,0.895260214805603,0.10473978519439697
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::001::truncate,visitall-from-everywhere,w01h05-01,truncate,0.800000011920929,0.68012934923172,0.11987066268920898
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::002::delete,visitall-from-everywhere,w01h05-01,delete,0.8999999761581421,0.8151174187660217,0.08488255739212036
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::003::swap,visitall-from-everywhere,w01h05-01,swap,0.4000000059604645,0.4450739622116089,-0.04507395625114441
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::004::replace,visitall-from-everywhere,w01h05-01,replace,0.30000001192092896,0.2761068642139435,0.023893147706985474
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::000::gold,visitall-from-everywhere,w01h05-02,gold,1.0,0.9481378793716431,0.051862120628356934
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::001::truncate,visitall-from-everywhere,w01h05-02,truncate,0.699999988079071,0.7855272889137268,-0.08552730083465576
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::002::delete,visitall-from-everywhere,w01h05-02,delete,0.36666667461395264,0.40799200534820557,-0.04132533073425293
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::003::swap,visitall-from-everywhere,w01h05-02,swap,0.550000011920929,0.836310863494873,-0.2863108515739441
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::004::replace,visitall-from-everywhere,w01h05-02,replace,0.550000011920929,0.5795984268188477,-0.0295984148979187
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::000::gold,visitall-from-everywhere,w01h05-03,gold,1.0,0.9481378793716431,0.051862120628356934
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::001::truncate,visitall-from-everywhere,w01h05-03,truncate,0.10000000149011612,0.05282003432512283,0.047179967164993286
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::002::delete,visitall-from-everywhere,w01h05-03,delete,0.8999999761581421,0.9216176271438599,-0.021617650985717773
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::003::swap,visitall-from-everywhere,w01h05-03,swap,0.32499998807907104,0.5492447018623352,-0.22424471378326416
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::004::replace,visitall-from-everywhere,w01h05-03,replace,0.7749999761581421,0.7569035887718201,0.01809638738632202
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::000::gold,visitall-from-everywhere,w01h08-01,gold,1.0,0.945040762424469,0.054959237575531006
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::001::truncate,visitall-from-everywhere,w01h08-01,truncate,0.6875,0.6892023682594299,-0.0017023682594299316
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::002::delete,visitall-from-everywhere,w01h08-01,delete,0.4017857015132904,0.35289567708969116,0.04889002442359924
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::003::swap,visitall-from-everywhere,w01h08-01,swap,0.75,0.7672556042671204,-0.01725560426712036
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::004::replace,visitall-from-everywhere,w01h08-01,replace,0.25,0.18617111444473267,0.06382888555526733
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::000::gold,visitall-from-everywhere,w01h08-02,gold,1.0,0.9396705627441406,0.060329437255859375
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::001::truncate,visitall-from-everywhere,w01h08-02,truncate,0.875,0.842223048210144,0.03277695178985596
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::002::delete,visitall-from-everywhere,w01h08-02,delete,0.1875,0.8990989923477173,-0.7115989923477173
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::003::swap,visitall-from-everywhere,w01h08-02,swap,0.2986111044883728,0.3141048848628998,-0.015493780374526978
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::004::replace,visitall-from-everywhere,w01h08-02,replace,0.4097222089767456,0.3141048848628998,0.09561732411384583
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::000::gold,visitall-from-everywhere,w01h08-03,gold,1.0,0.9614311456680298,0.038568854331970215
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::001::truncate,visitall-from-everywhere,w01h08-03,truncate,0.9375,0.9510383605957031,-0.013538360595703125
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::002::delete,visitall-from-everywhere,w01h08-03,delete,0.6458333134651184,0.6462118029594421,-0.00037848949432373047
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::003::swap,visitall-from-everywhere,w01h08-03,swap,0.0625,0.19858665764331818,-0.13608665764331818
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::004::replace,visitall-from-everywhere,w01h08-03,replace,0.6696428656578064,0.583608865737915,0.08603399991989136
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::000::gold,visitall-from-everywhere,w01h09-01,gold,1.0,0.9630638957023621,0.03693610429763794
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::001::truncate,visitall-from-everywhere,w01h09-01,truncate,0.7222222089767456,0.8000381588935852,-0.0778159499168396
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::002::delete,visitall-from-everywhere,w01h09-01,delete,0.5634920597076416,0.552534282207489,0.010957777500152588
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::003::swap,visitall-from-everywhere,w01h09-01,swap,0.4097222089767456,0.5173208713531494,-0.10759866237640381
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::004::replace,visitall-from-everywhere,w01h09-01,replace,0.0555555559694767,0.061309680342674255,-0.0057541243731975555
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::000::gold,visitall-from-everywhere,w01h09-02,gold,1.0,0.9434014558792114,0.056598544120788574
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::001::truncate,visitall-from-everywhere,w01h09-02,truncate,0.7222222089767456,0.6873697638511658,0.034852445125579834
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::002::delete,visitall-from-everywhere,w01h09-02,delete,0.2666666805744171,0.821782648563385,-0.5551159381866455
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::003::swap,visitall-from-everywhere,w01h09-02,swap,0.4040403962135315,0.3807334899902344,0.02330690622329712
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::004::replace,visitall-from-everywhere,w01h09-02,replace,0.5959596037864685,0.4711589813232422,0.12480062246322632
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::000::gold,visitall-from-everywhere,w01h09-03,gold,1.0,0.9556078910827637,0.04439210891723633
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::001::truncate,visitall-from-everywhere,w01h09-03,truncate,0.6111111044883728,0.6761639714241028,-0.06505286693572998
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::002::delete,visitall-from-everywhere,w01h09-03,delete,0.3541666567325592,0.2977045178413391,0.05646213889122009
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::003::swap,visitall-from-everywhere,w01h09-03,swap,0.4444444477558136,0.4938245713710785,-0.04938012361526489
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::004::replace,visitall-from-everywhere,w01h09-03,replace,0.1666666716337204,0.1725800484418869,-0.005913376808166504
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::000::gold,visitall-from-everywhere,w02h01-01,gold,1.0,0.8749141097068787,0.12508589029312134
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::001::truncate,visitall-from-everywhere,w02h01-01,truncate,0.25,0.05282003432512283,0.19717997312545776
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::002::swap,visitall-from-everywhere,w02h01-01,swap,0.25,0.14008015394210815,0.10991984605789185
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::003::insert,visitall-from-everywhere,w02h01-01,insert,0.75,0.6980490684509277,0.051950931549072266
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::004::insert,visitall-from-everywhere,w02h01-01,insert,0.25,0.15423372387886047,0.09576627612113953
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::000::gold,visitall-from-everywhere,w02h01-02,gold,1.0,0.8749141097068787,0.12508589029312134
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::001::truncate,visitall-from-everywhere,w02h01-02,truncate,0.25,0.05282003432512283,0.19717997312545776
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::002::swap,visitall-from-everywhere,w02h01-02,swap,0.25,0.14008015394210815,0.10991984605789185
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::003::repeat,visitall-from-everywhere,w02h01-02,repeat,0.75,0.6980490684509277,0.051950931549072266
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::004::insert,visitall-from-everywhere,w02h01-02,insert,0.25,0.15423372387886047,0.09576627612113953
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::000::gold,visitall-from-everywhere,w02h04-01,gold,1.0,0.9614311456680298,0.038568854331970215
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::001::truncate,visitall-from-everywhere,w02h04-01,truncate,0.75,0.8367515206336975,-0.08675152063369751
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::002::delete,visitall-from-everywhere,w02h04-01,delete,0.2083333283662796,0.21777158975601196,-0.00943826138973236
