split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,w03h07-03,delete,0.09761904925107956,0.10568702965974808,-0.008067980408668518
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,w03h07-03,swap,0.2380952388048172,0.17215824127197266,0.06593699753284454
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,w03h07-03,replace,0.9047619104385376,0.8831866979598999,0.021575212478637695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,w03h08-01,gold,1.0,0.9661762714385986,0.03382372856140137
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,w03h08-01,truncate,0.9375,0.9435994029045105,-0.006099402904510498
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,w03h08-01,delete,0.6742424368858337,0.6122809052467346,0.06196153163909912
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,w03h08-01,swap,0.40398550033569336,0.35525020956993103,0.04873529076576233
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,w03h08-01,replace,0.36141303181648254,0.2624174654483795,0.09899556636810303
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,w03h08-02,gold,1.0,0.9661762714385986,0.03382372856140137
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,w03h08-02,truncate,0.7708333134651184,0.7041439414024353,0.0666893720626831
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,w03h08-02,delete,0.5435606241226196,0.473613977432251,0.06994664669036865
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,w03h08-02,swap,0.06340579688549042,0.12253192067146301,-0.059126123785972595
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,w03h08-02,replace,0.36141303181648254,0.2624174654483795,0.09899556636810303
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,w03h08-03,gold,1.0,0.9661762714385986,0.03382372856140137
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,w03h08-03,truncate,0.5625,0.5474563837051392,0.01504361629486084
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,w03h08-03,delete,0.32575756311416626,0.2386547029018402,0.08710286021232605
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,w03h08-03,swap,0.8297101259231567,0.8664683699607849,-0.036758244037628174
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,w03h08-03,replace,0.3188405930995941,0.22426526248455048,0.09457533061504364
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,w03h09-01,gold,1.0,0.9324173927307129,0.06758260726928711
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,w03h09-01,truncate,0.9259259104728699,0.8089070320129395,0.11701887845993042
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,w03h09-01,delete,0.05626780539751053,0.11793971061706543,-0.0616719052195549
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,w03h09-01,swap,0.7777777910232544,0.7860796451568604,-0.008301854133605957
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,w03h09-01,replace,0.40740740299224854,0.28502559661865234,0.12238180637359619
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,w03h09-02,gold,1.0,0.9623844623565674,0.03761553764343262
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,w03h09-02,truncate,0.018518518656492233,0.07367071509361267,-0.05515219643712044
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,w03h09-02,delete,0.3651851713657379,0.27274277806282043,0.09244239330291748
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,w03h09-02,swap,0.6980056762695312,0.6931045651435852,0.004901111125946045
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,w03h09-02,replace,0.4715099632740021,0.3804679811000824,0.09104198217391968
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,w03h09-03,gold,1.0,0.9623844623565674,0.03761553764343262
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,w03h09-03,truncate,0.7777777910232544,0.6863528490066528,0.09142494201660156
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,w03h09-03,delete,0.018518518656492233,0.0794946700334549,-0.06097615137696266
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,w03h09-03,swap,0.6980056762695312,0.6931045651435852,0.004901111125946045
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,w03h09-03,replace,0.5092592835426331,0.42581576108932495,0.0834435224533081
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,w03h10-01,gold,1.0,0.9584477543830872,0.04155224561691284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,w03h10-01,truncate,0.6833333373069763,0.5715186595916748,0.11181467771530151
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,w03h10-01,delete,0.4654761850833893,0.3725760877132416,0.0929000973701477
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,w03h10-01,swap,0.28793102502822876,0.23153941333293915,0.05639161169528961
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,w03h10-01,replace,0.7626436948776245,0.727016270160675,0.03562742471694946
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,w03h10-02,gold,1.0,0.9584477543830872,0.04155224561691284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,w03h10-02,truncate,0.6333333253860474,0.5394953489303589,0.09383797645568848
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,w03h10-02,delete,0.22380952537059784,0.1813812255859375,0.04242829978466034
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,w03h10-02,swap,0.5591953992843628,0.5178621411323547,0.04133325815200806
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,w03h10-02,replace,0.4913793206214905,0.39930403232574463,0.09207528829574585
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,w03h10-03,gold,1.0,0.9584477543830872,0.04155224561691284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,w03h10-03,truncate,0.8333333134651184,0.7457361817359924,0.08759713172912598
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,w03h10-03,delete,0.18928571045398712,0.1670963615179062,0.022189348936080933
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,w03h10-03,swap,0.4235632121562958,0.3590141534805298,0.06454905867576599
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,w03h10-03,replace,0.5931034684181213,0.5190333127975464,0.07407015562057495
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,w03h11-01,gold,1.0,0.9261239171028137,0.07387608289718628
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,w03h11-01,truncate,0.939393937587738,0.8220328092575073,0.11736112833023071
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,w03h11-01,delete,0.19981060922145844,0.17196424305438995,0.02784636616706848
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,w03h11-01,swap,0.01515151560306549,0.12613657116889954,-0.11098505556583405
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,w03h11-01,replace,0.7575757503509521,0.7015398740768433,0.05603587627410889
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,w03h11-02,gold,1.0,0.9545167088508606,0.045483291149139404
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,w03h11-02,truncate,0.7575757503509521,0.6166257858276367,0.14094996452331543
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,w03h11-02,delete,0.5782013535499573,0.4943517744541168,0.08384957909584045
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,w03h11-02,swap,0.3844696879386902,0.3134235441684723,0.0710461437702179
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,w03h11-02,replace,0.5999053120613098,0.5221626162528992,0.07774269580841064
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,w03h11-03,gold,1.0,0.9545167088508606,0.045483291149139404
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,w03h11-03,truncate,0.7424242496490479,0.6009254455566406,0.14149880409240723
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,w03h11-03,delete,0.9222874045372009,0.8868781328201294,0.03540927171707153
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,w03h11-03,swap,0.16903409361839294,0.171813502907753,-0.0027794092893600464
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,w03h11-03,replace,0.04592803120613098,0.1287297159433365,-0.0828016847372055
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,w04h06-01,gold,1.0,0.9661762714385986,0.03382372856140137
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,w04h06-01,truncate,0.7916666865348816,0.7309274673461914,0.060739219188690186
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,w04h06-01,delete,0.7613636255264282,0.7157856225967407,0.0455780029296875
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,w04h06-01,swap,0.3188405930995941,0.26126232743263245,0.05757826566696167
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,w04h06-01,replace,0.19112318754196167,0.1497933566570282,0.04132983088493347
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,w04h06-02,gold,1.0,0.9661762714385986,0.03382372856140137
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,w04h06-02,truncate,0.7708333134651184,0.7041439414024353,0.0666893720626831
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,w04h06-02,delete,0.935606062412262,0.9078854918479919,0.02772057056427002
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,w04h06-02,swap,0.02083333395421505,0.11147867888212204,-0.09064534306526184
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,w04h06-02,replace,0.6594203114509583,0.6053328514099121,0.05408746004104614
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,w04h06-03,gold,1.0,0.9661762714385986,0.03382372856140137
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,w04h06-03,truncate,0.7708333134651184,0.7041439414024353,0.0666893720626831
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,w04h06-03,delete,0.7178030014038086,0.661492109298706,0.05631089210510254
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,w04h06-03,swap,0.7871376872062683,0.8205265998840332,-0.03338891267776489
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,w04h06-03,replace,0.5317028760910034,0.4605633020401001,0.07113957405090332
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,w04h07-01,gold,1.0,0.9610788822174072,0.03892111778259277
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,w04h07-01,truncate,0.5535714030265808,0.517123281955719,0.036448121070861816
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,w04h07-01,delete,0.5,0.4144821763038635,0.08551782369613647
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,w04h07-01,swap,0.8544973731040955,0.8774755001068115,-0.022978127002716064
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,w04h07-01,replace,0.3452380895614624,0.24845552444458008,0.09678256511688232
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,w04h07-02,gold,1.0,0.9610788822174072,0.03892111778259277
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,w04h07-02,truncate,0.5357142686843872,0.508875846862793,0.02683842182159424
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,w04h07-02,delete,0.5741758346557617,0.4981512427330017,0.07602459192276001
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,w04h07-02,swap,0.6362434029579163,0.6133711338043213,0.02287226915359497
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,w04h07-02,replace,0.5998677015304565,0.5305420756340027,0.06932562589645386
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,w04h07-03,gold,1.0,0.9610788822174072,0.03892111778259277
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,w04h07-03,truncate,0.5357142686843872,0.508875846862793,0.02683842182159424
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,w04h07-03,delete,0.7967032790184021,0.7594670057296753,0.03723627328872681
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,w04h07-03,swap,0.27248677611351013,0.21991170942783356,0.052575066685676575
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,w04h07-03,replace,0.6726190447807312,0.6146595478057861,0.05795949697494507
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,w04h08-01,gold,1.0,0.810688853263855,0.18931114673614502
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,w04h08-01,truncate,0.71875,0.447805792093277,0.270944207906723
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,w04h08-01,delete,0.40349265933036804,0.18976706266403198,0.21372559666633606
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,w04h08-01,swap,0.10711050778627396,0.5960755348205566,-0.4889650344848633
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,w04h08-01,replace,0.9771286249160767,0.8252547979354858,0.15187382698059082
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,w04h08-02,gold,1.0,0.8176122903823853,0.18238770961761475
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,w04h08-02,truncate,0.890625,0.6139011383056641,0.27672386169433594
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,w04h08-02,delete,0.9307753443717957,0.8142383694648743,0.11653697490692139
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,w04h08-02,swap,0.606249988079071,0.8090324401855469,-0.20278245210647583
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,w04h08-02,replace,0.5062500238418579,0.6078871488571167,-0.10163712501525879
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,w04h08-03,gold,1.0,0.8300445675849915,0.16995543241500854
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,w04h08-03,truncate,0.984375,0.840335488319397,0.14403951168060303
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,w04h08-03,delete,0.8413461446762085,0.7648069858551025,0.07653915882110596
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,w04h08-03,swap,0.2571202516555786,0.17201752960681915,0.08510272204875946
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,w04h08-03,replace,0.3073576092720032,0.33371713757514954,-0.026359528303146362
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,w04h09-01,gold,1.0,0.7354869246482849,0.2645130753517151
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,w04h09-01,truncate,0.5555555820465088,0.47628000378608704,0.07927557826042175
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,w04h09-01,delete,0.7562358379364014,0.5363566279411316,0.21987920999526978
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,w04h09-01,swap,0.7083333134651184,0.492269903421402,0.21606341004371643
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,w04h09-01,replace,0.7866161465644836,0.5795314908027649,0.20708465576171875
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,w04h09-02,gold,1.0,0.884614109992981,0.11538589000701904
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,w04h09-02,truncate,0.9861111044883728,0.8731032013893127,0.11300790309906006
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,w04h09-02,delete,0.8186152577400208,0.856135368347168,-0.03752011060714722
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,w04h09-02,swap,0.05637254938483238,0.1037306934595108,-0.04735814407467842
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,w04h09-02,replace,0.07761438190937042,0.10376144200563431,-0.026147060096263885
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,w04h09-03,gold,1.0,0.8149337768554688,0.18506622314453125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,w04h09-03,truncate,0.9027777910232544,0.5617817640304565,0.34099602699279785
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,w04h09-03,delete,0.2527777850627899,0.8084913492202759,-0.5557135343551636
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,w04h09-03,swap,0.32407405972480774,0.6809021234512329,-0.35682806372642517
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,w04h09-03,replace,0.03395061567425728,0.7496579885482788,-0.7157073616981506
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,w04h10-01,gold,1.0,0.7584179043769836,0.24158209562301636
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,w04h10-01,truncate,0.862500011920929,0.3833169639110565,0.47918304800987244
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,w04h10-01,delete,0.04684579372406006,0.7114826440811157,-0.6646368503570557
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,w04h10-01,swap,0.16342592239379883,0.7565218210220337,-0.5930958986282349
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,w04h10-01,replace,0.7578703761100769,0.5382024049758911,0.2196679711341858
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,w04h10-02,gold,1.0,0.7151116132736206,0.2848883867263794
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,w04h10-02,truncate,0.862500011920929,0.4574158489704132,0.40508416295051575
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,w04h10-02,delete,0.22083333134651184,0.11938142776489258,0.10145190358161926
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,w04h10-02,swap,0.7248853445053101,0.6572456955909729,0.06763964891433716
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,w04h10-02,replace,0.6277523040771484,0.6479467153549194,-0.020194411277770996
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,w04h10-03,gold,1.0,0.8942615389823914,0.10573846101760864
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,w04h10-03,truncate,0.737500011920929,0.5378462076187134,0.19965380430221558
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,w04h10-03,delete,0.2518518567085266,0.16337646543979645,0.08847539126873016
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,w04h10-03,swap,0.5943182110786438,0.49177855253219604,0.10253965854644775
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h10-03::004::replace,visitall-from-everywhere,w04h10-03,replace,0.625,0.4923137128353119,0.1326862871646881
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::000::gold,visitall-from-everywhere,w04h11-01,gold,1.0,0.8975107073783875,0.10248929262161255
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::001::truncate,visitall-from-everywhere,w04h11-01,truncate,0.5454545617103577,0.44649699330329895,0.09895756840705872
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::002::delete,visitall-from-everywhere,w04h11-01,delete,0.7950558066368103,0.7508218288421631,0.04423397779464722
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::003::swap,visitall-from-everywhere,w04h11-01,swap,0.4682601988315582,0.35930994153022766,0.10895025730133057
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-01::004::replace,visitall-from-everywhere,w04h11-01,replace,0.8283699154853821,0.8123597502708435,0.016010165214538574
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::000::gold,visitall-from-everywhere,w04h11-02,gold,1.0,0.8845744729042053,0.11542552709579468
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::001::truncate,visitall-from-everywhere,w04h11-02,truncate,0.8181818127632141,0.5450470447540283,0.2731347680091858
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::002::delete,visitall-from-everywhere,w04h11-02,delete,0.5610389709472656,0.430866539478302,0.13017243146896362
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::003::swap,visitall-from-everywhere,w04h11-02,swap,0.4515044689178467,0.2545267939567566,0.1969776749610901
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-02::004::replace,visitall-from-everywhere,w04h11-02,replace,0.1586107611656189,0.2607230246067047,-0.10211226344108582
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::000::gold,visitall-from-everywhere,w04h11-03,gold,1.0,0.7399463057518005,0.26005369424819946
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::001::truncate,visitall-from-everywhere,w04h11-03,truncate,0.9318181872367859,0.4862378239631653,0.4455803632736206
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::002::delete,visitall-from-everywhere,w04h11-03,delete,0.5722028017044067,0.6943248510360718,-0.12212204933166504
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::003::swap,visitall-from-everywhere,w04h11-03,swap,0.7985773682594299,0.527729332447052,0.27084803581237793
test-extrapolation,visitall-from-everywhere::test-extrapolation::w04h11-03::004::replace,visitall-from-everywhere,w04h11-03,replace,0.7490457892417908,0.39938798546791077,0.34965780377388
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::000::gold,visitall-from-everywhere,w05h05-01,gold,1.0,0.9649404883384705,0.03505951166152954
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::001::truncate,visitall-from-everywhere,w05h05-01,truncate,0.6399999856948853,0.57967209815979,0.060327887535095215
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::002::delete,visitall-from-everywhere,w05h05-01,delete,0.22869564592838287,0.1749235987663269,0.05377204716205597
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::003::swap,visitall-from-everywhere,w05h05-01,swap,0.8366666436195374,0.8700011968612671,-0.033334553241729736
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-01::004::replace,visitall-from-everywhere,w05h05-01,replace,0.26499998569488525,0.1877690553665161,0.07723093032836914
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::000::gold,visitall-from-everywhere,w05h05-02,gold,1.0,0.9372645020484924,0.06273549795150757
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::001::truncate,visitall-from-everywhere,w05h05-02,truncate,0.7799999713897705,0.706669270992279,0.07333070039749146
test-extrapolation,visitall-from-everywhere::test-extrapolation::w05h05-02::002::delete,visitall-from-everywhere,w05h05-02,delete,0.8983333110809326,0.8673144578933716,0.031018853187561035
