split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0.23716577887535095,0.32095450162887573,-0.08378872275352478
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0.751871645450592,0.19681291282176971,0.5550587177276611
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1.0,0.4752757251262665,0.5247242450714111
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0.8125,0.1330820918083191,0.6794179081916809
test-extrapolation,gripper::test-extrapolation::prob11::002::delete,gripper,prob11,delete,0.9474637508392334,0.36302754282951355,0.5844361782073975
test-extrapolation,gripper::test-extrapolation::prob11::003::swap,gripper,prob11,swap,0.0369623638689518,0.38628339767456055,-0.34932103753089905
test-extrapolation,gripper::test-extrapolation::prob11::004::replace,gripper,prob11,replace,0.9106183052062988,0.3651111125946045,0.5455071926116943
test-extrapolation,gripper::test-extrapolation::prob12::000::gold,gripper,prob12,gold,1.0,0.5034833550453186,0.4965166449546814
test-extrapolation,gripper::test-extrapolation::prob12::001::truncate,gripper,prob12,truncate,0.8846153616905212,0.21417848765850067,0.6704368591308594
test-extrapolation,gripper::test-extrapolation::prob12::002::delete,gripper,prob12,delete,0.8680769205093384,0.3164655864238739,0.5516113042831421
test-extrapolation,gripper::test-extrapolation::prob12::003::swap,gripper,prob12,swap,0.4442117214202881,0.10800100117921829,0.3362107276916504
test-extrapolation,gripper::test-extrapolation::prob12::004::replace,gripper,prob12,replace,0.04398324340581894,0.091450996696949,-0.047467753291130066
test-extrapolation,gripper::test-extrapolation::prob13::000::gold,gripper,prob13,gold,1.0,0.5288705229759216,0.47112947702407837
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0.5357142686843872,0.26027947664260864,0.27543479204177856
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0.7414020895957947,0.2366454005241394,0.5047566890716553
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0.14023591578006744,0.42944830656051636,-0.2892124056816101
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0.6200851798057556,0.17102152109146118,0.44906365871429443
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1.0,0.5515303611755371,0.4484696388244629
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0.8166666626930237,0.16652075946331024,0.6501458883285522
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0.7163792848587036,0.23917047679424286,0.47720879316329956
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0.6034188270568848,0.4595247507095337,0.14389407634735107
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0.4769230782985687,0.12785957753658295,0.349063515663147
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1.0,0.5716849565505981,0.42831504344940186
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0.640625,0.15129132568836212,0.4893336892127991
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0.12298387289047241,0.4901807904243469,-0.3671969175338745
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0.320250004529953,0.47437262535095215,-0.15412262082099915
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0.12250000238418579,0.48781368136405945,-0.36531367897987366
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1.0,0.5895898938179016,0.4104101061820984
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0.5441176295280457,0.24797993898391724,0.2961376905441284
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0.19050802290439606,0.099333256483078,0.09117476642131805
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0.4423927366733551,0.5026283860206604,-0.0602356493473053
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0.4423927366733551,0.5026283860206604,-0.0602356493473053
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1.0,0.6055047512054443,0.39449524879455566
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0.8055555820465088,0.19429194927215576,0.611263632774353
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0.3134920597076416,0.10779336094856262,0.20569869875907898
test-extrapolation,gripper::test-extrapolation::prob17::003::swap,gripper,prob17,swap,0.6843971610069275,0.253940224647522,0.4304569363594055
test-extrapolation,gripper::test-extrapolation::prob17::004::replace,gripper,prob17,replace,0.6492316722869873,0.23425458371639252,0.4149770736694336
test-extrapolation,gripper::test-extrapolation::prob18::000::gold,gripper,prob18,gold,1.0,0.6196790933609009,0.3803209066390991
test-extrapolation,gripper::test-extrapolation::prob18::001::truncate,gripper,prob18,truncate,0.6578947305679321,0.1728343963623047,0.48506033420562744
test-extrapolation,gripper::test-extrapolation::prob18::002::delete,gripper,prob18,delete,0.8035206198692322,0.5586121678352356,0.24490845203399658
test-extrapolation,gripper::test-extrapolation::prob18::003::swap,gripper,prob18,swap,0.887230634689331,0.46350300312042236,0.4237276315689087
test-extrapolation,gripper::test-extrapolation::prob18::004::replace,gripper,prob18,replace,0.23587071895599365,0.5435303449630737,-0.3076596260070801
test-extrapolation,gripper::test-extrapolation::prob19::000::gold,gripper,prob19,gold,1.0,0.6323352456092834,0.36766475439071655
test-extrapolation,gripper::test-extrapolation::prob19::001::truncate,gripper,prob19,truncate,0.8125,0.23129171133041382,0.5812082886695862
test-extrapolation,gripper::test-extrapolation::prob19::002::delete,gripper,prob19,delete,0.05384615436196327,0.5815268754959106,-0.5276806950569153
test-extrapolation,gripper::test-extrapolation::prob19::003::swap,gripper,prob19,swap,0.8171974420547485,0.41295120120048523,0.4042462408542633
test-extrapolation,gripper::test-extrapolation::prob19::004::replace,gripper,prob19,replace,0.20828025043010712,0.10175015032291412,0.106530100107193
test-extrapolation,gripper::test-extrapolation::prob20::000::gold,gripper,prob20,gold,1.0,0.6436693668365479,0.35633063316345215
test-extrapolation,gripper::test-extrapolation::prob20::001::truncate,gripper,prob20,truncate,0.9404761791229248,0.5330220460891724,0.40745413303375244
test-extrapolation,gripper::test-extrapolation::prob20::002::delete,gripper,prob20,delete,0.6235482096672058,0.5881646275520325,0.03538358211517334
test-extrapolation,gripper::test-extrapolation::prob20::003::replace,gripper,prob20,replace,0.16515152156352997,0.5823055505752563,-0.4171540141105652
test-extrapolation,gripper::test-extrapolation::prob20::004::insert,gripper,prob20,insert,0.1437177211046219,0.6412196159362793,-0.4975019097328186
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,probLOGISTICS-10-0,gold,1.0,0.45128217339515686,0.5487178564071655
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,probLOGISTICS-10-0,truncate,0.800000011920929,0.5220974087715149,0.27790260314941406
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,probLOGISTICS-10-0,delete,0.7542552947998047,0.3383956253528595,0.4158596694469452
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,probLOGISTICS-10-0,swap,0.5104166865348816,0.32341280579566956,0.18700388073921204
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,probLOGISTICS-10-0,replace,0.13124999403953552,0.3227904736995697,-0.19154047966003418
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,probLOGISTICS-10-1,gold,1.0,0.5476098656654358,0.4523901343345642
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,probLOGISTICS-10-1,truncate,0.6000000238418579,0.5051054954528809,0.09489452838897705
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,probLOGISTICS-10-1,delete,0.3695122003555298,0.3900662064552307,-0.020554006099700928
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,probLOGISTICS-10-1,swap,0.23095238208770752,0.36266618967056274,-0.13171380758285522
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,probLOGISTICS-10-1,replace,0.19523809850215912,0.41350415349006653,-0.2182660549879074
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,probLOGISTICS-11-0,gold,1.0,0.4496665298938751,0.5503334999084473
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,probLOGISTICS-11-0,truncate,0.8181818127632141,0.2701294422149658,0.5480523705482483
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,probLOGISTICS-11-0,delete,0.48217469453811646,0.34464317560195923,0.13753151893615723
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,probLOGISTICS-11-0,replace,0.7867133021354675,0.36293643712997437,0.42377686500549316
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,probLOGISTICS-11-0,insert,0.46312177181243896,0.4359242916107178,0.02719748020172119
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,probLOGISTICS-11-1,gold,1.0,0.49281370639801025,0.5071862936019897
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,probLOGISTICS-11-1,truncate,0.7272727489471436,0.28658321499824524,0.4406895339488983
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,probLOGISTICS-11-1,delete,0.36075034737586975,0.38781097531318665,-0.027060627937316895
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,probLOGISTICS-11-1,replace,0.30965909361839294,0.3847765624523163,-0.07511746883392334
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,probLOGISTICS-11-1,insert,0.9314685463905334,0.48955580592155457,0.4419127404689789
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,probLOGISTICS-12-0,gold,1.0,0.6363906860351562,0.36360931396484375
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,probLOGISTICS-12-0,truncate,0.7083333134651184,0.4668499231338501,0.2414833903312683
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,probLOGISTICS-12-0,delete,0.45223575830459595,0.2825186550617218,0.16971710324287415
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,probLOGISTICS-12-0,swap,0.4464285671710968,0.4246355891227722,0.021792978048324585
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,probLOGISTICS-12-0,replace,0.190476194024086,0.4352266788482666,-0.2447504848241806
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,probLOGISTICS-12-1,gold,1.0,0.5422435998916626,0.4577564001083374
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,probLOGISTICS-12-1,truncate,0.5833333134651184,0.3830791711807251,0.2002541422843933
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,probLOGISTICS-12-1,delete,0.9583333134651184,0.4610764980316162,0.4972568154335022
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,probLOGISTICS-12-1,replace,0.04054053872823715,0.44361433386802673,-0.403073787689209
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,probLOGISTICS-12-1,insert,0.03999999910593033,0.534096896648407,-0.49409690499305725
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,probLOGISTICS-13-0,gold,1.0,0.4196901023387909,0.5803098678588867
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,probLOGISTICS-13-0,truncate,0.5769230723381042,0.4761721193790436,0.10075095295906067
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,probLOGISTICS-13-0,delete,0.7756410241127014,0.36879196763038635,0.40684905648231506
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,probLOGISTICS-13-0,swap,0.09542356431484222,0.37815600633621216,-0.28273242712020874
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,probLOGISTICS-13-0,replace,0.7259007096290588,0.3327939212322235,0.3931067883968353
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,probLOGISTICS-13-1,gold,1.0,0.39889803528785706,0.6011019945144653
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,probLOGISTICS-13-1,truncate,0.6153846383094788,0.376882404088974,0.23850223422050476
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,probLOGISTICS-13-1,delete,0.3335336446762085,0.3346007466316223,-0.0010671019554138184
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,probLOGISTICS-13-1,replace,0.3692307770252228,0.31496864557266235,0.054262131452560425
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,probLOGISTICS-13-1,insert,0.6561771631240845,0.3933958411216736,0.2627813220024109
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,probLOGISTICS-14-0,gold,1.0,0.5402562618255615,0.4597437381744385
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,probLOGISTICS-14-0,truncate,0.6428571343421936,0.4564702808856964,0.1863868534564972
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,probLOGISTICS-14-0,delete,0.38847118616104126,0.4139438271522522,-0.025472640991210938
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,probLOGISTICS-14-0,replace,0.3411329984664917,0.22849871218204498,0.11263428628444672
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,probLOGISTICS-14-0,insert,0.6077482104301453,0.5282455682754517,0.0795026421546936
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,probLOGISTICS-14-1,gold,1.0,0.4367562532424927,0.5632437467575073
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,probLOGISTICS-14-1,truncate,0.9285714030265808,0.306234747171402,0.6223366260528564
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,probLOGISTICS-14-1,delete,0.14138942956924438,0.3675861954689026,-0.2261967658996582
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,probLOGISTICS-14-1,replace,0.41988417506217957,0.22269299626350403,0.19719117879867554
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,probLOGISTICS-14-1,insert,0.2871428430080414,0.4284454584121704,-0.14130261540412903
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,probLOGISTICS-15-0,gold,1.0,0.4432774782180786,0.5567225217819214
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,probLOGISTICS-15-0,truncate,0.6666666865348816,0.2702094614505768,0.3964572250843048
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,probLOGISTICS-15-0,delete,0.12322097271680832,0.3890627920627594,-0.2658418118953705
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,probLOGISTICS-15-0,replace,0.20000000298023224,0.3787474036216736,-0.17874740064144135
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,probLOGISTICS-15-0,insert,0.13223443925380707,0.4385282099246979,-0.306293785572052
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,probLOGISTICS-15-1,gold,1.0,0.5491781234741211,0.4508218765258789
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,probLOGISTICS-15-1,truncate,0.7666666507720947,0.4365817904472351,0.3300848603248596
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,probLOGISTICS-15-1,delete,0.8142856955528259,0.4783727526664734,0.33591294288635254
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,probLOGISTICS-15-1,replace,0.1582159698009491,0.45697611570358276,-0.29876014590263367
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,probLOGISTICS-15-1,insert,0.23888888955116272,0.5385978817939758,-0.2997089922428131
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,probLOGISTICS-7-0,gold,1.0,0.6637359857559204,0.3362640142440796
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,probLOGISTICS-7-0,truncate,0.7142857313156128,0.6828488111495972,0.031436920166015625
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,probLOGISTICS-7-0,delete,0.5428571701049805,0.5960089564323425,-0.05315178632736206
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,probLOGISTICS-7-0,replace,0.3075396716594696,0.41808146238327026,-0.11054179072380066
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,probLOGISTICS-7-0,insert,0.17953668534755707,0.6317951083183289,-0.4522584080696106
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,probLOGISTICS-7-1,gold,1.0,0.5117774605751038,0.48822253942489624
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,probLOGISTICS-7-1,truncate,0.8571428656578064,0.40092748403549194,0.45621538162231445
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,probLOGISTICS-7-1,delete,0.20930232107639313,0.5563637018203735,-0.3470613956451416
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,probLOGISTICS-7-1,swap,0.07954545319080353,0.29287368059158325,-0.21332822740077972
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,probLOGISTICS-7-1,replace,0.5779221057891846,0.3368186354637146,0.24110347032546997
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,probLOGISTICS-8-0,gold,1.0,0.7021878361701965,0.29781216382980347
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,probLOGISTICS-8-0,truncate,0.6875,0.7623776793479919,-0.07487767934799194
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,probLOGISTICS-8-0,delete,0.2708333432674408,0.4143412113189697,-0.14350786805152893
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,probLOGISTICS-8-0,replace,0.125,0.583885133266449,-0.458885133266449
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,probLOGISTICS-8-0,insert,0.3125,0.6601315140724182,-0.3476315140724182
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,probLOGISTICS-8-1,gold,1.0,0.6383500099182129,0.3616499900817871
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,probLOGISTICS-8-1,truncate,0.8125,0.49127984046936035,0.32122015953063965
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,probLOGISTICS-8-1,delete,0.9375,0.45522984862327576,0.48227015137672424
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,probLOGISTICS-8-1,swap,0.7670454382896423,0.4864576458930969,0.2805877923965454
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,probLOGISTICS-8-1,replace,0.04545454680919647,0.41801899671554565,-0.372564435005188
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,probLOGISTICS-9-0,gold,1.0,0.5713825225830078,0.4286174774169922
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,probLOGISTICS-9-0,truncate,0.7777777910232544,0.5622961521148682,0.21548163890838623
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,probLOGISTICS-9-0,delete,0.32380953431129456,0.34359651803970337,-0.019786983728408813
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,probLOGISTICS-9-0,replace,0.2777777910232544,0.32488545775413513,-0.04710766673088074
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,probLOGISTICS-9-0,insert,0.315315306186676,0.5375824570655823,-0.22226715087890625
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,probLOGISTICS-9-1,gold,1.0,0.746084451675415,0.25391554832458496
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,probLOGISTICS-9-1,truncate,0.7777777910232544,0.7273008227348328,0.05047696828842163
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,probLOGISTICS-9-1,delete,0.8544061183929443,0.5752085447311401,0.2791975736618042
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,probLOGISTICS-9-1,replace,0.4333333373069763,0.43728962540626526,-0.00395628809928894
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,probLOGISTICS-9-1,insert,0.616487443447113,0.7125524282455444,-0.0960649847984314
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,w02h11-01,gold,1.0,0.9682751297950745,0.03172487020492554
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,w02h11-01,truncate,0.7954545617103577,0.7672934532165527,0.02816110849380493
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,w02h11-01,delete,0.30909091234207153,0.28323403000831604,0.025856882333755493
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,w02h11-01,swap,0.7207792401313782,0.7517779469490051,-0.030998706817626953
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,w02h11-01,replace,0.8138527870178223,0.8071191310882568,0.00673365592956543
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,w02h11-02,gold,1.0,0.9682751297950745,0.03172487020492554
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,w02h11-02,truncate,0.8636363744735718,0.8464667201042175,0.017169654369354248
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,w02h11-02,delete,0.5954545736312866,0.6029743552207947,-0.007519781589508057
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,w02h11-02,swap,0.06926406919956207,0.13421760499477386,-0.06495353579521179
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,w02h11-02,replace,0.46536797285079956,0.4396677017211914,0.025700271129608154
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,w02h11-03,gold,1.0,0.9682751297950745,0.03172487020492554
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,w02h11-03,truncate,0.022727273404598236,0.06237524375319481,-0.03964797034859657
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,w02h11-03,delete,0.5477272868156433,0.5627091526985168,-0.014981865882873535
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,w02h11-03,swap,0.44155845046043396,0.49288269877433777,-0.05132424831390381
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,w02h11-03,replace,0.2554112672805786,0.21743997931480408,0.037971287965774536
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,w03h07-01,gold,1.0,0.9697270393371582,0.030272960662841797
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,w03h07-01,truncate,0.8095238208770752,0.7855026721954346,0.024021148681640625
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,w03h07-01,delete,0.8258145451545715,0.810941219329834,0.014873325824737549
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,w03h07-01,swap,0.511904776096344,0.5639086961746216,-0.05200392007827759
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,w03h07-01,replace,0.4630952477455139,0.4650768041610718,-0.0019815564155578613
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,w03h07-02,gold,1.0,0.943873941898346,0.05612605810165405
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,w03h07-02,truncate,0.6190476417541504,0.6184481382369995,0.0005995035171508789
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,w03h07-02,delete,0.41428571939468384,0.4042201638221741,0.010065555572509766
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,w03h07-02,swap,0.2142857164144516,0.21118666231632233,0.0030990540981292725
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,w03h07-02,replace,0.6904761791229248,0.6754202842712402,0.01505589485168457
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,w03h07-03,gold,1.0,0.9359744191169739,0.06402558088302612
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,w03h07-03,truncate,0.6904761791229248,0.6352874636650085,0.05518871545791626
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,w03h07-03,delete,0.09761904925107956,0.1164160892367363,-0.01879703998565674
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,w03h07-03,swap,0.2380952388048172,0.2130342274904251,0.02506101131439209
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,w03h07-03,replace,0.9047619104385376,0.8830117583274841,0.021750152111053467
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,w03h08-01,gold,1.0,0.9652405381202698,0.034759461879730225
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,w03h08-01,truncate,0.9375,0.9278819561004639,0.009618043899536133
test-extrapolation,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,w03h08-01,delete,0.6742424368858337,0.6681369543075562,0.006105482578277588
