split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::003::swap,visitall-from-everywhere,w01h05-03,swap,0,0.012485083192586899,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::004::replace,visitall-from-everywhere,w01h05-03,replace,0,0.016922416165471077,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::000::gold,visitall-from-everywhere,w01h08-01,gold,1,0.9773847460746765,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::001::truncate,visitall-from-everywhere,w01h08-01,truncate,0,0.013832567259669304,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::002::delete,visitall-from-everywhere,w01h08-01,delete,0,0.01190053578466177,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::003::swap,visitall-from-everywhere,w01h08-01,swap,0,0.019832182675600052,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::004::replace,visitall-from-everywhere,w01h08-01,replace,0,0.011593799106776714,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::000::gold,visitall-from-everywhere,w01h08-02,gold,1,0.978402316570282,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::001::truncate,visitall-from-everywhere,w01h08-02,truncate,0,0.015074065886437893,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::002::delete,visitall-from-everywhere,w01h08-02,delete,0,0.016359122470021248,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::003::swap,visitall-from-everywhere,w01h08-02,swap,0,0.011790042743086815,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::004::replace,visitall-from-everywhere,w01h08-02,replace,0,0.011790042743086815,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::000::gold,visitall-from-everywhere,w01h08-03,gold,1,0.9794135093688965,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::001::truncate,visitall-from-everywhere,w01h08-03,truncate,0,0.017683062702417374,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::002::delete,visitall-from-everywhere,w01h08-03,delete,0,0.012839199975132942,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::003::swap,visitall-from-everywhere,w01h08-03,swap,0,0.011556836776435375,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::004::replace,visitall-from-everywhere,w01h08-03,replace,0,0.0129548953846097,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::000::gold,visitall-from-everywhere,w01h09-01,gold,1,0.979525089263916,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::001::truncate,visitall-from-everywhere,w01h09-01,truncate,0,0.014378503896296024,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::002::delete,visitall-from-everywhere,w01h09-01,delete,0,0.01260257139801979,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::003::swap,visitall-from-everywhere,w01h09-01,swap,0,0.01254989393055439,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::004::replace,visitall-from-everywhere,w01h09-01,replace,0,0.011600101366639137,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::000::gold,visitall-from-everywhere,w01h09-02,gold,1,0.9787344932556152,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::001::truncate,visitall-from-everywhere,w01h09-02,truncate,0,0.012167510576546192,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::002::delete,visitall-from-everywhere,w01h09-02,delete,0,0.016757888719439507,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::003::swap,visitall-from-everywhere,w01h09-02,swap,0,0.011774479411542416,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::004::replace,visitall-from-everywhere,w01h09-02,replace,0,0.012470212765038013,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::000::gold,visitall-from-everywhere,w01h09-03,gold,1,0.9766712784767151,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::001::truncate,visitall-from-everywhere,w01h09-03,truncate,0,0.013875648379325867,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::002::delete,visitall-from-everywhere,w01h09-03,delete,0,0.011586271226406097,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::003::swap,visitall-from-everywhere,w01h09-03,swap,0,0.012504364363849163,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::004::replace,visitall-from-everywhere,w01h09-03,replace,0,0.011453982442617416,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::000::gold,visitall-from-everywhere,w02h01-01,gold,1,0.801340639591217,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::001::truncate,visitall-from-everywhere,w02h01-01,truncate,0,0.019313905388116837,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::002::swap,visitall-from-everywhere,w02h01-01,swap,0,0.019515100866556168,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::003::insert,visitall-from-everywhere,w02h01-01,insert,0,0.018153030425310135,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::004::insert,visitall-from-everywhere,w02h01-01,insert,0,0.7622724175453186,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::000::gold,visitall-from-everywhere,w02h01-02,gold,1,0.801340639591217,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::001::truncate,visitall-from-everywhere,w02h01-02,truncate,0,0.019313905388116837,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::002::swap,visitall-from-everywhere,w02h01-02,swap,0,0.019515100866556168,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::003::repeat,visitall-from-everywhere,w02h01-02,repeat,0,0.018153030425310135,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::004::insert,visitall-from-everywhere,w02h01-02,insert,0,0.7622724175453186,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::000::gold,visitall-from-everywhere,w02h04-01,gold,1,0.9794135093688965,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::001::truncate,visitall-from-everywhere,w02h04-01,truncate,0,0.0145711749792099,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::002::delete,visitall-from-everywhere,w02h04-01,delete,0,0.011645374819636345,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::003::swap,visitall-from-everywhere,w02h04-01,swap,0,0.01190053578466177,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::004::replace,visitall-from-everywhere,w02h04-01,replace,0,0.013442766852676868,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::000::gold,visitall-from-everywhere,w02h04-02,gold,1,0.9794135093688965,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::001::truncate,visitall-from-everywhere,w02h04-02,truncate,0,0.01451122760772705,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::002::delete,visitall-from-everywhere,w02h04-02,delete,0,0.012839199975132942,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::003::swap,visitall-from-everywhere,w02h04-02,swap,0,0.012894495390355587,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::004::replace,visitall-from-everywhere,w02h04-02,replace,0,0.012290473096072674,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::000::gold,visitall-from-everywhere,w02h04-03,gold,1,0.9794135093688965,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::001::truncate,visitall-from-everywhere,w02h04-03,truncate,0,0.018422020599246025,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::002::delete,visitall-from-everywhere,w02h04-03,delete,0,0.01197713054716587,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::003::swap,visitall-from-everywhere,w02h04-03,swap,0,0.017848286777734756,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::004::replace,visitall-from-everywhere,w02h04-03,replace,0,0.016455112025141716,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,w03h03-01,gold,1,0.979525089263916,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,w03h03-01,truncate,0,0.013875648379325867,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,w03h03-01,delete,0,0.011613771319389343,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,w03h03-01,swap,0,0.011934732086956501,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,w03h03-01,replace,0,0.016489427536725998,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,w03h03-02,gold,1,0.979525089263916,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,w03h03-02,truncate,0,0.013875648379325867,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,w03h03-02,delete,0,0.013019239529967308,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,w03h03-02,swap,0,0.012993457727134228,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,w03h03-02,replace,0,0.013283446431159973,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,w03h03-03,gold,1,0.9728978276252747,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,w03h03-03,truncate,0,0.015152779407799244,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,w03h03-03,delete,0,0.011455213651061058,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,w03h03-03,swap,0,0.011531866155564785,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,w03h03-03,replace,0,0.016695408150553703,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,w03h05-01,gold,1,0.9791685938835144,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,w03h05-01,truncate,0,0.013585165143013,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,w03h05-01,delete,0,0.011627672240138054,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,w03h05-01,swap,0,0.011881151236593723,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,w03h05-01,replace,0,0.014663055539131165,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,w03h05-02,gold,1,0.9791685938835144,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,w03h05-02,truncate,0,0.012730172835290432,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,w03h05-02,delete,0,0.011376619338989258,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,w03h05-02,swap,0,0.02795143984258175,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,w03h05-02,replace,0,0.011880109086632729,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,w03h05-03,gold,1,0.9791685938835144,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,w03h05-03,truncate,0,0.012730172835290432,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,w03h05-03,delete,0,0.011404326185584068,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,w03h05-03,swap,0,0.011837218888103962,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,w03h05-03,replace,0,0.011839127168059349,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,w04h02-01,gold,1,0.9794135093688965,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,w04h02-01,truncate,0,0.018422020599246025,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,w04h02-01,delete,0,0.013157528825104237,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,w04h02-01,swap,0,0.012291358783841133,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,w04h02-01,replace,0,0.011595552787184715,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,w04h02-02,gold,1,0.9794135093688965,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,w04h02-02,truncate,0,0.01451122760772705,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,w04h02-02,delete,0,0.017683062702417374,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,w04h02-02,swap,0,0.012894495390355587,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,w04h02-02,replace,0,0.011886358261108398,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,w04h02-03,gold,1,0.9794135093688965,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,w04h02-03,truncate,0,0.014728912152349949,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,w04h02-03,delete,0,0.017683062702417374,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,w04h02-03,swap,0,0.017848286777734756,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,w04h02-03,replace,0,0.013442766852676868,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,w05h01-01,gold,1,0.9744224548339844,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,w05h01-01,truncate,0,0.019810324534773827,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,w05h01-01,delete,0,0.012003227137029171,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,w05h01-01,swap,0,0.012544696219265461,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,w05h01-01,replace,0,0.011965292505919933,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,w05h01-02,gold,1,0.9788020849227905,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,w05h01-02,truncate,0,0.0187373049557209,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,w05h01-02,delete,0,0.011974597349762917,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,w05h01-02,swap,0,0.012485083192586899,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,w05h01-02,replace,0,0.012241563759744167,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,w05h01-03,gold,1,0.9788020849227905,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,w05h01-03,truncate,0,0.01389398705214262,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,w05h01-03,delete,0,0.018017351627349854,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,w05h01-03,swap,0,0.01814725250005722,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,w05h01-03,replace,0,0.012241563759744167,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,w05h03-01,gold,1,0.9791685938835144,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,w05h03-01,truncate,0,0.013285333290696144,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,w05h03-01,delete,0,0.011627672240138054,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,w05h03-01,swap,0,0.011565495282411575,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,w05h03-01,replace,0,0.011621370911598206,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,w05h03-02,gold,1,0.8631566762924194,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,w05h03-02,truncate,0,0.013585165143013,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,w05h03-02,delete,0,0.011621370911598206,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::003::swap,visitall-from-everywhere,w05h03-02,swap,0,0.011873316951096058,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::004::replace,visitall-from-everywhere,w05h03-02,replace,0,0.0113422442227602,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::000::gold,visitall-from-everywhere,w05h03-03,gold,1,0.6888736486434937,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::001::truncate,visitall-from-everywhere,w05h03-03,truncate,0,0.01187416072934866,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::002::delete,visitall-from-everywhere,w05h03-03,delete,0,0.017885446548461914,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::003::swap,visitall-from-everywhere,w05h03-03,swap,0,0.011714354157447815,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::004::replace,visitall-from-everywhere,w05h03-03,replace,0,0.011346427723765373,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::000::gold,visitall-from-everywhere,w08h01-01,gold,1,0.978402316570282,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::001::truncate,visitall-from-everywhere,w08h01-01,truncate,0,0.018422020599246025,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::002::delete,visitall-from-everywhere,w08h01-01,delete,0,0.016359122470021248,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::003::swap,visitall-from-everywhere,w08h01-01,swap,0,0.023572241887450218,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::004::replace,visitall-from-everywhere,w08h01-01,replace,0,0.01557837426662445,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::000::gold,visitall-from-everywhere,w08h01-02,gold,1,0.9794135093688965,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::001::truncate,visitall-from-everywhere,w08h01-02,truncate,0,0.017683062702417374,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::002::swap,visitall-from-everywhere,w08h01-02,swap,0,0.013329211622476578,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::003::replace,visitall-from-everywhere,w08h01-02,replace,0,0.011595552787184715,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::004::insert,visitall-from-everywhere,w08h01-02,insert,0,0.97735995054245,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::000::gold,visitall-from-everywhere,w08h01-03,gold,1,0.9773847460746765,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::001::truncate,visitall-from-everywhere,w08h01-03,truncate,0,0.018422020599246025,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::002::delete,visitall-from-everywhere,w08h01-03,delete,0,0.012843799777328968,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::003::swap,visitall-from-everywhere,w08h01-03,swap,0,0.012236611917614937,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::004::replace,visitall-from-everywhere,w08h01-03,replace,0,0.015811778604984283,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::000::gold,visitall-from-everywhere,w09h01-01,gold,1,0.9782018661499023,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::001::truncate,visitall-from-everywhere,w09h01-01,truncate,0,0.018311306834220886,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::002::delete,visitall-from-everywhere,w09h01-01,delete,0,0.012541371397674084,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::003::swap,visitall-from-everywhere,w09h01-01,swap,0,0.014303108677268028,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::004::replace,visitall-from-everywhere,w09h01-01,replace,0,0.012615952640771866,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::000::gold,visitall-from-everywhere,w09h01-02,gold,1,0.9766712784767151,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::001::truncate,visitall-from-everywhere,w09h01-02,truncate,0,0.013522438704967499,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::002::delete,visitall-from-everywhere,w09h01-02,delete,0,0.013680286705493927,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::003::swap,visitall-from-everywhere,w09h01-02,swap,0,0.011453982442617416,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::004::replace,visitall-from-everywhere,w09h01-02,replace,0,0.013192804530262947,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::000::gold,visitall-from-everywhere,w09h01-03,gold,1,0.979525089263916,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::001::truncate,visitall-from-everywhere,w09h01-03,truncate,0,0.015152779407799244,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::002::delete,visitall-from-everywhere,w09h01-03,delete,0,0.011489590629935265,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::003::swap,visitall-from-everywhere,w09h01-03,swap,0,0.011424422264099121,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::004::replace,visitall-from-everywhere,w09h01-03,replace,0,0.0125559838488698,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::000::gold,blocks,probBLOCKS-10-0,gold,1,0.02050277404487133,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::001::truncate,blocks,probBLOCKS-10-0,truncate,0,0.012621734291315079,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::002::delete,blocks,probBLOCKS-10-0,delete,0,0.014285814017057419,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::003::swap,blocks,probBLOCKS-10-0,swap,0,0.012026384472846985,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::004::replace,blocks,probBLOCKS-10-0,replace,0,0.01199429016560316,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::000::gold,blocks,probBLOCKS-10-1,gold,1,0.017786236479878426,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::001::truncate,blocks,probBLOCKS-10-1,truncate,0,0.012528333812952042,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::002::delete,blocks,probBLOCKS-10-1,delete,0,0.011899369768798351,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::003::swap,blocks,probBLOCKS-10-1,swap,0,0.012608448043465614,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::004::replace,blocks,probBLOCKS-10-1,replace,0,0.012081283144652843,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::000::gold,blocks,probBLOCKS-10-2,gold,1,0.0176018588244915,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::001::truncate,blocks,probBLOCKS-10-2,truncate,0,0.012290345504879951,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::002::delete,blocks,probBLOCKS-10-2,delete,0,0.012248293496668339,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::003::swap,blocks,probBLOCKS-10-2,swap,0,0.011987291276454926,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::004::replace,blocks,probBLOCKS-10-2,replace,0,0.01201283372938633,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::000::gold,blocks,probBLOCKS-11-0,gold,1,0.017394106835126877,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::001::truncate,blocks,probBLOCKS-11-0,truncate,0,0.018117118626832962,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::002::delete,blocks,probBLOCKS-11-0,delete,0,0.012180901132524014,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::003::swap,blocks,probBLOCKS-11-0,swap,0,0.013470283709466457,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::004::replace,blocks,probBLOCKS-11-0,replace,0,0.013176350854337215,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::000::gold,blocks,probBLOCKS-11-1,gold,1,0.01773211359977722,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::001::truncate,blocks,probBLOCKS-11-1,truncate,0,0.014565806835889816,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::002::delete,blocks,probBLOCKS-11-1,delete,0,0.012479294091463089,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::003::swap,blocks,probBLOCKS-11-1,swap,0,0.011916336603462696,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::004::replace,blocks,probBLOCKS-11-1,replace,0,0.012677746824920177,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::000::gold,blocks,probBLOCKS-11-2,gold,1,0.015368754044175148,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::001::truncate,blocks,probBLOCKS-11-2,truncate,0,0.014760450460016727,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::002::delete,blocks,probBLOCKS-11-2,delete,0,0.012004511430859566,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::003::swap,blocks,probBLOCKS-11-2,swap,0,0.012439234182238579,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::004::replace,blocks,probBLOCKS-11-2,replace,0,0.0124406348913908,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::000::gold,blocks,probBLOCKS-12-0,gold,1,0.017374614253640175,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::001::truncate,blocks,probBLOCKS-12-0,truncate,0,0.013241494074463844,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::002::delete,blocks,probBLOCKS-12-0,delete,0,0.01185861136764288,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::003::swap,blocks,probBLOCKS-12-0,swap,0,0.012195034883916378,0
