split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::002::delete,blocks,probBLOCKS-14-1,delete,0,0.10343541204929352,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::003::swap,blocks,probBLOCKS-14-1,swap,0,0.06158557906746864,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-14-1::004::replace,blocks,probBLOCKS-14-1,replace,0,0.10761401802301407,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::000::gold,blocks,probBLOCKS-15-0,gold,1,0.9765622019767761,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::001::truncate,blocks,probBLOCKS-15-0,truncate,0,0.9759067893028259,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::002::delete,blocks,probBLOCKS-15-0,delete,0,0.6072920560836792,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::003::swap,blocks,probBLOCKS-15-0,swap,0,0.9455199837684631,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-0::004::replace,blocks,probBLOCKS-15-0,replace,0,0.9312795996665955,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::000::gold,blocks,probBLOCKS-15-1,gold,1,0.9784604907035828,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::001::truncate,blocks,probBLOCKS-15-1,truncate,0,0.018936529755592346,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::002::delete,blocks,probBLOCKS-15-1,delete,0,0.4001242518424988,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::003::swap,blocks,probBLOCKS-15-1,swap,0,0.8709658980369568,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-15-1::004::replace,blocks,probBLOCKS-15-1,replace,0,0.18403221666812897,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::000::gold,blocks,probBLOCKS-16-1,gold,1,0.954409658908844,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::001::truncate,blocks,probBLOCKS-16-1,truncate,0,0.9555615186691284,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::002::delete,blocks,probBLOCKS-16-1,delete,0,0.07898062467575073,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::003::swap,blocks,probBLOCKS-16-1,swap,0,0.4141460657119751,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-1::004::replace,blocks,probBLOCKS-16-1,replace,0,0.6134800910949707,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::000::gold,blocks,probBLOCKS-16-2,gold,1,0.9399625062942505,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::001::truncate,blocks,probBLOCKS-16-2,truncate,0,0.8545821905136108,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::002::delete,blocks,probBLOCKS-16-2,delete,0,0.6827951073646545,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::003::swap,blocks,probBLOCKS-16-2,swap,0,0.3334753215312958,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-16-2::004::replace,blocks,probBLOCKS-16-2,replace,0,0.2819328010082245,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::000::gold,blocks,probBLOCKS-17-0,gold,1,0.9284733533859253,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::001::truncate,blocks,probBLOCKS-17-0,truncate,0,0.2539742588996887,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::002::delete,blocks,probBLOCKS-17-0,delete,0,0.14870192110538483,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::003::swap,blocks,probBLOCKS-17-0,swap,0,0.4787343442440033,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-17-0::004::replace,blocks,probBLOCKS-17-0,replace,0,0.7221809029579163,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::000::gold,blocks,probBLOCKS-9-0,gold,1,0.9920982122421265,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::001::truncate,blocks,probBLOCKS-9-0,truncate,0,0.009140891954302788,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::002::delete,blocks,probBLOCKS-9-0,delete,0,0.006439091172069311,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::003::swap,blocks,probBLOCKS-9-0,swap,0,0.015680817887187004,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-0::004::replace,blocks,probBLOCKS-9-0,replace,0,0.8729706406593323,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::000::gold,blocks,probBLOCKS-9-1,gold,1,0.9915210008621216,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::001::truncate,blocks,probBLOCKS-9-1,truncate,0,0.005612116772681475,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::002::delete,blocks,probBLOCKS-9-1,delete,0,0.03402393311262131,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::003::swap,blocks,probBLOCKS-9-1,swap,0,0.007342969067394733,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-1::004::replace,blocks,probBLOCKS-9-1,replace,0,0.008810997009277344,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::000::gold,blocks,probBLOCKS-9-2,gold,1,0.7793052196502686,1
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::001::truncate,blocks,probBLOCKS-9-2,truncate,0,0.009248821064829826,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::002::delete,blocks,probBLOCKS-9-2,delete,0,0.007491156458854675,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::003::swap,blocks,probBLOCKS-9-2,swap,0,0.007674403488636017,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-9-2::004::replace,blocks,probBLOCKS-9-2,replace,0,0.007885408587753773,0
test-extrapolation,gripper::test-extrapolation::prob05::000::gold,gripper,prob05,gold,1,0.9747881889343262,1
test-extrapolation,gripper::test-extrapolation::prob05::001::truncate,gripper,prob05,truncate,0,0.005229578353464603,0
test-extrapolation,gripper::test-extrapolation::prob05::002::delete,gripper,prob05,delete,0,0.08663344383239746,0
test-extrapolation,gripper::test-extrapolation::prob05::003::swap,gripper,prob05,swap,0,0.008550113067030907,0
test-extrapolation,gripper::test-extrapolation::prob05::004::replace,gripper,prob05,replace,0,0.312622606754303,0
test-extrapolation,gripper::test-extrapolation::prob06::000::gold,gripper,prob06,gold,1,0.9257175326347351,1
test-extrapolation,gripper::test-extrapolation::prob06::001::truncate,gripper,prob06,truncate,0,0.013256343081593513,0
test-extrapolation,gripper::test-extrapolation::prob06::002::delete,gripper,prob06,delete,0,0.005763223860412836,0
test-extrapolation,gripper::test-extrapolation::prob06::003::replace,gripper,prob06,replace,0,0.006777382921427488,0
test-extrapolation,gripper::test-extrapolation::prob06::004::insert,gripper,prob06,insert,0,0.8767029643058777,1
test-extrapolation,gripper::test-extrapolation::prob07::000::gold,gripper,prob07,gold,1,0.48889538645744324,0
test-extrapolation,gripper::test-extrapolation::prob07::001::truncate,gripper,prob07,truncate,0,0.020452916622161865,0
test-extrapolation,gripper::test-extrapolation::prob07::002::delete,gripper,prob07,delete,0,0.006679028272628784,0
test-extrapolation,gripper::test-extrapolation::prob07::003::swap,gripper,prob07,swap,0,0.00823687668889761,0
test-extrapolation,gripper::test-extrapolation::prob07::004::replace,gripper,prob07,replace,0,0.19402462244033813,0
test-extrapolation,gripper::test-extrapolation::prob08::000::gold,gripper,prob08,gold,1,0.32219094038009644,0
test-extrapolation,gripper::test-extrapolation::prob08::001::truncate,gripper,prob08,truncate,0,0.00988683570176363,0
test-extrapolation,gripper::test-extrapolation::prob08::002::delete,gripper,prob08,delete,0,0.006644158624112606,0
test-extrapolation,gripper::test-extrapolation::prob08::003::swap,gripper,prob08,swap,0,0.012074950151145458,0
test-extrapolation,gripper::test-extrapolation::prob08::004::replace,gripper,prob08,replace,0,0.1524568349123001,0
test-extrapolation,gripper::test-extrapolation::prob09::000::gold,gripper,prob09,gold,1,0.1314806044101715,0
test-extrapolation,gripper::test-extrapolation::prob09::001::truncate,gripper,prob09,truncate,0,0.009048715233802795,0
test-extrapolation,gripper::test-extrapolation::prob09::002::delete,gripper,prob09,delete,0,0.07249713689088821,0
test-extrapolation,gripper::test-extrapolation::prob09::003::swap,gripper,prob09,swap,0,0.07485197484493256,0
test-extrapolation,gripper::test-extrapolation::prob09::004::replace,gripper,prob09,replace,0,0.09175600856542587,0
test-extrapolation,gripper::test-extrapolation::prob10::000::gold,gripper,prob10,gold,1,0.07382529228925705,0
test-extrapolation,gripper::test-extrapolation::prob10::001::truncate,gripper,prob10,truncate,0,0.005858380347490311,0
test-extrapolation,gripper::test-extrapolation::prob10::002::delete,gripper,prob10,delete,0,0.04310925677418709,0
test-extrapolation,gripper::test-extrapolation::prob10::003::swap,gripper,prob10,swap,0,0.04452913627028465,0
test-extrapolation,gripper::test-extrapolation::prob10::004::replace,gripper,prob10,replace,0,0.011177588254213333,0
test-extrapolation,gripper::test-extrapolation::prob11::000::gold,gripper,prob11,gold,1,0.06106048822402954,0
test-extrapolation,gripper::test-extrapolation::prob11::001::truncate,gripper,prob11,truncate,0,0.008762883022427559,0
test-extrapolation,gripper::test-extrapolation::prob11::002::delete,gripper,prob11,delete,0,0.0387839749455452,0
test-extrapolation,gripper::test-extrapolation::prob11::003::swap,gripper,prob11,swap,0,0.04236482083797455,0
test-extrapolation,gripper::test-extrapolation::prob11::004::replace,gripper,prob11,replace,0,0.009164685383439064,0
test-extrapolation,gripper::test-extrapolation::prob12::000::gold,gripper,prob12,gold,1,0.05327102914452553,0
test-extrapolation,gripper::test-extrapolation::prob12::001::truncate,gripper,prob12,truncate,0,0.005787131376564503,0
test-extrapolation,gripper::test-extrapolation::prob12::002::delete,gripper,prob12,delete,0,0.013637207448482513,0
test-extrapolation,gripper::test-extrapolation::prob12::003::swap,gripper,prob12,swap,0,0.00573386624455452,0
test-extrapolation,gripper::test-extrapolation::prob12::004::replace,gripper,prob12,replace,0,0.007280539255589247,0
test-extrapolation,gripper::test-extrapolation::prob13::000::gold,gripper,prob13,gold,1,0.04584162309765816,0
test-extrapolation,gripper::test-extrapolation::prob13::001::truncate,gripper,prob13,truncate,0,0.006548440549522638,0
test-extrapolation,gripper::test-extrapolation::prob13::002::delete,gripper,prob13,delete,0,0.00725345965474844,0
test-extrapolation,gripper::test-extrapolation::prob13::003::swap,gripper,prob13,swap,0,0.030220400542020798,0
test-extrapolation,gripper::test-extrapolation::prob13::004::replace,gripper,prob13,replace,0,0.006089790724217892,0
test-extrapolation,gripper::test-extrapolation::prob14::000::gold,gripper,prob14,gold,1,0.03902508318424225,0
test-extrapolation,gripper::test-extrapolation::prob14::001::truncate,gripper,prob14,truncate,0,0.005875323433429003,0
test-extrapolation,gripper::test-extrapolation::prob14::002::delete,gripper,prob14,delete,0,0.006489499472081661,0
test-extrapolation,gripper::test-extrapolation::prob14::003::swap,gripper,prob14,swap,0,0.025704355910420418,0
test-extrapolation,gripper::test-extrapolation::prob14::004::replace,gripper,prob14,replace,0,0.005054959561675787,0
test-extrapolation,gripper::test-extrapolation::prob15::000::gold,gripper,prob15,gold,1,0.03340896591544151,0
test-extrapolation,gripper::test-extrapolation::prob15::001::truncate,gripper,prob15,truncate,0,0.004649254493415356,0
test-extrapolation,gripper::test-extrapolation::prob15::002::delete,gripper,prob15,delete,0,0.023312896490097046,0
test-extrapolation,gripper::test-extrapolation::prob15::003::swap,gripper,prob15,swap,0,0.02303413674235344,0
test-extrapolation,gripper::test-extrapolation::prob15::004::replace,gripper,prob15,replace,0,0.023668626323342323,0
test-extrapolation,gripper::test-extrapolation::prob16::000::gold,gripper,prob16,gold,1,0.025137292221188545,0
test-extrapolation,gripper::test-extrapolation::prob16::001::truncate,gripper,prob16,truncate,0,0.00554753839969635,0
test-extrapolation,gripper::test-extrapolation::prob16::002::delete,gripper,prob16,delete,0,0.0050409515388309956,0
test-extrapolation,gripper::test-extrapolation::prob16::003::swap,gripper,prob16,swap,0,0.018780270591378212,0
test-extrapolation,gripper::test-extrapolation::prob16::004::replace,gripper,prob16,replace,0,0.018780270591378212,0
test-extrapolation,gripper::test-extrapolation::prob17::000::gold,gripper,prob17,gold,1,0.020143719390034676,0
test-extrapolation,gripper::test-extrapolation::prob17::001::truncate,gripper,prob17,truncate,0,0.0050099133513867855,0
test-extrapolation,gripper::test-extrapolation::prob17::002::delete,gripper,prob17,delete,0,0.0045947665348649025,0
test-extrapolation,gripper::test-extrapolation::prob17::003::swap,gripper,prob17,swap,0,0.005425319541245699,0
test-extrapolation,gripper::test-extrapolation::prob17::004::replace,gripper,prob17,replace,0,0.005270493216812611,0
test-extrapolation,gripper::test-extrapolation::prob18::000::gold,gripper,prob18,gold,1,0.01704644411802292,0
test-extrapolation,gripper::test-extrapolation::prob18::001::truncate,gripper,prob18,truncate,0,0.004451324697583914,0
test-extrapolation,gripper::test-extrapolation::prob18::002::delete,gripper,prob18,delete,0,0.013538986444473267,0
test-extrapolation,gripper::test-extrapolation::prob18::003::swap,gripper,prob18,swap,0,0.008265314623713493,0
test-extrapolation,gripper::test-extrapolation::prob18::004::replace,gripper,prob18,replace,0,0.01354929432272911,0
test-extrapolation,gripper::test-extrapolation::prob19::000::gold,gripper,prob19,gold,1,0.014820024371147156,0
test-extrapolation,gripper::test-extrapolation::prob19::001::truncate,gripper,prob19,truncate,0,0.004391070920974016,0
test-extrapolation,gripper::test-extrapolation::prob19::002::delete,gripper,prob19,delete,0,0.012692795135080814,0
test-extrapolation,gripper::test-extrapolation::prob19::003::swap,gripper,prob19,swap,0,0.006180456839501858,0
test-extrapolation,gripper::test-extrapolation::prob19::004::replace,gripper,prob19,replace,0,0.00476518040522933,0
test-extrapolation,gripper::test-extrapolation::prob20::000::gold,gripper,prob20,gold,1,0.013260415755212307,0
test-extrapolation,gripper::test-extrapolation::prob20::001::truncate,gripper,prob20,truncate,0,0.005686424672603607,0
test-extrapolation,gripper::test-extrapolation::prob20::002::delete,gripper,prob20,delete,0,0.011124672368168831,0
test-extrapolation,gripper::test-extrapolation::prob20::003::replace,gripper,prob20,replace,0,0.011111167259514332,0
test-extrapolation,gripper::test-extrapolation::prob20::004::insert,gripper,prob20,insert,0,0.013287891633808613,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::000::gold,logistics,probLOGISTICS-10-0,gold,1,0.1444072276353836,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::001::truncate,logistics,probLOGISTICS-10-0,truncate,0,0.045311227440834045,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::002::delete,logistics,probLOGISTICS-10-0,delete,0,0.07334114611148834,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::003::swap,logistics,probLOGISTICS-10-0,swap,0,0.19603437185287476,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-0::004::replace,logistics,probLOGISTICS-10-0,replace,0,0.04299639165401459,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::000::gold,logistics,probLOGISTICS-10-1,gold,1,0.046945054084062576,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::001::truncate,logistics,probLOGISTICS-10-1,truncate,0,0.007814283482730389,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::002::delete,logistics,probLOGISTICS-10-1,delete,0,0.05518554896116257,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::003::swap,logistics,probLOGISTICS-10-1,swap,0,0.02033817581832409,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-10-1::004::replace,logistics,probLOGISTICS-10-1,replace,0,0.03523271158337593,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::000::gold,logistics,probLOGISTICS-11-0,gold,1,0.4984034299850464,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::001::truncate,logistics,probLOGISTICS-11-0,truncate,0,0.03778662160038948,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::002::delete,logistics,probLOGISTICS-11-0,delete,0,0.07237310707569122,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::003::replace,logistics,probLOGISTICS-11-0,replace,0,0.27625158429145813,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-0::004::insert,logistics,probLOGISTICS-11-0,insert,0,0.446178674697876,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::000::gold,logistics,probLOGISTICS-11-1,gold,1,0.5110125541687012,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::001::truncate,logistics,probLOGISTICS-11-1,truncate,0,0.171351358294487,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::002::delete,logistics,probLOGISTICS-11-1,delete,0,0.15676096081733704,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::003::replace,logistics,probLOGISTICS-11-1,replace,0,0.4877254068851471,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-11-1::004::insert,logistics,probLOGISTICS-11-1,insert,0,0.5186024904251099,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::000::gold,logistics,probLOGISTICS-12-0,gold,1,0.2921316921710968,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::001::truncate,logistics,probLOGISTICS-12-0,truncate,0,0.22312696278095245,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::002::delete,logistics,probLOGISTICS-12-0,delete,0,0.017813188955187798,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::003::swap,logistics,probLOGISTICS-12-0,swap,0,0.04009586572647095,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-0::004::replace,logistics,probLOGISTICS-12-0,replace,0,0.06839165836572647,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::000::gold,logistics,probLOGISTICS-12-1,gold,1,0.6500750780105591,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::001::truncate,logistics,probLOGISTICS-12-1,truncate,0,0.0405094139277935,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::002::delete,logistics,probLOGISTICS-12-1,delete,0,0.6480111479759216,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::003::replace,logistics,probLOGISTICS-12-1,replace,0,0.5405225157737732,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-12-1::004::insert,logistics,probLOGISTICS-12-1,insert,0,0.5817725658416748,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::000::gold,logistics,probLOGISTICS-13-0,gold,1,0.2517828047275543,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::001::truncate,logistics,probLOGISTICS-13-0,truncate,0,0.014993380755186081,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::002::delete,logistics,probLOGISTICS-13-0,delete,0,0.21318556368350983,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::003::swap,logistics,probLOGISTICS-13-0,swap,0,0.19829407334327698,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-0::004::replace,logistics,probLOGISTICS-13-0,replace,0,0.10710636526346207,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::000::gold,logistics,probLOGISTICS-13-1,gold,1,0.09152694046497345,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::001::truncate,logistics,probLOGISTICS-13-1,truncate,0,0.012979022227227688,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::002::delete,logistics,probLOGISTICS-13-1,delete,0,0.07195007801055908,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::003::replace,logistics,probLOGISTICS-13-1,replace,0,0.0775156319141388,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-13-1::004::insert,logistics,probLOGISTICS-13-1,insert,0,0.0917665958404541,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::000::gold,logistics,probLOGISTICS-14-0,gold,1,0.07482349872589111,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::001::truncate,logistics,probLOGISTICS-14-0,truncate,0,0.048285964876413345,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::002::delete,logistics,probLOGISTICS-14-0,delete,0,0.05203266069293022,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::003::replace,logistics,probLOGISTICS-14-0,replace,0,0.022591527551412582,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-0::004::insert,logistics,probLOGISTICS-14-0,insert,0,0.06748063117265701,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::000::gold,logistics,probLOGISTICS-14-1,gold,1,0.13434094190597534,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::001::truncate,logistics,probLOGISTICS-14-1,truncate,0,0.05809107795357704,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::002::delete,logistics,probLOGISTICS-14-1,delete,0,0.11767686903476715,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::003::replace,logistics,probLOGISTICS-14-1,replace,0,0.10115035623311996,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-14-1::004::insert,logistics,probLOGISTICS-14-1,insert,0,0.1998668760061264,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::000::gold,logistics,probLOGISTICS-15-0,gold,1,0.2815207839012146,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::001::truncate,logistics,probLOGISTICS-15-0,truncate,0,0.0262861717492342,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::002::delete,logistics,probLOGISTICS-15-0,delete,0,0.1989506185054779,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::003::replace,logistics,probLOGISTICS-15-0,replace,0,0.22692324221134186,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-0::004::insert,logistics,probLOGISTICS-15-0,insert,0,0.2828328013420105,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::000::gold,logistics,probLOGISTICS-15-1,gold,1,0.2408815324306488,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::001::truncate,logistics,probLOGISTICS-15-1,truncate,0,0.12539786100387573,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::002::delete,logistics,probLOGISTICS-15-1,delete,0,0.11763651669025421,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::003::replace,logistics,probLOGISTICS-15-1,replace,0,0.2138744443655014,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-15-1::004::insert,logistics,probLOGISTICS-15-1,insert,0,0.1692281812429428,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::000::gold,logistics,probLOGISTICS-7-0,gold,1,0.4851204752922058,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::001::truncate,logistics,probLOGISTICS-7-0,truncate,0,0.1996430903673172,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::002::delete,logistics,probLOGISTICS-7-0,delete,0,0.195273295044899,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::003::replace,logistics,probLOGISTICS-7-0,replace,0,0.19727611541748047,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-0::004::insert,logistics,probLOGISTICS-7-0,insert,0,0.44633036851882935,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::000::gold,logistics,probLOGISTICS-7-1,gold,1,0.4232832193374634,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::001::truncate,logistics,probLOGISTICS-7-1,truncate,0,0.07623914629220963,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::002::delete,logistics,probLOGISTICS-7-1,delete,0,0.043119702488183975,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::003::swap,logistics,probLOGISTICS-7-1,swap,0,0.10816064476966858,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-7-1::004::replace,logistics,probLOGISTICS-7-1,replace,0,0.4064168632030487,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::000::gold,logistics,probLOGISTICS-8-0,gold,1,0.18828296661376953,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::001::truncate,logistics,probLOGISTICS-8-0,truncate,0,0.029851850122213364,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::002::delete,logistics,probLOGISTICS-8-0,delete,0,0.019011352211236954,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::003::replace,logistics,probLOGISTICS-8-0,replace,0,0.051723748445510864,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,probLOGISTICS-8-0,insert,0,0.0936628207564354,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,probLOGISTICS-8-1,gold,1,0.8220190405845642,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,probLOGISTICS-8-1,truncate,0,0.5784680247306824,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,probLOGISTICS-8-1,delete,0,0.8930486440658569,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,probLOGISTICS-8-1,swap,0,0.5696863532066345,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,probLOGISTICS-8-1,replace,0,0.1216667890548706,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,probLOGISTICS-9-0,gold,1,0.1935431957244873,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,probLOGISTICS-9-0,truncate,0,0.16647538542747498,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,probLOGISTICS-9-0,delete,0,0.035413164645433426,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,probLOGISTICS-9-0,replace,0,0.08315812796354294,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,probLOGISTICS-9-0,insert,0,0.14711618423461914,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,probLOGISTICS-9-1,gold,1,0.548779308795929,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,probLOGISTICS-9-1,truncate,0,0.5957415103912354,1
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,probLOGISTICS-9-1,delete,0,0.18710893392562866,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,probLOGISTICS-9-1,replace,0,0.19621708989143372,0
test-extrapolation,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,probLOGISTICS-9-1,insert,0,0.370053768157959,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,w02h11-01,gold,1,0.9533905386924744,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,w02h11-01,truncate,0,0.00476157246157527,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,w02h11-01,delete,0,0.004003419540822506,0
