split,model,candidate_id,domain,true,pred
validation,XGB,visitall-from-everywhere::validation::w10h02-01::004::replace,visitall-from-everywhere,0.17894737422466278,0.1943020224571228
validation,XGB,visitall-from-everywhere::validation::w10h02-02::000::gold,visitall-from-everywhere,1.0,1.0156159400939941
validation,XGB,visitall-from-everywhere::validation::w10h02-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.69560706615448
validation,XGB,visitall-from-everywhere::validation::w10h02-02::002::delete,visitall-from-everywhere,0.605555534362793,0.6028603315353394
validation,XGB,visitall-from-everywhere::validation::w10h02-02::003::swap,visitall-from-everywhere,0.12763157486915588,0.1502428948879242
validation,XGB,visitall-from-everywhere::validation::w10h02-02::004::replace,visitall-from-everywhere,0.692105233669281,0.7183516621589661
validation,XGB,visitall-from-everywhere::validation::w10h02-03::000::gold,visitall-from-everywhere,1.0,1.0156159400939941
validation,XGB,visitall-from-everywhere::validation::w10h02-03::001::truncate,visitall-from-everywhere,0.574999988079071,0.6055393218994141
validation,XGB,visitall-from-everywhere::validation::w10h02-03::002::delete,visitall-from-everywhere,0.9750000238418579,0.9518956542015076
validation,XGB,visitall-from-everywhere::validation::w10h02-03::003::swap,visitall-from-everywhere,0.4355263113975525,0.4563652276992798
validation,XGB,visitall-from-everywhere::validation::w10h02-03::004::replace,visitall-from-everywhere,0.5381578803062439,0.5353187322616577
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::000::gold,blocks,1.0,0.8400507569313049
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::001::truncate,blocks,0.75,0.6242980360984802
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::002::delete,blocks,0.6590909361839294,0.4871026277542114
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::003::swap,blocks,0.4166666567325592,0.3342238962650299
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-0::004::replace,blocks,0.25,0.2825714647769928
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::000::gold,blocks,1.0,0.7860421538352966
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::001::truncate,blocks,0.875,0.7131271958351135
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::002::delete,blocks,0.8194444179534912,0.5485941767692566
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::003::swap,blocks,0.10000000149011612,0.02670377492904663
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-1::004::replace,blocks,0.7749999761581421,0.5043541193008423
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::000::gold,blocks,1.0,0.7873408198356628
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::001::truncate,blocks,0.5,0.32138413190841675
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::002::delete,blocks,0.03333333507180214,0.05656081438064575
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::003::swap,blocks,0.25,0.08329230546951294
test-interpolation,XGB,blocks::test-interpolation::probBLOCKS-5-2::004::replace,blocks,0.25,0.2987435460090637
test-interpolation,XGB,gripper::test-interpolation::balls03::000::gold,gripper,1.0,0.7515609860420227
test-interpolation,XGB,gripper::test-interpolation::balls03::001::truncate,gripper,0.6666666865348816,0.5569943189620972
test-interpolation,XGB,gripper::test-interpolation::balls03::002::delete,gripper,0.4166666567325592,0.4011237323284149
test-interpolation,XGB,gripper::test-interpolation::balls03::003::swap,gripper,0.5,0.4757143259048462
test-interpolation,XGB,gripper::test-interpolation::balls03::004::replace,gripper,0.3888888955116272,0.32313334941864014
test-interpolation,XGB,gripper::test-interpolation::balls05::000::gold,gripper,1.0,0.8029049038887024
test-interpolation,XGB,gripper::test-interpolation::balls05::001::truncate,gripper,0.800000011920929,0.6939516067504883
test-interpolation,XGB,gripper::test-interpolation::balls05::002::delete,gripper,0.8999999761581421,0.796826958656311
test-interpolation,XGB,gripper::test-interpolation::balls05::003::swap,gripper,0.699999988079071,0.6451892852783203
test-interpolation,XGB,gripper::test-interpolation::balls05::004::replace,gripper,0.6666666865348816,0.5551130771636963
test-interpolation,XGB,gripper::test-interpolation::balls07::000::gold,gripper,1.0,0.7571831345558167
test-interpolation,XGB,gripper::test-interpolation::balls07::001::truncate,gripper,0.7857142686843872,0.7901350259780884
test-interpolation,XGB,gripper::test-interpolation::balls07::002::delete,gripper,0.2678571343421936,0.3140362501144409
test-interpolation,XGB,gripper::test-interpolation::balls07::003::swap,gripper,0.5476190447807312,0.4674110412597656
test-interpolation,XGB,gripper::test-interpolation::balls07::004::replace,gripper,0.738095223903656,0.4928273856639862
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::000::gold,logistics,1.0,0.9006321430206299
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::001::truncate,logistics,0.5,0.9539769887924194
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::002::delete,logistics,0.25,0.5690391063690186
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::003::replace,logistics,0.6499999761581421,0.7425044775009155
test-interpolation,XGB,logistics::test-interpolation::p04g02-1::004::insert,logistics,0.0,0.8198630809783936
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::000::gold,logistics,1.0,0.8276764750480652
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::001::truncate,logistics,0.75,0.6129340529441833
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::002::swap,logistics,0.4166666567325592,0.3397506773471832
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::003::replace,logistics,0.5833333134651184,0.3397506773471832
test-interpolation,XGB,logistics::test-interpolation::p04g02-2::004::insert,logistics,0.25,0.4964143633842468
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::000::gold,logistics,1.0,0.801913857460022
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::001::truncate,logistics,0.75,0.843035101890564
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::002::delete,logistics,0.5833333134651184,0.47287893295288086
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::003::swap,logistics,0.550000011920929,0.4269714653491974
test-interpolation,XGB,logistics::test-interpolation::p04g02-3::004::replace,logistics,0.699999988079071,0.6320074796676636
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::000::gold,logistics,1.0,0.9398995637893677
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::001::truncate,logistics,0.75,0.8081349730491638
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::002::delete,logistics,0.875,0.6012362837791443
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::003::swap,logistics,0.5555555820465088,0.4790441393852234
test-interpolation,XGB,logistics::test-interpolation::p04g04-1::004::replace,logistics,0.6111111044883728,0.6230644583702087
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::000::gold,logistics,1.0,0.9061537981033325
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::001::truncate,logistics,0.875,0.864902138710022
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::002::delete,logistics,0.6071428656578064,0.864902138710022
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::003::swap,logistics,0.5625,0.43887579441070557
test-interpolation,XGB,logistics::test-interpolation::p04g04-2::004::replace,logistics,0.625,0.6737060546875
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::000::gold,logistics,1.0,0.808834433555603
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::001::truncate,logistics,0.0,0.07049983739852905
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::002::delete,logistics,0.6833333373069763,0.7013176679611206
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::003::replace,logistics,0.59375,0.4860677719116211
test-interpolation,XGB,logistics::test-interpolation::p04g04-3::004::insert,logistics,0.3602941036224365,0.775601863861084
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::000::gold,logistics,1.0,0.9349760413169861
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::001::truncate,logistics,0.5,0.5598713159561157
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::002::delete,logistics,0.05263157933950424,0.15646794438362122
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::003::replace,logistics,0.32499998807907104,0.7612375617027283
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-0::004::insert,logistics,0.02380952425301075,0.8720096349716187
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::000::gold,logistics,1.0,0.9084147810935974
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::001::truncate,logistics,0.0,0.050105392932891846
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::002::delete,logistics,0.4305555522441864,0.7026506662368774
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::003::swap,logistics,0.8223684430122375,0.8263449668884277
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-1::004::replace,logistics,0.8223684430122375,0.8263449668884277
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::000::gold,logistics,1.0,0.6985767483711243
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::001::truncate,logistics,0.25,0.021764039993286133
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::002::delete,logistics,0.3214285671710968,0.2783248722553253
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::003::replace,logistics,0.4166666567325592,0.34689033031463623
test-interpolation,XGB,logistics::test-interpolation::probLOGISTICS-4-2::004::insert,logistics,0.5,0.6944636106491089
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::000::gold,visitall-from-everywhere,1.0,0.5558529496192932
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::001::truncate,visitall-from-everywhere,0.25,0.49507203698158264
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::002::swap,visitall-from-everywhere,0.25,0.473047137260437
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::003::insert,visitall-from-everywhere,0.75,0.5552093386650085
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-01::004::insert,visitall-from-everywhere,0.25,0.5426181554794312
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::000::gold,visitall-from-everywhere,1.0,0.5558529496192932
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::001::truncate,visitall-from-everywhere,0.25,0.49507203698158264
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::002::swap,visitall-from-everywhere,0.25,0.473047137260437
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::003::insert,visitall-from-everywhere,0.75,0.5552093386650085
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h02-02::004::insert,visitall-from-everywhere,0.25,0.5426181554794312
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::000::gold,visitall-from-everywhere,1.0,0.8028106689453125
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.5485890507698059
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::002::delete,visitall-from-everywhere,0.8999999761581421,0.6380099058151245
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::003::swap,visitall-from-everywhere,0.4000000059604645,0.38734644651412964
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-01::004::replace,visitall-from-everywhere,0.30000001192092896,0.24519890546798706
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::000::gold,visitall-from-everywhere,1.0,0.9622068405151367
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.730915367603302
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::002::delete,visitall-from-everywhere,0.36666667461395264,0.300446093082428
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::003::swap,visitall-from-everywhere,0.550000011920929,0.6169722080230713
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-02::004::replace,visitall-from-everywhere,0.550000011920929,0.6675620675086975
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::000::gold,visitall-from-everywhere,1.0,0.9622068405151367
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::001::truncate,visitall-from-everywhere,0.10000000149011612,0.08015203475952148
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::002::delete,visitall-from-everywhere,0.8999999761581421,0.857810378074646
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::003::swap,visitall-from-everywhere,0.32499998807907104,0.6607558727264404
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h05-03::004::replace,visitall-from-everywhere,0.7749999761581421,0.7535316348075867
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::000::gold,visitall-from-everywhere,1.0,0.9109743237495422
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::001::truncate,visitall-from-everywhere,0.6875,0.6977924108505249
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::002::delete,visitall-from-everywhere,0.4017857015132904,0.4106307625770569
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::003::swap,visitall-from-everywhere,0.75,0.7842705249786377
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-01::004::replace,visitall-from-everywhere,0.25,0.19359201192855835
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::000::gold,visitall-from-everywhere,1.0,0.9761624932289124
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::001::truncate,visitall-from-everywhere,0.875,0.7439877986907959
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::002::delete,visitall-from-everywhere,0.1875,0.7877929210662842
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::003::swap,visitall-from-everywhere,0.2986111044883728,0.24931085109710693
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-02::004::replace,visitall-from-everywhere,0.4097222089767456,0.24931085109710693
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::000::gold,visitall-from-everywhere,1.0,0.9926836490631104
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::001::truncate,visitall-from-everywhere,0.9375,0.9160827398300171
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::002::delete,visitall-from-everywhere,0.6458333134651184,0.6119087934494019
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::003::swap,visitall-from-everywhere,0.0625,0.16057440638542175
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h08-03::004::replace,visitall-from-everywhere,0.6696428656578064,0.4706408977508545
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::000::gold,visitall-from-everywhere,1.0,0.9939842224121094
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::001::truncate,visitall-from-everywhere,0.7222222089767456,0.7423723340034485
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::002::delete,visitall-from-everywhere,0.5634920597076416,0.4845181703567505
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::003::swap,visitall-from-everywhere,0.4097222089767456,0.4586491286754608
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-01::004::replace,visitall-from-everywhere,0.0555555559694767,0.07093930244445801
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::000::gold,visitall-from-everywhere,1.0,1.0925929546356201
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::001::truncate,visitall-from-everywhere,0.7222222089767456,0.7679837942123413
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::002::delete,visitall-from-everywhere,0.2666666805744171,0.7934443354606628
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::003::swap,visitall-from-everywhere,0.4040403962135315,0.41176122426986694
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-02::004::replace,visitall-from-everywhere,0.5959596037864685,0.5024065971374512
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::000::gold,visitall-from-everywhere,1.0,0.9122004508972168
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6035672426223755
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::002::delete,visitall-from-everywhere,0.3541666567325592,0.29151952266693115
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::003::swap,visitall-from-everywhere,0.4444444477558136,0.4249703884124756
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w01h09-03::004::replace,visitall-from-everywhere,0.1666666716337204,0.1373317837715149
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::000::gold,visitall-from-everywhere,1.0,0.5558529496192932
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::001::truncate,visitall-from-everywhere,0.25,0.49507203698158264
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::002::swap,visitall-from-everywhere,0.25,0.473047137260437
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::003::insert,visitall-from-everywhere,0.75,0.5552093386650085
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-01::004::insert,visitall-from-everywhere,0.25,0.5426181554794312
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::000::gold,visitall-from-everywhere,1.0,0.5558529496192932
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::001::truncate,visitall-from-everywhere,0.25,0.49507203698158264
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::002::swap,visitall-from-everywhere,0.25,0.473047137260437
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::003::repeat,visitall-from-everywhere,0.75,0.5552093386650085
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h01-02::004::insert,visitall-from-everywhere,0.25,0.5426181554794312
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::000::gold,visitall-from-everywhere,1.0,0.9926836490631104
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::001::truncate,visitall-from-everywhere,0.75,0.7762680053710938
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::002::delete,visitall-from-everywhere,0.2083333283662796,0.26673632860183716
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::003::swap,visitall-from-everywhere,0.1964285671710968,0.4106307625770569
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-01::004::replace,visitall-from-everywhere,0.7321428656578064,0.804436206817627
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::000::gold,visitall-from-everywhere,1.0,0.9926836490631104
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::001::truncate,visitall-from-everywhere,0.6875,0.6242063045501709
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::002::delete,visitall-from-everywhere,0.6458333134651184,0.6119087934494019
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.4573235511779785
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-02::004::replace,visitall-from-everywhere,0.4642857015132904,0.507740318775177
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::000::gold,visitall-from-everywhere,1.0,0.9926836490631104
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::001::truncate,visitall-from-everywhere,0.0625,0.05342733860015869
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::002::delete,visitall-from-everywhere,0.3541666567325592,0.3989757299423218
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::003::swap,visitall-from-everywhere,0.7321428656578064,0.7793568968772888
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w02h04-03::004::replace,visitall-from-everywhere,0.8660714030265808,0.8745372295379639
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,1.0,0.9939842224121094
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6035672426223755
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,0.0555555559694767,0.06980687379837036
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,0.2916666567325592,0.44030970335006714
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,0.8819444179534912,0.8982861042022705
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,1.0,0.9939842224121094
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6035672426223755
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,0.817460298538208,0.8014965057373047
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,0.5277777910232544,0.6758813261985779
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,0.8263888955116272,0.7403265237808228
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,1.0,0.9524129033088684
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,0.8888888955116272,0.9364767074584961
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,0.1736111044883728,0.19065532088279724
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,0.1666666716337204,0.2411457598209381
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,0.6111111044883728,0.694933295249939
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,1.0,0.9997072219848633
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8932057023048401
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,0.03333333507180214,0.041112422943115234
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,0.5857142806053162,0.6234157681465149
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,0.9309523701667786,0.9454968571662903
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,1.0,0.9997072219848633
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.6348167657852173
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,0.39230769872665405,0.3959699869155884
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,0.8619047403335571,0.7588936686515808
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.6289923787117004
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,1.0,0.9997072219848633
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,0.6333333253860474,0.6348167657852173
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,0.3205128312110901,0.3364697992801666
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,0.6547619104385376,0.6888034343719482
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,0.723809540271759,0.702154278755188
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,1.0,0.9926836490631104
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,0.0625,0.05342733860015869
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,0.7916666865348816,0.735969066619873
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,0.3303571343421936,0.504571795463562
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,0.1964285671710968,0.24629798531532288
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,1.0,0.9926836490631104
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,0.6875,0.6242063045501709
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,0.9375,0.9160827398300171
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.4573235511779785
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,0.3303571343421936,0.40962982177734375
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,1.0,0.9926836490631104
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,0.8125,0.8239388465881348
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,0.9375,0.9160827398300171
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,0.7321428656578064,0.7793568968772888
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,0.7321428656578064,0.804436206817627
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,1.0,0.8028106689453125
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.6380099058151245
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,0.32499998807907104,0.26818108558654785
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,0.4000000059604645,0.38734644651412964
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,0.4000000059604645,0.24519890546798706
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,1.0,0.9622068405151367
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,0.10000000149011612,0.08015203475952148
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,0.36666667461395264,0.300446093082428
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,0.32499998807907104,0.6607558727264404
test-interpolation,XGB,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,0.10000000149011612,0.11224403977394104
