split,model,candidate_id,domain,true,pred
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-02::001::truncate,visitall-from-everywhere,0.855555534362793,0.6149431467056274
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-02::002::delete,visitall-from-everywhere,0.3122655153274536,0.35803577303886414
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-02::003::swap,visitall-from-everywhere,0.3807692229747772,0.5237229466438293
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-02::004::replace,visitall-from-everywhere,0.12264957278966904,0.4062957763671875
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::000::gold,visitall-from-everywhere,1.0,0.42682069540023804
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::001::truncate,visitall-from-everywhere,0.8111110925674438,0.6717255115509033
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::002::delete,visitall-from-everywhere,0.3252415359020233,0.42450404167175293
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::003::swap,visitall-from-everywhere,0.5645161271095276,0.43128079175949097
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h09-03::004::replace,visitall-from-everywhere,0.5967742204666138,0.43128079175949097
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::000::gold,visitall-from-everywhere,1.0,0.4141803979873657
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::001::truncate,visitall-from-everywhere,0.9700000286102295,0.5672444701194763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::002::delete,visitall-from-everywhere,0.947611927986145,0.5574031472206116
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::003::swap,visitall-from-everywhere,0.47777777910232544,0.4213295578956604
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-01::004::replace,visitall-from-everywhere,0.894444465637207,0.5532745122909546
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::000::gold,visitall-from-everywhere,1.0,0.41804414987564087
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::001::truncate,visitall-from-everywhere,0.7599999904632568,0.5917563438415527
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::002::delete,visitall-from-everywhere,0.6617886424064636,0.4148483872413635
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::003::swap,visitall-from-everywhere,0.4556451737880707,0.4225093126296997
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-02::004::replace,visitall-from-everywhere,0.2988709807395935,0.3137681782245636
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::000::gold,visitall-from-everywhere,1.0,0.4082193076610565
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::001::truncate,visitall-from-everywhere,0.8399999737739563,0.7227620482444763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::002::delete,visitall-from-everywhere,0.2779381573200226,0.33967864513397217
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::003::swap,visitall-from-everywhere,0.6406122446060181,0.42434781789779663
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h10-03::004::replace,visitall-from-everywhere,0.0704081654548645,0.14400118589401245
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::000::gold,visitall-from-everywhere,1.0,0.4239558279514313
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::001::truncate,visitall-from-everywhere,0.7818182110786438,0.5838293433189392
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::002::delete,visitall-from-everywhere,0.5857142806053162,0.43345189094543457
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::003::swap,visitall-from-everywhere,0.00909090880304575,0.13263526558876038
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-01::004::replace,visitall-from-everywhere,0.16382978856563568,0.436409592628479
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::000::gold,visitall-from-everywhere,1.0,0.42537274956703186
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::001::truncate,visitall-from-everywhere,0.6818181872367859,0.533100426197052
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::002::delete,visitall-from-everywhere,0.45037877559661865,0.448026180267334
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::003::swap,visitall-from-everywhere,0.6404958963394165,0.41891610622406006
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-02::004::replace,visitall-from-everywhere,0.7966942191123962,0.42160436511039734
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::000::gold,visitall-from-everywhere,1.0,0.43057724833488464
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.6099469065666199
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::002::delete,visitall-from-everywhere,0.06212121248245239,0.1374938189983368
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::003::swap,visitall-from-everywhere,0.9157024621963501,0.5930086374282837
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w05h11-03::004::replace,visitall-from-everywhere,0.9661157131195068,0.5937666893005371
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::000::gold,visitall-from-everywhere,1.0,0.8851808309555054
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7989282608032227
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::002::delete,visitall-from-everywhere,0.5,0.662151575088501
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::003::swap,visitall-from-everywhere,0.8722826242446899,0.8616249561309814
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-01::004::replace,visitall-from-everywhere,0.7445651888847351,0.7519884705543518
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::000::gold,visitall-from-everywhere,1.0,0.8851808309555054
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::001::truncate,visitall-from-everywhere,0.7291666865348816,0.7493590116500854
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::002::delete,visitall-from-everywhere,0.06439393758773804,0.11503225564956665
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.11930820345878601
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-02::004::replace,visitall-from-everywhere,0.616847813129425,0.6716253757476807
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::000::gold,visitall-from-everywhere,1.0,0.8851808309555054
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::001::truncate,visitall-from-everywhere,0.9791666865348816,0.8792116641998291
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.7446650266647339
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::003::swap,visitall-from-everywhere,0.4465579688549042,0.5624443292617798
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h04-03::004::replace,visitall-from-everywhere,0.14855071902275085,0.16089925169944763
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::000::gold,visitall-from-everywhere,1.0,0.8758845925331116
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.7884641289710999
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::002::delete,visitall-from-everywhere,0.12023809552192688,0.12966614961624146
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::003::swap,visitall-from-everywhere,0.01666666753590107,0.125041663646698
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-01::004::replace,visitall-from-everywhere,0.11839080601930618,0.13915908336639404
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::000::gold,visitall-from-everywhere,1.0,0.8758845925331116
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::001::truncate,visitall-from-everywhere,0.9333333373069763,0.8716071844100952
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::002::delete,visitall-from-everywhere,0.25833332538604736,0.3257656693458557
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::003::swap,visitall-from-everywhere,0.08448275923728943,0.14016097784042358
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-02::004::replace,visitall-from-everywhere,0.8643678426742554,0.8261030912399292
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::000::gold,visitall-from-everywhere,1.0,0.8758845925331116
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::001::truncate,visitall-from-everywhere,0.7333333492279053,0.7757686972618103
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::002::delete,visitall-from-everywhere,0.05119047686457634,0.1195981502532959
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.4341994524002075
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h05-03::004::replace,visitall-from-everywhere,0.8304597735404968,0.7989954948425293
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::000::gold,visitall-from-everywhere,1.0,0.4496060609817505
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.610845685005188
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::002::delete,visitall-from-everywhere,0.9128788113594055,0.6011236310005188
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::003::swap,visitall-from-everywhere,0.35470086336135864,0.4276723861694336
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-01::004::replace,visitall-from-everywhere,0.7809829115867615,0.5916386246681213
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::000::gold,visitall-from-everywhere,1.0,0.40969717502593994
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::001::truncate,visitall-from-everywhere,0.625,0.7305628657341003
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::002::delete,visitall-from-everywhere,0.6699346303939819,0.5725851058959961
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::003::swap,visitall-from-everywhere,0.8285024166107178,0.5882108211517334
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-02::004::replace,visitall-from-everywhere,0.1829710155725479,0.2167811095714569
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::000::gold,visitall-from-everywhere,1.0,0.41054782271385193
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::001::truncate,visitall-from-everywhere,0.5277777910232544,0.5996162295341492
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::002::delete,visitall-from-everywhere,0.20605306327342987,0.25192874670028687
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::003::swap,visitall-from-everywhere,0.1625816971063614,0.40960264205932617
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h06-03::004::replace,visitall-from-everywhere,0.2557189464569092,0.43818730115890503
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::000::gold,visitall-from-everywhere,1.0,0.41867029666900635
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::001::truncate,visitall-from-everywhere,0.9642857313156128,0.6023087501525879
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::002::delete,visitall-from-everywhere,0.5441176295280457,0.5167866945266724
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::003::swap,visitall-from-everywhere,0.9179380536079407,0.5771252512931824
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-01::004::replace,visitall-from-everywhere,0.4247572720050812,0.4263309836387634
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::000::gold,visitall-from-everywhere,1.0,0.42255985736846924
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::001::truncate,visitall-from-everywhere,0.75,0.5621618032455444
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::002::delete,visitall-from-everywhere,0.5164835453033447,0.4055922031402588
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::003::swap,visitall-from-everywhere,0.13333334028720856,0.42194175720214844
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-02::004::replace,visitall-from-everywhere,0.4809523820877075,0.4257931113243103
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::000::gold,visitall-from-everywhere,1.0,0.420299768447876
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::001::truncate,visitall-from-everywhere,0.773809552192688,0.5501266121864319
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::002::delete,visitall-from-everywhere,0.5886699557304382,0.4220353960990906
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::003::swap,visitall-from-everywhere,0.46184369921684265,0.42588675022125244
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h07-03::004::replace,visitall-from-everywhere,0.8226495981216431,0.4270147681236267
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::000::gold,visitall-from-everywhere,1.0,0.4106597900390625
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::001::truncate,visitall-from-everywhere,0.96875,0.5147948265075684
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::002::delete,visitall-from-everywhere,0.9895833134651184,0.4106597900390625
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::003::swap,visitall-from-everywhere,0.3028549253940582,0.41019368171691895
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-01::004::replace,visitall-from-everywhere,0.2087191343307495,0.40285342931747437
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::000::gold,visitall-from-everywhere,1.0,0.4360407590866089
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::001::truncate,visitall-from-everywhere,0.9583333134651184,0.6388777494430542
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::002::delete,visitall-from-everywhere,0.30291667580604553,0.38679182529449463
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::003::swap,visitall-from-everywhere,0.5303217768669128,0.42718619108200073
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-02::004::replace,visitall-from-everywhere,0.45400163531303406,0.43852150440216064
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::000::gold,visitall-from-everywhere,1.0,0.42195039987564087
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::001::truncate,visitall-from-everywhere,0.9375,0.5797832012176514
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::002::delete,visitall-from-everywhere,0.7924288511276245,0.5477858185768127
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::003::swap,visitall-from-everywhere,0.0682123675942421,0.43289971351623535
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h08-03::004::replace,visitall-from-everywhere,0.8770161271095276,0.5667896270751953
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::000::gold,visitall-from-everywhere,1.0,0.4324347972869873
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::001::truncate,visitall-from-everywhere,0.7685185074806213,0.6582516431808472
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::002::delete,visitall-from-everywhere,0.18518517911434174,0.4278832674026489
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::003::swap,visitall-from-everywhere,0.9549808502197266,0.5750460624694824
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-01::004::replace,visitall-from-everywhere,0.8892720341682434,0.5763236284255981
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::000::gold,visitall-from-everywhere,1.0,0.4217475950717926
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.7009736895561218
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::002::delete,visitall-from-everywhere,0.5927308201789856,0.3933471441268921
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::003::swap,visitall-from-everywhere,0.6629629731178284,0.4198337197303772
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-02::004::replace,visitall-from-everywhere,0.5481481552124023,0.4217812120914459
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::000::gold,visitall-from-everywhere,1.0,0.41792982816696167
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.5765024423599243
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::002::delete,visitall-from-everywhere,0.42592594027519226,0.4354122281074524
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::003::swap,visitall-from-everywhere,0.492919385433197,0.39268958568573
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h09-03::004::replace,visitall-from-everywhere,0.9281045794487,0.570048987865448
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::000::gold,visitall-from-everywhere,1.0,0.43298009037971497
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::001::truncate,visitall-from-everywhere,0.800000011920929,0.6235802173614502
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::002::delete,visitall-from-everywhere,0.5,0.4365882873535156
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::003::swap,visitall-from-everywhere,0.7479949593544006,0.5551053881645203
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-01::004::replace,visitall-from-everywhere,0.841478705406189,0.5737435221672058
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::000::gold,visitall-from-everywhere,1.0,0.4328768849372864
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::001::truncate,visitall-from-everywhere,0.8166666626930237,0.558898389339447
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::002::delete,visitall-from-everywhere,0.23941440880298615,0.438174307346344
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::003::swap,visitall-from-everywhere,0.7223713397979736,0.43202343583106995
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-02::004::replace,visitall-from-everywhere,0.9079977869987488,0.5812962651252747
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::000::gold,visitall-from-everywhere,1.0,0.4312763810157776
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::001::truncate,visitall-from-everywhere,0.8416666388511658,0.6448277235031128
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::002::delete,visitall-from-everywhere,0.3359929025173187,0.44609636068344116
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::003::swap,visitall-from-everywhere,0.5727699398994446,0.4312763810157776
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h10-03::004::replace,visitall-from-everywhere,0.8321596384048462,0.5640810132026672
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::000::gold,visitall-from-everywhere,1.0,0.4259621500968933
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::001::truncate,visitall-from-everywhere,0.7878788113594055,0.6066348552703857
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::002::delete,visitall-from-everywhere,0.8948394656181335,0.5081948041915894
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::003::swap,visitall-from-everywhere,0.6989849209785461,0.4259621500968933
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-01::004::replace,visitall-from-everywhere,0.02765338122844696,0.15559160709381104
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::000::gold,visitall-from-everywhere,1.0,0.4524075984954834
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::001::truncate,visitall-from-everywhere,0.7954545617103577,0.5630975961685181
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::002::delete,visitall-from-everywhere,0.9621211886405945,0.6233379244804382
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::003::swap,visitall-from-everywhere,0.1171109601855278,0.4524075984954834
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-02::004::replace,visitall-from-everywhere,0.7093871235847473,0.5749467015266418
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::000::gold,visitall-from-everywhere,1.0,0.4319837689399719
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::001::truncate,visitall-from-everywhere,0.8257575631141663,0.5610562562942505
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::002::delete,visitall-from-everywhere,0.7154881954193115,0.42573490738868713
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::003::swap,visitall-from-everywhere,0.5550239086151123,0.4319744110107422
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w06h11-03::004::replace,visitall-from-everywhere,0.6330143809318542,0.4309937357902527
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::000::gold,visitall-from-everywhere,1.0,0.7655958533287048
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6171683073043823
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::002::delete,visitall-from-everywhere,0.488095223903656,0.5284589529037476
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::003::swap,visitall-from-everywhere,0.261904776096344,0.29476726055145264
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-01::004::replace,visitall-from-everywhere,0.8095238208770752,0.7492624521255493
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::000::gold,visitall-from-everywhere,1.0,0.7639959454536438
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::001::truncate,visitall-from-everywhere,0.761904776096344,0.6959636807441711
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::002::delete,visitall-from-everywhere,0.6583333611488342,0.6353017687797546
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::003::swap,visitall-from-everywhere,0.1190476194024086,0.19600185751914978
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-02::004::replace,visitall-from-everywhere,0.7857142686843872,0.7672846913337708
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::000::gold,visitall-from-everywhere,1.0,0.9275883436203003
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7008285522460938
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::002::delete,visitall-from-everywhere,0.3245614171028137,0.3522396981716156
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::003::swap,visitall-from-everywhere,0.41428571939468384,0.5224676132202148
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h03-03::004::replace,visitall-from-everywhere,0.02380952425301075,0.06435948610305786
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::000::gold,visitall-from-everywhere,1.0,0.8739979863166809
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7651200294494629
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::002::delete,visitall-from-everywhere,0.46291208267211914,0.566774308681488
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::003::swap,visitall-from-everywhere,0.09060846269130707,0.1404094099998474
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-01::004::replace,visitall-from-everywhere,0.2361111044883728,0.2981928586959839
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::000::gold,visitall-from-everywhere,1.0,0.8739979863166809
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::001::truncate,visitall-from-everywhere,0.7857142686843872,0.790579080581665
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::002::delete,visitall-from-everywhere,0.9450549483299255,0.8256075382232666
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::003::swap,visitall-from-everywhere,0.41798943281173706,0.5252964496612549
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-02::004::replace,visitall-from-everywhere,0.01785714365541935,0.07035654783248901
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::000::gold,visitall-from-everywhere,1.0,0.8739979863166809
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::001::truncate,visitall-from-everywhere,0.8392857313156128,0.8104715347290039
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::002::delete,visitall-from-everywhere,0.833791196346283,0.828963577747345
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::003::swap,visitall-from-everywhere,0.3452380895614624,0.49961891770362854
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h04-03::004::replace,visitall-from-everywhere,0.19973544776439667,0.23732933402061462
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::000::gold,visitall-from-everywhere,1.0,0.42134255170822144
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::001::truncate,visitall-from-everywhere,0.8571428656578064,0.6103875637054443
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::002::delete,visitall-from-everywhere,0.9573440551757812,0.6074936389923096
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::003::swap,visitall-from-everywhere,0.2755952477455139,0.4417076110839844
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-01::004::replace,visitall-from-everywhere,0.6136904954910278,0.48753803968429565
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::000::gold,visitall-from-everywhere,1.0,0.48955297470092773
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.7600579261779785
test-extrapolation,XGB,visitall-from-everywhere::test-extrapolation::w07h05-02::002::delete,visitall-from-everywhere,0.3482142984867096,0.44223636388778687
