split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::003::swap,visitall-from-everywhere,w01h09-03,swap,0.4444444477558136,0.5003237724304199,-0.05587932467460632
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::004::replace,visitall-from-everywhere,w01h09-03,replace,0.1666666716337204,0.14760354161262512,0.019063130021095276
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::000::gold,visitall-from-everywhere,w02h01-01,gold,1.0,0.9358027577400208,0.06419724225997925
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::001::truncate,visitall-from-everywhere,w02h01-01,truncate,0.25,0.07339294254779816,0.17660705745220184
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::002::swap,visitall-from-everywhere,w02h01-01,swap,0.25,0.2093331217765808,0.04066687822341919
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::003::insert,visitall-from-everywhere,w02h01-01,insert,0.75,0.6347633004188538,0.11523669958114624
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::004::insert,visitall-from-everywhere,w02h01-01,insert,0.25,0.09804914891719818,0.15195085108280182
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::000::gold,visitall-from-everywhere,w02h01-02,gold,1.0,0.9358027577400208,0.06419724225997925
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::001::truncate,visitall-from-everywhere,w02h01-02,truncate,0.25,0.07339294254779816,0.17660705745220184
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::002::swap,visitall-from-everywhere,w02h01-02,swap,0.25,0.2093331217765808,0.04066687822341919
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::003::repeat,visitall-from-everywhere,w02h01-02,repeat,0.75,0.6347633004188538,0.11523669958114624
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::004::insert,visitall-from-everywhere,w02h01-02,insert,0.25,0.09804914891719818,0.15195085108280182
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::000::gold,visitall-from-everywhere,w02h04-01,gold,1.0,0.9841346144676208,0.01586538553237915
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::001::truncate,visitall-from-everywhere,w02h04-01,truncate,0.75,0.7490031719207764,0.0009968280792236328
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::002::delete,visitall-from-everywhere,w02h04-01,delete,0.2083333283662796,0.18270514905452728,0.02562817931175232
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::003::swap,visitall-from-everywhere,w02h04-01,swap,0.1964285671710968,0.31482768058776855,-0.11839911341667175
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::004::replace,visitall-from-everywhere,w02h04-01,replace,0.7321428656578064,0.7520275712013245,-0.019884705543518066
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::000::gold,visitall-from-everywhere,w02h04-02,gold,1.0,0.9841346144676208,0.01586538553237915
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::001::truncate,visitall-from-everywhere,w02h04-02,truncate,0.6875,0.7009658217430115,-0.013465821743011475
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::002::delete,visitall-from-everywhere,w02h04-02,delete,0.6458333134651184,0.7045449614524841,-0.05871164798736572
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::003::swap,visitall-from-everywhere,w02h04-02,swap,0.4642857015132904,0.5837599039077759,-0.11947420239448547
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::004::replace,visitall-from-everywhere,w02h04-02,replace,0.4642857015132904,0.45061376690864563,0.013671934604644775
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::000::gold,visitall-from-everywhere,w02h04-03,gold,1.0,0.9841346144676208,0.01586538553237915
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::001::truncate,visitall-from-everywhere,w02h04-03,truncate,0.0625,0.07296481728553772,-0.01046481728553772
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::002::delete,visitall-from-everywhere,w02h04-03,delete,0.3541666567325592,0.3454970717430115,0.00866958498954773
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::003::swap,visitall-from-everywhere,w02h04-03,swap,0.7321428656578064,0.7873851656913757,-0.055242300033569336
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::004::replace,visitall-from-everywhere,w02h04-03,replace,0.8660714030265808,0.8729701042175293,-0.006898701190948486
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,w03h03-01,gold,1.0,0.9839603304862976,0.016039669513702393
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,w03h03-01,truncate,0.6111111044883728,0.6207212209701538,-0.009610116481781006
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,w03h03-01,delete,0.0555555559694767,0.0670449361205101,-0.011489380151033401
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,w03h03-01,swap,0.2916666567325592,0.42481717467308044,-0.13315051794052124
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,w03h03-01,replace,0.8819444179534912,0.8951505422592163,-0.013206124305725098
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,w03h03-02,gold,1.0,0.9839603304862976,0.016039669513702393
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,w03h03-02,truncate,0.6111111044883728,0.6207212209701538,-0.009610116481781006
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,w03h03-02,delete,0.817460298538208,0.7639662623405457,0.053494036197662354
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,w03h03-02,swap,0.5277777910232544,0.6628485321998596,-0.13507074117660522
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,w03h03-02,replace,0.8263888955116272,0.8161113858222961,0.010277509689331055
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,w03h03-03,gold,1.0,0.9297825694084167,0.07021743059158325
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,w03h03-03,truncate,0.8888888955116272,0.9225828647613525,-0.03369396924972534
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,w03h03-03,delete,0.1736111044883728,0.15294337272644043,0.020667731761932373
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,w03h03-03,swap,0.1666666716337204,0.26862338185310364,-0.10195671021938324
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,w03h03-03,replace,0.6111111044883728,0.8309860229492188,-0.21987491846084595
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,w03h05-01,gold,1.0,0.9830682873725891,0.01693171262741089
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,w03h05-01,truncate,0.8999999761581421,0.9397863149642944,-0.039786338806152344
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,w03h05-01,delete,0.03333333507180214,0.06860904395580292,-0.03527570888400078
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,w03h05-01,swap,0.5857142806053162,0.657077431678772,-0.07136315107345581
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,w03h05-01,replace,0.9309523701667786,0.9042917490005493,0.026660621166229248
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,w03h05-02,gold,1.0,0.9830682873725891,0.01693171262741089
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,w03h05-02,truncate,0.6333333253860474,0.6343667507171631,-0.0010334253311157227
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,w03h05-02,delete,0.39230769872665405,0.37446001172065735,0.017847687005996704
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,w03h05-02,swap,0.8619047403335571,0.8081604838371277,0.05374425649642944
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,w03h05-02,replace,0.6904761791229248,0.6575498580932617,0.032926321029663086
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,w03h05-03,gold,1.0,0.9830682873725891,0.01693171262741089
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,w03h05-03,truncate,0.6333333253860474,0.6343667507171631,-0.0010334253311157227
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,w03h05-03,delete,0.3205128312110901,0.3018275499343872,0.01868528127670288
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,w03h05-03,swap,0.6547619104385376,0.7222003936767578,-0.06743848323822021
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,w03h05-03,replace,0.723809540271759,0.7305858135223389,-0.006776273250579834
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,w04h02-01,gold,1.0,0.9841346144676208,0.01586538553237915
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,w04h02-01,truncate,0.0625,0.07296481728553772,-0.01046481728553772
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,w04h02-01,delete,0.7916666865348816,0.7809539437294006,0.010712742805480957
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,w04h02-01,swap,0.3303571343421936,0.4539552330970764,-0.12359809875488281
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,w04h02-01,replace,0.1964285671710968,0.17668157815933228,0.019746989011764526
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,w04h02-02,gold,1.0,0.9841346144676208,0.01586538553237915
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,w04h02-02,truncate,0.6875,0.7009658217430115,-0.013465821743011475
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,w04h02-02,delete,0.9375,0.9631476998329163,-0.02564769983291626
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,w04h02-02,swap,0.4642857015132904,0.5837599039077759,-0.11947420239448547
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,w04h02-02,replace,0.3303571343421936,0.32499125599861145,0.005365878343582153
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,w04h02-03,gold,1.0,0.9841346144676208,0.01586538553237915
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,w04h02-03,truncate,0.8125,0.8087570071220398,0.003742992877960205
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,w04h02-03,delete,0.9375,0.9631476998329163,-0.02564769983291626
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,w04h02-03,swap,0.7321428656578064,0.7873851656913757,-0.055242300033569336
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,w04h02-03,replace,0.7321428656578064,0.7520275712013245,-0.019884705543518066
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,w05h01-01,gold,1.0,0.9550526738166809,0.04494732618331909
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,w05h01-01,truncate,0.8999999761581421,0.7490862607955933,0.15091371536254883
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,w05h01-01,delete,0.32499998807907104,0.34834831953048706,-0.023348331451416016
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,w05h01-01,swap,0.4000000059604645,0.4181140959262848,-0.018114089965820312
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,w05h01-01,replace,0.4000000059604645,0.3177519738674164,0.0822480320930481
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,w05h01-02,gold,1.0,0.9819435477256775,0.01805645227432251
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,w05h01-02,truncate,0.10000000149011612,0.07305004447698593,0.026949957013130188
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,w05h01-02,delete,0.36666667461395264,0.44469353556632996,-0.07802686095237732
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,w05h01-02,swap,0.32499998807907104,0.5623382925987244,-0.23733830451965332
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,w05h01-02,replace,0.10000000149011612,0.06932617723941803,0.03067382425069809
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,w05h01-03,gold,1.0,0.9819435477256775,0.01805645227432251
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,w05h01-03,truncate,0.800000011920929,0.8123358488082886,-0.01233583688735962
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,w05h01-03,delete,0.8999999761581421,0.9286164045333862,-0.02861642837524414
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,w05h01-03,swap,0.550000011920929,0.7448270916938782,-0.19482707977294922
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,w05h01-03,replace,0.10000000149011612,0.06932617723941803,0.03067382425069809
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,w05h03-01,gold,1.0,0.9830682873725891,0.01693171262741089
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,w05h03-01,truncate,0.800000011920929,0.7817636132240295,0.018236398696899414
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,w05h03-01,delete,0.03333333507180214,0.06860904395580292,-0.03527570888400078
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,w05h03-01,swap,0.10238095372915268,0.1350928246974945,-0.03271187096834183
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,w05h03-01,replace,0.03333333507180214,0.06869181990623474,-0.0353584848344326
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,w05h03-02,gold,1.0,0.9143948554992676,0.08560514450073242
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,w05h03-02,truncate,0.8999999761581421,0.9397863149642944,-0.039786338806152344
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,w05h03-02,delete,0.03333333507180214,0.06869181990623474,-0.0353584848344326
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::003::swap,visitall-from-everywhere,w05h03-02,swap,0.699999988079071,0.7789548635482788,-0.07895487546920776
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::004::replace,visitall-from-everywhere,w05h03-02,replace,0.36666667461395264,0.344455748796463,0.022210925817489624
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::000::gold,visitall-from-everywhere,w05h03-03,gold,1.0,0.9382869601249695,0.06171303987503052
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::001::truncate,visitall-from-everywhere,w05h03-03,truncate,0.5666666626930237,0.5917837023735046,-0.025117039680480957
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::002::delete,visitall-from-everywhere,w05h03-03,delete,0.03333333507180214,0.7857765555381775,-0.7524431943893433
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::003::swap,visitall-from-everywhere,w05h03-03,swap,0.03333333507180214,0.10208460688591003,-0.0687512755393982
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::004::replace,visitall-from-everywhere,w05h03-03,replace,0.46666666865348816,0.40351730585098267,0.0631493628025055
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::000::gold,visitall-from-everywhere,w08h01-01,gold,1.0,0.9842096567153931,0.015790343284606934
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::001::truncate,visitall-from-everywhere,w08h01-01,truncate,0.0625,0.07296481728553772,-0.01046481728553772
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::002::delete,visitall-from-everywhere,w08h01-01,delete,0.1875,0.1312408149242401,0.05625918507575989
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::003::swap,visitall-from-everywhere,w08h01-01,swap,0.7638888955116272,0.9096322059631348,-0.14574331045150757
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::004::replace,visitall-from-everywhere,w08h01-01,replace,0.0625,0.09801633656024933,-0.03551633656024933
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::000::gold,visitall-from-everywhere,w08h01-02,gold,1.0,0.9841346144676208,0.01586538553237915
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::001::truncate,visitall-from-everywhere,w08h01-02,truncate,0.9375,0.9631476998329163,-0.02564769983291626
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::002::swap,visitall-from-everywhere,w08h01-02,swap,0.5982142686843872,0.6926930546760559,-0.0944787859916687
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::003::replace,visitall-from-everywhere,w08h01-02,replace,0.1964285671710968,0.17668157815933228,0.019746989011764526
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::004::insert,visitall-from-everywhere,w08h01-02,insert,0.4375,0.9526951909065247,-0.5151951909065247
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::000::gold,visitall-from-everywhere,w08h01-03,gold,1.0,0.9737882018089294,0.026211798191070557
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::001::truncate,visitall-from-everywhere,w08h01-03,truncate,0.0625,0.07296481728553772,-0.01046481728553772
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::002::delete,visitall-from-everywhere,w08h01-03,delete,0.6696428656578064,0.5663285255432129,0.1033143401145935
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::003::swap,visitall-from-everywhere,w08h01-03,swap,0.375,0.4587547183036804,-0.08375471830368042
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::004::replace,visitall-from-everywhere,w08h01-03,replace,0.0625,0.801847517490387,-0.739347517490387
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::000::gold,visitall-from-everywhere,w09h01-01,gold,1.0,0.983116626739502,0.016883373260498047
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::001::truncate,visitall-from-everywhere,w09h01-01,truncate,0.0555555559694767,0.07298597693443298,-0.017430420964956284
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::002::delete,visitall-from-everywhere,w09h01-01,delete,0.4595959484577179,0.5247906446456909,-0.06519469618797302
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::003::swap,visitall-from-everywhere,w09h01-01,swap,0.6111111044883728,0.6772010326385498,-0.066089928150177
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::004::replace,visitall-from-everywhere,w09h01-01,replace,0.6527777910232544,0.5768238306045532,0.07595396041870117
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::000::gold,visitall-from-everywhere,w09h01-02,gold,1.0,0.9738399982452393,0.026160001754760742
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::001::truncate,visitall-from-everywhere,w09h01-02,truncate,0.8888888955116272,0.7850981950759888,0.10379070043563843
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::002::delete,visitall-from-everywhere,w09h01-02,delete,0.9444444179534912,0.8127104640007019,0.1317339539527893
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::003::swap,visitall-from-everywhere,w09h01-02,swap,0.1666666716337204,0.14760354161262512,0.019063130021095276
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::004::replace,visitall-from-everywhere,w09h01-02,replace,0.6666666865348816,0.5954228639602661,0.07124382257461548
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::000::gold,visitall-from-everywhere,w09h01-03,gold,1.0,0.9839603304862976,0.016039669513702393
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::001::truncate,visitall-from-everywhere,w09h01-03,truncate,0.8888888955116272,0.9225828647613525,-0.03369396924972534
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::002::delete,visitall-from-everywhere,w09h01-03,delete,0.1825396865606308,0.1544896960258484,0.02804999053478241
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::003::swap,visitall-from-everywhere,w09h01-03,swap,0.0555555559694767,0.12653754651546478,-0.07098199427127838
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::004::replace,visitall-from-everywhere,w09h01-03,replace,0.5277777910232544,0.5521141886711121,-0.024336397647857666
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::000::gold,blocks,probBLOCKS-10-0,gold,1.0,0.9752166867256165,0.024783313274383545
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::001::truncate,blocks,probBLOCKS-10-0,truncate,0.5,0.5156800150871277,-0.015680015087127686
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::002::delete,blocks,probBLOCKS-10-0,delete,0.5,0.5560559034347534,-0.05605590343475342
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::003::swap,blocks,probBLOCKS-10-0,swap,0.07352941483259201,0.09088122844696045,-0.01735181361436844
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::004::replace,blocks,probBLOCKS-10-0,replace,0.07352941483259201,0.09351599216461182,-0.019986577332019806
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::000::gold,blocks,probBLOCKS-10-1,gold,1.0,0.9809251427650452,0.019074857234954834
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::001::truncate,blocks,probBLOCKS-10-1,truncate,0.5,0.5069097280502319,-0.006909728050231934
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::002::delete,blocks,probBLOCKS-10-1,delete,0.016129031777381897,0.0891338363289833,-0.07300480455160141
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::003::swap,blocks,probBLOCKS-10-1,swap,0.109375,0.14227215945720673,-0.032897159457206726
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::004::replace,blocks,probBLOCKS-10-1,replace,0.2899305522441864,0.09849338978528976,0.19143715500831604
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::000::gold,blocks,probBLOCKS-10-2,gold,1.0,0.9797887206077576,0.02021127939224243
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::001::truncate,blocks,probBLOCKS-10-2,truncate,0.5,0.5551398992538452,-0.055139899253845215
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::002::delete,blocks,probBLOCKS-10-2,delete,0.39898988604545593,0.14596259593963623,0.2530272901058197
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::003::swap,blocks,probBLOCKS-10-2,swap,0.0,0.09202700853347778,-0.09202700853347778
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::004::replace,blocks,probBLOCKS-10-2,replace,0.24673202633857727,0.09797514230012894,0.14875689148902893
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::000::gold,blocks,probBLOCKS-11-0,gold,1.0,0.9746661186218262,0.025333881378173828
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::001::truncate,blocks,probBLOCKS-11-0,truncate,0.10000000149011612,0.07333861291408539,0.02666138857603073
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::002::delete,blocks,probBLOCKS-11-0,delete,0.5564516186714172,0.20666182041168213,0.3497897982597351
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::003::swap,blocks,probBLOCKS-11-0,swap,0.17812499403953552,0.5598813891410828,-0.38175639510154724
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::004::replace,blocks,probBLOCKS-11-0,replace,0.7749999761581421,0.5514782667160034,0.22352170944213867
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::000::gold,blocks,probBLOCKS-11-1,gold,1.0,0.9786101579666138,0.02138984203338623
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::001::truncate,blocks,probBLOCKS-11-1,truncate,0.8500000238418579,0.7046974301338196,0.14530259370803833
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::002::delete,blocks,probBLOCKS-11-1,delete,0.39137929677963257,0.1779678761959076,0.21341142058372498
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::003::swap,blocks,probBLOCKS-11-1,swap,0.03333333507180214,0.08455982059240341,-0.05122648552060127
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-1::004::replace,blocks,probBLOCKS-11-1,replace,0.9166666865348816,0.8740501403808594,0.04261654615402222
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::000::gold,blocks,probBLOCKS-11-2,gold,1.0,0.9793412089347839,0.020658791065216064
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::001::truncate,blocks,probBLOCKS-11-2,truncate,0.8999999761581421,0.9119015336036682,-0.011901557445526123
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::002::delete,blocks,probBLOCKS-11-2,delete,0.1409090906381607,0.08463265746831894,0.056276433169841766
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::003::swap,blocks,probBLOCKS-11-2,swap,0.5088235139846802,0.2761942744255066,0.23262923955917358
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-2::004::replace,blocks,probBLOCKS-11-2,replace,0.5735294222831726,0.30260607600212097,0.27092334628105164
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::000::gold,blocks,probBLOCKS-12-0,gold,1.0,0.9641515016555786,0.03584849834442139
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::001::truncate,blocks,probBLOCKS-12-0,truncate,0.6818181872367859,0.5128269791603088,0.16899120807647705
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::002::delete,blocks,probBLOCKS-12-0,delete,0.07575757801532745,0.08720485866069794,-0.011447280645370483
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::003::swap,blocks,probBLOCKS-12-0,swap,0.11898395419120789,0.14606814086437225,-0.027084186673164368
test-extrapolation,blocks::test-extrapolation::probBLOCKS-12-0::004::replace,blocks,probBLOCKS-12-0,replace,0.2085561454296112,0.08747434616088867,0.12108179926872253
