split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::002::swap,visitall-from-everywhere,w01h02-02,swap,0,0.035377874970436096,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::003::insert,visitall-from-everywhere,w01h02-02,insert,0,0.04144101217389107,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h02-02::004::insert,visitall-from-everywhere,w01h02-02,insert,0,0.06286019831895828,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::000::gold,visitall-from-everywhere,w01h05-01,gold,1,0.9630868434906006,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::001::truncate,visitall-from-everywhere,w01h05-01,truncate,0,0.026616711169481277,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::002::delete,visitall-from-everywhere,w01h05-01,delete,0,0.030498294159770012,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::003::swap,visitall-from-everywhere,w01h05-01,swap,0,0.023848235607147217,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-01::004::replace,visitall-from-everywhere,w01h05-01,replace,0,0.024826236069202423,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::000::gold,visitall-from-everywhere,w01h05-02,gold,1,0.9704262614250183,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::001::truncate,visitall-from-everywhere,w01h05-02,truncate,0,0.025198647752404213,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::002::delete,visitall-from-everywhere,w01h05-02,delete,0,0.024465026333928108,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::003::swap,visitall-from-everywhere,w01h05-02,swap,0,0.030454475432634354,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-02::004::replace,visitall-from-everywhere,w01h05-02,replace,0,0.024007389321923256,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::000::gold,visitall-from-everywhere,w01h05-03,gold,1,0.9704262614250183,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::001::truncate,visitall-from-everywhere,w01h05-03,truncate,0,0.04410267248749733,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::002::delete,visitall-from-everywhere,w01h05-03,delete,0,0.025482838973402977,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::003::swap,visitall-from-everywhere,w01h05-03,swap,0,0.023775801062583923,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h05-03::004::replace,visitall-from-everywhere,w01h05-03,replace,0,0.028777768835425377,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::000::gold,visitall-from-everywhere,w01h08-01,gold,1,0.9669718146324158,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::001::truncate,visitall-from-everywhere,w01h08-01,truncate,0,0.02534131519496441,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::002::delete,visitall-from-everywhere,w01h08-01,delete,0,0.023762086406350136,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::003::swap,visitall-from-everywhere,w01h08-01,swap,0,0.03694069758057594,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-01::004::replace,visitall-from-everywhere,w01h08-01,replace,0,0.024419449269771576,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::000::gold,visitall-from-everywhere,w01h08-02,gold,1,0.9683099985122681,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::001::truncate,visitall-from-everywhere,w01h08-02,truncate,0,0.025942502543330193,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::002::delete,visitall-from-everywhere,w01h08-02,delete,0,0.028174646198749542,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::003::swap,visitall-from-everywhere,w01h08-02,swap,0,0.02378048188984394,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-02::004::replace,visitall-from-everywhere,w01h08-02,replace,0,0.02378048188984394,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::000::gold,visitall-from-everywhere,w01h08-03,gold,1,0.9721641540527344,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::001::truncate,visitall-from-everywhere,w01h08-03,truncate,0,0.026667101308703423,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::002::delete,visitall-from-everywhere,w01h08-03,delete,0,0.02271232195198536,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::003::swap,visitall-from-everywhere,w01h08-03,swap,0,0.024386538192629814,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h08-03::004::replace,visitall-from-everywhere,w01h08-03,replace,0,0.022695446386933327,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::000::gold,visitall-from-everywhere,w01h09-01,gold,1,0.9724263548851013,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::001::truncate,visitall-from-everywhere,w01h09-01,truncate,0,0.025691276416182518,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::002::delete,visitall-from-everywhere,w01h09-01,delete,0,0.02252524346113205,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::003::swap,visitall-from-everywhere,w01h09-01,swap,0,0.02257659286260605,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-01::004::replace,visitall-from-everywhere,w01h09-01,replace,0,0.023074716329574585,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::000::gold,visitall-from-everywhere,w01h09-02,gold,1,0.969416618347168,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::001::truncate,visitall-from-everywhere,w01h09-02,truncate,0,0.023265914991497993,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::002::delete,visitall-from-everywhere,w01h09-02,delete,0,0.03205883502960205,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::003::swap,visitall-from-everywhere,w01h09-02,swap,0,0.023191366344690323,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-02::004::replace,visitall-from-everywhere,w01h09-02,replace,0,0.023249605670571327,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::000::gold,visitall-from-everywhere,w01h09-03,gold,1,0.9671103954315186,1
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::001::truncate,visitall-from-everywhere,w01h09-03,truncate,0,0.02560265362262726,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::002::delete,visitall-from-everywhere,w01h09-03,delete,0,0.023298373445868492,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::003::swap,visitall-from-everywhere,w01h09-03,swap,0,0.022696737200021744,0
test-interpolation,visitall-from-everywhere::test-interpolation::w01h09-03::004::replace,visitall-from-everywhere,w01h09-03,replace,0,0.024034738540649414,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::000::gold,visitall-from-everywhere,w02h01-01,gold,1,0.7629276514053345,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::001::truncate,visitall-from-everywhere,w02h01-01,truncate,0,0.04636160284280777,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::002::swap,visitall-from-everywhere,w02h01-01,swap,0,0.035377874970436096,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::003::insert,visitall-from-everywhere,w02h01-01,insert,0,0.04144101217389107,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-01::004::insert,visitall-from-everywhere,w02h01-01,insert,0,0.06286019831895828,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::000::gold,visitall-from-everywhere,w02h01-02,gold,1,0.7629276514053345,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::001::truncate,visitall-from-everywhere,w02h01-02,truncate,0,0.04636160284280777,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::002::swap,visitall-from-everywhere,w02h01-02,swap,0,0.035377874970436096,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::003::repeat,visitall-from-everywhere,w02h01-02,repeat,0,0.04144101217389107,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h01-02::004::insert,visitall-from-everywhere,w02h01-02,insert,0,0.06286019831895828,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::000::gold,visitall-from-everywhere,w02h04-01,gold,1,0.9721641540527344,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::001::truncate,visitall-from-everywhere,w02h04-01,truncate,0,0.025534778833389282,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::002::delete,visitall-from-everywhere,w02h04-01,delete,0,0.024358510971069336,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::003::swap,visitall-from-everywhere,w02h04-01,swap,0,0.023762086406350136,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-01::004::replace,visitall-from-everywhere,w02h04-01,replace,0,0.02295266091823578,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::000::gold,visitall-from-everywhere,w02h04-02,gold,1,0.9721641540527344,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::001::truncate,visitall-from-everywhere,w02h04-02,truncate,0,0.02557024545967579,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::002::delete,visitall-from-everywhere,w02h04-02,delete,0,0.02271232195198536,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::003::swap,visitall-from-everywhere,w02h04-02,swap,0,0.02269049733877182,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-02::004::replace,visitall-from-everywhere,w02h04-02,replace,0,0.023113930597901344,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::000::gold,visitall-from-everywhere,w02h04-03,gold,1,0.9721641540527344,1
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::001::truncate,visitall-from-everywhere,w02h04-03,truncate,0,0.04274676740169525,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::002::delete,visitall-from-everywhere,w02h04-03,delete,0,0.023688947781920433,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::003::swap,visitall-from-everywhere,w02h04-03,swap,0,0.05216172710061073,0
test-interpolation,visitall-from-everywhere::test-interpolation::w02h04-03::004::replace,visitall-from-everywhere,w02h04-03,replace,0,0.02919391728937626,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::000::gold,visitall-from-everywhere,w03h03-01,gold,1,0.9724263548851013,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::001::truncate,visitall-from-everywhere,w03h03-01,truncate,0,0.02560265362262726,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::002::delete,visitall-from-everywhere,w03h03-01,delete,0,0.023111015558242798,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::003::swap,visitall-from-everywhere,w03h03-01,swap,0,0.02288231812417507,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-01::004::replace,visitall-from-everywhere,w03h03-01,replace,0,0.028231875970959663,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::000::gold,visitall-from-everywhere,w03h03-02,gold,1,0.9724263548851013,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::001::truncate,visitall-from-everywhere,w03h03-02,truncate,0,0.02560265362262726,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::002::delete,visitall-from-everywhere,w03h03-02,delete,0,0.02264431305229664,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::003::swap,visitall-from-everywhere,w03h03-02,swap,0,0.02237997204065323,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-02::004::replace,visitall-from-everywhere,w03h03-02,replace,0,0.022440802305936813,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::000::gold,visitall-from-everywhere,w03h03-03,gold,1,0.9638456702232361,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::001::truncate,visitall-from-everywhere,w03h03-03,truncate,0,0.02629309520125389,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::002::delete,visitall-from-everywhere,w03h03-03,delete,0,0.023871345445513725,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::003::swap,visitall-from-everywhere,w03h03-03,swap,0,0.023233087733387947,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h03-03::004::replace,visitall-from-everywhere,w03h03-03,replace,0,0.03759409114718437,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::000::gold,visitall-from-everywhere,w03h05-01,gold,1,0.9717351794242859,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::001::truncate,visitall-from-everywhere,w03h05-01,truncate,0,0.027369651943445206,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::002::delete,visitall-from-everywhere,w03h05-01,delete,0,0.023111402988433838,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::003::swap,visitall-from-everywhere,w03h05-01,swap,0,0.021787231788039207,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-01::004::replace,visitall-from-everywhere,w03h05-01,replace,0,0.03294559568166733,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::000::gold,visitall-from-everywhere,w03h05-02,gold,1,0.9717351794242859,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::001::truncate,visitall-from-everywhere,w03h05-02,truncate,0,0.025840122252702713,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::002::delete,visitall-from-everywhere,w03h05-02,delete,0,0.021899541839957237,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::003::swap,visitall-from-everywhere,w03h05-02,swap,0,0.060988400131464005,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-02::004::replace,visitall-from-everywhere,w03h05-02,replace,0,0.021783167496323586,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::000::gold,visitall-from-everywhere,w03h05-03,gold,1,0.9717351794242859,1
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::001::truncate,visitall-from-everywhere,w03h05-03,truncate,0,0.025840122252702713,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::002::delete,visitall-from-everywhere,w03h05-03,delete,0,0.022183602675795555,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::003::swap,visitall-from-everywhere,w03h05-03,swap,0,0.021917935460805893,0
test-interpolation,visitall-from-everywhere::test-interpolation::w03h05-03::004::replace,visitall-from-everywhere,w03h05-03,replace,0,0.02192406915128231,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::000::gold,visitall-from-everywhere,w04h02-01,gold,1,0.9721641540527344,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::001::truncate,visitall-from-everywhere,w04h02-01,truncate,0,0.04274676740169525,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::002::delete,visitall-from-everywhere,w04h02-01,delete,0,0.0226680226624012,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::003::swap,visitall-from-everywhere,w04h02-01,swap,0,0.023139744997024536,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-01::004::replace,visitall-from-everywhere,w04h02-01,replace,0,0.02436099201440811,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::000::gold,visitall-from-everywhere,w04h02-02,gold,1,0.9721641540527344,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::001::truncate,visitall-from-everywhere,w04h02-02,truncate,0,0.02557024545967579,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::002::delete,visitall-from-everywhere,w04h02-02,delete,0,0.026667101308703423,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::003::swap,visitall-from-everywhere,w04h02-02,swap,0,0.02269049733877182,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-02::004::replace,visitall-from-everywhere,w04h02-02,replace,0,0.023736614733934402,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::000::gold,visitall-from-everywhere,w04h02-03,gold,1,0.9721641540527344,1
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::001::truncate,visitall-from-everywhere,w04h02-03,truncate,0,0.025525836274027824,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::002::delete,visitall-from-everywhere,w04h02-03,delete,0,0.026667101308703423,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::003::swap,visitall-from-everywhere,w04h02-03,swap,0,0.05216172710061073,0
test-interpolation,visitall-from-everywhere::test-interpolation::w04h02-03::004::replace,visitall-from-everywhere,w04h02-03,replace,0,0.02295266091823578,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::000::gold,visitall-from-everywhere,w05h01-01,gold,1,0.9630868434906006,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::001::truncate,visitall-from-everywhere,w05h01-01,truncate,0,0.030498294159770012,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::002::delete,visitall-from-everywhere,w05h01-01,delete,0,0.024616871029138565,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::003::swap,visitall-from-everywhere,w05h01-01,swap,0,0.023848235607147217,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-01::004::replace,visitall-from-everywhere,w05h01-01,replace,0,0.024826236069202423,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::000::gold,visitall-from-everywhere,w05h01-02,gold,1,0.9704262614250183,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::001::truncate,visitall-from-everywhere,w05h01-02,truncate,0,0.04410267248749733,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::002::delete,visitall-from-everywhere,w05h01-02,delete,0,0.024465026333928108,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::003::swap,visitall-from-everywhere,w05h01-02,swap,0,0.023775801062583923,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-02::004::replace,visitall-from-everywhere,w05h01-02,replace,0,0.02717793732881546,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::000::gold,visitall-from-everywhere,w05h01-03,gold,1,0.9704262614250183,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::001::truncate,visitall-from-everywhere,w05h01-03,truncate,0,0.02509426325559616,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::002::delete,visitall-from-everywhere,w05h01-03,delete,0,0.025482838973402977,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::003::swap,visitall-from-everywhere,w05h01-03,swap,0,0.030454475432634354,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h01-03::004::replace,visitall-from-everywhere,w05h01-03,replace,0,0.02717793732881546,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::000::gold,visitall-from-everywhere,w05h03-01,gold,1,0.9717351794242859,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::001::truncate,visitall-from-everywhere,w05h03-01,truncate,0,0.02649584971368313,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::002::delete,visitall-from-everywhere,w05h03-01,delete,0,0.023111402988433838,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::003::swap,visitall-from-everywhere,w05h03-01,swap,0,0.022940151393413544,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-01::004::replace,visitall-from-everywhere,w05h03-01,replace,0,0.02310541458427906,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::000::gold,visitall-from-everywhere,w05h03-02,gold,1,0.8895665407180786,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::001::truncate,visitall-from-everywhere,w05h03-02,truncate,0,0.027369651943445206,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::002::delete,visitall-from-everywhere,w05h03-02,delete,0,0.02310541458427906,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::003::swap,visitall-from-everywhere,w05h03-02,swap,0,0.022076986730098724,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-02::004::replace,visitall-from-everywhere,w05h03-02,replace,0,0.02186206914484501,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::000::gold,visitall-from-everywhere,w05h03-03,gold,1,0.8358322381973267,1
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::001::truncate,visitall-from-everywhere,w05h03-03,truncate,0,0.023799484595656395,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::002::delete,visitall-from-everywhere,w05h03-03,delete,0,0.0404462069272995,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::003::swap,visitall-from-everywhere,w05h03-03,swap,0,0.023522602394223213,0
test-interpolation,visitall-from-everywhere::test-interpolation::w05h03-03::004::replace,visitall-from-everywhere,w05h03-03,replace,0,0.021722711622714996,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::000::gold,visitall-from-everywhere,w08h01-01,gold,1,0.9683099985122681,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::001::truncate,visitall-from-everywhere,w08h01-01,truncate,0,0.04274676740169525,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::002::delete,visitall-from-everywhere,w08h01-01,delete,0,0.028174646198749542,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::003::swap,visitall-from-everywhere,w08h01-01,swap,0,0.038808394223451614,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-01::004::replace,visitall-from-everywhere,w08h01-01,replace,0,0.02666615881025791,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::000::gold,visitall-from-everywhere,w08h01-02,gold,1,0.9721641540527344,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::001::truncate,visitall-from-everywhere,w08h01-02,truncate,0,0.026667101308703423,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::002::swap,visitall-from-everywhere,w08h01-02,swap,0,0.02254311740398407,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::003::replace,visitall-from-everywhere,w08h01-02,replace,0,0.02436099201440811,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-02::004::insert,visitall-from-everywhere,w08h01-02,insert,0,0.9670090079307556,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::000::gold,visitall-from-everywhere,w08h01-03,gold,1,0.9669718146324158,1
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::001::truncate,visitall-from-everywhere,w08h01-03,truncate,0,0.04274676740169525,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::002::delete,visitall-from-everywhere,w08h01-03,delete,0,0.022743524983525276,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::003::swap,visitall-from-everywhere,w08h01-03,swap,0,0.023275988176465034,0
test-interpolation,visitall-from-everywhere::test-interpolation::w08h01-03::004::replace,visitall-from-everywhere,w08h01-03,replace,0,0.029145048931241035,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::000::gold,visitall-from-everywhere,w09h01-01,gold,1,0.969354510307312,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::001::truncate,visitall-from-everywhere,w09h01-01,truncate,0,0.042412105947732925,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::002::delete,visitall-from-everywhere,w09h01-01,delete,0,0.023316554725170135,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::003::swap,visitall-from-everywhere,w09h01-01,swap,0,0.02398947812616825,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-01::004::replace,visitall-from-everywhere,w09h01-01,replace,0,0.023770859465003014,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::000::gold,visitall-from-everywhere,w09h01-02,gold,1,0.9671103954315186,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::001::truncate,visitall-from-everywhere,w09h01-02,truncate,0,0.026942934840917587,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::002::delete,visitall-from-everywhere,w09h01-02,delete,0,0.03608856350183487,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::003::swap,visitall-from-everywhere,w09h01-02,swap,0,0.024034738540649414,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-02::004::replace,visitall-from-everywhere,w09h01-02,replace,0,0.022511519491672516,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::000::gold,visitall-from-everywhere,w09h01-03,gold,1,0.9724263548851013,1
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::001::truncate,visitall-from-everywhere,w09h01-03,truncate,0,0.02629309520125389,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::002::delete,visitall-from-everywhere,w09h01-03,delete,0,0.023787185549736023,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::003::swap,visitall-from-everywhere,w09h01-03,swap,0,0.02385883778333664,0
test-interpolation,visitall-from-everywhere::test-interpolation::w09h01-03::004::replace,visitall-from-everywhere,w09h01-03,replace,0,0.02255612425506115,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::000::gold,blocks,probBLOCKS-10-0,gold,1,0.05230863019824028,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::001::truncate,blocks,probBLOCKS-10-0,truncate,0,0.023870771750807762,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::002::delete,blocks,probBLOCKS-10-0,delete,0,0.02741837315261364,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::003::swap,blocks,probBLOCKS-10-0,swap,0,0.023440619930624962,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-0::004::replace,blocks,probBLOCKS-10-0,replace,0,0.023212293162941933,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::000::gold,blocks,probBLOCKS-10-1,gold,1,0.04248267412185669,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::001::truncate,blocks,probBLOCKS-10-1,truncate,0,0.02365272492170334,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::002::delete,blocks,probBLOCKS-10-1,delete,0,0.02321695350110531,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::003::swap,blocks,probBLOCKS-10-1,swap,0,0.024270562455058098,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-1::004::replace,blocks,probBLOCKS-10-1,replace,0,0.02276189811527729,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::000::gold,blocks,probBLOCKS-10-2,gold,1,0.04330218955874443,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::001::truncate,blocks,probBLOCKS-10-2,truncate,0,0.02403421327471733,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::002::delete,blocks,probBLOCKS-10-2,delete,0,0.023443175479769707,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::003::swap,blocks,probBLOCKS-10-2,swap,0,0.023034725338220596,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-10-2::004::replace,blocks,probBLOCKS-10-2,replace,0,0.022957557812333107,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::000::gold,blocks,probBLOCKS-11-0,gold,1,0.0383005291223526,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::001::truncate,blocks,probBLOCKS-11-0,truncate,0,0.04105336591601372,0
test-extrapolation,blocks::test-extrapolation::probBLOCKS-11-0::002::delete,blocks,probBLOCKS-11-0,delete,0,0.023237157613039017,0
